timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:06:31Z,run_20260630_234631,main,origin,Target,college_biology,1,22,deepseek-chat,0.6,0e4ca522d2f781afffc7066cc3d0a43a0b54ab23b693fcf94c7d9dc64655dfa9,317f0cf04d171036a06119f772d2a874d9ddf1c9231fd87beb46e8c8789586d3,118,6,124,134,6,1.232721,False,,0.0,origin
2026-07-06T14:06:32Z,run_20260630_234631,main,origin,Target,college_biology,1,20,deepseek-chat,0.6,9edd476dc53834d9c2868ef061e5584712535d60a300be028357a813d24e1374,cf1dc7cef2ce58b4b7e82e7df6ae55d279eace1b922bb5bd3329b7801ed6218f,169,6,175,217,6,2.614379,False,,0.0,origin
2026-07-06T14:06:32Z,run_20260630_234631,main,origin,Target,college_biology,1,21,deepseek-chat,0.6,899ef44443c07b366d9e6e3eb16949f96427fd55793ff280978031456c5500ac,d79b9ea41ac103cd3e1cde2c99f13c90f582e853248dec7a3d902f09e520689e,124,6,130,149,6,2.063681,False,,0.0,origin
2026-07-06T14:06:33Z,run_20260630_234631,main,origin,Target,college_biology,1,24,deepseek-chat,0.6,76fbeda4e5e205d4c3aec4b06deb0563fc1cce12fb2a603ebac20ce420db4818,e28b9b1649697e9cef61c883f6c9f89d3d7f9c1baacafd5de28717953ee2511d,111,6,117,127,6,1.733954,False,,0.0,origin
2026-07-06T14:06:33Z,run_20260630_234631,main,origin,Target,college_biology,1,26,deepseek-chat,0.6,67fdb3978be527174717e50160976fe310afee71fcf46bb1cf4b2d7ef7d83c62,9f78fa98c2e7bc85272653156689a92f92020b17a59b85aa728e2f4e1bc36f2a,250,6,256,299,6,1.548624,False,,0.0,origin
2026-07-06T14:06:33Z,run_20260630_234631,main,origin,Target,college_biology,1,27,deepseek-chat,0.6,3274fcd91e4f4ad4d83a8acbc6c59aa36df3dd07a1a7469f45fbe05a848c478e,65ea592fe7643e8c7b3040475612237bee2130d97714bde12afb5bf8617201de,120,6,126,132,6,1.684872,False,,0.0,origin
2026-07-06T14:06:33Z,run_20260630_234631,main,origin,Target,college_biology,1,25,deepseek-chat,0.6,f796696df06f6ab370254c62c941f5477ebb840feca7677840c0dd30c7cd68f7,019ccefa961399c77101c495b13ac539a5ff34e0a3197d94999822926785c542,122,6,128,144,6,2.027294,False,,0.0,origin
2026-07-06T14:06:35Z,run_20260630_234631,main,origin,Target,college_biology,1,29,deepseek-chat,0.6,067fd96a7f32c3fee7f9a73b2992d84fa8ff45e552f0b92c0373d6dbc1bcb2c6,392912a8ee8392313b6c88d1e1962a766e25e651eff1c7be6a5fe3af5f67d9b5,125,6,131,148,6,1.394955,False,,0.0,origin
2026-07-06T14:06:35Z,run_20260630_234631,main,origin,Target,college_biology,1,30,deepseek-chat,0.6,18c13ed0b29106240f5b700484d227a9e4900fc8ac19b220dd51055c22671fa3,71e17947318b36de7188ff59ca40507ec7ef1ce63d4e09e17646c58b9ca3e358,114,6,120,126,6,1.361969,False,,0.0,origin
2026-07-06T14:06:35Z,run_20260630_234631,main,origin,Target,college_biology,1,31,deepseek-chat,0.6,a2d757c61b4595f4e862d169a4f15b165e03556999f77b0012411b34080eef53,6044c17fd4cbff9157d218788b1c48edcdf1525f64ed60080373270a474ee479,127,6,133,152,6,1.657426,False,,0.0,origin
2026-07-06T14:06:36Z,run_20260630_234631,main,origin,Target,college_biology,1,32,deepseek-chat,0.6,11660b161cce78e4a330738d3b589b5bd00c2ee192ab67d0a355ec567d47eb6c,261b4ac5a5782085a5866c67ffd2c77fe731bd59b38b9ecefa94e7209a7498af,171,6,177,204,6,1.504308,False,,0.0,origin
2026-07-06T14:06:36Z,run_20260630_234631,main,origin,Target,college_biology,1,33,deepseek-chat,0.6,d28bf268e9ef378ae8e747588285325ee09ef71cac126bda3b900c6eee8a7929,601d45bf74d60654b30106da89ef435f9d5e16cc05ca81570ca172933b0c05ac,117,6,123,142,6,1.628976,False,,0.0,origin
2026-07-06T14:06:37Z,run_20260630_234631,main,origin,Target,college_biology,1,34,deepseek-chat,0.6,d23f6126a4c87eaec30bb288e4e19e20888ba0b08018eabb608ba859ddbd2333,daec420b43fb05f2e788576c3d8be3b622c0adc9409f65aa65699a874657be70,145,6,151,132,6,1.64713,False,,0.0,origin
2026-07-06T14:06:37Z,run_20260630_234631,main,origin,Target,college_biology,1,28,deepseek-chat,0.6,7b686b9374394fefe98f6115a005450c12744ca1ad267a132a5d60e6113ea363,b4c9b3ae50b3a520c0f64a5dcae30089ef426e1de5a76e0d6a59de796e643f1d,152,6,158,173,6,4.098525,False,,0.0,origin
2026-07-06T14:06:38Z,run_20260630_234631,main,origin,Target,college_biology,1,37,deepseek-chat,0.6,b9af288e15600c6adb293b98fbe4fb4899737f3601bbf3aa1a4d5a8490f3ba36,ce5d199b63c6c25bdc763ca16f91c75b1d708f0f37aaafdaa863862f2de92b3a,180,6,186,228,6,1.514562,False,,0.0,origin
2026-07-06T14:06:38Z,run_20260630_234631,main,origin,Target,college_biology,1,36,deepseek-chat,0.6,97fe875f75ca76b7af48e8737b2a395ed2d74e221cda0f58d3689f6f6356814e,f07e840b6bf28ff9c151438c009b1f0d3ed3f7e3da66096e6981b62b738aea12,169,6,175,204,6,1.871462,False,,0.0,origin
2026-07-06T14:06:39Z,run_20260630_234631,main,origin,Target,college_biology,1,38,deepseek-chat,0.6,c816b50e6a0c3e604563a5873a3ffb7327eb951230cc5a09c57fda8dc545e109,500b7cf9b4b6b3a684aa986f8a6591eac0bf792fe3fd35b81ec049568fee6627,122,6,128,137,6,1.553066,False,,0.0,origin
2026-07-06T14:06:40Z,run_20260630_234631,main,origin,Target,college_biology,1,40,deepseek-chat,0.6,d20cc90aac92ded68b4ab9210ed6b5a1cedfb4360202da4ee4cd93c4e4ec2ac1,500e4bd1861e2839ebc97beeb48f3a5358f69dff5fbdd1aaed26036db6cd25ee,262,6,268,281,6,1.688664,False,,0.0,origin
2026-07-06T14:06:40Z,run_20260630_234631,main,origin,Target,college_biology,1,39,deepseek-chat,0.6,551f9a5f2ad2d7a57d85ab3c3f7114dd922b6ad9ce1fa9e96a95913198fc998c,2bca0acaad3c23e2cfc0ed1a48030443fd287472b4c4a5bfdeb8e98cfc3d81ca,166,6,172,209,6,1.77584,False,,0.0,origin
2026-07-06T14:06:41Z,run_20260630_234631,main,origin,Target,college_biology,1,41,deepseek-chat,0.6,4041305ade2264450511cbb741b506daaf4f6074dd1e15f89012b73eb27e3802,8cfff0bd0e23766c6531cdd587249003dac1e06f55e5edaf69ec3af1467b6fa4,128,6,134,155,6,1.795876,False,,0.0,origin
2026-07-06T14:06:41Z,run_20260630_234631,main,origin,Target,college_biology,1,35,deepseek-chat,0.6,f8604c70b7072339a87cb2dda765549b9eb680ecc7e501ccfff7b0270b0513bb,b016297d13f8487a81d5ae7f6cef45f6dc24c5de4c4bb65c35493343a9d3e62d,143,6,149,164,6,4.481311,False,,0.0,origin
2026-07-06T14:06:42Z,run_20260630_234631,main,origin,Target,college_biology,1,42,deepseek-chat,0.6,1cbf5a13dfcf9936b6020bf845f676011112f849ca801011ae4c877238b8f1c8,6e57f07d88dfc906926029d5ed63ce2a5513fc3b7ff1e2b7c86d9eb0d1e9142f,154,6,160,190,6,2.084313,False,,0.0,origin
2026-07-06T14:06:42Z,run_20260630_234631,main,origin,Target,college_biology,1,43,deepseek-chat,0.6,f861d3d182200c60630ca9d600058345c4ceb7f63d5e5ac829a4a85e4770573e,06dcc6eb7ee24f00aa9f481a9de9ca54c134875e4a3b3689d98d29d81392ca45,113,6,119,126,6,2.07683,False,,0.0,origin
2026-07-06T14:06:42Z,run_20260630_234631,main,origin,Target,college_biology,1,44,deepseek-chat,0.6,b0ae4806d3720d91879d50f61408d7d3cb37388b2b375830b65370dcf50c2bf1,7233c205f2ff1e4b260efcdc094e12d1601146bff8e0b17b0fa3f496713dffe5,121,6,127,144,6,1.601221,False,,0.0,origin
2026-07-06T14:06:43Z,run_20260630_234631,main,origin,Target,college_biology,1,45,deepseek-chat,0.6,81bc00cb8c3540fe65159426dd9be069d6adda97603177df1889eceb3df30d03,7e9ce88743de9e797421d456d764cf6e86e22ad1687d5c3d092e31f64546bc36,155,6,161,175,6,1.951006,False,,0.0,origin
2026-07-06T14:06:44Z,run_20260630_234631,main,origin,Target,college_biology,1,47,deepseek-chat,0.6,2df290eb25395257343812c83296a5cc81145cbb5400b3dd668412888ba6d006,03387c5a40896d31d198ea297b025b39a7edb8c8222df7eb193ac545e22c1811,143,6,149,157,6,2.387377,False,,0.0,origin
2026-07-06T14:06:45Z,run_20260630_234631,main,origin,Target,college_biology,1,49,deepseek-chat,0.6,8356210c4f43da8d7f3face75344dc4d13681949c542f143bccff69d74792d9f,eb46d1e2e4d91da4de830e6835a0ac1a4933fce28ab877561156f34390b07071,149,6,155,172,6,2.184532,False,,0.0,origin
2026-07-06T14:06:45Z,run_20260630_234631,main,origin,Target,college_biology,1,48,deepseek-chat,0.6,6888d60363f95df9b27c32dd6806f73735b0395dc18fdc16fec1754bb0c1ac1a,fed51dca045b1eb5a26db58fb56e02327bdb60195227f5f356d92dfe5dd95c6d,119,6,125,137,6,2.702514,False,,0.0,origin
2026-07-06T14:06:45Z,run_20260630_234631,main,origin,Target,college_biology,1,46,deepseek-chat,0.6,70c25307f26ff9c73ece385694de44864fc66bbe4b8341ec39c30dc70a15edee,a8a868d2bacf2629337c37eb8c874bb41e12bc8766ea1d5e73a25aa41492da60,183,51,234,239,51,3.359974,False,,0.0,origin
2026-07-06T14:06:48Z,run_20260630_234631,main,origin,Target,college_biology,1,50,deepseek-chat,0.6,5fb49f6d5bf2b9fed9dfd6712be94022558271836e9efb7932e96669cb1fc45d,3eca6d0875d96120065428957df312be020273d376c3b7e46d64bac15b3cfbfa,150,6,156,187,6,3.152463,False,,0.0,origin
2026-07-06T14:06:48Z,run_20260630_234631,main,origin,Target,college_biology,1,53,deepseek-chat,0.6,32a68b4e9001fc69969a432dcf03a6898118b09c1bc755e4a1d2d873929e3c96,1cf8329de8805df07625ed2a9c2921f576bf3762073ce5256df1ad83fbdb6e7c,220,6,226,253,6,2.240783,False,,0.0,origin
2026-07-06T14:06:48Z,run_20260630_234631,main,origin,Target,college_biology,1,52,deepseek-chat,0.6,4ec3193be1228b08c5f68086060639dc3f07b6256b6fbd79bc3fa34e291bea85,7c007afc4c9a8180e19b45898c18b7e395743c82530660cc9207f3ff9d4c6222,143,6,149,174,6,2.808443,False,,0.0,origin
2026-07-06T14:06:48Z,run_20260630_234631,main,origin,Target,college_biology,1,51,deepseek-chat,0.6,25eb30b1d0c25c13c5510e8ee75906edd9f84522221af62bc8daf946ef2d0cfd,a30304494bf731db6129c73d862fe8059bee578b2b4c90eda6297feea88947bf,116,6,122,129,6,3.071768,False,,0.0,origin
2026-07-06T14:06:49Z,run_20260630_234631,main,origin,Target,college_biology,1,55,deepseek-chat,0.6,29245fb6d354fac39fce03226993ac9eda8f292ac09ac9fde35d2efdece7856c,0153e3df0a33bc3238d00e893fc2e00cac3e6c835a78896a75ba105b740fde4a,215,6,221,258,6,1.335355,False,,0.0,origin
2026-07-06T14:06:49Z,run_20260630_234631,main,origin,Target,college_biology,1,57,deepseek-chat,0.6,39c707b95a989060eb7258526dbf852e71a5e8883eee71cb0c8662e74e83159a,a7f341b5ef1ae60461969eae8aa2aba515d222868342390b58f60cbaddbc5ab6,238,6,244,309,6,1.217515,False,,0.0,origin
2026-07-06T14:06:49Z,run_20260630_234631,main,origin,Target,college_biology,1,56,deepseek-chat,0.6,cfff74a8c69feaea517fc3c5d1828bb813d1987475df0dcb3763fdd967a47247,43366d4d4d6a43aff74886cac69b05febce21b710cfa5cb8789c31218638c9be,195,6,201,232,6,1.45877,False,,0.0,origin
2026-07-06T14:06:49Z,run_20260630_234631,main,origin,Target,college_biology,1,54,deepseek-chat,0.6,09e534a841e6e7f12b7ef2d6de86df8a97d2b4a89d2686e5fbaa8694ea8814d6,766e90d177165d636dc69c8be377ea11b7e2650c7b998f63cee8b7bd73b6e69a,113,6,119,133,6,1.503983,False,,0.0,origin
2026-07-06T14:06:50Z,run_20260630_234631,main,origin,Target,college_biology,1,58,deepseek-chat,0.6,1a7dc2899326e133b48a56afba915b9aae9b94315568eecca4969ee31b4ae8bc,c73d5645cbc58b9e2a94702848bf8aa1c847cb3dc262cc4b50142c70d437b76a,126,6,132,148,6,1.296369,False,,0.0,origin
2026-07-06T14:06:50Z,run_20260630_234631,main,origin,Target,college_biology,1,59,deepseek-chat,0.6,1f7962318305df48f401727d9bc88fd88e97d425da2d5b83e08d933a4cd9ff9c,1c670814c60b2883360064b10fbc1f4a17fbb86efce0610c1621c726293ec8b9,126,6,132,161,6,1.333037,False,,0.0,origin
2026-07-06T14:06:50Z,run_20260630_234631,main,origin,Target,college_biology,1,60,deepseek-chat,0.6,434836e5bfc8ea535ffbd6670587130c8c9453947a2cbb7b3d4cbc3abea4694f,199b130a4013c33d087157a35a4f8fdcf6f48816cdcdb187867d43b35108e53f,116,6,122,134,6,1.28038,False,,0.0,origin
2026-07-06T14:06:51Z,run_20260630_234631,main,origin,Target,college_biology,1,61,deepseek-chat,0.6,f484dafcafd59b621127d7823db170e5a55b8591ea865e872da67e3796138de0,eb941096602cabc66ec0b5a0401ce3c6ffd96270b2c051bfb63e49205ee57413,162,6,168,198,6,1.462206,False,,0.0,origin
2026-07-06T14:06:52Z,run_20260630_234631,main,origin,Target,college_biology,1,63,deepseek-chat,0.6,f5106dca3ce337c6976cabed2d684a3b7cbb389bb666544de27bfe00415b27bf,1bd502b6a3384d6d0d47e6e0d87cad3c2508623df49a89c1a9e0372362db67b9,145,6,151,164,6,1.374345,False,,0.0,origin
2026-07-06T14:06:52Z,run_20260630_234631,main,origin,Target,college_biology,1,65,deepseek-chat,0.6,eaedee2aee9bfda3897935e1b93678665109b32bcc68e19349c0f93a09563531,270e94c20e51c31205ef2a306229887dae5c07604ad4bbe2d6991eb0330b83e9,163,6,169,206,6,1.180675,False,,0.0,origin
2026-07-06T14:06:52Z,run_20260630_234631,main,origin,Target,college_biology,1,64,deepseek-chat,0.6,eb10cd8d0468a2f42ce8f14074ce93d234550c84ae755655c3eaa86f8c8710eb,84102fc04b6d91205470ebbfd0b72d585c8bd34ff1a2d29ec7c5f15d912058f8,182,6,188,240,6,1.385381,False,,0.0,origin
2026-07-06T14:06:53Z,run_20260630_234631,main,origin,Target,college_biology,1,62,deepseek-chat,0.6,99ad0a25dfba335c16d877352c0e627f0aa72d0eb72b9fe6c5063f83defacffc,0cd19abf983f6af3784b2f7a19871026f62ca3a545bb7041da0159e81fb52fc0,128,6,134,152,6,2.3119,False,,0.0,origin
2026-07-06T14:06:53Z,run_20260630_234631,main,origin,Target,college_biology,1,68,deepseek-chat,0.6,78442f8ca4a6a92e925ad1fb51be55d706a23a332a0c7b30b15b7742bd2821f0,121ff531a26c34622858fa71d31186c252a3b7dce62c6c765d197b4f8d33e904,115,6,121,135,6,1.691494,False,,0.0,origin
2026-07-06T14:06:54Z,run_20260630_234631,main,origin,Target,college_biology,1,66,deepseek-chat,0.6,813209cac8529e7e2259ec4436e2e8dd63979813e9e30a9e11641a8e192b2a79,7bb7ea5b17000823fef5d729c4463fd4c724710f331de3f20052f8de7ebba417,122,6,128,135,6,1.777528,False,,0.0,origin
2026-07-06T14:06:54Z,run_20260630_234631,main,origin,Target,college_biology,1,67,deepseek-chat,0.6,bca05f3c4b82e0cddaa4b874318d3048b88207185e6f3a3536a607e0c87c4121,782258d9f5e31419652c33ea661ba365daf0c98a454d12c2f2118334394e0d59,120,6,126,139,6,1.822381,False,,0.0,origin
2026-07-06T14:06:54Z,run_20260630_234631,main,origin,Target,college_biology,1,69,deepseek-chat,0.6,07296481c179f69876924e1556dc95650f1ce5f284367b95ab5781b94a4a05b1,757fa93e0f65eb5d36916ed39c636bd1019644fef0309d5b5b423b10658b5b44,210,6,216,254,6,1.407521,False,,0.0,origin
2026-07-06T14:06:55Z,run_20260630_234631,main,origin,Target,college_biology,1,70,deepseek-chat,0.6,8de65f9d286df874956e866610e13ff65e6bd77a2968416597cad4b8a1fbdd7e,40cf101dbbd69676a56d1231c0660d6a9da91678de93cabb0538d20e35872106,126,6,132,142,6,1.71834,False,,0.0,origin
2026-07-06T14:06:55Z,run_20260630_234631,main,origin,Target,college_biology,1,72,deepseek-chat,0.6,39ca1f31188f2bfdf03cc771fdbd4678abb49550b5a8e4067e291da5ea6790c0,5f261f21256dc1a801e91274dd4e51000fd4f14a90b1c5dad12ddf13bae99453,129,6,135,154,6,1.606102,False,,0.0,origin
2026-07-06T14:06:55Z,run_20260630_234631,main,origin,Target,college_biology,1,71,deepseek-chat,0.6,64a092c73182193a03b79a7e3cff8e5a8eb7de3177bb3b7df981b46e69e9c0df,e48606a32718435fa0b5e02b70b6b4ce0b625ac332623b56281d1d6eac74b905,127,6,133,142,6,1.658092,False,,0.0,origin
2026-07-06T14:06:55Z,run_20260630_234631,main,origin,Target,college_biology,1,73,deepseek-chat,0.6,58c234eceb62c85abfda0ce25cff9ec6a9895d4a2822bb8880a2013693a2d459,e42675f55abda127ff41a612dbb5bd6e3e13c2d4dd0e9af198ddba91ccb64ab1,104,6,110,118,6,1.450713,False,,0.0,origin
2026-07-06T14:06:57Z,run_20260630_234631,main,origin,Target,college_biology,1,75,deepseek-chat,0.6,2462f0b005a0dd4d5d255f55a6702363a881469f14bb4ab1bece20eea0c955d0,b7fecc10a4700be2d9ded85611c3c4cc05c034ac7fb71ccfe13ed8e5223ef2d9,125,6,131,149,6,2.292031,False,,0.0,origin
2026-07-06T14:06:57Z,run_20260630_234631,main,origin,Target,college_biology,1,76,deepseek-chat,0.6,abaa18da198bd4b557398f35875adcefaf30567e4c3f399278a8f20e8069e61f,8bfd921b9e20ae11fda8afbf735fc338a9b4fe5830a587c58cf72efa04f43ed7,123,6,129,138,6,2.337357,False,,0.0,origin
2026-07-06T14:06:58Z,run_20260630_234631,main,origin,Target,college_biology,1,74,deepseek-chat,0.6,0a1b31066fb89e9f6324909525cf0ce7d3ce4bfda513455c3e64584d5130b8ee,c32fab137e44dfdc41806e0214c7a0980f48c47c0f23619496e87879dbe70b7d,125,6,131,150,6,2.401867,False,,0.0,origin
2026-07-06T14:06:58Z,run_20260630_234631,main,origin,Target,college_biology,1,77,deepseek-chat,0.6,5633e691ca8b9b5b09be6fe8a43b2e8f22bf8d8fb253bbfbb32347d743c60e8f,5f2681c87e7275e365aad5bffe4629efa35e8d08861fc1fcac35db4224d33238,115,6,121,125,6,3.001586,False,,0.0,origin
2026-07-06T14:06:59Z,run_20260630_234631,main,origin,Target,college_biology,1,80,deepseek-chat,0.6,2215389c14982eb2dd79a7f02513287652aa252300269567c05c9d39de5ed403,4eaef68ebc0b0da33665822405155e9d2f1131d5efd20f3ef3ed174bcc8863de,134,6,140,159,6,1.477701,False,,0.0,origin
2026-07-06T14:06:59Z,run_20260630_234631,main,origin,Target,college_biology,1,78,deepseek-chat,0.6,466c196e3cc3d62374c281839ac550afb3fba2d229a23decf37a29038d5d5f80,7f791425fc285688dcd64eec6648c0a3e10c6fb131886928b634789bb2f8c745,157,6,163,190,6,1.622358,False,,0.0,origin
2026-07-06T14:06:59Z,run_20260630_234631,main,origin,Target,college_biology,1,79,deepseek-chat,0.6,99d4c1b406df30bdeb4a225960ae75dce38a2da025b4ca1dbb0997f451b0d16f,74cf9142b7af0bd8bddd5bdf85fb1b775c242458d24b0fc105fc75b66ba0cbef,207,6,213,224,6,1.589001,False,,0.0,origin
2026-07-06T14:07:00Z,run_20260630_234631,main,origin,Target,college_biology,1,81,deepseek-chat,0.6,5c86212c1c3e78b0744a2e8b292d905ef0e4d2ad70a86c79f85b450029e73c56,0491460bff1242493841bdab8c5e52833cf198923eeac83b9117ae878727bb3b,120,6,126,154,6,1.102247,False,,0.0,origin
2026-07-06T14:07:01Z,run_20260630_234631,main,origin,Target,college_biology,1,83,deepseek-chat,0.6,96e4e7930876ee45ea1eecf6ba6f6d3c48b8f9287fda737c92c154020fefab77,661d5b6879ddbf2fefca459bb25294ab00d61dedfd9ab8514080a9cc5e0b51c8,132,6,138,147,6,1.672861,False,,0.0,origin
