timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:03:13Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,11,deepseek-chat,0.6,58ebd14fa2796dc83d80eaea24f7438a352d924443dd0467290a0418016cb45b,735116e1484fd809c1659ce1839283a29cc7818eeadd7bc4920a22003abfeb7d,175,66,241,201,66,4.321985,False,,0.0,cot_fs
2026-07-06T14:03:13Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,10,deepseek-chat,0.6,43b309aa68f88ebeacfcf18362ec2b665cb40b4335a4f1e15052eb245afb8227,26a772b5c55452b8c2f757139a66213190959673490dbe5345e34b8811ade542,181,122,303,211,122,5.639982,False,,0.0,cot_fs
2026-07-06T14:03:17Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,13,deepseek-chat,0.6,c383bc97a9ba89677052db2c1034e4c33a087505a0425c0858bc40683e780d47,e4579ee16fb1cb8bbbcfef1f53724874f91dab0ca19f36f1a0c193c7566a0efa,174,72,246,201,72,4.663637,False,,0.0,cot_fs
2026-07-06T14:03:17Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,12,deepseek-chat,0.6,8ee98212fae9219691ce6d53afdd3510c4078b8c277a48a5f6b9e1d72c3d9641,a7ed4ca7e8827a08d4a39b5023c69d0fc63d5b150a07a5e2cbe5c0a401d200f1,179,71,250,204,71,4.835519,False,,0.0,cot_fs
2026-07-06T14:03:18Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,14,deepseek-chat,0.6,bc15bc3a3753c06deda15bc58771f1375121b231788263af7724b0335389c8b5,0b86592ec8073d5c3f66671e96a4ebfe72d2a49f62e7f281b325452874b92ab0,175,49,224,200,49,4.68277,False,,0.0,cot_fs
2026-07-06T14:03:18Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,15,deepseek-chat,0.6,cca9a6f3c1142ff3ee36b97f0aac0dc7a1b899b7a5b91c337e5f53119677186d,3490315c2eecfc0fe83e294866af373ea31637347bcc0852dff852fd0f42e934,175,61,236,202,61,4.734596,False,,0.0,cot_fs
2026-07-06T14:03:21Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,19,deepseek-chat,0.6,70a27c784bdf4aac105728040007bf32e9b69316367ae7d57b525fdd776c5069,900a3edab8cdd34f204e2c560ce01483641f857f3230f19e9d0892015a29e0fe,176,43,219,202,43,2.665043,False,,0.0,cot_fs
2026-07-06T14:03:21Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,17,deepseek-chat,0.6,f0f691b372bb0ca9e96181fd6e5dca2dff952f67e318ef25cc7f9fa7bd1b7b1e,8175645c2cf5b578e2148436fd07e0760db9a162d03449248700ceb2eabeea35,183,83,266,208,83,3.903928,False,,0.0,cot_fs
2026-07-06T14:03:21Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,16,deepseek-chat,0.6,2d53d5ab3b16b01acb4f74d2f351729da7085dd766123752a1b91e3f1d115db3,2f798de682432b6a3f36dcc7901c5765825d4d42ee50848916cdc47c84197a11,180,85,265,204,85,4.325684,False,,0.0,cot_fs
2026-07-06T14:03:21Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,18,deepseek-chat,0.6,50d419848b14ab4f280d826695b8f2bfb63c0676e9a375dbb815ea8a5bade729,a631550baaf62cd9d99ba2808160e7e0250ea1732aa6964abb2ce363d013db72,175,77,252,204,77,3.821504,False,,0.0,cot_fs
2026-07-06T14:03:23Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,20,deepseek-chat,0.6,25bb0c5f02b0e9340a59844a9ff4de707f5eec8fbc53237240a2e021a2c892db,f8b2a8b899ee81524a8743cf6e0b876c2b95a8363c896d5bbb3088d305a200a6,174,40,214,203,40,2.158314,False,,0.0,cot_fs
2026-07-06T14:03:24Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,21,deepseek-chat,0.6,4b4d18a9c875860ac5ed61400f9dfce582a2c0825f68beecf2e2707f856de4bd,9a6b59f5c2466805be06b0ab0c83b14cfea61c5b8a3bee1d3a6984100d623765,177,37,214,202,37,3.504034,False,,0.0,cot_fs
2026-07-06T14:03:25Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,22,deepseek-chat,0.6,b87b86e15f138d0ed93e38d01c1f84769d5a5f006ef7149a8aed02f8909d267e,3cfc837accdd911ea37a7700fe14be6f33e6222f03dd9d16b74716a3dc380451,175,47,222,203,47,3.49102,False,,0.0,cot_fs
2026-07-06T14:03:25Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,24,deepseek-chat,0.6,8183c879e14c4efd90e3cce4a427e2eaf30921f86a97a624ceaeda503e618e7f,194233efe5abdf1537791338adc8c687330f52fe149ca89901757247227036a9,181,48,229,210,48,2.456172,False,,0.0,cot_fs
2026-07-06T14:03:25Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,23,deepseek-chat,0.6,f68ffd107685f43e6b3c172096e4dcb8036567fd8adf4d377607b7096452be37,41b1e30d25b7c70a3af854ae1238468b28eda14fbcbe9294cef9efca7bb12039,180,75,255,207,75,3.964157,False,,0.0,cot_fs
2026-07-06T14:03:28Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,26,deepseek-chat,0.6,be5084b19d06beb8ef7ee57377265c31e3a67e95ba17e05840f1cba75f9ce61a,2d2503949569a2885665d9218ca00b8f1e6a5ab45757d1715623f631c114941d,174,88,262,201,88,3.124387,False,,0.0,cot_fs
2026-07-06T14:03:29Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,28,deepseek-chat,0.6,35a5b8f0351f16e9fc3bc140ea5205ef4a85249f470cfbbb7a255e1ef3540da0,396579c4f6a05a831e9a4cc002440d0645536f0fff47d1e0e24239ca615a322f,175,86,261,204,86,3.413686,False,,0.0,cot_fs
2026-07-06T14:03:29Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,27,deepseek-chat,0.6,9059150dece582427d6c492e2baf34767c4217ace32e217dd460f59ca5d5ead7,8751cbdd204f6c209a35b15d71901884a7a8476ed1e20feddd83c4e997e17932,181,89,270,208,89,3.602046,False,,0.0,cot_fs
2026-07-06T14:03:29Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,25,deepseek-chat,0.6,1e340743b6af91c240af7c6f53d5ba2bfdd05c50d5b3836765cea75d0e790d6a,df3ac08f5559de7e63b030a17b6589cdb413d52469784e29a013a56a62492392,175,162,337,201,162,4.719381,False,,0.0,cot_fs
2026-07-06T14:03:31Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,29,deepseek-chat,0.6,4a1e967ca6af847ca84c741a0dc8908017ef0ef26becd69e195d8ba517436a5b,31c942c84283bdbe0c24fe7c2a108ca188e55c48e8c4130989f6516852983b95,175,53,228,202,53,3.236705,False,,0.0,cot_fs
2026-07-06T14:03:31Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,32,deepseek-chat,0.6,1007b7184b82e2321b6a73d6f26d39d16ebcd88e98bedaa0614e50835b853fcc,43beec2a2408a98f6181acc84a4c59044f44d0c2a9e879dcaeb0f1f8f8ec1cb4,181,37,218,208,37,2.273311,False,,0.0,cot_fs
2026-07-06T14:03:31Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,30,deepseek-chat,0.6,75786d378bdddbebf7168e25af46f99874a7f20a621d14708df6c059c82e8053,a14d18ec33eff618980115f0f3343f5aa76e984186572f21f5a002b62e401ac8,177,40,217,202,40,2.546895,False,,0.0,cot_fs
2026-07-06T14:03:32Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,31,deepseek-chat,0.6,8710967b82cb9d62de624a80cb434b6f9bbd775f9b75f1c45796258f38d42697,bb31a0b2ce2d871495acf183ea59c81b28d9a1322beba842c0944d3dd448ebe7,176,68,244,202,68,3.051124,False,,0.0,cot_fs
2026-07-06T14:03:33Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,33,deepseek-chat,0.6,feecf43f814effc6219c522c8e6161b40f1fed3714634f1bc37abf297a1bbfaf,89c1d1f04063eb2d8b28faf1186151dfcd8b226d30210601b5ad3df49e940a0b,173,47,220,202,47,2.35091,False,,0.0,cot_fs
2026-07-06T14:03:34Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,34,deepseek-chat,0.6,b1d6ae6a8623771130f1e19c8060ee9de180abb610270cfff6e25742c1bb7cfd,12595049d6aa2641fccf6ed8ef3610a5d8d76ecf979624ed54f41aef377d9ef4,174,63,237,200,63,2.734466,False,,0.0,cot_fs
2026-07-06T14:03:35Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,35,deepseek-chat,0.6,56e0aa14c796da99aca84775a9d405f865e37dccfaa7c4aa56f29255a8b87290,6620dee68acf34ed78347f26eb380f7f63084f0535fd5b5b5683598c84d820d4,176,70,246,200,70,3.383202,False,,0.0,cot_fs
2026-07-06T14:03:35Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,36,deepseek-chat,0.6,c29f1edf4f05e6607c377f71590d19a156ead039194be72aba23035756f03417,38ec92a73ea70369f819b7b6ec8d6f001fcf15f228249a6c3a372eaaf25f6508,173,55,228,203,55,2.929091,False,,0.0,cot_fs
2026-07-06T14:03:36Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,37,deepseek-chat,0.6,59f0de71459cdedf825af19967b8603f00a308de3b073e9adb0b570668207425,c9b1f496f660430aed7dd9d2d64a7dcc465caa4ad7834f3f4fa6f8342fbf1a55,175,42,217,202,42,2.52592,False,,0.0,cot_fs
2026-07-06T14:03:37Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,38,deepseek-chat,0.6,21fe492c0aa2bbeb7cb2fa07854d191dac42bda0b6742418e80f80b25e4f485e,403053107249216d77888b32f0d594b1d819b91565de15bd98f75bd8b8e0aa4b,177,74,251,201,74,2.811718,False,,0.0,cot_fs
2026-07-06T14:03:37Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,39,deepseek-chat,0.6,adcddafd7b731e01592fdc153a518e0b674ef00e11284c66f0ede962b43c5e09,0374866c4ba4148053995460d37d803f3d914371dd8f77984ea48c5c3624f8e4,173,50,223,200,50,2.323778,False,,0.0,cot_fs
2026-07-06T14:03:37Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,40,deepseek-chat,0.6,20976a65dfd726145ce165d1965db66dffddaaf648957bcb7bd8bfe6b27cb132,59d3583521a393252682af564a74d7b0dc87ededd0dcb86082cc81b69b983b87,174,39,213,203,39,2.125095,False,,0.0,cot_fs
2026-07-06T14:03:39Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,42,deepseek-chat,0.6,0c0438a2cf24494271d8ed8a1cc2a7d3c0c9ee84bc5959b13a99fdfade2ec9e9,e808c9f2157d1e87b3cf14cceda216d8749c2548e63c7f65f6d462f50c4cba04,172,46,218,199,46,1.994424,False,,0.0,cot_fs
2026-07-06T14:03:40Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,44,deepseek-chat,0.6,5e99b8a8c541148368f9858514367495bf3d671cd039261982467c18f18460d8,7c48b2a4ade8797fe078ec6693bdf4845eb0499850c658f98966776292b91c7b,182,80,262,212,80,2.838944,False,,0.0,cot_fs
2026-07-06T14:03:40Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,43,deepseek-chat,0.6,04fe0e7c76e7029df616c03bee48b00ef8443fff6a26b2cb95c3b809728b070a,1a0a1c6d231ba6d0b9b15e497244a262877fef0ea1d5b2b7157224586e5dc1f3,180,90,270,208,90,3.165661,False,,0.0,cot_fs
2026-07-06T14:03:41Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,41,deepseek-chat,0.6,d4a54f1a359fac13b9fdef9ffff6fda1b52f53f89b57099f37b9a80e87c7ce3c,48694497a383e6a7374f1115afd4a6a89d998f470b8af11b14c5f79001ed15d3,177,142,319,204,142,4.573893,False,,0.0,cot_fs
2026-07-06T14:03:42Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,45,deepseek-chat,0.6,44197806ded7019540eb94a1f70e89eaae92ed3e0d1fe66f962a89cad76f8423,0005add9290cafcf76eddda324349b1aff39fd62444f4d86bd368e11c5c84f3e,178,65,243,203,65,2.64528,False,,0.0,cot_fs
2026-07-06T14:03:42Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,46,deepseek-chat,0.6,22587de95126cd64f13af75b91173bc9aa1319cc3cfa9adb93e3873df7e90c73,f848beb2d6bd38f5a03eb5b175d22be66cef6dc4f8f206e0b2405c64ee8823c5,174,55,229,201,55,2.249732,False,,0.0,cot_fs
2026-07-06T14:03:43Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,47,deepseek-chat,0.6,dd715b782a99dfad898f38a63246acd133cc712b9c456f5ee671c50bfbb8279e,d2f6aec3674156e12757acc3e92fecf5cad30ba10c6020658d1e8b69cadbb95c,176,51,227,202,51,2.554026,False,,0.0,cot_fs
2026-07-06T14:03:45Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,48,deepseek-chat,0.6,e31fd143ee6ac0b04f433a50703f93bfb22e1ee0908e26635f66ae1836d87d2c,6e7a193c223cc84208b924b60b638f4f7a99db70f8c351c49e57e3df47322aca,180,101,281,210,101,4.381995,False,,0.0,cot_fs
2026-07-06T14:03:45Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,50,deepseek-chat,0.6,f1b8d9881dd783b5da2e1a899e40c2dac5d5e6bd649389bab6c206bcae1d8c6b,68448da3ff1b66ec9491f43d863467914810d39ee0da3166547fc708ffd04b88,174,61,235,201,61,2.743864,False,,0.0,cot_fs
2026-07-06T14:03:45Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,49,deepseek-chat,0.6,3de6a345249323512c561ac61382b552e71970c3621a3a70dafa4df58b9b6842,86f0bda6394c2fe30d4d96bd540b000ff78a9308865f66507e663d86f6661df3,176,104,280,200,104,3.753502,False,,0.0,cot_fs
2026-07-06T14:03:46Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,51,deepseek-chat,0.6,3b3fa3f2ebd3fc6e9413cfea46f5ab2e87a96c78f0ace7180df2ccfa6583efba,89d390de27b7d8b6f5b03f252de9d269bbb063ca26ffdb34679c1e7acc966e4a,175,86,261,201,86,3.212772,False,,0.0,cot_fs
2026-07-06T14:03:47Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,52,deepseek-chat,0.6,5100634fe5b0ff7b4178aea596da0c35a78a28b9c4c2976414795900e53b63f7,665c3bc0ba82b37a2c676f7b78c07bbff88195702dae86eed8267afdb475690a,173,23,196,202,23,1.95806,False,,0.0,cot_fs
2026-07-06T14:03:48Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,54,deepseek-chat,0.6,32d2d10888f4f9e01131bb2a1c6a417ded590a58a9db530cda6b0d3849f4c142,49c3e7675302f702e41adb0edc93e673d27681049ff840bc9065af8e7decaec3,176,60,236,203,60,2.501211,False,,0.0,cot_fs
2026-07-06T14:03:48Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,57,deepseek-chat,0.6,cca9a6f3c1142ff3ee36b97f0aac0dc7a1b899b7a5b91c337e5f53119677186d,3490315c2eecfc0fe83e294866af373ea31637347bcc0852dff852fd0f42e934,0,0,0,202,0,0.004513,True,,0.0,cot_fs
2026-07-06T14:03:49Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,55,deepseek-chat,0.6,9e808d3d537772200139174e4c9a419dc440571099bbd674f466d3c95c583abb,48d719cbe7d2637fcad307dddd77052ee15b150ade152d760b0eb794e2df83be,173,88,261,201,88,3.200617,False,,0.0,cot_fs
2026-07-06T14:03:51Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,58,deepseek-chat,0.6,247f8f553a7ef1a13bb614503736ba8f7429f64d717d9fdf158d7cc19bbef1ee,82fc62f50a44feb4d13bc114da10c60dd89bffd34ef8b7ef7a1a718612e03b92,176,63,239,202,63,2.682426,False,,0.0,cot_fs
2026-07-06T14:03:51Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,53,deepseek-chat,0.6,126b5c29486600fbca3966210b6255a8b059ee276195b5f0408e4bb289a1e87b,b3836f96bcaf592504aef2d2fd6d5249b4ebafed17a49dfbe51c308aeec9965a,177,182,359,205,182,5.830375,False,,0.0,cot_fs
2026-07-06T14:03:51Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,56,deepseek-chat,0.6,64b82d97fa732e783f1559319419878c2432ebe2b92e46c269f6fb37b5a429cd,e8475953aa6dd9b8896eee2e0249345bc25fe5a7a9c1b49383f58d490ee8f52e,176,78,254,202,78,4.410886,False,,0.0,cot_fs
2026-07-06T14:03:52Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,59,deepseek-chat,0.6,a6b325ff7027f15ba8545c5df0da412a662c48c602cc28dcae16bdcd1819293d,e42db54591fd9e8d3d3f2aae1831643df4e5c1dd6829a9183426fa7f934b041e,175,81,256,202,81,3.142971,False,,0.0,cot_fs
2026-07-06T14:03:54Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,62,deepseek-chat,0.6,aeec349a1494b9fc0ad377fb187805056d1a00e9b456e5547a4f94e38f45bc04,b39754a031826d8aa01aedac4b95ab375c7968d581aa94e8d4bbba195b53b4e1,176,59,235,203,59,2.780119,False,,0.0,cot_fs
2026-07-06T14:03:54Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,61,deepseek-chat,0.6,478b2f06aaa2c8817d9caadb61e05d9b0f095abe50ca449ee67a081eefc30ee0,fceefa1b1d9cae857aaf09a7b3d46fa26c3fa7b14634c9db18c377221d15df3b,180,79,259,204,79,3.28778,False,,0.0,cot_fs
2026-07-06T14:03:54Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,60,deepseek-chat,0.6,b3d94b55cf3a29a80f64d0924046761067f378f0c2e832cac52484222087dab2,fc53a8d02fa5dc400e74c3bc59ff320926d2fc8502938397ec1f50c06b39e554,178,86,264,205,86,3.623431,False,,0.0,cot_fs
2026-07-06T14:03:55Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,63,deepseek-chat,0.6,96e725d513b16bb92f04fec3914af4bb5ae5cb1f19d4a2244c20cbaa8cf37a98,72b5738c714f4ab76afa7c167ab68ea54e846834d32d3a0e0f0c4da4949e0311,176,65,241,201,65,2.692995,False,,0.0,cot_fs
2026-07-06T14:03:57Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,65,deepseek-chat,0.6,7a28d81ad4a1005438405d2170ea924b98a81ea0507d7771ed8f3d020d4d18ef,1dbf93102dfaeac97d3079492fe7e1c6f3cd5e44e4cc1e2fab7bf6a674c7b399,175,45,220,200,45,2.409231,False,,0.0,cot_fs
2026-07-06T14:03:57Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,64,deepseek-chat,0.6,333ceadba1c2f6a9f5611142e6fdaa38c6866178f7f9dc9485e1dd682d0b4d6d,849851b96b5eb4c2f16cfad03700a4edad1f4dfd09811d7008b21f1096a87f10,177,49,226,203,49,2.672326,False,,0.0,cot_fs
2026-07-06T14:03:57Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,66,deepseek-chat,0.6,3579a4917a9b815eb1330334ba13b91cddb75331ff12a0997e2262b5c60a8e6a,e23a4cbbe0b2103844007c27642ae78e81fdcf468768d1ed5cb5eb5782fba2ce,173,71,244,201,71,3.054498,False,,0.0,cot_fs
2026-07-06T14:03:57Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,67,deepseek-chat,0.6,1eda53b2bfd7bf5e6c7df7158b1703a016e51636bc9d21f3d2dd0b1647ef89e8,76f343d847251eae6c0ea02692dcde374b9f82f473c6ccc1dd94a63b6d92dc55,178,58,236,204,58,2.380906,False,,0.0,cot_fs
2026-07-06T14:04:00Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,71,deepseek-chat,0.6,f609cf8b8196d5d53db21c04d43008fca279b7c1bb1074e2bf529ca24f4f2f59,426ce81d829150fbb56711fb83ec068804d3ec530ce452b24c7f97d6ce814ad1,180,58,238,207,58,2.376261,False,,0.0,cot_fs
2026-07-06T14:04:00Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,68,deepseek-chat,0.6,b7b888c22bed239310d1b4e7054f4dc33a1aeeb2e54b737c4d63c46763d09045,02a3fa6e21807065d35d97b2ce76a6cc358acc0fee270c98f30123eeb19e5a4a,174,57,231,202,57,3.36674,False,,0.0,cot_fs
2026-07-06T14:04:00Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,70,deepseek-chat,0.6,5b1019a73b01843b64d3fc9df9b21e6bdc2c6b9bf1f27a7a5fe7ecb62e3383c1,ed7a9b2329262fa31eedbb88471ec619b19f9ec58ababd971f238189643d2952,178,69,247,203,69,2.876361,False,,0.0,cot_fs
2026-07-06T14:04:00Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,69,deepseek-chat,0.6,bcd00a0e4d090e09e1005ba95d95345e4844f5d7180a9b88511944d04b124134,4925c5fc5413625c63ebc9a7eddfbb9527fc924704dd70b7bc4b8856677f6e43,175,88,263,199,88,3.399308,False,,0.0,cot_fs
2026-07-06T14:04:03Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,73,deepseek-chat,0.6,1588e8d455cdcdb906259ecf6b333886eb64661e150f2f59220b7162951d1b5c,8b67c6c33e2052c0d9bc863f4c9ac9315f3f4924232b3082d9519bcd277512bd,175,41,216,203,41,2.765157,False,,0.0,cot_fs
2026-07-06T14:04:03Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,72,deepseek-chat,0.6,399aa130e9f948d45f85886ed7f23e8167c3c252737eb25d7f99dc627cb8847e,ab127f5f89f70bc17e917f971d645b364c0cefbcc5dda1f96fd02900e91104b5,175,66,241,200,66,3.32466,False,,0.0,cot_fs
2026-07-06T14:04:03Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,74,deepseek-chat,0.6,ea27e69ec42917007a9fcd9764cc999d3b3877ce502370503a0b8e63e5497eae,7f1e302f8c5a4448feb445dfc54c10a2beb64b32232d69bc1d73d18854626a99,175,47,222,203,47,3.422176,False,,0.0,cot_fs
2026-07-06T14:04:04Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,75,deepseek-chat,0.6,6c72521567158d41a17b6fe426f05b142da72eede039cfb0e64e0cdc003926df,360d607877bfc8eca46667db38311afa5bdfcb156f72edc36b75079ff09fcaeb,183,66,249,210,66,3.613555,False,,0.0,cot_fs
2026-07-06T14:04:06Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,76,deepseek-chat,0.6,366c64468167501cd9194c5de601601272fb4f6dd71e1d12c1e694e075988ae6,d130d83b8c2f28be9ae2228857b0ce1ca73298942e351ec38f12b9da0026adc3,174,100,274,200,100,3.117361,False,,0.0,cot_fs
2026-07-06T14:04:07Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,79,deepseek-chat,0.6,47b24c2b10d4f2c9ced4450fcd0e6daf89a3ea24e9012eae8acf0d6ef7c38bc4,154c5f0c17f7e70a8804c1eff44374ac4d975bc88a28e2f221454b97e1919cbb,175,53,228,200,53,3.326944,False,,0.0,cot_fs
2026-07-06T14:04:07Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,78,deepseek-chat,0.6,da3636a0d3f316ad93a2717d81711b586ff77cb9c9801cbbf2b7132f5467f4a3,64852dda14eea697b1daf8c82bc3a30198bdd39bd6c54dec653cb3f9df49dae0,175,51,226,202,51,3.646963,False,,0.0,cot_fs
