sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
10,"Why is market segmentation carried out?

Options:
(A)To break down large markets into smaller markets.
(B)To provide an opportunity to surpass competitors.
(C)By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.
(D)To allow the achievement of greater market share.
",(C),"Market segmentation involves dividing a broad market into smaller, more manageable groups of consumers with similar needs or characteristics.  
- (A) describes the process but not the purpose.  
- (B) is a possible outcome but not the primary reason.  
- (C) directly addresses the core purpose: grouping customers with similar needs to serve them effectively and profitably.  
- (D) is a potential benefit but not the fundamental reason for segmentation.  

The most accurate answer is the one that explains why segmentation is done from a strategic marketing perspective.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
11," There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.

Options:
(A)Repeat purchases.
(B)Buyphases.
(C)Buyclasses.
(D)Tenders.
",(C),"The question references Robinson, Faris, and Wind (1967), who are known for their work on organizational buying behavior and specifically for introducing the concept of ""buyclasses"" — new task, modified rebuy, and straight rebuy — as the three main types of buying situations.  

""Repeat purchases"" is too generic and not their specific term.  
""Buyphases"" refers to stages in the buying process, not the types of situations.  
""Tenders"" is a procurement method, not the classification of buying situations.  

Thus, the correct term is ""Buyclasses.""  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
12,"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:

Options:
(A)Winner's curse.
(B)Winner's price.
(C)Winner's reward.
(D)Loss-leader pricing.
",(A),"The term ""winner's curse"" refers to a situation in competitive bidding where the winning bidder ends up with an unfavorable outcome because their bid was too low, leading to a contract that is unprofitable or less profitable than anticipated.  

This matches the description in the question: the bidder wins but is bound to deliver at a price that results in a loss.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
13,"This allows us to determine how the quantity of an offering relates to the price at which it is offered:

Options:
(A)Price bundling.
(B)Price elasticity.
(C)Price inelasticity.
(D)Price inflation.
",(B),"Price elasticity measures how the quantity demanded of a good or service changes in response to a change in its price.  
Price bundling refers to selling multiple products together as a package.  
Price inelasticity means quantity demanded changes little with price changes.  
Price inflation refers to a general increase in prices across the economy.  

The question asks about determining the relationship between quantity and price, which is the definition of price elasticity.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
14," ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.

Options:
(A)Relationship marketing.
(B)Service mix.
(C)Market exchanges.
(D)Service failure.
",(C),"Let’s break this down:  

- The question describes a situation where there is **no prior history** of exchange and **no future exchanges expected** between buyer and seller.  
- **Relationship marketing** (A) focuses on long-term relationships and repeat business, so this is the opposite of the description.  
- **Service mix** (B) refers to the collection of services a company offers — not relevant to the exchange context described.  
- **Market exchanges** (C) are discrete transactions with no past or anticipated future interaction — this fits the description.  
- **Service failure** (D) is when a service does not meet expectations — unrelated to the exchange history aspect.  

Thus, the correct choice is **Market exchanges**.  

Final answer: (C)",(B),(C),False,option_letter,,cot_zs,marketing,1
15,"A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:

Options:
(A)Search marketing.
(B)Internet advertising.
(C)Permission-based email marketing.
(D)Social web marketing.
",(C),"The question describes marketing via email where the recipient has given consent.  
""Permission-based email marketing"" directly matches this definition, as it involves sending emails only to those who have agreed to receive them.  
The other options — search marketing, internet advertising, and social web marketing — do not specifically focus on consented email communication.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
16," Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:

Options:
(A)Vehicle.
(B)Courier.
(C)Transportation.
(D)Distribution channel.
",(D),"A marketing channel is defined as a set of interdependent organizations involved in making a product or service available for use or consumption.  
The term ""distribution channel"" is a standard synonym for ""marketing channel"" in business and marketing literature.  
""Vehicle,"" ""Courier,"" and ""Transportation"" refer to narrower logistical elements, not the entire system of organizations.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
17," Which of the following are the three broad groups of organizational characteristics segmentation criteria?

Options:
(A)Organizational size, industry type, and gender.
(B)Psychographics, purchaser, and behavioural criteria.
(C)Organizational size, industry type, and geographical location.
(D)None of the above.
",(C),"Organizational segmentation criteria typically include factors like company size, industry type, and geographic location.  
Gender is more relevant to individual consumer segmentation, not organizational.  
Psychographics, purchaser, and behavioral criteria are also more consumer-oriented.  
Thus, the correct grouping is organizational size, industry type, and geographical location.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
18,"Which of the following is the name for a coupon that is included in a package for later purchase?

Options:
(A)a free-standing coupon
(B)an instant-redemption coupon
(C)a bounce-back coupon
(D)a rebate coupon
",(C),"A bounce-back coupon is typically included inside a product package and intended to be used on a future purchase, encouraging repeat business.  
A free-standing coupon is usually inserted in newspapers or mailed separately.  
An instant-redemption coupon is used at the time of purchase.  
A rebate coupon requires submitting proof of purchase for a refund.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
19," Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:

Options:
(A)Strong theory.
(B)Weak theory.
(C)ATR framework.
(D)DRIP model.
",(B),"The question describes advertising that aims to retain customers, reinforce existing attitudes, and increase usage among current customers rather than trying to change attitudes drastically.  

This matches the **weak theory of advertising**, which suggests advertising works by reinforcing existing brand perceptions and nudging behavior over time, rather than the strong theory’s view that advertising can powerfully persuade and change attitudes quickly.  

The ATR framework (awareness-trial-reinforcement) is related but not specifically about reinforcement as a defense strategy; the DRIP model is about differentiating, reminding, informing, and persuading, which is broader.  

The best match here is the weak theory.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
20,"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.

Options:
(A)SWOT analysis.
(B)Political analysis.
(C)Portfolio analysis.
(D)Competitive analysis.
",(C),"Portfolio analysis involves evaluating a company’s mix of products, services, and investments to allocate resources effectively and assess risk and return.  
SWOT analysis examines strengths, weaknesses, opportunities, and threats.  
Political analysis focuses on government and policy impacts.  
Competitive analysis assesses competitors’ strategies and market positions.  
The description matches portfolio analysis.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
21," These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:

Options:
(A)Non-durable.
(B)Durable.
(C)Generic.
(D)Luxury.
",(A),"Non-durable goods are typically low-priced, purchased frequently, consumed quickly (often in one use), and involve minimal purchase risk because of their low cost and routine nature.  
Durable goods are long-lasting and higher-priced, so they don’t match.  
Generic goods refer to unbranded products, but they aren’t necessarily defined by being low-priced and frequently purchased in the same way.  
Luxury goods are high-priced and high-risk purchases, so they don’t fit either.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
22,"Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?

Options:
(A)Cognition.
(B)Perception.
(C)Learning.
(D)Personality.
",(D),"Let’s break this down:  

- **Cognition** refers to mental processes like thinking, understanding, and remembering — clearly involved in how consumers think about products.  
- **Perception** is how we select, organize, and interpret sensory information — fundamental to consumer responses to marketing stimuli.  
- **Learning** describes how experiences change consumer knowledge and behavior over time — core to understanding consumer behavior.  
- **Personality** reflects individual traits, but it’s more about *who* the consumer is rather than a process of thinking or learning itself. While personality influences behavior, it is not one of the core processes of thinking/learning in the typical consumer behavior model.  

In consumer behavior models, the basic processes are perception, learning, and memory (cognition). Personality is an individual difference variable, not a core process.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
23," ________________is used to influence the way an organization is perceived by various groups of stakeholders.

Options:
(A)Direct marketing.
(B)Public relations.
(C)Sale promotion.
(D)Advertising
",(B),"Public relations is the function focused on shaping and maintaining an organization’s image and relationships with stakeholders, including the public, media, investors, and community groups.  
Direct marketing targets individual customers for a response; sales promotion stimulates immediate purchases; advertising is paid communication to promote products or services.  
The description in the question matches public relations.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
24,"Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:

Options:
(A)Digital marketing.
(B)Interactive marketing.
(C)Direct marketing.
(D)Electronic marketing.
",(B),"Let’s break this down:  

- The question emphasizes moving away from a **transaction-based** effort toward a **two-way dialogue**.  
- It mentions **real-time interaction** between marketers and customers/stakeholders.  
- “Digital marketing” (A) is broad and includes many one-way and two-way forms, but not specifically defined by real-time conversation.  
- “Interactive marketing” (B) fits because it focuses on **two-way, real-time** communication, often facilitated by digital tools.  
- “Direct marketing” (C) is about communicating directly to consumers to generate responses, but not necessarily real-time dialogue.  
- “Electronic marketing” (D) is similar to digital marketing but historically focused on electronic media like TV/radio/email, not necessarily real-time interaction.  

The definition given matches **interactive marketing** most closely.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
25," The differentiation of a firm's products or services to promote environmental responsibility is referred to as:

Options:
(A)Social branding.
(B)Eco-branding.
(C)Me-too branding.
(D)Brand personality.
",(B),"Let’s break this down:  

- **Social branding** generally refers to building a brand around social causes, which can include but is not specifically focused on environmental responsibility.  
- **Eco-branding** directly involves positioning a brand based on ecological or environmental attributes.  
- **Me-too branding** refers to copying an existing successful brand’s positioning — unrelated to the environment.  
- **Brand personality** is about giving a brand human-like traits, not specifically environmental responsibility.  

The question asks specifically about differentiating products/services through *environmental responsibility*, which matches the definition of **eco-branding**.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
26," Which of the following is the rate at which a market adopts an innovation?

Options:
(A)Process of diffusion.
(B)Process of differentiation.
(C)Adoption process.
(D)Adoption lifecycle.
",(A),"The question asks for the **rate** at which a market adopts an innovation.  

- **(A) Process of diffusion** refers to the spread of an innovation through a market over time, which inherently involves the rate of adoption across different segments.  
- **(B) Process of differentiation** is about creating distinctiveness in products or brands, not about adoption rate.  
- **(C) Adoption process** describes the individual’s stages in deciding to adopt an innovation, not the market-level rate.  
- **(D) Adoption lifecycle** is related to the stages an innovation goes through in the market, but the term for the rate is specifically **diffusion**.  

In marketing theory, the **diffusion process** describes how quickly and widely an innovation is adopted in a market.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
27,"Micromarketing is directed at potential buyers who

Options:
(A)have excess disposable income
(B)are between the ages of 8 and 14
(C)share similar attitudes and behaviors
(D)have opted out of customized marketing
",(C),"Micromarketing involves targeting very specific segments or even individual customers, often based on detailed data about their behaviors, preferences, or geographic locations.  
Looking at the options:  

- (A) Excess disposable income describes an affluent segment, but micromarketing is not limited to income level.  
- (B) Ages 8–14 is a demographic niche, but micromarketing is broader than just age.  
- (C) Similar attitudes and behaviors fits because micromarketing often targets small groups with shared traits for personalized campaigns.  
- (D) Opted out of customized marketing contradicts the idea of micromarketing, which relies on customization.  

The best match is (C), since micromarketing focuses on small, well-defined groups with common characteristics.  

Final answer: (C)",(D),(C),False,option_letter,,cot_zs,marketing,1
28," This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:

Options:
(A)Late majority.
(B)Early adopter.
(C)Early majority.
(D)Laggards.
",(B),"The question describes a group that enjoys being at the leading edge of innovation and buys new products early in the diffusion process.  

In the diffusion of innovations theory:  
- **Late majority** are skeptical and adopt after the average person.  
- **Early adopters** are opinion leaders who adopt new ideas early but carefully.  
- **Early majority** adopt after early adopters but are not the very first.  
- **Laggards** are the last to adopt, traditional and skeptical of change.  

The group described fits **early adopters** because they are at the leading edge and buy early, though not the absolute first (that would be innovators).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
29," What channel structure is it where the product goes directly from the producer to the final customer?

Options:
(A)Direct.
(B)Indirect.
(C)Hybrid.
(D)None of the above.
",(A),"A direct channel structure involves no intermediaries, meaning the product moves straight from the producer to the final customer.  
This matches the description in the question.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
30,"Joint creation of value, in which customers take part in an active dialogue and co-construct personalized experiences, is referred to as:

Options:
(A)Interactive marketing.
(B)Co-creation experience.
(C)Relationship marketing.
(D)Organization marketing.
",(B),"The question describes a process where customers actively participate in creating value through dialogue and co-constructing personalized experiences.  

- **Interactive marketing** involves two-way communication but doesn’t necessarily emphasize customers co-creating the experience itself.  
- **Co-creation experience** directly matches the definition given — joint creation of value through active dialogue and personalized co-construction.  
- **Relationship marketing** focuses on long-term engagement and loyalty, not specifically on co-constructing experiences.  
- **Organization marketing** aims to promote an organization’s image, not customer co-creation.  

The term “co-creation experience” fits the definition exactly.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
31,"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as:

Options:
(A)Advertising.
(B)Personal selling.
(C)Public relations.
(D)Publicity.
",(A),"The definition describes a form of communication that is **paid**, **mediated**, from an **identifiable source**, and intended to **persuade** the receiver to act.  

- **Advertising** fits this exactly — it is paid, uses media channels, the sponsor is identified, and its purpose is persuasion.  
- **Personal selling** is direct interpersonal communication, not mediated.  
- **Public relations** is often not directly paid in the same sense (not buying media space) and not always from an immediately identifiable sponsor in the same way.  
- **Publicity** is generally unpaid.  

Thus, the correct match is **Advertising**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
32," The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.

Options:
(A)Aggregate marketing system.
(B)Planning excellence.
(C)A quality rift.
(D)A value line.
",(A),"The question is asking about a system that provides a wide array of offerings through business markets to serve wants and needs.  

- (A) ""Aggregate marketing system"" refers to the overall structure that delivers goods and services to consumers through various channels — this fits the description.  
- (B) ""Planning excellence"" is a concept, not a system that delivers offerings.  
- (C) ""A quality rift"" suggests a gap in quality, which is unrelated.  
- (D) ""A value line"" refers to a specific product line or pricing strategy, not the entire system.  

The correct term is the aggregate marketing system.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
33," ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.

Options:
(A)Brand repositioning.
(B)Brand stretching.
(C)Brand equity.
(D)Brand imagery.
",(D),"Brand imagery refers to the set of associations and perceptions that consumers have about a brand, including its extrinsic attributes like color, packaging, and consistency, as well as how these satisfy psychological or social needs.  
Brand repositioning involves changing the target market or brand image.  
Brand stretching refers to extending a brand into new product categories.  
Brand equity is the overall value of the brand to the company.  
The description in the question best matches brand imagery.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,marketing,1
34,"AIDA stands for awareness, ________, desire and _________.

Options:
(A)Interest; action.
(B)Intensity; appeal.
(C)Involvement; action.
(D)Involvement; appeal.
",(A),"AIDA is a well-known marketing model that stands for Attention (or Awareness), Interest, Desire, and Action.  
So the correct sequence is: Awareness, **Interest**, Desire, **Action**.  
That matches option (A).  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
35," This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:

Options:
(A)Exclusive.
(B)Intensive.
(C)Selective.
(D)Direct.
",(A),"This describes a distribution strategy where only one or very few intermediaries are granted the right to sell a product in a specific geographic area.  
That matches the definition of an **exclusive** distribution arrangement.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
36,"Once the agency has discussed the brief with the client, the agency provides a detailed outline of how they intend to investigate the problem. This document is called the ____________:

Options:
(A)Research brief.
(B)Research proposal.
(C)Research question.
(D)Research programme.
",(B),"Let’s break this down:  

1. The question describes a situation where the agency has already discussed the brief with the client.  
2. Now the agency is providing a detailed outline of how they intend to investigate the problem.  
3. This document should outline the approach, methodology, timeline, and possibly costs — essentially a plan for the research.  
4. In marketing research terminology:  
   - **Research brief** is usually prepared by the client to outline the problem and objectives.  
   - **Research proposal** is the agency’s response detailing how they will conduct the research.  
   - **Research question** is a specific question the research aims to answer.  
   - **Research programme** is a broader term for the entire research plan, but the specific document after client briefing is typically called the research proposal.  

Given this, the correct term is **Research proposal**.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
37," Organizational characteristics, such as organizational size and location, are sometimes referred to as___________.

Options:
(A)DMU.
(B)Firmographics.
(C)ACORN
(D)Product usage.
",(B),"Organizational size and location are characteristics used to segment business markets, similar to how demographics segment consumer markets. The term that specifically refers to such organizational attributes is ""firmographics.""  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
38,"The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?

Options:
(A)Differentiate.
(B)Participate.
(C)Reinforce.
(D)Inform.
",(B),"First, I recall that the four main tasks of marketing communications are often summarized by the acronym DRIP:  
- **D**ifferentiate  
- **R**einforce  
- **I**nform  
- **P**ersuade  

Looking at the options:  
- (A) Differentiate → matches  
- (B) Participate → not part of DRIP  
- (C) Reinforce → matches  
- (D) Inform → matches  

So, ""Participate"" is not one of the four main tasks.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
39,"The process of making large numbers of unsolicited sales calls to potential customers whom the salesperson does not know is referred to as

Options:
(A)multilevel marketing
(B)cold canvassing
(C)the center-of-influence method
(D)the sales-associate method
",(B),"Cold canvassing involves contacting potential customers without prior introduction or relationship, which matches the description of making large numbers of unsolicited sales calls to unknown individuals.  

Multilevel marketing (A) focuses on recruiting others to sell products.  
The center-of-influence method (C) involves leveraging respected individuals to generate leads.  
The sales-associate method (D) typically refers to working with partners or colleagues in sales.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,marketing,1
40," The process by which individuals accept and use new propositions is referred to as:

Options:
(A)Decision.
(B)Adoption.
(C)Acquisition.
(D)Awareness.
",(B),"The question is asking about the process where individuals accept and use new propositions.  
In marketing, ""adoption"" refers to the stages a person goes through in accepting and using a new product, idea, or innovation — from first hearing about it to final regular use.  
The other options:  
- (A) Decision is part of the adoption process but not the entire process.  
- (C) Acquisition usually refers to obtaining something, not necessarily the psychological process of acceptance.  
- (D) Awareness is the first stage in the adoption process, not the whole process.  

Thus, the correct term for the overall process is **Adoption**.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,marketing,1
41," Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?

Options:
(A)Price differentiation.
(B)Price fixing.
(C)Price wars.
(D)Price guarantees.
",(C),"When competitors focus almost exclusively on each other’s prices rather than on customer value or costs, they tend to engage in repeated price cuts to match or undercut rivals. This behavior is known as a **price war**.  

- **Price differentiation** involves charging different prices to different segments, not competitor-focused pricing.  
- **Price fixing** is an illegal collusion between competitors to set prices, not a focus on reacting to competitors’ prices.  
- **Price guarantees** are promises to match or beat competitors’ prices, which can be a tactic but not the overall phenomenon described.  

The scenario described fits **price wars** best.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,marketing,1
42,"A commonly used basis for segmenting consumer markets is:

Options:
(A)Organizational size.
(B)Demographics.
(C)Product type.
(D)Price.
",(B),"Consumer market segmentation typically involves categorizing potential customers based on characteristics such as age, gender, income, education, and family size, which are all demographic factors. Organizational size is more relevant to business markets, while product type and price are not standard segmentation bases but rather elements of the marketing mix.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,marketing,1
43," In B2B contexts, prices are set according to specific agreements between a company and its clients or customers (e.g. professional services such as architectural or structural engineering).This pricing approach is known as:

Options:
(A)Negotiated price
(B)Internal pricing.
(C)Listed pricing.
(D)Cost pricing.
",(A),"In B2B contexts, when prices are set through specific agreements between a company and its clients—common in professional services like architecture or engineering—the pricing approach is typically one where both parties discuss and agree on terms, rather than using fixed or standard prices.  
This matches the definition of **negotiated pricing**, where prices are determined through direct negotiation between buyer and seller.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
44," Once referred to as a multibrand policy, this branding strategy requires that each product offered by an organization is branded independently of all the others. This is known as:

Options:
(A)Individual branding.
(B)Corporate brands.
(C)Family branding.
(D)Co-branding.
",(A),"Let’s break this down:  

- The question describes a strategy where each product is branded independently of the others.  
- Historically, this was called a *multibrand policy*.  
- In modern terms, this is known as **individual branding** (each product has its own brand name, not linked to the company’s other products).  
- Corporate branding (B) would use the company name for all products.  
- Family branding (C) uses a single brand for multiple products.  
- Co-branding (D) involves partnering with another brand.  

The definition matches **individual branding**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,marketing,1
45," This is the use of inter-personal communications with the aim of developing positive feelings and stimulating behaviour.

Options:
(A)Direct marketing.
(B)Personal selling.
(C)Sale promotions.
(D)Advertising.
",(B),"Let’s break this down:  

- The question describes **inter-personal communications** — that means person-to-person interaction, not mass communication.  
- The goal is to **develop positive feelings** and **stimulate behavior** — this fits a sales or relationship-building context.  
- **Direct marketing** (A) can use mail, email, or phone, but not necessarily face-to-face interpersonal communication.  
- **Personal selling** (B) is exactly interpersonal communication where a salesperson builds rapport and persuades the customer.  
- **Sales promotions** (C) are short-term incentives, not necessarily interpersonal.  
- **Advertising** (D) is mass media, not interpersonal.  

The best match is **Personal selling**.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,marketing,1
