timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-06-30T16:49:00Z,run_20260630_234631,main,mars_official,Critic,gsm8k,1,,deepseek-chat,0.6,8bd55d1c02306a1710ca57a5267cdb4f73c5619d7a0198690d5ffb42eff288c0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,153,75,228,203,75,3.313673,False,,0.0,mars_official
2026-06-30T16:49:11Z,run_20260630_234631,main,mars_official,Student,gsm8k,1,,deepseek-chat,0.6,53b41f58d6522d1062044a328b9abdba1f2f10034b2cd54b723f8bd0ffec0053,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,587,485,1072,644,485,11.443218,False,,0.0,mars_official
2026-06-30T16:49:14Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,1,,deepseek-chat,0.6,f12328a0603f49ee3858695f1bd6afc74ca9113077e607c0909a40625b293ea1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,615,35,650,643,35,2.458632,False,,0.0,mars_official
2026-06-30T16:49:18Z,run_20260630_234631,main,mars_official,Critic,gsm8k,1,,deepseek-chat,0.6,ab26c7be474462050ecafea1d7330363136c03f1dea279c1312ef35ed38d96e7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,156,73,229,202,73,3.964497,False,,0.0,mars_official
2026-06-30T16:49:29Z,run_20260630_234631,main,mars_official,Student,gsm8k,1,,deepseek-chat,0.6,71171594f09c54b8e3aef9bc0ebc7fb9f765625e43e976f8a9e0a4e53ea48cf8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,718,512,1230,799,512,11.648463,False,,0.0,mars_official
2026-06-30T16:49:33Z,run_20260630_234631,main,mars_official,Target,gsm8k,1,0,deepseek-chat,0.6,386e84881b267f76558a1724cd0eb12fa7476674d805ec9b4e5b25006614cd21,2b2e3f9639f6fa282a0b0c1d622e0c75cc03797b43268945f32b134da4fee344,605,103,708,624,103,3.896252,False,,0.0,mars_official
2026-06-30T16:49:36Z,run_20260630_234631,main,mars_official,Target,gsm8k,1,1,deepseek-chat,0.6,0cf6cb27ffff49b2a14a1a6a12b5dcd948e252057390ee57eec96fb86c11df95,de563650cee0d9af13492eae156046720df4ca9c1f177f29d4ea25b2c9d82c83,567,82,649,580,82,3.109902,False,,0.0,mars_official
2026-06-30T16:49:39Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,2,,deepseek-chat,0.6,1278a6f88249a19ea81c3702f5f0869c146688876eca64a1ffa11d322cf456f3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,618,39,657,645,39,2.84358,False,,0.0,mars_official
2026-06-30T16:49:42Z,run_20260630_234631,main,mars_official,Critic,gsm8k,2,,deepseek-chat,0.6,e2784229b593a211f9179bf17d511b696482646211b3c012cc12184d44b0c363,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,136,59,195,181,59,3.022789,False,,0.0,mars_official
2026-06-30T16:49:46Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,2,,deepseek-chat,0.6,7f9b687c86ea3f6446638f0e56b867d3f226250e51edd62766e71c3f0410c2e4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,677,45,722,734,45,3.440413,False,,0.0,mars_official
2026-06-30T16:49:49Z,run_20260630_234631,main,mars_official,Critic,gsm8k,2,,deepseek-chat,0.6,fca5885c8145f28d4f16a52a8afc4432e3271941fd611bd3806f91afa0278780,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,142,79,221,178,79,3.564985,False,,0.0,mars_official
2026-06-30T16:50:00Z,run_20260630_234631,main,mars_official,Student,gsm8k,2,,deepseek-chat,0.6,d78207d31432b2ea66d6d6bed28f5986621dbdd0efd2dfe17a16b38ce9fcb07c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,737,505,1242,821,505,10.838924,False,,0.0,mars_official
2026-06-30T16:50:02Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,2,,deepseek-chat,0.6,0ab9b724b6680cd47654a79a2b166a1508155ae48f87fcdd07a3abd5a6ceffc1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,629,38,667,653,38,2.31488,False,,0.0,mars_official
2026-06-30T16:50:04Z,run_20260630_234631,main,mars_official,Critic,gsm8k,2,,deepseek-chat,0.6,150cf12d798150de7b8e4eb194865dff17e6017ec53674ae49c310d28b52cd68,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,153,45,198,197,45,1.984859,False,,0.0,mars_official
2026-06-30T16:50:20Z,run_20260630_234631,main,mars_official,Student,gsm8k,2,,deepseek-chat,0.6,a2c9001fab7ffd6f01bc8e668578dad06f879c547221845197f09326ec88682c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,707,700,1407,775,700,15.739506,False,,0.0,mars_official
2026-06-30T16:50:23Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,2,,deepseek-chat,0.6,99577c271e148c0b976ae244eed98e6f3c806d6339a7c6f684088025ff607d69,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,834,34,868,911,34,3.08167,False,,0.0,mars_official
2026-06-30T16:50:26Z,run_20260630_234631,main,mars_official,Critic,gsm8k,2,,deepseek-chat,0.6,370672e26280014ae32fd8141460120c2cfc5e81a503c163e5b1fdeafc8e1c34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,159,46,205,206,46,2.375648,False,,0.0,mars_official
2026-06-30T16:50:40Z,run_20260630_234631,main,mars_official,Student,gsm8k,2,,deepseek-chat,0.6,9717ef2b05467748238469f22b97481f1d179cbadf39549888d33ff3493289b5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,909,700,1609,1028,700,14.082779,False,,0.0,mars_official
2026-06-30T16:50:42Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,2,,deepseek-chat,0.6,2902a72978e3c937c401834ea806786293e503e6ea01034c9ba3c528a72bcd4b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,819,32,851,916,32,1.992168,False,,0.0,mars_official
2026-06-30T16:50:44Z,run_20260630_234631,main,mars_official,Critic,gsm8k,2,,deepseek-chat,0.6,b08a1af786c80082c93cd988eeca4a1116bd0b6c8df1678797cd4930596385a3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,144,43,187,184,43,2.405465,False,,0.0,mars_official
2026-06-30T16:50:57Z,run_20260630_234631,main,mars_official,Student,gsm8k,2,,deepseek-chat,0.6,0d2ea314f012931f533e472aa728ddec54c589d83c7cb982364968ddbd5e9926,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,889,700,1589,1017,700,13.226016,False,,0.0,mars_official
2026-06-30T16:51:00Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,2,,deepseek-chat,0.6,5d65b74c831f53fddbc6e2b29a2d87b3fd1cba6d7b3af18b593567989edc1bd6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,830,36,866,927,36,2.961494,False,,0.0,mars_official
2026-06-30T16:51:03Z,run_20260630_234631,main,mars_official,Critic,gsm8k,2,,deepseek-chat,0.6,a017487b755de7b2f79ee0deba949ea5754789af1920c4f6fe423cd8dc80c97c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,159,60,219,209,60,2.565683,False,,0.0,mars_official
2026-06-30T16:51:19Z,run_20260630_234631,main,mars_official,Student,gsm8k,2,,deepseek-chat,0.6,3eef32f68b4192f421bac3a00aa195ec9be30411948368175813604a2a1b3c84,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,921,700,1621,1064,700,16.129773,False,,0.0,mars_official
2026-06-30T16:51:22Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,2,,deepseek-chat,0.6,503d9be9e057bdbd181c8f86dacebf32b7de98c761d24aa7a5627b5d8d5fbd6f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,829,31,860,972,31,3.224745,False,,0.0,mars_official
2026-06-30T16:51:25Z,run_20260630_234631,main,mars_official,Critic,gsm8k,2,,deepseek-chat,0.6,654258b069ddf077d0992b3832ae902b28d680f70c6bb67a3c2902a14c7af678,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,152,51,203,188,51,2.631882,False,,0.0,mars_official
2026-06-30T16:51:39Z,run_20260630_234631,main,mars_official,Student,gsm8k,2,,deepseek-chat,0.6,c91db5e4571c7c9440ebe9e76d18d28eec0f5c282599bf3da869172e2637e4a3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,906,700,1606,1087,700,14.600849,False,,0.0,mars_official
2026-06-30T16:51:46Z,run_20260630_234631,main,mars_official,Target,gsm8k,2,0,deepseek-chat,0.6,3ed4ed71079092bf7d7614afca4d3aea9cfced66096edbbcae9e2561d55a8515,2b2e3f9639f6fa282a0b0c1d622e0c75cc03797b43268945f32b134da4fee344,791,269,1060,920,269,6.878129,False,,0.0,mars_official
2026-06-30T16:51:51Z,run_20260630_234631,main,mars_official,Target,gsm8k,2,1,deepseek-chat,0.6,af24f2b0a536d9ecc97d04dbc8e7fd48f954d51d4a248ce96f160c6818c7d6d8,de563650cee0d9af13492eae156046720df4ca9c1f177f29d4ea25b2c9d82c83,753,197,950,876,197,5.051027,False,,0.0,mars_official
2026-06-30T16:51:55Z,run_20260630_234631,main,mars_official,Target,gsm8k,2,0,deepseek-chat,0.6,386e84881b267f76558a1724cd0eb12fa7476674d805ec9b4e5b25006614cd21,2b2e3f9639f6fa282a0b0c1d622e0c75cc03797b43268945f32b134da4fee344,605,109,714,624,109,3.390285,False,,0.0,mars_official
2026-06-30T16:51:57Z,run_20260630_234631,main,mars_official,Target,gsm8k,2,1,deepseek-chat,0.6,0cf6cb27ffff49b2a14a1a6a12b5dcd948e252057390ee57eec96fb86c11df95,de563650cee0d9af13492eae156046720df4ca9c1f177f29d4ea25b2c9d82c83,567,82,649,580,82,2.691608,False,,0.0,mars_official
