timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:25:18Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,35,deepseek-chat,0.6,b54cf61314ad0ab054c0945b5f381cfb9902ce889b79f345c36c33c1d8cdbab0,447000521a129f06325d3e11418a2cf9ca0765698984869244a69bce1262a2d6,413,102,515,455,102,5.524934,False,,0.0,cot_fs
2026-07-06T14:25:18Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,36,deepseek-chat,0.6,4890f636771d577b72cf244faeedced9003d5dba9b6d198d3d49e405521d5bb5,c1f6525c5ea11a0b28e39b3083082905e5d4c7ebfd344ac36c7eb93490081134,443,96,539,508,96,4.675668,False,,0.0,cot_fs
2026-07-06T14:25:22Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,38,deepseek-chat,0.6,7d548759d580b932104d32623f3b0223ce7dbc5f0912093a9e7cb0685aef2c5c,2f2a07e0762242b157c43cb61bf2155bd51ac166de74224ea36d534b983f8cea,436,101,537,490,101,4.458797,False,,0.0,cot_fs
2026-07-06T14:25:23Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,37,deepseek-chat,0.6,2757ca5c9a9f1b61abf5104aab5c9c6b2e77bec7fb852a6ff2c1a3ff982db573,db2a383790f76433dd2d80137afc881e872f1c6c5136d69980ba6a6059d00984,421,125,546,476,125,5.818015,False,,0.0,cot_fs
2026-07-06T14:25:24Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,39,deepseek-chat,0.6,44a42d3b3638d552b99f92fa468af6b73bd805fd23b66b610c61766f5931fc8b,7a04fdd4d441ce8ebe86862c6f5a9c4dd5be12c522aa2255fd3746f4a64dd713,421,140,561,468,140,5.631654,False,,0.0,cot_fs
2026-07-06T14:25:26Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,41,deepseek-chat,0.6,6bac5ed383b2a761dd2198bf120d3e23f097eaba8d45aae49f0f78a21a87dcf9,71c8c7427f087ab55b291b16acce9da6dc348a046a0ca9fb0f40e6b9b73ff9e3,423,68,491,469,68,3.244245,False,,0.0,cot_fs
2026-07-06T14:25:27Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,40,deepseek-chat,0.6,3371ba3d468bf94310d233dc6e82c9ac8bd3a1c321fb734a165e8777d58376fa,38cfae40a9137968f6ea14678289fcb1624290877c5a4369f8c37a16b8584ac5,555,103,658,650,103,4.962686,False,,0.0,cot_fs
2026-07-06T14:25:30Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,42,deepseek-chat,0.6,86a29f23fc5daec739a6dac57f1cd1e05fc02d4c7a81f18448d22051d18a64ba,dcb07e4bf363a7bdc41bee115262cdcc96bbdffec902026e4185ae16d9ec0af8,449,146,595,495,146,6.112417,False,,0.0,cot_fs
2026-07-06T14:25:33Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,44,deepseek-chat,0.6,9ad999134f24ca02a3dbca418006fccf2bb645f806dba6aeee38827a0cc08b29,14c6b479d8bebd1177492a6b175f1be5e756b25a27c11edb9262e83b625cb66b,446,155,601,492,155,5.638087,False,,0.0,cot_fs
2026-07-06T14:25:33Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,43,deepseek-chat,0.6,796d58e225d15ac35231a1f398d378481e1aae38a1b819ee43e86502abfc54a9,95a3838ad517df9c20b6467b59f6556b13e7b133953b622d441fc4f093eba7ba,496,208,704,569,208,7.065254,False,,0.0,cot_fs
2026-07-06T14:25:36Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,45,deepseek-chat,0.6,8b8a6ca8496c485925f11c5d33f31a30acc7c40356c125831a3ce1ee06f776d4,60de7a2a8a44a9042afdd667aaf91a2555401be31c56fdb171455f0922ce1397,434,127,561,457,127,5.765729,False,,0.0,cot_fs
2026-07-06T14:25:37Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,47,deepseek-chat,0.6,e39a92a0e46d0bd4b415b5d346d4b3d4594d8f91d5895a23113ba3eca2ed3082,03def9a242d3fccaf56d7718d7b948279a9c4957a48622f7a29de141cb72e0b3,423,83,506,466,83,3.636467,False,,0.0,cot_fs
2026-07-06T14:25:38Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,46,deepseek-chat,0.6,78add75bc2f01f1346c80953520a1e2fd2b50b9384ce8605ae7044b7efc4a0d6,baeddcd39f52dcbcb997e4267cbba806039c31d0721b4ee3ec0c5a41b9c986fa,475,154,629,541,154,5.53799,False,,0.0,cot_fs
2026-07-06T14:25:40Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,48,deepseek-chat,0.6,0b9720f7bdc25530ce563dc7035659ef587150adbb4e8fe4c5726abae0767aeb,3af9f35c8828322d07153f18872c0d9dee2bf192f140baf3863ec82012cf9133,454,79,533,522,79,3.889199,False,,0.0,cot_fs
2026-07-06T14:25:42Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,50,deepseek-chat,0.6,22b067e3820531883700126fdf9ddc58672ff897df4562d31d1767d75dd0df59,3de73089c8e849fe2580ed0d045c24ba2b446bc4e47922aef78279ef8e77fac8,1304,77,1381,1561,77,3.674268,False,,0.0,cot_fs
2026-07-06T14:25:42Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,51,deepseek-chat,0.6,5300893b09949e773c4de29ed85adb096cf2f2b7e9fd8dc10ce80464c73f25e6,4b96c5b67d4c14152aa19bc2958c152b1b3b8656b4e6d445317e4dd2ab9d138c,402,38,440,438,38,2.588417,False,,0.0,cot_fs
2026-07-06T14:25:45Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,53,deepseek-chat,0.6,6bd2d4a0d5a0df4312c03abf7f5760a4e4443dcb222941c1f1f096d29ac5c26e,38bfbfa8ec6852351046833fea90dac8bc6f2523d8549de5e9efdf731839a4ad,421,51,472,480,51,2.460368,False,,0.0,cot_fs
2026-07-06T14:25:46Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,52,deepseek-chat,0.6,b83e5163f490b308b313de28e83c306d723775c97c1e11efb205e1d2605506ce,8fb70c43c403c133a4c6ee62a1d33665afd4e3723b3d190cfe93c8148b0b3ef8,417,109,526,454,109,3.771592,False,,0.0,cot_fs
2026-07-06T14:25:46Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,49,deepseek-chat,0.6,bd62a8f2002d1349e8e572b2895f3225c6a35781ef7047d80bf61dd629827602,ae9ba9123081f114bb0def9cd8ce934f8a9fd22617171ee3301cb61aeefbe51e,473,410,883,501,410,9.597739,False,,0.0,cot_fs
2026-07-06T14:25:48Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,55,deepseek-chat,0.6,e3bea22ea999e322a4fae011871828cbd992052ec67341478d11e830c1dfc945,6b30c1a246d0d358e1a4b60ee6a6655ea886ba0afed8e91b2c2ea2d186ae852f,401,45,446,441,45,2.302522,False,,0.0,cot_fs
2026-07-06T14:25:50Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,54,deepseek-chat,0.6,ba9aef6aa83b0c1c4d594290dab9da55920c5662ed83eaee89b5d4032a0c33d9,c6992c10f63286c2dac46845a226d688b3673691437a117f4a1f07c61e4ad6c9,411,143,554,463,143,4.9606,False,,0.0,cot_fs
2026-07-06T14:25:50Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,56,deepseek-chat,0.6,5a6ada94e3b1d4c980b84f70b5ab2812440d75fa5d1f37e34a0ec529f77d133f,ad16c6b13c42edc8bf9a9976b2db8c58b9ef982d900bd0a36b36397405472b79,441,79,520,493,79,4.105233,False,,0.0,cot_fs
2026-07-06T14:25:53Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,57,deepseek-chat,0.6,aa9a30114046ddeff7e6f750d4c9b26fe8c3b22b6e4d96d62d6308d26158f08e,13d2cead8fb39d625a6dfd500f722f7ce8020c0c02a023abe87d737eba6f5659,500,161,661,578,161,4.853787,False,,0.0,cot_fs
2026-07-06T14:25:54Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,58,deepseek-chat,0.6,a2dc5f2e08c6948b2902d99e63adb0cdf14f2c225e3c96a752d50214d3fba3eb,6d17e92e067a0c4ada7a4ef4fdf8f8244807cbe240aacc96a70f5a6ae17fec8b,465,66,531,520,66,4.082052,False,,0.0,cot_fs
2026-07-06T14:25:54Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,59,deepseek-chat,0.6,fe9f8b323d333f847a5a1c96faa46f32193bfb4777f59cc5dbe85a3c001e6814,2f5ce4b0dc001cc95726ebb5583faeb53b3d4000fde6873921ece64dc033d09b,406,47,453,453,47,3.460933,False,,0.0,cot_fs
2026-07-06T14:25:56Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,60,deepseek-chat,0.6,1fc318198b8759ffc8b08449baaf48cd1ab1fce5204a7adb36fd0306f4f2399a,545b16a8186f9456e3b22a205c2534c697bef739a276c5cc2558943f63e0bd1c,413,59,472,462,59,3.333217,False,,0.0,cot_fs
2026-07-06T14:25:58Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,62,deepseek-chat,0.6,51596e4353d15b0df118bd8ba6d95623c19b0ab8caa7d0dd358315f25d71c447,9eabe7b3f4d5ad73ce3ced3f661a697602b5aadce782609d07e134aa2bbb3979,395,73,468,437,73,3.903208,False,,0.0,cot_fs
2026-07-06T14:25:58Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,61,deepseek-chat,0.6,4a668e1b59bc48a2b423c96fad8bc4688ac25c487013d5524b60a1f85d2398f4,e1e4d3448a2fa81998ce7fdd0f5f17ac7dc883126a53e0df7e663b70c3a159ad,440,91,531,489,91,3.985787,False,,0.0,cot_fs
2026-07-06T14:26:00Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,63,deepseek-chat,0.6,dc418eadeabba98c7858d6fe6865132e35fdef24e81bf6be3fbadc8b95df600a,53e342375a40d1bdeb23c7f03bee36f2625fb856e6cd043eec720f920e2a86b4,422,79,501,456,79,3.614347,False,,0.0,cot_fs
2026-07-06T14:26:01Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,64,deepseek-chat,0.6,233c39e17c11cdedcb48aeb92ccb3f157560dc1b1b8b01d2b0605a5163706555,32296ab9be5d5f65ad74027f1e055c77fa9894c9d26c80b794131832da227c55,420,66,486,462,66,3.259707,False,,0.0,cot_fs
2026-07-06T14:26:01Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,26,deepseek-chat,0.6,6a26cd1f0e67ca7078f610b4bd6f7b18da3f75674ac6c1065dc80355bedbd4a1,9b8f9c16dd0a072bde8923d951e5487e0bb8ff56986f0812494ef765a7adaf14,490,2688,3178,538,2688,64.241462,False,,0.0,cot_fs
2026-07-06T14:26:02Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,65,deepseek-chat,0.6,965ae840653204e35a8f662c249fc6f116a5e43830797c87ae205dcfa67b32f3,a6ef1a8341380903b0da418d5e745b62acd95a5dc31113f5395206a6bd779b9f,415,89,504,454,89,3.772023,False,,0.0,cot_fs
2026-07-06T14:26:05Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,68,deepseek-chat,0.6,83ff2f5eda17af6ef238f92c65857a52518ae0df5332b744ebe87705dfbd266a,0e5d13ddef0ec03a24a970716173e9beff1fcac30d7908491bbc80bca92fbda8,408,100,508,452,100,4.007128,False,,0.0,cot_fs
2026-07-06T14:26:06Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,67,deepseek-chat,0.6,0012ea1028330e2fc39ea348ed9f11ed6e9c8f6a2c8ee3e607291205e320c277,1994dba29e02222be78df5bd0fd22ad8d42e5ac626789bf76b21ae918055d61d,487,142,629,560,142,4.551039,False,,0.0,cot_fs
2026-07-06T14:26:06Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,66,deepseek-chat,0.6,7d48458ba3234b127e922ea71f5e4c33e535743010c992717e66d1cbb0d76686,4131b87314408a774df852ee9f6db253eebe2a6bb4ebd7799e2656828a700562,1341,217,1558,1626,217,6.449413,False,,0.0,cot_fs
2026-07-06T14:26:08Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,69,deepseek-chat,0.6,0a662779512ced7c339aac72c7519ba2b49ac321060c6d0783f5f2c3889d4851,ef616ecc439608bbfa8b49ccee85c3f80ce2d2b744ff14881f0bd12677a4265c,466,188,654,538,188,6.365256,False,,0.0,cot_fs
2026-07-06T14:26:08Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,70,deepseek-chat,0.6,b7be420fa647f350a453b575c23a824a28686349222faef08779c5b4090a10ab,a5d16ad49d8d385268aa3bc8b725cf0452269129c60bf3f931fc2c20105d2349,406,71,477,446,71,3.088561,False,,0.0,cot_fs
2026-07-06T14:26:10Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,71,deepseek-chat,0.6,14f680053214db75b89c95a740d3d6f1caa8ef478af88d46f1b47f888621f78c,dc8a9328986c48bb5b267b3f2cb407b215f7d98b05de570593f8fe2889fbeff0,399,88,487,445,88,4.911599,False,,0.0,cot_fs
2026-07-06T14:26:12Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,72,deepseek-chat,0.6,dc433f90c2bfe15453cd5f4ba6421e16e4c321f9fba8e0515ce3a9db07097196,e98a512ed8d91bed4aaffc85271d6cbdf516456b481acc2f269e7c3fac82336a,501,101,602,558,101,5.372805,False,,0.0,cot_fs
2026-07-06T14:26:12Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,74,deepseek-chat,0.6,1cdfda51e13d99f969f78f7b4c179ef2731f70679046201114b486042485c693,bc8ace79049a6a540bacaa3a81af76572a7acf160a5a6229f3d0a611bc7042f7,485,76,561,554,76,3.402057,False,,0.0,cot_fs
2026-07-06T14:26:14Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,75,deepseek-chat,0.6,f89f83628d7e39e97db12463ecd491f66dde204b9f2e873b4555e626eff982c7,3e4e7a95e35bd4582d45bcd1294661f87262677b47b9d50746a0bbd9225d760e,456,92,548,525,92,3.3346,False,,0.0,cot_fs
2026-07-06T14:26:16Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,76,deepseek-chat,0.6,975d93213f9dd2934178cc4bc1b56dbb14cdb089d152a48ab7690868d3cf0255,04299916857562a0d4cd3148d2076f9b5f0e11b9efab452735f9b43772e056b3,431,107,538,495,107,4.541067,False,,0.0,cot_fs
2026-07-06T14:26:16Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,73,deepseek-chat,0.6,23b090c0fee8fa0e5fba3b3daf0b402b289186955c454d05a34a7a0122a6502f,76a9172fbc0730a5a9ca7784d6f25a87ea7ea72850e2fa06cd5011d2b8e6c3cc,447,294,741,475,294,8.44947,False,,0.0,cot_fs
2026-07-06T14:26:19Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,78,deepseek-chat,0.6,ba787049f7756c35865ef7bfa831ad1de9e43c1eaaa3de0f2ed894de4ac97eb3,4dcd19d1d778cd22905f9864ef790e9329c072984350b103f13de7fd7af3550f,491,146,637,571,146,5.178033,False,,0.0,cot_fs
2026-07-06T14:26:20Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,77,deepseek-chat,0.6,428ba7863d04dd7c280d7e1b130cab7fb7f14963246832826eb1e98beb6315cf,1ba8565e73ba737917e36eda5fda37eba8614c46b70e434152b8af485f88877b,470,315,785,534,315,8.390024,False,,0.0,cot_fs
2026-07-06T14:26:22Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,79,deepseek-chat,0.6,2821c552fd6a69c01c9d7af8935fcf47b85e3dfb3ab161b25a85a28bc909d5f5,23c688c2aa25fc5f99447641cfae1b498424afdb601417db19f7d97bdd87a540,431,222,653,469,222,6.014514,False,,0.0,cot_fs
