sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
22,not False or True and False or False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
23,( True or False ) or not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
24,not not True and not False or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
25,not not True and True and not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
26,False or ( False or not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
27,not ( False or ( False ) ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
28,not True and not True and not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
29,False and False and not True and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
30,False or ( not False ) and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
31,True and not True or True and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
32,not True and True and True or False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
33,not not not not not not not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
34,not False or not ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
35,not True and ( False ) and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
36,False or False and not not not False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
37,True and True and True or not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
38,True and True or False and not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
39,False or not True and True or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
40,False and not ( not not False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
41,not not not not not not not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
42,not ( False ) or not not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
43,True or ( True or not True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
44,( True or True or not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
45,not True and ( True and True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
46,not False and not False and not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
47,True and True and False and not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
48,( False or True and not True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
49,not True and False or False or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
50,not False and False or True and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
51,True or not ( ( False ) ) is,True,Final answer: false,false,true,False,boolean,,cot_zs,boolean_expressions,1
52,not True and True and False and True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
53,( not False ) or True and False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
54,False and not ( False or False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
55,( not False and False and False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
56,False and False or not ( True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
57,not False or ( True ) and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
58,( ( not ( True ) ) ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
59,( not not True ) or not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
60,False or ( not False ) and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
61,not ( False or False and False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
62,( False or not False and False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
63,False or ( not not not True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
64,not True or not False and not True is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
65,( not True ) and True or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
66,False or not True or False or False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
67,not ( True ) or False or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
68,False and False or not True and True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
69,False or False or not True or False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
70,not not True and not True or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
71,True or not False and ( False ) is,True,Final answer: false,false,true,False,boolean,,cot_zs,boolean_expressions,1
72,False and True and ( not False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
73,not True or False and False and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
74,not False or not not False and False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
75,False or ( not False and False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
76,True or False or not True or False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
77,( True and not not not True ) is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
78,not ( False ) and ( True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
79,( False ) and ( not False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
80,False or not not not not not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
81,False and False or True and not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
82,( not True ) and True and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
83,not False and ( False or False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
84,( not True ) and ( False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
85,False or ( False ) or not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
86,not True or ( True or False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
87,False and not True and True and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
88,( ( not True ) or True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
89,not ( ( False and True ) ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
90,( not True and False or True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
91,( ( not True and True ) ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
92,not False and False or False or False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
93,not ( True or False or True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
94,True and not False and not not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
95,not ( not False ) and not False is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
96,True and not not False and not False is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
97,( True ) and True or not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
98,( True and not True and True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
99,True or not True or not not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
100,not False or ( False ) or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
101,False and ( False or not False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
102,not not not False and True or False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
103,True and not not not not not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
104,not not ( not False or True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
105,( False and True or not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
106,False or not not True or not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
107,True or not ( ( True ) ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
108,not False and False and True or False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
109,False and False and not not not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
110,( not ( False ) or False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
111,not False or True or False and False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
112,not False or True and not not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
113,not False or not not not not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
114,( not False ) and False or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
115,not not not False or False and False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
116,not False and not True and not False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
117,not ( not not not not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
118,True and not ( True or False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
119,False or False or True and not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
120,not True and True and not not False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
121,True and not ( False or False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
122,( ( not False ) ) and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
123,( False ) and False or not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
124,not True or ( False and True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
125,not not False and not not not False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
126,not True or False and True or False is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
127,True or False and not True and False is,True,Final answer: false,false,true,False,boolean,,cot_zs,boolean_expressions,1
128,not not not ( False ) and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
129,not not ( True ) and not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
130,False or ( not ( False ) ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
131,not ( True and True ) or False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
132,not not ( False or not True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
133,True or ( True or not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
134,( False or not False or False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
135,( True ) or True and not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
136,False and not ( False and True ) is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
137,not ( True or False ) or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
138,( not False or ( True ) ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
139,( True ) and False or not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
140,not not not False and True and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
141,False and not False and ( False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
142,False or not False or True and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
143,not ( False ) or not not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
144,not ( True or True ) and True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
145,True or False or not True or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
146,not True and False or False and True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
147,False or not False or True or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
148,not True or False and True and True is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
149,( not not True and not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
150,False and False and not ( True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
151,True or ( not False ) or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
152,False and False and not ( False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
153,True and not True or False and True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
154,False or not False or False or False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
155,not True or True and False or False is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
156,False and False and False or not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
157,not not not not ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
158,True or not False and True and False is,True,Final answer: false,false,true,False,boolean,,cot_zs,boolean_expressions,1
159,not not False or not False or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
160,not ( not not True ) or False is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
161,True and False or ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
162,False and ( True and not False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
163,False or True and not False or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
164,True and not not ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
165,True and False and not True or False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
166,( False or not not not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
167,( True ) and True and not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
168,False or not True or True and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
169,not False and True or ( True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
170,not True and False or False and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
171,not False or ( ( False ) ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
172,not True or True and False and False is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
173,( False ) or False and not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
174,not False or ( True or True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
175,True or False and not ( True ) is,True,Final answer: false,false,true,False,boolean,,cot_zs,boolean_expressions,1
176,not True or False or ( True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
177,True and ( not ( True ) ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
178,not True and ( False or True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
179,not ( True or True ) and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
180,False or False and False or not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
181,( not False ) or ( False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
182,False or not False or not not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
183,not not not ( True and False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
184,not not ( not True ) or False is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
185,False or not False and ( False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
186,not True or False or not not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
187,True or not False and True or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
188,not True or not False and not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
189,False and not False or False and True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
190,( ( True ) ) or not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
191,not ( False ) and ( False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
192,True or not False and False and False is,True,Final answer: false,false,true,False,boolean,,cot_zs,boolean_expressions,1
193,not False and not True or not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
194,False and False or False or not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
195,( not False ) or not not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
196,( False ) or not True and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
197,True or not not ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
198,True or ( not ( True ) ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
199,( True or not False ) or False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
200,( not ( False ) ) or False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
201,False or True or False and not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
202,False or True and not not not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
203,( False ) or not False or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
204,False and not ( True ) or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
205,False and not True and True or False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
206,( not not not True and True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
207,True and not True or False or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
208,not False and False and False and True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
209,not False or True and False and False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
210,False or not not not False and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
211,False and False or not True and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
212,not True or False or True and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
213,False and not True and False and True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
214,( True ) and not True or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
215,( not not not False or True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
216,( True and not True and False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
217,True or ( ( not True ) ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
218,False or not True and not not False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
219,( not False or True ) and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
220,True and False or ( not True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
221,not ( False or False or True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
222,False or ( True and not True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
223,( not ( False ) and False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
224,not not not ( False and True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
225,not False or ( not not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
226,not not ( False and not False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
227,not ( not not False ) and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
228,not not ( False and not True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
229,True and not True and True and True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
230,True and True and not not not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
231,True and ( not True or False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
232,( not False or False and True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
233,not True and True or True and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
234,True and not False or False and False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
235,( not False ) or ( True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
236,False or ( True ) or not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
237,False and True or ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
238,( ( not False ) and False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
239,not ( True ) and ( False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
240,False or not ( True ) and True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
241,not not not not True and not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
242,False or not ( False ) or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
243,not not not True and False and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
244,True or True or not False or False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
245,not ( True or True or False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
246,False or ( False and not False ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
247,not True or False or ( False ) is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
248,False or ( False ) and not False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
