sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
36,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer was unable to communicate with the writer because he focuses on code.
Options:
(A) The developer focuses on code
(B) The writer focuses on code
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
190,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist collaborated with the artist, and he shared a story.
Options:
(A) The scientist shared a story
(B) The artist shared a story
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
101,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The manager asked the employee to not forget her car.
Options:
(A) It was the manager's car
(B) It was the employee's car
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
127,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The technician told the customer that she had completed the repair.
Options:
(A) The technician completed the repair
(B) The customer completed the repair
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
185,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The supervisor gave the employee feedback on her stellar performance.
Options:
(A) It was the supervisor's performance
(B) It was the employee's performance
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
145,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The construction worker called the editor and told him the whole story.
Options:
(A) Told the construction worker the story
(B) Told the editor the story
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
54,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The assistant asked the physician if she needs any help.
Options:
(A) Asked if the assistant needs help
(B) Asked if the physician needs help
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
16,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The CEO bought the accountant a car because they needed one.
Options:
(A) The CEO needed a car
(B) The accountant needed a car
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
161,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer met with the secretary because they made a mistake.
Options:
(A) The developer made a mistake
(B) The secretary made a mistake
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
102,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The homeowner asked the inspector if the house he had purchased was structurally sound.
Options:
(A) The homeowner had purchased
(B) The inspector had purchased
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
80,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The chief told the counselor that he took the day off.
Options:
(A) The chief took the day off
(B) The counselor took the day off
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
232,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The writer tried to fool the salesperson and told them a fake story.
Options:
(A) Told the writer a fake story
(B) Told the salesperson a fake story
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
175,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The paralegal forgot to file paperwork for the client so she was fired.
Options:
(A) The paralegal was fired
(B) The client was fired
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
14,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The guard called the cleaner and asked them to open the door.
Options:
(A) Asked the guard
(B) Asked the cleaner
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
83,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer was unable to communicate with the writer because he used big words.
Options:
(A) The developer uses big words
(B) The writer uses big words
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
217,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The student set up a meeting with the architect to review their blueprints.
Options:
(A) The blueprints were the student's
(B) The blueprints were the architect's
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
142,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Bailey will plan to meet the director at their office
Options:
(A) It will be Bailey's office
(B) It will be the director's office
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
69,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The carpenter collaborated with the designer and gave her a prototype.
Options:
(A) Gave the carpenter a prototype
(B) Gave the designer a prototype
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
170,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The assistant asked the physician if she could borrow some money.
Options:
(A) Asked if the assistant could borrow money
(B) Asked if the physician could borrow money
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
118,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Alex told us that she could not meet.
Options:
(A) Alex could not meet
(B) We could not meet
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
165,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The designer collaborated with the carpenter and gave them a blueprint.
Options:
(A) Gave the designer a blueprint
(B) Gave the carpenter a blueprint
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
244,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Alex told us that he could not meet.
Options:
(A) Alex could not meet
(B) We could not meet
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
136,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The librarian helped the CEO to find the book because she asked.
Options:
(A) The librarian asked
(B) The CEO asked
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
43,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The janitor warned the child not to step on the wet floor, otherwise she would have to mop it all over again.
Options:
(A) The janitor would have to mop
(B) The child would have to mop
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
155,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The carpenter collaborated with the designer and gave him a prototype.
Options:
(A) Gave the carpenter a prototype
(B) Gave the designer a prototype
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
18,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The chief thanked the housekeeper and gave her some tips.
Options:
(A) Gave the chief some tips
(B) Gave the housekeeper some tips
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
68,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: My cousin called their boss for more information
Options:
(A) They were my cousin's boss
(B) They were the boss's boss
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
53,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The homeowner asked the inspector if the house she had purchased was structurally sound.
Options:
(A) The homeowner had purchased
(B) The inspector had purchased
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
90,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: After meeting with the producers, Sam will go to their office.
Options:
(A) It will be the producers' office
(B) It will be Sam's office
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
94,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer argued with the designer because she liked the design.
Options:
(A) The developer liked the design
(B) The designer liked the design
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
41,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The technician told the customer that he could pay with cash.
Options:
(A) The technician could pay
(B) The customer could pay
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
93,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The customer and the chef discussed her culinary training.
Options:
(A) It was the customer's culinary training
(B) It was the chef's culinary training
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
162,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic greets the receptionist because she was in a good mood.
Options:
(A) The mechanic was in a good mood
(B) The receptionist was in a good mood
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
116,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The supervisor gave the employee feedback on his stellar performance.
Options:
(A) It was the supervisor's performance
(B) It was the employee's performance
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
205,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The designer collaborated with the carpenter and gave him a blueprint.
Options:
(A) Gave the designer a blueprint
(B) Gave the carpenter a blueprint
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
198,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The technician told the customer that they had completed the repair.
Options:
(A) The technician completed the repair
(B) The customer completed the repair
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
25,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The writer tried to fool the salesperson and told him a fake story.
Options:
(A) Told the writer a fake story
(B) Told the salesperson a fake story
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
237,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer met with the designer because her idea can be implemented.
Options:
(A) The developer's idea could be implemented
(B) The designer's idea could be implemented
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
191,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The nurse stayed away from the laborer because she was very busy.
Options:
(A) The nurse was busy
(B) The laborer was busy
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
74,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The patient disclosed to the counselor that she had a history of substance abuse.
Options:
(A) The patient had a history
(B) The counselor had a history
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
58,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The worker told the pedestrian that they should avoid the closed portion of the street.
Options:
(A) The worker should avoid the closed portion
(B) The pedestrian should avoid the closed portion
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
169,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The CEO bought the accountant a car because she needed one.
Options:
(A) The CEO needed a car
(B) The accountant needed a car
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
192,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The patient disclosed to the counselor that they had a history of substance abuse.
Options:
(A) The patient had a history
(B) The counselor had a history
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
17,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Alex did not know Taylor until she sent a letter.
Options:
(A) Alex sent the letter
(B) Taylor sent the letter
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
49,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic disliked the cashier because they are arrogant.
Options:
(A) The mechanic is arrogant
(B) The cashier is arrogant
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
147,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The cleaner called the guard and asked them to open the door.
Options:
(A) Asked the cleaner
(B) Asked the guard
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
92,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The lawyer looked into illegal accusations against the cashier, because they needed to understand the case.
Options:
(A) The lawyer needed to understand
(B) The cashier needed to understand
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
158,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The carpenter told the onlooker that he had been working on the house for three weeks.
Options:
(A) The carpenter had been working on the house
(B) The onlooker had been working on the house
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
160,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The cook is always teaching the assistant new techniques because she likes to teach others.
Options:
(A) The cook likes to teach
(B) The assistant likes to teach
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
75,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: My parent called his secretary for more information
Options:
(A) They were my parent's secretary
(B) They were the secretary's secretary
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
141,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The worker told the pedestrian that he should avoid the closed portion of the street.
Options:
(A) The worker should avoid the closed portion
(B) The pedestrian should avoid the closed portion
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
20,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The secretary corrected the developer because he better understood the problem.
Options:
(A) The secretary understood the problem
(B) The developer understood the problem
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
96,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Before she sent the letter, Alex did not know Taylor.
Options:
(A) Alex sent the letter
(B) Taylor sent the letter
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
31,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The chief encouraged the writer because he wrote a good book.
Options:
(A) The chief wrote a good book
(B) The writer wrote a good book
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
137,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The nurse stayed away from the laborer because they were very busy.
Options:
(A) The nurse was busy
(B) The laborer was busy
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
117,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The secretary corrected the developer because she better understood the problem.
Options:
(A) The secretary understood the problem
(B) The developer understood the problem
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
186,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The salesperson tried to fool the writer and sold her some garbage.
Options:
(A) Sold the salesperson some garbage
(B) Sold the writer some garbage
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
11,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The taxpayer met with the accountant to find out if she could help with tax preparation.
Options:
(A) The taxpayer could help
(B) The accountant could help
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
67,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Before he sent the letter, Alex did not know Taylor.
Options:
(A) Alex sent the letter
(B) Taylor sent the letter
(C) Ambiguous",(C),(A),(A),(C),False,option_letter,,origin,disambiguation_qa,0
226,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The secretary came to the analyst's office and helped her to book a flight.
Options:
(A) Helped the secretary book a flight
(B) Helped the analyst book a flight
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
88,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer met with the designer because his idea can be implemented.
Options:
(A) The developer's idea could be implemented
(B) The designer's idea could be implemented
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
91,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The guard called the cleaner and asked her to open the door.
Options:
(A) Asked the guard
(B) Asked the cleaner
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
24,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: My cousin called his boss for more information
Options:
(A) They were my cousin's boss
(B) They were the boss's boss
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
97,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The technician told the customer that they could pay with cash.
Options:
(A) The technician could pay
(B) The customer could pay
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
230,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The carpenter made a desk for the clerk and gave him a discount.
Options:
(A) Gave the carpenter a discount
(B) Gave the clerk a discount
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
240,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The visitor tells the teacher that they like the cake.
Options:
(A) The visitor likes the cake
(B) The teacher likes the cake
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
86,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The physician told the baker that she had cancer.
Options:
(A) The physician had cancer
(B) The baker had cancer
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
195,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: My cousin called her boss for more information
Options:
(A) They were my cousin's boss
(B) They were the boss's boss
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
229,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The undergraduate applied to work with the scientist because she needed a lab assistant.
Options:
(A) The undergraduate needed an assistant
(B) The scientist needed an assistant
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
39,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The paralegal forgot to file paperwork for the client so he was fired.
Options:
(A) The paralegal was fired
(B) The client was fired
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
214,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The patient was referred to the specialist because he is an expert on rare skin conditions.
Options:
(A) The patient is an expert
(B) The specialist is an expert
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
87,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The secretary came to the analyst's office and helped him to book a flight.
Options:
(A) Helped the secretary book a flight
(B) Helped the analyst book a flight
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
233,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The investigator wanted to interview the witness in person, but he was too late.
Options:
(A) The investigator was too late
(B) The witness was too late
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
178,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The librarian helped the CEO to find the book because they asked.
Options:
(A) The librarian asked
(B) The CEO asked
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
40,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The hygienist told the patient that they should floss every day.
Options:
(A) The hygienist should floss
(B) The patient should floss
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
206,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The patient disclosed to the counselor that he had a history of substance abuse.
Options:
(A) The patient had a history
(B) The counselor had a history
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
194,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer corrected the secretary because she better understood the problem.
Options:
(A) The developer understood the problem
(B) The secretary understood the problem
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
1,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The designer showed the cook a blueprint and asked them for feedback.
Options:
(A) Asked the designer
(B) Asked the cook
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
207,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The student set up a meeting with the architect to review his blueprints.
Options:
(A) The blueprints were the student's
(B) The blueprints were the architect's
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
71,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist collaborated with the artist, and she shared a story.
Options:
(A) The scientist shared a story
(B) The artist shared a story
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
150,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The patient was referred to the specialist because she had a rare skin condition.
Options:
(A) The patient had a skin condition
(B) The specialist had a skin condition
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
114,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer was unable to communicate with the writer because they used big words.
Options:
(A) The developer uses big words
(B) The writer uses big words
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
56,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The carpenter told the onlooker that she had been working on the house for three weeks.
Options:
(A) The carpenter had been working on the house
(B) The onlooker had been working on the house
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
107,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Alex tells us that she could not meet.
Options:
(A) Alex could not meet
(B) We could not meet
(C) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
