timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T13:37:46Z,run_20260630_234631,main,origin,Target,ruin_names,1,27,deepseek-chat,0.6,cd18ed1e9c9524b85fd84095949d504298c4a8eb052cd67185ae1ac88598071c,3b7f604234b7305a14367a3a3a6a93c42f29ad4a87c6df5aecbf9513e4b39185,127,6,133,127,6,1.302499,False,,0.0,origin
2026-07-06T13:37:46Z,run_20260630_234631,main,origin,Target,ruin_names,1,26,deepseek-chat,0.6,d3b15a2a6b735932c1c7bb0fb69343b37bce84b28b4625c4f5bc3c15e85812bb,8482ee6037345940686c75de10d6ca7cf7c365e9339ac40648a1fae91c230373,148,6,154,132,6,1.374887,False,,0.0,origin
2026-07-06T13:37:49Z,run_20260630_234631,main,origin,Target,ruin_names,1,31,deepseek-chat,0.6,10cef0c5632b182e37767ae9830af5ae28a74bc56f5504d8ce82edb9af9afdd7,3636b8a02f10626c4261f6794735df81cbe6967e348f5338c51be062d7d9abf2,132,6,138,127,6,2.709112,False,,0.0,origin
2026-07-06T13:37:49Z,run_20260630_234631,main,origin,Target,ruin_names,1,30,deepseek-chat,0.6,552f6e2e8bc0369ba2bff63d61b232f6ffc3a85733d858547c569c93a77e7e95,cfb9330621aeac3d70e516141b6e89a7134b59cba24b97ed5542b386e3ac7f7c,124,6,130,123,6,2.788699,False,,0.0,origin
2026-07-06T13:37:49Z,run_20260630_234631,main,origin,Target,ruin_names,1,29,deepseek-chat,0.6,d12217585a35013010bfb14910b0c09018c7d138f54555d64ed84865c11beb15,16dc9e8d64ff48275f846f8a28fe36666c9cc5b13c79ea89271efa7ffa6c51f0,126,6,132,132,6,2.971881,False,,0.0,origin
2026-07-06T13:37:49Z,run_20260630_234631,main,origin,Target,ruin_names,1,28,deepseek-chat,0.6,901d3a7e886262a006737117511d5b596ae68b6eaf2a873cca916a19d28e3149,309f891c98d0492b741a312e7e9c868c09a39a10657f0667216304c7ac3c1582,126,6,132,131,6,3.208574,False,,0.0,origin
2026-07-06T13:37:51Z,run_20260630_234631,main,origin,Target,ruin_names,1,32,deepseek-chat,0.6,cad8540bbd188689e9c8ddff6ea9a936b7effdbadadf85ba0bcf5423e4c3982b,a52e78da2c298f33a88975ce216daf46d03dcd33385249a8c460daa937d0ce0a,133,6,139,138,6,2.170366,False,,0.0,origin
2026-07-06T13:37:51Z,run_20260630_234631,main,origin,Target,ruin_names,1,35,deepseek-chat,0.6,4ed5c7a50941c595a2d0fff30f4bbb7eb2edef1242895ce4955e10a2f1d1814f,ff103fdd29ebd818727fd824bb4a83e0970f8298c6fbefe7f9b77e5eec19c49c,141,6,147,137,6,2.049329,False,,0.0,origin
2026-07-06T13:37:51Z,run_20260630_234631,main,origin,Target,ruin_names,1,34,deepseek-chat,0.6,aefc3190ae711b6c7de4b14bcca699151320862fba514c3f8c79a6c2dd7cb800,f0342988712d43226902a032088bcd6e2e63fd2315c7082c9e4ad54cd2188147,145,6,151,143,6,2.055242,False,,0.0,origin
2026-07-06T13:37:51Z,run_20260630_234631,main,origin,Target,ruin_names,1,33,deepseek-chat,0.6,a06dcfec4a6f5942226738d8db3e039eae5da2a578bf0c5b1389fbb907a8b476,d6556289e338acd9b2a6de98e1fab3930395b0fabcde109cbcd43e9b9e1df4ef,131,6,137,131,6,2.240081,False,,0.0,origin
2026-07-06T13:37:54Z,run_20260630_234631,main,origin,Target,ruin_names,1,38,deepseek-chat,0.6,5a2a8bf4e6513c0577bfb26951b7ce63f390e626cd3e14c2a5f141983b2523bc,7f9415048b1421c39f998ead2f43c04042803cf8dce21f9ca55dd936692dee1f,132,6,138,135,6,2.777522,False,,0.0,origin
2026-07-06T13:37:54Z,run_20260630_234631,main,origin,Target,ruin_names,1,37,deepseek-chat,0.6,fa318827dd18add8eb4ec633a206bbc43f6bbb27b61bdac36f48d9dcd26aa915,57c5ed7d4644b0dc44bc969b7a88fb3bfdefd8547e32f8131778a586b62555d4,141,6,147,142,6,2.858743,False,,0.0,origin
2026-07-06T13:37:54Z,run_20260630_234631,main,origin,Target,ruin_names,1,36,deepseek-chat,0.6,4988a6777ae72d26af4bc525ce501ccf34ed1972ed4f68ffe5d1823908f3abd6,806cfb197671719bdd63cff24c73de6f0d97d942e22c1501f3ba2a8c46a4258b,139,6,145,141,6,3.001022,False,,0.0,origin
2026-07-06T13:37:54Z,run_20260630_234631,main,origin,Target,ruin_names,1,39,deepseek-chat,0.6,d2860beb1f2c6bc0438168867c775b3824621196441fe6f5e95aaaa4f31083a1,4073709cec614516735e52e1b1d31df2f052d0f67941b951b0900515f89b04d0,140,6,146,138,6,2.880415,False,,0.0,origin
2026-07-06T13:37:56Z,run_20260630_234631,main,origin,Target,ruin_names,1,42,deepseek-chat,0.6,1beee7b9d5d211985cc3ef85bd04a56b99fb5b7fef4a37fc52111f698befddeb,b1385f64c821b4e0711d03f818ea23fea0d6c9f355e31e3ac8a58df282d48a7a,135,6,141,133,6,1.757946,False,,0.0,origin
2026-07-06T13:37:56Z,run_20260630_234631,main,origin,Target,ruin_names,1,41,deepseek-chat,0.6,58f512ac2a48be7253f8021bd050fb7b657a8397d95564d53900282999b3457d,36384556bdcd2d95072f9bc3e770741042727ad24407b5cf596027f43c0f13cd,135,6,141,137,6,1.91533,False,,0.0,origin
2026-07-06T13:37:56Z,run_20260630_234631,main,origin,Target,ruin_names,1,40,deepseek-chat,0.6,d4e22bef6aa130548be44a5725fa96162cec73b853be77c1e39209fe1386d984,a86d7544ae3e74f364f1ada6b320582d1a8a4e5c9e4a60ea91c20a268756dfb5,134,6,140,130,6,1.994371,False,,0.0,origin
2026-07-06T13:37:56Z,run_20260630_234631,main,origin,Target,ruin_names,1,43,deepseek-chat,0.6,24c264408fa6cd3a5d286099c8f4174ee48fa0593d03ff2ebd334c8e8a4c2101,ad7e3dddacdd5a2307d597c97177ccf3c543198076ffd4bba6c89a879ece2a89,146,6,152,149,6,1.861334,False,,0.0,origin
2026-07-06T13:37:57Z,run_20260630_234631,main,origin,Target,ruin_names,1,44,deepseek-chat,0.6,87c968b4ef53be3f2fd7c6a52f8649e6c8832f6294e428a377dcf3efa12091a4,8a6a870c10145de9be65183d6e14ccf06262d7d3e0998808a07c7376c2763a53,124,6,130,131,6,1.184749,False,,0.0,origin
2026-07-06T13:37:57Z,run_20260630_234631,main,origin,Target,ruin_names,1,45,deepseek-chat,0.6,38010524f035d7e77011df1a6405f6f50fce5da94ebd782ed562d26345e3d1a0,94ee50ff37a8ac455fcd4904d32d027a075b88ac17ca137464f0adf317940f18,136,6,142,140,6,1.201338,False,,0.0,origin
2026-07-06T13:38:00Z,run_20260630_234631,main,origin,Target,ruin_names,1,49,deepseek-chat,0.6,2a363e6fe6e98c9d4ce5c47267b1536ae7e059ca055329158d297b6da5254e05,9ec374da7da28cb5d03751f5f4f49a20ed2db515d7613af33ce3ef6342ecb27f,123,6,129,125,6,2.751694,False,,0.0,origin
2026-07-06T13:38:00Z,run_20260630_234631,main,origin,Target,ruin_names,1,46,deepseek-chat,0.6,e5cf7b3f895c68c4753cad56532fb85f4fef2119cad559be7a6b788169d45401,450b66c534d904012389fbfb5be1a41f8e176cdd8afcfacfad2263b434675615,135,6,141,138,6,3.984355,False,,0.0,origin
2026-07-06T13:38:00Z,run_20260630_234631,main,origin,Target,ruin_names,1,48,deepseek-chat,0.6,c6d38473b6c96b9be84adda30afb04ef355593314534b4e3373cc8b5bff3a4e9,c1212be5e0c718ad5e80f020997e6cd7d7794f0f66402617e756d0548da9ce60,139,6,145,139,6,2.906833,False,,0.0,origin
2026-07-06T13:38:00Z,run_20260630_234631,main,origin,Target,ruin_names,1,47,deepseek-chat,0.6,23ae894127d20e1427738119b425a308cf3f08eb9a38c7e83e0885e7ef3dc9f5,244275de172fe05a913739d3e0190ced7b272d8032fa69f64e1e72c7019bd86b,140,6,146,134,6,3.988961,False,,0.0,origin
2026-07-06T13:38:02Z,run_20260630_234631,main,origin,Target,ruin_names,1,50,deepseek-chat,0.6,c4281a8c90f5a88aca5141a7f4a72478c470f1f27a44347f63d774b5700582fc,1be6afb73e8c2871740778cd16b65d1400faef76245f842f2db4abed1495c959,127,6,133,133,6,2.034735,False,,0.0,origin
2026-07-06T13:38:02Z,run_20260630_234631,main,origin,Target,ruin_names,1,51,deepseek-chat,0.6,cc124be98be4420af8dbf69384c6a92a9e6ea56fa1985a24c4db7bb234d34e8c,08f407781126a58c54c218fb84840c335a24ff24154813bf5045e302996f460e,129,6,135,134,6,2.113483,False,,0.0,origin
2026-07-06T13:38:02Z,run_20260630_234631,main,origin,Target,ruin_names,1,53,deepseek-chat,0.6,77b7a10ea53849cc7bbe9a7578aa0b5486e745c95647c5ddba927079a258575a,9d6b03a9ed7f549d373f17fbaa813ff4196ce5b08d78ce86e5849d786afecc17,129,6,135,128,6,2.097158,False,,0.0,origin
2026-07-06T13:38:02Z,run_20260630_234631,main,origin,Target,ruin_names,1,52,deepseek-chat,0.6,4a7dd39fba960afd0d8e0f92926250f21f8d9525024512180ef28c32b7f6880d,15b72c802e3104f47803a991e64b351ba2760725cbad42b2f699662a8c92643a,131,6,137,135,6,2.356056,False,,0.0,origin
2026-07-06T13:38:04Z,run_20260630_234631,main,origin,Target,ruin_names,1,57,deepseek-chat,0.6,b683132daf08a043ccbc9acfd24053ee2a01d80897863896a2a6cce5ac9603f8,d9e5bffa6581767327f00a252d7737fad46cbb086ca4c3a16bd18e8c2631adbf,130,6,136,131,6,1.739511,False,,0.0,origin
2026-07-06T13:38:04Z,run_20260630_234631,main,origin,Target,ruin_names,1,56,deepseek-chat,0.6,3ef939ebf76cfdbf02e716bad5fe185db614938056e34eafa36e8e8b525fbb02,8d12072e4511c200cfe54e3167269a9d9e149402976c6e5d9c4244a4aa200cbf,133,6,139,133,6,1.994754,False,,0.0,origin
2026-07-06T13:38:04Z,run_20260630_234631,main,origin,Target,ruin_names,1,54,deepseek-chat,0.6,ab9b61ceeb0a7bb6e90226275ea877a4f9f754181dad2ffd0013013ebfc5fc39,d21920cd76eb70146adc08c515437af1fe4c36ae4fa2bf210e2b4621fe817ed6,127,6,133,126,6,2.195925,False,,0.0,origin
2026-07-06T13:38:04Z,run_20260630_234631,main,origin,Target,ruin_names,1,55,deepseek-chat,0.6,ccb6659d3e794fdcfd51af77d3b655c9d92a36ec73fb83068e967fe6fba70bc5,7948d379c5f30b22f349c7bfb3ef29163cfe02575315db50a2c79cf5e64e79aa,128,6,134,127,6,2.113146,False,,0.0,origin
2026-07-06T13:38:06Z,run_20260630_234631,main,origin,Target,ruin_names,1,61,deepseek-chat,0.6,6feefacc689865344e96081a6c9176013f923c538170517f584e508c74b8db4c,a801bfccb6d51168a3e65452d3979d1c805e3b02e84b1b5e9c94d125fd794b7d,125,6,131,128,6,2.274259,False,,0.0,origin
2026-07-06T13:38:07Z,run_20260630_234631,main,origin,Target,ruin_names,1,59,deepseek-chat,0.6,22cdc140791d4eca47dcd93bd626ba99942d6dcbe44470684cd4a7483baf4837,f39b1f942ed07936bdc45351e2ef69cb599150bc98148f42848fa44c4373a648,156,6,162,154,6,2.870835,False,,0.0,origin
2026-07-06T13:38:07Z,run_20260630_234631,main,origin,Target,ruin_names,1,60,deepseek-chat,0.6,098eb81c2cc62259929132be98d4b625c23b7da68eda68a14ae89451dacfe579,1dd76170bff8c9172c0801c071261c84ef39d9bf4ede52d6d93a368bf5f893a0,126,6,132,130,6,2.848087,False,,0.0,origin
2026-07-06T13:38:07Z,run_20260630_234631,main,origin,Target,ruin_names,1,58,deepseek-chat,0.6,35286a8935fa3ef2dffd466a24c2e2f21df07a8c419e5646050d11e9c857c789,4044ae1d91086dd5c22ae533bdfca81e26ab208ccfe7342b296a6bb07a00bb3b,125,6,131,128,6,2.953982,False,,0.0,origin
2026-07-06T13:38:09Z,run_20260630_234631,main,origin,Target,ruin_names,1,62,deepseek-chat,0.6,2e0bb96ce54c251312bd55917704577d1b31f94a9fc6c6f4a6a23163af5bb7f9,269d65d5d9e6ad58e396480d2855a37d8f2722c79bb551f5f76e6e8ee183fc3b,127,6,133,127,6,2.778271,False,,0.0,origin
2026-07-06T13:38:09Z,run_20260630_234631,main,origin,Target,ruin_names,1,65,deepseek-chat,0.6,21c2cd0e40c7717e697d101f2f633a0a1f1d159634447ff2d9bb4a49a5f663ef,31b79dff96d336b536b3da2cf8eef8ab117da1ba54d879c3c1a08908f3dd0e47,132,6,138,133,6,2.222859,False,,0.0,origin
2026-07-06T13:38:09Z,run_20260630_234631,main,origin,Target,ruin_names,1,64,deepseek-chat,0.6,824c1443017d24c073f36eaeaf8591a3cd05108557aa68aaca2a9538eb3ca6c9,8579c9fd5b4500f84971218c051f12f00a3a7b3ef35072b3eb2a12b51ea6ff9c,126,6,132,126,6,2.30792,False,,0.0,origin
2026-07-06T13:38:09Z,run_20260630_234631,main,origin,Target,ruin_names,1,63,deepseek-chat,0.6,759ae4152a74b467ba54d6fe7495b0d29205f8c35d08adb8b6edcbde8664999e,e8478cd135b308e4f876e533ab3b714660dd9a57943857abb5a1c9955a441e5b,141,6,147,134,6,2.318434,False,,0.0,origin
2026-07-06T13:38:11Z,run_20260630_234631,main,origin,Target,ruin_names,1,67,deepseek-chat,0.6,25cd9155edf2f926d6c96d2b369f709db165fd62faa7ce1e47b57b079032bc7a,c46e735b09b0ee16c1c802a78d58a25d49f966b01fdf3ba0edf5b16f57f9a080,137,6,143,134,6,2.307311,False,,0.0,origin
2026-07-06T13:38:11Z,run_20260630_234631,main,origin,Target,ruin_names,1,68,deepseek-chat,0.6,727cb82cfb44a533d15cb20990f5e63ee14a2a14b60bd20f11b780439e456aec,ab58e1a96b83ec4af069079cb89410d84ea362b93cab552702b8c457cbbaf20d,129,6,135,131,6,2.343105,False,,0.0,origin
2026-07-06T13:38:11Z,run_20260630_234631,main,origin,Target,ruin_names,1,69,deepseek-chat,0.6,8d8cf148647ffefd7cb8eeaa1d97357d64609c26f81ac0d58711415209cf6667,37a2639635f187057bfa7fc253cb08b86bf7938aca79c2f10cb65e662882fe95,127,6,133,128,6,2.335892,False,,0.0,origin
2026-07-06T13:38:11Z,run_20260630_234631,main,origin,Target,ruin_names,1,66,deepseek-chat,0.6,1693ee848aa6357e025d7e8610088b01823d410f736dc7bdb2a74783ce2f5d98,2c0f1f6a02a76dda87c1f1eb93cf7ade59c111380e1efededbe753d7aa10ff12,136,6,142,137,6,2.432469,False,,0.0,origin
2026-07-06T13:38:13Z,run_20260630_234631,main,origin,Target,ruin_names,1,73,deepseek-chat,0.6,dcb6ca8c3ebc76c834d4be76ef3ea7635fa79ba71ac15f032497b2e06fc1d23b,43f00bd16b852b92b79bab9ca4803f12c310aac4ced28cdd57be13ff6d9a86c3,139,6,145,138,6,1.516669,False,,0.0,origin
2026-07-06T13:38:13Z,run_20260630_234631,main,origin,Target,ruin_names,1,72,deepseek-chat,0.6,bc9d0920513f23a6eea4729e665a920da208a068b5b3b68df5bdbcda9e1f9c6e,ad255ef556a8f3f6de6f2675675b7a834e00f96f368a56360b0fa42f543d15e0,152,6,158,151,6,1.569359,False,,0.0,origin
2026-07-06T13:38:13Z,run_20260630_234631,main,origin,Target,ruin_names,1,71,deepseek-chat,0.6,eb38b12c01f8e0f78860707a45e6e6afc2ea582cdf4868c2dd21db7981f76a56,7f722a783bd671332b0d755506aaa460c8a2fb037803451d9aa8f6090a2ccbe3,132,6,138,136,6,1.630213,False,,0.0,origin
2026-07-06T13:38:13Z,run_20260630_234631,main,origin,Target,ruin_names,1,70,deepseek-chat,0.6,a051a40d25f18b33f903fe8da3a7c9694cbc6f1239dfd3a9444d34307a4fe445,3a187f6795be5136b494cada12298e9c106b1247b108094583cf6533610e1dbc,141,6,147,139,6,1.670893,False,,0.0,origin
2026-07-06T13:38:16Z,run_20260630_234631,main,origin,Target,ruin_names,1,76,deepseek-chat,0.6,99707992e1ca77a2d08a85b6ebd35eb2c51aa906043204e05e043bf32a43259c,3b1790569088e4650dddc393a6642cafcd57e778788055cdcaa23687dc2f01ee,130,6,136,130,6,2.477694,False,,0.0,origin
2026-07-06T13:38:16Z,run_20260630_234631,main,origin,Target,ruin_names,1,77,deepseek-chat,0.6,a67e8852008c30aa579356bc796eb6b158f2e2d7c4d74515f7e3efaf39e009aa,c25ef52a2a2ddee5a124b6609f4663e11e44eb955c1d34dd0b093ca2240d2d36,129,6,135,134,6,2.474866,False,,0.0,origin
2026-07-06T13:38:16Z,run_20260630_234631,main,origin,Target,ruin_names,1,74,deepseek-chat,0.6,2e95e4ce4bf4e947b5c387064aeb3fc9c2c7c58bbd48eaa858b2c6219bf47b33,73c3b4050c827ae72a84c49099d70f129028fca1b19a25d26c9f81c8fab1bfd0,155,6,161,151,6,2.624588,False,,0.0,origin
2026-07-06T13:38:16Z,run_20260630_234631,main,origin,Target,ruin_names,1,75,deepseek-chat,0.6,5a0c995f3dbcfdd0491bb6a33260402c933977c0086c1cf96f54534f40615e5e,4f4c76d6ed6092c4b153b6a1dee593a8364b0fc1a6cbf23b32aface407bf8efc,142,6,148,137,6,2.601565,False,,0.0,origin
2026-07-06T13:38:17Z,run_20260630_234631,main,origin,Target,ruin_names,1,81,deepseek-chat,0.6,bb95baf949ba5f39c921024cbdd9d69a11a2f6ecfba96c32ce6f0a8c11a8cf2a,97b0e7ef1e04ac37e696c2244348432c27a5e8b9d4d90b96aad145f2d6b93cca,130,6,136,133,6,1.763222,False,,0.0,origin
2026-07-06T13:38:17Z,run_20260630_234631,main,origin,Target,ruin_names,1,78,deepseek-chat,0.6,6202564aae36ffd01d48b34303589f43ad828fe1d37f4ec864f184a1b837f333,7d8b42d52a661bdc29ef4b2ec252d1662fa0c0e6f203139d758c14ff0848f3c8,134,6,140,138,6,1.833456,False,,0.0,origin
2026-07-06T13:38:17Z,run_20260630_234631,main,origin,Target,ruin_names,1,79,deepseek-chat,0.6,d5e04282505b4e923624241a02159c0a9841a5ebc88817414b316fd6a70819af,46ad10849a3900d9cdd5e702407def2d95dc2119771a23734e9a4fb52006fe8c,136,6,142,133,6,1.839772,False,,0.0,origin
2026-07-06T13:38:17Z,run_20260630_234631,main,origin,Target,ruin_names,1,80,deepseek-chat,0.6,9846d24c8d07a6f2aad478e1502c9d1f2eca14e27c933e07e2a34028fd537949,e1e50de38f49523513270b35e74fef241c42bcbef8ac13104cef78dbda3fa075,127,6,133,130,6,1.881804,False,,0.0,origin
2026-07-06T13:38:19Z,run_20260630_234631,main,origin,Target,ruin_names,1,84,deepseek-chat,0.6,8f6f3557d38a628da0d5b9fd5603df8759219867b326894cc0b68b1cce3f09e8,7d0639e4370e05fe9f2f1e4e8e99d74cde814e4ba8bb3d66b416b8bf95f4aa42,139,6,145,141,6,1.293714,False,,0.0,origin
