timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T15:17:59Z,run_20260630_234631,main,cot_fs,Target,marketing,1,11,deepseek-chat,0.6,79dc99805639bb11aee18da7072006cdae357d8e8d897f4c8dc68be4e99a2336,4b965f95a0bf62c7794e6808a7e24280ff82285bf02f1d61a4909455ad01ac8f,302,57,359,326,57,3.853472,False,,0.0,cot_fs
2026-07-06T15:17:59Z,run_20260630_234631,main,cot_fs,Target,marketing,1,10,deepseek-chat,0.6,8c58c426c7591aafc50f4e6a5e46bcc169b196f7299e17457401bf464b4b3191,086962d9db33c07e0ae7800a309cfb68ac31a16c48c60a6448a65e941bba2f60,312,59,371,357,59,4.08327,False,,0.0,cot_fs
2026-07-06T15:17:59Z,run_20260630_234631,main,cot_fs,Target,marketing,1,12,deepseek-chat,0.6,f84af1b43ca7a765f39879ac2f96b9308c6da80da13f909c62f7d537938b8d1f,7e5c8668b9fec29f95aa9b358cc9b948361475dd97dc71ebbf0b82dad73db55c,310,60,370,335,60,2.805051,False,,0.0,cot_fs
2026-07-06T15:18:02Z,run_20260630_234631,main,cot_fs,Target,marketing,1,13,deepseek-chat,0.6,f9948aa5771fea2bd282b0fd1ccddc1f6e9c4cfeadb515c771e2b9f3f9783b92,9aa2500c67ce0f29b86763f5e5a6865739012b97cf8dd74f18818b1a5b4309ea,296,41,337,324,41,3.375288,False,,0.0,cot_fs
2026-07-06T15:18:04Z,run_20260630_234631,main,cot_fs,Target,marketing,1,16,deepseek-chat,0.6,7af64f4847d3b51a4637da93964e5ed5bac76082a664eadd56f9e1c361517a4b,e76bb7ae7f12b857d01127a53b6b77176058c9d40655d05faf5c47b58dfcb5ac,298,76,374,336,76,4.768605,False,,0.0,cot_fs
2026-07-06T15:18:05Z,run_20260630_234631,main,cot_fs,Target,marketing,1,14,deepseek-chat,0.6,548d583efd222155fac890ad95328c10f3b6e47020ad0d4dcdba3bb4e8bde6d2,4fc09bc35536beb5cee2a0a863fdb792dcd06bc3030a28b7e8fd47c60cf747ba,296,30,326,332,30,6.036705,False,,0.0,cot_fs
2026-07-06T15:18:05Z,run_20260630_234631,main,cot_fs,Target,marketing,1,15,deepseek-chat,0.6,8486ef169b7cf72d1e456523a2df77c2802964dbde69cdfe6953209da0d73bb9,cd943a47458c69acf2561e5714afa9399a2494d749a269e5b5ea6ddf224c807a,296,53,349,333,53,6.127494,False,,0.0,cot_fs
2026-07-06T15:18:06Z,run_20260630_234631,main,cot_fs,Target,marketing,1,17,deepseek-chat,0.6,94ec411923374fee25da0633517a08b9f5cec4d9ac332dbe2399bfc2f4605631,dc923afad55f65422f9225adef4451f2b081d42ce889b01e3100ff0b843e6c43,310,57,367,352,57,4.264679,False,,0.0,cot_fs
2026-07-06T15:18:07Z,run_20260630_234631,main,cot_fs,Target,marketing,1,18,deepseek-chat,0.6,b63871b6d5597dc1fddc5985666db43a3edf05a24578839bba97ab069a5dde9f,43a9dfcbc9ee9c4de31923fe55303474dcaa8a624900b467b3de3c136c5e50d7,298,34,332,326,34,2.726285,False,,0.0,cot_fs
2026-07-06T15:18:08Z,run_20260630_234631,main,cot_fs,Target,marketing,1,19,deepseek-chat,0.6,9da0935aac4fff6bc95512058209d7fda733b43631a382cf4d6b03f52ec46c26,2ec51e5362ad5fc198ef46ce92f447718d24790a816d07893fa8a515f0cb2de1,312,62,374,346,62,3.03752,False,,0.0,cot_fs
2026-07-06T15:18:09Z,run_20260630_234631,main,cot_fs,Target,marketing,1,21,deepseek-chat,0.6,f5b3f94b9106d576189e310178eb464130e2d4d09afbbb63a936b72151388ac9,99e0a694df8bf0b7818bcfd65702ffbfce1b431112c1a8bb68f88bb446c39c12,296,33,329,320,33,2.500651,False,,0.0,cot_fs
2026-07-06T15:18:09Z,run_20260630_234631,main,cot_fs,Target,marketing,1,20,deepseek-chat,0.6,58a1b1fba400a2994669992afee4f9873292453ed40ff11cd091b638954b7154,d223d01f1c7107684a84356110d847a5248e1280605f2d4bd4e4aa8f094a9e07,318,38,356,354,38,3.430983,False,,0.0,cot_fs
2026-07-06T15:18:10Z,run_20260630_234631,main,cot_fs,Target,marketing,1,22,deepseek-chat,0.6,030bcb10c5c874cadceb067b67bfbac18ee4da056503e8f1802ea3986fd57a1a,c2d54ce355f0b3ab2b5e18881e1a3971b9396fa7cb9fd2ab6930791f40aee1fc,290,55,345,322,55,2.795094,False,,0.0,cot_fs
2026-07-06T15:18:12Z,run_20260630_234631,main,cot_fs,Target,marketing,1,24,deepseek-chat,0.6,bdee8dfdb6d6def0fdfac2537b704b4bf0360cf981c2e3539ecd80984f22c896,a1bc44dbeec51a9c77d4453a118f3ffc8f1583e8fe11dab0505111aacf8801ea,322,41,363,363,41,2.919242,False,,0.0,cot_fs
2026-07-06T15:18:12Z,run_20260630_234631,main,cot_fs,Target,marketing,1,25,deepseek-chat,0.6,ef403964e751c739998f3869a543fdd4c6393117af89d8c469cfe2cdaeafa9e6,06321f17ff6a601708f7272f172a1dac0359c461edf991b4f61788e13e2da1e0,294,29,323,325,29,2.744433,False,,0.0,cot_fs
2026-07-06T15:18:12Z,run_20260630_234631,main,cot_fs,Target,marketing,1,23,deepseek-chat,0.6,f2d6fca2697fba78947fbadfc844380f05bf50abbc1492f3ce03f82bec1cbb3c,28134010336e1457cae299c3e657f90682c66ac82c55c05cac49445cacbdb7f8,288,62,350,323,62,3.655962,False,,0.0,cot_fs
2026-07-06T15:18:14Z,run_20260630_234631,main,cot_fs,Target,marketing,1,27,deepseek-chat,0.6,036c379a576386ca1a5538b253ed0d3444e50635848ac4bcad027d6d7dc89234,9ef61dda835c79c634f1f9bf130c986ae88093aa5d43182041f52f797272f713,300,32,332,327,32,2.373208,False,,0.0,cot_fs
2026-07-06T15:18:14Z,run_20260630_234631,main,cot_fs,Target,marketing,1,29,deepseek-chat,0.6,5c87311391b21d071a8bc995408862d421c10c29927d4b7b61af717c0c78c371,f8d38261fc68a4fc3a44c2660117338d6515756f4220306f9b80e21b8603fde1,291,28,319,317,28,2.347338,False,,0.0,cot_fs
2026-07-06T15:18:14Z,run_20260630_234631,main,cot_fs,Target,marketing,1,28,deepseek-chat,0.6,0e7e87a0f2c2ff0b4ed6aaf2166bf22e47c889d145660196b6059d4e1e62f7bf,a08fdc01313134d02b1d8f4029a5527e011621ce0f7f5442dd626d06c3c428f0,303,41,344,331,41,2.572004,False,,0.0,cot_fs
2026-07-06T15:18:16Z,run_20260630_234631,main,cot_fs,Target,marketing,1,26,deepseek-chat,0.6,1bfaf5b1d907dcf05dde2441ebc4df54960d304c0c2282bf8ba6a938dcc912c8,4e790654d3d9fb3d5ed777284becdf0791843141dbe21cce6b0236ecc8f1f364,291,130,421,321,130,5.833148,False,,0.0,cot_fs
2026-07-06T15:18:16Z,run_20260630_234631,main,cot_fs,Target,marketing,1,30,deepseek-chat,0.6,bd1758de4f1d3151c0121a5de12778075a09034873975e6b8b2f6a7cbb8b5992,99cefe05684a6b08ad6eceeb6ee870e2f8ad8add8dcda919beee11d9045dc880,300,34,334,338,34,2.245065,False,,0.0,cot_fs
2026-07-06T15:18:16Z,run_20260630_234631,main,cot_fs,Target,marketing,1,32,deepseek-chat,0.6,27cb78a5e0edfc934f5a6ac06f598ad3004b5aa909703f650de5dbcc25962f61,a6fe5692c752683530e43a47c3af62ba66253da159f9376ce67b5d2b1fb97a96,301,33,334,336,33,2.04576,False,,0.0,cot_fs
2026-07-06T15:18:16Z,run_20260630_234631,main,cot_fs,Target,marketing,1,31,deepseek-chat,0.6,6077a5243a2414df955efa2abcc82a431c96bd01362dcf6d24a34888962d7a89,deeb77843edb50c6733d139446ffc60a2d0112b7d12930c4f54f4750ce039738,316,41,357,353,41,2.278749,False,,0.0,cot_fs
2026-07-06T15:18:19Z,run_20260630_234631,main,cot_fs,Target,marketing,1,33,deepseek-chat,0.6,ff6798df8fb24c99a02ea6427b17cbf751ce74de7b86122cccba57c3d1b00813,4ef0fb42cdec2f8f7224d75a870adaf3f3080330a5cb77fa51129d21e2cfa797,307,39,346,348,39,3.772202,False,,0.0,cot_fs
2026-07-06T15:18:20Z,run_20260630_234631,main,cot_fs,Target,marketing,1,34,deepseek-chat,0.6,8292e1e59c7186cff50091cde5bc7dff580b191a7b5c20bd378370d3910d3e9a,4ca3fbff4e808dab224db3fc79a212615e484adb71107785a4d581dbbbe5f1cf,293,49,342,314,49,3.76986,False,,0.0,cot_fs
2026-07-06T15:18:20Z,run_20260630_234631,main,cot_fs,Target,marketing,1,35,deepseek-chat,0.6,dfabbe0e89018e6fd517e484006cab8661fb5d94b1659fd2a23cdd8546c16e37,dee5ac1c637a6fdfad333fa161912f6e3c69c461fc6173d6a71d391ef60e870c,302,37,339,332,37,3.904316,False,,0.0,cot_fs
2026-07-06T15:18:21Z,run_20260630_234631,main,cot_fs,Target,marketing,1,36,deepseek-chat,0.6,5497ff6f5203daa611957daae23b5352d319e660a5a2e4a568fcff8c4ac7dd2e,60568a85a15d932b899fef24f6b011dd7de85586b886f4015ad8cfa19024aff2,305,65,370,344,65,4.470626,False,,0.0,cot_fs
2026-07-06T15:18:23Z,run_20260630_234631,main,cot_fs,Target,marketing,1,37,deepseek-chat,0.6,218520d227c0b0edecdbf37155d13a0d3c51c19ce1f784443d0130796e61decb,4b513883c89decf35b025ec3808dd94a74cf004772a1daf722202d97c074c843,289,34,323,319,34,4.165492,False,,0.0,cot_fs
2026-07-06T15:18:24Z,run_20260630_234631,main,cot_fs,Target,marketing,1,39,deepseek-chat,0.6,1347f4b3465ed7d1cc66d83dbe3d2c73f1bccc9876da38d3f75e4a1746d00070,1abcb40136b6618b32b4e842c3620d4b0d27080c1bfb9743ab22c8d827ade5ec,306,37,343,338,37,3.520834,False,,0.0,cot_fs
2026-07-06T15:18:24Z,run_20260630_234631,main,cot_fs,Target,marketing,1,40,deepseek-chat,0.6,66759c683b327a232c811db303a850eae6e85dc2ce737581ba55be6fbfa41832,de6da7e08b26e58d749f8d5667efadd5bd3a7ac1e5284468d803f1f359341dfd,286,44,330,312,44,2.876709,False,,0.0,cot_fs
2026-07-06T15:18:24Z,run_20260630_234631,main,cot_fs,Target,marketing,1,38,deepseek-chat,0.6,fa63fc71672339b0d541e4d6aa7b63d425b2047b692a40d81b27c6fb85894c78,824cf1ea40932d481b8ad629054458522d55e31f049a1db60d03a4a3e278537e,308,70,378,337,70,4.346099,False,,0.0,cot_fs
2026-07-06T15:18:26Z,run_20260630_234631,main,cot_fs,Target,marketing,1,41,deepseek-chat,0.6,3d922fd765e437c135e0e9abe1b52666f5216fe5e10b2feb8a233d292f14364b,19a4703b1cdd5d82cebd943a8be142c6d2d5fff018f6586dea92121de7528878,292,47,339,330,47,2.655379,False,,0.0,cot_fs
2026-07-06T15:18:26Z,run_20260630_234631,main,cot_fs,Target,marketing,1,44,deepseek-chat,0.6,3278a16440e55072b190b715753b1cb1a6e720b834f730a780197deda685c62e,8afd7c144be139c36d239c5354314578841b014c394abe7a1c15523199b2a4bc,307,39,346,342,39,2.110999,False,,0.0,cot_fs
2026-07-06T15:18:26Z,run_20260630_234631,main,cot_fs,Target,marketing,1,42,deepseek-chat,0.6,15443ac8afac7f7a97319e8c462e4b7afeaae66055c1a89648712ba3f105952b,e1ce7b56ce1a81085afa8411ad9936b81c60a80a834611bcfe8f5eeece062377,283,52,335,308,52,2.749618,False,,0.0,cot_fs
2026-07-06T15:18:27Z,run_20260630_234631,main,cot_fs,Target,marketing,1,43,deepseek-chat,0.6,c99293da51904dd04987e74c7a2e786648c7bf445932641b3ac579486bedb3e2,1dbb1e285e7f745dc075dcc988bbb02f3177af205d9577b40d5415e645bad76d,316,65,381,352,65,3.194423,False,,0.0,cot_fs
2026-07-06T15:18:29Z,run_20260630_234631,main,cot_fs,Target,marketing,1,47,deepseek-chat,0.6,795fb6b4d5de4af80546a0001afc8284b90a863b8870cae069a4ba6a18c0930f,d51bf9f6dbadbff76f85da22c08270743b6dd06c2986f278bff106d178847cd9,284,23,307,305,23,2.410678,False,,0.0,cot_fs
2026-07-06T15:18:30Z,run_20260630_234631,main,cot_fs,Target,marketing,1,48,deepseek-chat,0.6,993209d7cacc42d4bd584a7a06ebcdc146f20a5e0ede5f2a850819860ac4ede1,d8c1d311fd8305e273cf53e607b9431be3f5ce12cb7f99560f78432fa4d19a93,295,49,344,329,49,2.605005,False,,0.0,cot_fs
2026-07-06T15:18:30Z,run_20260630_234631,main,cot_fs,Target,marketing,1,46,deepseek-chat,0.6,69779a42c04f0888fb29c0fed59860af993e151e1568ef7b0302aee749867f77,208d515afb9f1f9e4f83913268d8256fd8687c8a12cc98757b7c8e7a8c850db9,312,39,351,356,39,3.245376,False,,0.0,cot_fs
2026-07-06T15:18:30Z,run_20260630_234631,main,cot_fs,Target,marketing,1,45,deepseek-chat,0.6,435edcc38803882a97625694b0d5356b1b834ea7f2cb3658c3b5cc6372a3456b,5c7a5b5714622dfb6286f610d9071747a1765a571e7061ecf149d8e6c5e61b38,291,80,371,327,80,4.010575,False,,0.0,cot_fs
2026-07-06T15:18:33Z,run_20260630_234631,main,cot_fs,Target,marketing,1,52,deepseek-chat,0.6,ae995a75dcc7a2985efa71ea08cff283e3de45208d4bcaf2c4637b0268c648c4,546486a899e19969e99a02c6c45ef99a691440c7bb6a844bb07cf3dab3140de3,305,38,343,348,38,2.780835,False,,0.0,cot_fs
2026-07-06T15:18:33Z,run_20260630_234631,main,cot_fs,Target,marketing,1,51,deepseek-chat,0.6,3cc47ffe28416a4626c875e56b488bd26caf1bb1796652f6cef1fe6ae35cb381,fcb0c0639085e5aa64735458d9e9aa6f506967adf5d50c4d2759c997b84f8a06,299,42,341,330,42,3.45566,False,,0.0,cot_fs
2026-07-06T15:18:33Z,run_20260630_234631,main,cot_fs,Target,marketing,1,49,deepseek-chat,0.6,89fda0442d2019d97062750dab18bf7cc8dd38220f35795326755aeca8ac0abe,5be98ca5ef58adf14aa190aa61c6252d6361e820cbdd3102b8b9abc9377c6937,285,104,389,314,104,4.610816,False,,0.0,cot_fs
2026-07-06T15:18:34Z,run_20260630_234631,main,cot_fs,Target,marketing,1,50,deepseek-chat,0.6,b862010b84424d85e3afeaef6045f0938eb3a4354a63c07118e89caf30c1dd85,c84dada0fc1f19771f49a6e457f35f74f0ae99581588e86fc23bc67c8c2b7572,299,107,406,331,107,4.84599,False,,0.0,cot_fs
2026-07-06T15:18:35Z,run_20260630_234631,main,cot_fs,Target,marketing,1,53,deepseek-chat,0.6,295a72d09db0d16c23f34621a6785d76901b9e9e5dadb157ed0dc7b4578fb903,710e051696f7185099dd792bf6152564ae1db32e420b2b2e1b3355c20db51898,301,32,333,337,32,1.693806,False,,0.0,cot_fs
2026-07-06T15:18:35Z,run_20260630_234631,main,cot_fs,Target,marketing,1,54,deepseek-chat,0.6,46203ba454437ec07b3863494bc3a893caecc98a8071cc460e27c41b295e2bc3,5633342dd3d943352171347d1ab43e9cd023437bfdb0911b6c3ff469a18d4078,325,43,368,378,43,2.309824,False,,0.0,cot_fs
2026-07-06T15:18:36Z,run_20260630_234631,main,cot_fs,Target,marketing,1,55,deepseek-chat,0.6,89b73f2ac1d4803dc3d13e346f8adf6662ca380b76c224bd91b4c109ff5fa11d,526d7c3c8871c96dc97047b70290e8249a1d5bf837713f3a4b3e391e6da78792,294,43,337,324,43,2.772623,False,,0.0,cot_fs
2026-07-06T15:18:37Z,run_20260630_234631,main,cot_fs,Target,marketing,1,56,deepseek-chat,0.6,e7db614618d4d9c270c265212766633bba3a1c1fb091f90387d66bf2988ee2db,c04c3b623605b04510e7a89b8eee951c882aeb5742a52891db01f0b46416867a,291,34,325,329,34,2.102546,False,,0.0,cot_fs
2026-07-06T15:18:37Z,run_20260630_234631,main,cot_fs,Target,marketing,1,57,deepseek-chat,0.6,903a99d7c52ee2c1d01b98f2ee9e525a3958bfdcaf59110a5437809e0df0ce99,c2109ac529cf9794d19607220a43f2628c4beeb60768dc30165d62153347f7ad,313,41,354,349,41,2.445596,False,,0.0,cot_fs
2026-07-06T15:18:39Z,run_20260630_234631,main,cot_fs,Target,marketing,1,60,deepseek-chat,0.6,6920a13af37936a5f70a836257dd1b8c2f9ca048352b10c2a4d3bf2034183587,5b56032a516c7978be677fb300e1a34777f162b5e35ffeef4f87405458c8aea1,304,30,334,333,30,1.947526,False,,0.0,cot_fs
2026-07-06T15:18:39Z,run_20260630_234631,main,cot_fs,Target,marketing,1,59,deepseek-chat,0.6,f6c60a8eaf1f9018efe1f09099f90236ae08dd5815d7d68533f91a21d9071943,ec78c582146c5563aa2ea0d4904ef5c1a78e92a9d6987360b74894df6125353e,301,39,340,326,39,2.484061,False,,0.0,cot_fs
2026-07-06T15:18:39Z,run_20260630_234631,main,cot_fs,Target,marketing,1,58,deepseek-chat,0.6,02108f2db6ed217e7937d058c4dfe62ac333dfb3322e322e8b43c55850f9e62f,8cb8976e7842240b348df5f33bcafb0bf37222f485b05471cb34cd97542b3eb0,292,64,356,320,64,3.670455,False,,0.0,cot_fs
2026-07-06T15:18:40Z,run_20260630_234631,main,cot_fs,Target,marketing,1,61,deepseek-chat,0.6,a3b3afc80b535ea76b6c59cf6b7dff8fa48c321b67cdaa9d8c6ad7744e3eebcc,1de9ea605612c452ff512994ed8a5aee9cfff565499938f7ffcc04b8f3ae4ccd,322,57,379,362,57,2.950386,False,,0.0,cot_fs
2026-07-06T15:18:42Z,run_20260630_234631,main,cot_fs,Target,marketing,1,64,deepseek-chat,0.6,2094cf7dfd03a29e276c166ca403d922df92c121a2ab0d7254201d37515dddc6,be652a66334206e23dd54d4c3fcaa4454abfa8704d8c975d2088b98d0c526a4d,296,42,338,334,42,2.688477,False,,0.0,cot_fs
2026-07-06T15:18:42Z,run_20260630_234631,main,cot_fs,Target,marketing,1,62,deepseek-chat,0.6,999a843ca2ec095be56b22f4f5d26c34365116843a2948654e8355bffbb1621a,b43a7566393ec8703a5a46e0dfd286a5ea3fad33de73f77cea62fbf85b7cabd9,296,91,387,329,91,3.50014,False,,0.0,cot_fs
2026-07-06T15:18:43Z,run_20260630_234631,main,cot_fs,Target,marketing,1,65,deepseek-chat,0.6,b183ab5e4378cf1ecf6a1310280d4863c167c5d58fc8fb2faac1ecee40d3d0b7,be93657cd4d91dda282401e4a65ff9829975310d3703c2525eb4945feb8298db,297,39,336,344,39,2.772876,False,,0.0,cot_fs
2026-07-06T15:18:43Z,run_20260630_234631,main,cot_fs,Target,marketing,1,63,deepseek-chat,0.6,83490a3794788512327e76d3f3b85961b02c7707929e65f312e917ede7af5e1c,7cfb01bacd235ddf837f002548d1e7a79e58398c5c01c29c1c18673e71ad7c1b,285,142,427,312,142,4.175457,False,,0.0,cot_fs
2026-07-06T15:18:44Z,run_20260630_234631,main,cot_fs,Target,marketing,1,66,deepseek-chat,0.6,2d7ee66187c4b9e1daf98afd71d177ea01afc42d93ddc62d5864902bb3e0a435,ddc325d38335dbd15401b5670620c795ad0b620afd301dcdf67144bdba4f1c90,301,36,337,332,36,2.363557,False,,0.0,cot_fs
2026-07-06T15:18:45Z,run_20260630_234631,main,cot_fs,Target,marketing,1,67,deepseek-chat,0.6,5c1297c1057647257c60acb42d12127db548ff0fc14490564f659dea781458c7,063daacfb242fb3737b92c97133019125d1f90f53017fab8a161ba526e5fcf01,298,65,363,323,65,2.622072,False,,0.0,cot_fs
2026-07-06T15:18:45Z,run_20260630_234631,main,cot_fs,Target,marketing,1,68,deepseek-chat,0.6,e2c352a11f0a4e37fbfb83555c792066a869a64fa853a8e65040c5d16f712332,c621c4aa4ce759826b72a4a70a72f3079f23fec43fec5129a0561ac4b06cea1b,296,63,359,322,63,2.323354,False,,0.0,cot_fs
2026-07-06T15:18:46Z,run_20260630_234631,main,cot_fs,Target,marketing,1,69,deepseek-chat,0.6,3faff539b5dac943e8830690fbe0085aa3bb7cfda867f0754693b2067ed2e81d,eb234fb146b6d368e4804e81b588cd2209d57964a8640096fdd5dd187cb4b0cf,355,102,457,411,102,3.157429,False,,0.0,cot_fs
2026-07-06T15:18:47Z,run_20260630_234631,main,cot_fs,Target,marketing,1,70,deepseek-chat,0.6,07c5c31d78b7cb4585b36b37c75ec58dd8432d1ecf91e9caa3a9c90e8be2372b,28032d96e747af6368d37f1846a5f26e497d8359135963d0126a1dd8765273ce,319,46,365,360,46,3.063658,False,,0.0,cot_fs
2026-07-06T15:18:47Z,run_20260630_234631,main,cot_fs,Target,marketing,1,71,deepseek-chat,0.6,c13933aeebd132fd140c868adeaa5b1e89ffe64cf2314084f624e476ff0f106f,40367d756d45eea264462ad1477b8a77a506b93dc46e526b06b7dd543b4c0778,291,39,330,328,39,2.619507,False,,0.0,cot_fs
2026-07-06T15:18:48Z,run_20260630_234631,main,cot_fs,Target,marketing,1,72,deepseek-chat,0.6,29315661d1760847e741973fdc2010ff649c1ba7c9c196fedfe2df047aa57611,f224dfafe42f44bdcef78fb59384b8fb531de13ce6d97325fd2ad9c27d6d7f92,299,31,330,341,31,2.907596,False,,0.0,cot_fs
2026-07-06T15:18:49Z,run_20260630_234631,main,cot_fs,Target,marketing,1,73,deepseek-chat,0.6,3ec353d0383bc5436384a22dc9c96bd5139102101a374c4229c50ed1a45a4019,6ff8b1303a948eb4aed71f370765d55fac0c18a05a0b684bb01e1a33549022ae,299,62,361,338,62,2.695569,False,,0.0,cot_fs
2026-07-06T15:18:50Z,run_20260630_234631,main,cot_fs,Target,marketing,1,74,deepseek-chat,0.6,e2b0caa9f8a9dd2a8a3a46a8addaf2f98cb4aeefaa498b1b998e3e98a5111fcc,d34c87f925dd658047af66b9b5d30e827ebdc8d7ccf0235d67f0d733badca43b,298,80,378,328,80,2.950146,False,,0.0,cot_fs
2026-07-06T15:18:51Z,run_20260630_234631,main,cot_fs,Target,marketing,1,76,deepseek-chat,0.6,1fb72f8cbb9fbc1a65ab3b2ca012da6a44a09a327d0403306ef6bc6a0b78c5fb,241bff92a8d3d173cc6e11ebd93112d0242e6b5119c2c606559a78ea9008fb15,287,30,317,310,30,2.51663,False,,0.0,cot_fs
2026-07-06T15:18:51Z,run_20260630_234631,main,cot_fs,Target,marketing,1,75,deepseek-chat,0.6,bc42860a21d68597155685cc303c9ace289e7eedb2ebb6570017d20537abe527,26a8e5f32559a4586baf5724ad29667342cfd3a3dd7b89c5a16a8a0b97537e06,289,69,358,319,69,3.775118,False,,0.0,cot_fs
2026-07-06T15:18:51Z,run_20260630_234631,main,cot_fs,Target,marketing,1,77,deepseek-chat,0.6,5d3d137d90823e1a0670b5e75e33c6c88ab2ec48af1a55bbf67ad59f926ee20e,af628d9d2f244abf9f2acdde68fa81603285ce910e2b37e90c73006c105debc9,334,50,384,389,50,2.444308,False,,0.0,cot_fs
2026-07-06T15:18:53Z,run_20260630_234631,main,cot_fs,Target,marketing,1,79,deepseek-chat,0.6,4894a3a41e6057188d1e5b6d06dde6ccdb0ae71a7671744fc90cc151e78dfc61,299c5c2ef8d64805d9e27fdafa3956e9f7d858ca173891a3134eaa289ae941ce,298,36,334,333,36,2.522113,False,,0.0,cot_fs
2026-07-06T15:18:53Z,run_20260630_234631,main,cot_fs,Target,marketing,1,78,deepseek-chat,0.6,5299d2614082dd6d5e23b857f167af1f001e55d118a7eb7e61262a6127b1337c,064e7a5ce815e16d594ba9ebbbdeb355730a71e9b7cf8f5d8aa4e443ae7586e5,304,33,337,346,33,2.991617,False,,0.0,cot_fs
2026-07-06T15:18:54Z,run_20260630_234631,main,cot_fs,Target,marketing,1,81,deepseek-chat,0.6,59c0a2d52d92e70e5d6cf2c7cac0abcc0921b75d07f9c201d0751c279b5c4558,deb51b00cab78e13b46fbdaae3edd70dae0cbddabc87557d798e2a85921a15ea,306,48,354,345,48,3.206801,False,,0.0,cot_fs
