sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
58,not False or ( True ) and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
169,False or not True or True and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
192,not ( False ) and ( False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
17,True and not False or ( True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
49,( False or True and not True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
147,not True and False or False and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
92,( ( not True and True ) ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
158,not not not not ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
160,not not False or not False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
75,not False or not not False and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
141,not not not False and True and False is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,5
20,( not False and ( True ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
96,not ( not False ) and not False is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,5
31,False or ( not False ) and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
137,False and not ( False and True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
117,not False and not True and not False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
186,False or not False and ( False ) is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,5
11,( True or not not not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
67,False or not True or False or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
226,not False or ( not not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
88,False and not True and True and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
91,( not True and False or True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
24,( True or False ) or not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
97,True and not not False and not False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
230,True and not True and True and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
240,not ( True ) and ( False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
86,False or ( False ) or not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
195,False and False or False or not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
229,not not ( False and not True ) is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,5
39,True and True or False and not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
214,False and not True and False and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
87,not True or ( True or False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
233,( not False or False and True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
178,True and ( not ( True ) ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
40,False or not True and True or True is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,5
206,False and not True and True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
194,not False and not True or not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
1,False and ( not False ) or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
207,( not not not True and True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
71,not not True and not True or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
150,( not not True and not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
114,not False or not not not not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
56,( not False and False and False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
107,False or not not True or not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
236,( not False ) or ( True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
179,not True and ( False or True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
166,True and False and not True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
183,False or not False or not not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
50,not True and False or False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
143,False or not False or True and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
247,False or ( False and not False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
154,True and not True or False and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
129,not not not ( False ) and False is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,5
59,( ( not ( True ) ) ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
55,False and not ( False or False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
23,not False or True and False or False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
7,not not False or False and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
8,True and not False and True or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
108,True or not ( ( True ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
151,False and False and not ( True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
22,( False ) and not False and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
139,( not False or ( True ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
228,not ( not not False ) and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
246,not ( True or True or False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
173,not True or True and False and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
26,not not True and True and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
188,True or not False and True or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
35,not False or not ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
57,False and False or not ( True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
62,not ( False or False and False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
70,False or False or not True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
189,not True or not False and not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
6,not not ( True ) or not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
28,not ( False or ( False ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
163,False and ( True and not False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
