sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
39,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
40,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
41,"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
42,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
43,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
44,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
45,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
46,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
47,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
48,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
49,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
50,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
51,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
52,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
53,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
54,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
55,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
56,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
57,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
58,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
59,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
60,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
61,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
62,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
63,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
64,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
65,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
66,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
67,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
68,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
69,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
70,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
71,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
72,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
73,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,Yes,yes,yes,True,yes_no,,origin,sports_understanding,0
74,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
75,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
76,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
77,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
78,"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
79,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
80,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
81,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
82,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
83,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
84,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
85,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
86,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
87,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
88,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
89,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
90,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
91,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
92,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
93,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
94,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
95,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
96,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
97,"Is the following sentence plausible? ""Pepe converted the first down.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
98,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
99,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
100,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
101,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
102,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
103,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
104,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
105,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,"Yes, the sentence is plausible.",yes,no,False,yes_no,,origin,sports_understanding,0
106,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
107,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
108,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
109,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
110,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
111,"Is the following sentence plausible? ""Willian killed the powerplay.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
112,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
113,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
114,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
115,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
116,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
117,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
118,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
119,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
120,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
121,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
122,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
123,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
124,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
125,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
126,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
127,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
128,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
129,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
130,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
131,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
132,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
133,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
134,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
135,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
136,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
137,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
138,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
139,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
140,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
141,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
142,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,No,no,no,True,yes_no,,origin,sports_understanding,0
143,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
144,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
145,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
146,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
147,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
148,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
149,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
150,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
151,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
152,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
153,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
154,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
155,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
156,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
157,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
158,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
159,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
160,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
161,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
162,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
163,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
164,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
165,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
166,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
167,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no,No,no,no,True,yes_no,,origin,sports_understanding,0
168,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
169,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
170,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
171,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
172,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
173,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
174,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
175,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
176,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
177,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
178,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
179,"Is the following sentence plausible? ""David Silva took a throw in.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
180,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
181,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
182,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
183,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
184,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
185,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
186,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
187,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
188,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
189,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
190,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
191,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
192,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
193,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
194,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
195,"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
196,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
197,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
198,"Is the following sentence plausible? ""Sonny Gray was out at second.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
199,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
200,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
201,"Is the following sentence plausible? ""Thomas Muller hit a triple.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
202,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
203,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
204,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
205,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
206,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
207,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
208,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
209,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
