timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T09:32:21Z,run_20260709_142043,main,origin,Target,sports_understanding,0,14,deepseek-chat,0.6,7b5954bb3d7dad95731ba3b5fcd8cf97b730d1e0fe5c41c7fecbab76cdf0ac0e,3490315c2eecfc0fe83e294866af373ea31637347bcc0852dff852fd0f42e934,111,2,113,145,2,1.374352,False,,0.0,origin
2026-07-09T09:32:22Z,run_20260709_142043,main,origin,Target,sports_understanding,0,13,deepseek-chat,0.6,e1005252f66838ebbde75eb0954e030281387aa34fe19882732ea24ccc46d895,0b86592ec8073d5c3f66671e96a4ebfe72d2a49f62e7f281b325452874b92ab0,111,2,113,143,2,2.290299,False,,0.0,origin
2026-07-09T09:32:22Z,run_20260709_142043,main,origin,Target,sports_understanding,0,15,deepseek-chat,0.6,f938d7455be37c155435fc4e330a087549c7bc6224bba7b8770274bffd6a5180,2f798de682432b6a3f36dcc7901c5765825d4d42ee50848916cdc47c84197a11,116,2,118,147,2,1.72649,False,,0.0,origin
2026-07-09T09:32:23Z,run_20260709_142043,main,origin,Target,sports_understanding,0,17,deepseek-chat,0.6,7bd358565915e90a94788dd90a9dbbc9a8a633d7be5eda8d4783c6b180f94734,a631550baaf62cd9d99ba2808160e7e0250ea1732aa6964abb2ce363d013db72,111,2,113,147,2,1.3304,False,,0.0,origin
2026-07-09T09:32:23Z,run_20260709_142043,main,origin,Target,sports_understanding,0,18,deepseek-chat,0.6,6da798685454aab079e97ce40309f3b284e469a34e31475e922687d1a58c5e75,900a3edab8cdd34f204e2c560ce01483641f857f3230f19e9d0892015a29e0fe,112,2,114,145,2,1.100541,False,,0.0,origin
2026-07-09T09:32:24Z,run_20260709_142043,main,origin,Target,sports_understanding,0,1,deepseek-chat,0.6,973d476f60b8c104306a433955217705f66d4a65233ba70811db58141c954afd,bb5527670cafbbfe220e7035e64e71149e826cf8f14359be757ebabe91c9137f,117,2,119,149,2,12.041619,False,,0.0,origin
2026-07-09T09:32:24Z,run_20260709_142043,main,origin,Target,sports_understanding,0,20,deepseek-chat,0.6,dda973500aca569415ba334897dfa6f007d57bb6b83394944f9b1c54b0194c4f,9a6b59f5c2466805be06b0ab0c83b14cfea61c5b8a3bee1d3a6984100d623765,113,2,115,145,2,1.042861,False,,0.0,origin
2026-07-09T09:32:25Z,run_20260709_142043,main,origin,Target,sports_understanding,0,19,deepseek-chat,0.6,5dceb5aac74437d670664612c3f3e4f161917a6e8898f32eace83ae36ae87d73,f8b2a8b899ee81524a8743cf6e0b876c2b95a8363c896d5bbb3088d305a200a6,110,2,112,146,2,1.582467,False,,0.0,origin
2026-07-09T09:32:25Z,run_20260709_142043,main,origin,Target,sports_understanding,0,22,deepseek-chat,0.6,e99a9d5465a297845baff93f584cf39391b1c374f48d47637324f7246fdf3030,41b1e30d25b7c70a3af854ae1238468b28eda14fbcbe9294cef9efca7bb12039,116,2,118,150,2,1.182348,False,,0.0,origin
2026-07-09T09:32:25Z,run_20260709_142043,main,origin,Target,sports_understanding,0,21,deepseek-chat,0.6,38ddecbb1e01389a490d16527cb1ba5d6d2447b64544164afeec964cbb026e24,3cfc837accdd911ea37a7700fe14be6f33e6222f03dd9d16b74716a3dc380451,111,2,113,147,2,1.317803,False,,0.0,origin
2026-07-09T09:32:27Z,run_20260709_142043,main,origin,Target,sports_understanding,0,25,deepseek-chat,0.6,3b6b751c209b37fe8b50089dee1bd30c89689ea7307868c62c5a78fe50dcf48d,2d2503949569a2885665d9218ca00b8f1e6a5ab45757d1715623f631c114941d,110,2,112,144,2,1.192046,False,,0.0,origin
2026-07-09T09:32:28Z,run_20260709_142043,main,origin,Target,sports_understanding,0,26,deepseek-chat,0.6,aa701dc225b2c2bcfe11e55ed64e1fb3fe868bb964d0041843cde1d01c79b86a,8751cbdd204f6c209a35b15d71901884a7a8476ed1e20feddd83c4e997e17932,117,2,119,152,2,1.617961,False,,0.0,origin
2026-07-09T09:32:29Z,run_20260709_142043,main,origin,Target,sports_understanding,0,16,deepseek-chat,0.6,712495e7542507c4c0d3c2838bcdccdf7268760c5ac0d060eed700ef30d8e5cd,8175645c2cf5b578e2148436fd07e0760db9a162d03449248700ceb2eabeea35,119,2,121,151,2,8.677466,False,,0.0,origin
2026-07-09T09:32:30Z,run_20260709_142043,main,origin,Target,sports_understanding,0,27,deepseek-chat,0.6,0015bc7f10acb00710ccf33dd20ff2bb3eb1f758d4a0c03f17a8f76bff0f14e2,396579c4f6a05a831e9a4cc002440d0645536f0fff47d1e0e24239ca615a322f,111,2,113,147,2,1.895627,False,,0.0,origin
2026-07-09T09:32:31Z,run_20260709_142043,main,origin,Target,sports_understanding,0,28,deepseek-chat,0.6,0d48398cecb8728051573208e78058ca193ec8c0dfd471c12007259492220a44,31c942c84283bdbe0c24fe7c2a108ca188e55c48e8c4130989f6516852983b95,111,2,113,146,2,1.180144,False,,0.0,origin
2026-07-09T09:32:31Z,run_20260709_142043,main,origin,Target,sports_understanding,0,23,deepseek-chat,0.6,6d0dc349dc62a282f98d43e69e04787c1e218b08dd13d342215f6d6ea448301e,194233efe5abdf1537791338adc8c687330f52fe149ca89901757247227036a9,117,2,119,153,2,6.345898,False,,0.0,origin
2026-07-09T09:32:32Z,run_20260709_142043,main,origin,Target,sports_understanding,0,24,deepseek-chat,0.6,c9aeb2ed37d2f25fe91384496797678622ed0c56827b1cc437e7a4c4a69b25ef,df3ac08f5559de7e63b030a17b6589cdb413d52469784e29a013a56a62492392,111,2,113,144,2,6.245411,False,,0.0,origin
2026-07-09T09:32:32Z,run_20260709_142043,main,origin,Target,sports_understanding,0,29,deepseek-chat,0.6,cf12a0970948430953b51f063ee88a4098d94a6d965eb333e887a12539266b81,a14d18ec33eff618980115f0f3343f5aa76e984186572f21f5a002b62e401ac8,113,2,115,145,2,1.599291,False,,0.0,origin
2026-07-09T09:32:32Z,run_20260709_142043,main,origin,Target,sports_understanding,0,31,deepseek-chat,0.6,61752d8795c805eb1a34174b25da80271fac3e24dd43b53b097ccb63440b5465,43beec2a2408a98f6181acc84a4c59044f44d0c2a9e879dcaeb0f1f8f8ec1cb4,117,2,119,151,2,0.957376,False,,0.0,origin
2026-07-09T09:32:33Z,run_20260709_142043,main,origin,Target,sports_understanding,0,32,deepseek-chat,0.6,68853d92afe20917b1cd2088c0d837e5f94c5ecdd2430ed31ab16fc3b339d94e,89c1d1f04063eb2d8b28faf1186151dfcd8b226d30210601b5ad3df49e940a0b,109,1,110,146,1,1.848235,False,,0.0,origin
2026-07-09T09:32:34Z,run_20260709_142043,main,origin,Target,sports_understanding,0,34,deepseek-chat,0.6,81e7db7ec32411392fc66cd5e8e625a0873e4a81503ebce2ecd620258b412585,6620dee68acf34ed78347f26eb380f7f63084f0535fd5b5b5683598c84d820d4,112,2,114,144,2,1.812437,False,,0.0,origin
2026-07-09T09:32:35Z,run_20260709_142043,main,origin,Target,sports_understanding,0,35,deepseek-chat,0.6,5a037862b39d837e0f6a0f2c631081ff4ca80b1e9980abb8e2025971a46c0744,38ec92a73ea70369f819b7b6ec8d6f001fcf15f228249a6c3a372eaaf25f6508,109,2,111,147,2,1.823708,False,,0.0,origin
2026-07-09T09:32:36Z,run_20260709_142043,main,origin,Target,sports_understanding,0,33,deepseek-chat,0.6,5357a187860c4bebfb727ba8090c61e2bf8581d76016ed749410a83589898c69,12595049d6aa2641fccf6ed8ef3610a5d8d76ecf979624ed54f41aef377d9ef4,110,2,112,143,2,3.787063,False,,0.0,origin
2026-07-09T09:32:36Z,run_20260709_142043,main,origin,Target,sports_understanding,0,30,deepseek-chat,0.6,82021411363f72a258ada71a0593276d48837eaf3308cb469d29e16f071cd5d0,bb31a0b2ce2d871495acf183ea59c81b28d9a1322beba842c0944d3dd448ebe7,112,2,114,145,2,5.031195,False,,0.0,origin
2026-07-09T09:32:36Z,run_20260709_142043,main,origin,Target,sports_understanding,0,36,deepseek-chat,0.6,af2e8d69675125ac3e6386f38c4bb3217662cd301e11eeb62711cc1c802b2c0a,c9b1f496f660430aed7dd9d2d64a7dcc465caa4ad7834f3f4fa6f8342fbf1a55,111,2,113,145,2,2.148206,False,,0.0,origin
2026-07-09T09:32:36Z,run_20260709_142043,main,origin,Target,sports_understanding,0,37,deepseek-chat,0.6,25668a3a0b04a8368528941a884db4f9e2fd486d0bb81a3f6bb7a97e20231ca7,403053107249216d77888b32f0d594b1d819b91565de15bd98f75bd8b8e0aa4b,113,2,115,145,2,0.982182,False,,0.0,origin
2026-07-09T09:32:37Z,run_20260709_142043,main,origin,Target,sports_understanding,0,39,deepseek-chat,0.6,57c196e61a7f49892d9cafb5f5b2feb00353664fe1699b40267c7cce51622178,59d3583521a393252682af564a74d7b0dc87ededd0dcb86082cc81b69b983b87,110,2,112,146,2,1.811152,False,,0.0,origin
2026-07-09T09:32:38Z,run_20260709_142043,main,origin,Target,sports_understanding,0,38,deepseek-chat,0.6,f3ddffc36750be46b2330157ff3a475402bb2397bf5005af3cbafc878c05cb7f,0374866c4ba4148053995460d37d803f3d914371dd8f77984ea48c5c3624f8e4,109,2,111,144,2,2.213699,False,,0.0,origin
2026-07-09T09:32:38Z,run_20260709_142043,main,origin,Target,sports_understanding,0,41,deepseek-chat,0.6,2948e64fd0fee32e869e2803862198a183f4ab153a80a0279c838c3d576ad0bd,e808c9f2157d1e87b3cf14cceda216d8749c2548e63c7f65f6d462f50c4cba04,108,2,110,142,2,1.540265,False,,0.0,origin
2026-07-09T09:32:38Z,run_20260709_142043,main,origin,Target,sports_understanding,0,40,deepseek-chat,0.6,a675d47fe75d075e4ffa71f2cc821c6400439295cb097e7654504a360d706f09,48694497a383e6a7374f1115afd4a6a89d998f470b8af11b14c5f79001ed15d3,113,2,115,147,2,2.046235,False,,0.0,origin
2026-07-09T09:32:39Z,run_20260709_142043,main,origin,Target,sports_understanding,0,43,deepseek-chat,0.6,9f0f5d44ab3d52df729b7c121c9fbf9710158a8819b07c097e0622bdccd418e0,7c48b2a4ade8797fe078ec6693bdf4845eb0499850c658f98966776292b91c7b,118,2,120,155,2,1.23147,False,,0.0,origin
2026-07-09T09:32:39Z,run_20260709_142043,main,origin,Target,sports_understanding,0,42,deepseek-chat,0.6,878ad2fb8af322f36b81ac6e926fdbc04cbce23c13b2c16b1d6fa33f92398e17,1a0a1c6d231ba6d0b9b15e497244a262877fef0ea1d5b2b7157224586e5dc1f3,116,2,118,151,2,1.67734,False,,0.0,origin
2026-07-09T09:32:39Z,run_20260709_142043,main,origin,Target,sports_understanding,0,45,deepseek-chat,0.6,e1375d311297cbf734df44a003e8c36d4afe0c6ccc3b68ceddaee9dece687143,f848beb2d6bd38f5a03eb5b175d22be66cef6dc4f8f206e0b2405c64ee8823c5,110,2,112,144,2,1.245182,False,,0.0,origin
2026-07-09T09:32:39Z,run_20260709_142043,main,origin,Target,sports_understanding,0,44,deepseek-chat,0.6,e3b80edf147598db018188705a228489947cb3e0dd178b06b50abfd792d9872a,0005add9290cafcf76eddda324349b1aff39fd62444f4d86bd368e11c5c84f3e,114,2,116,146,2,1.282799,False,,0.0,origin
2026-07-09T09:32:40Z,run_20260709_142043,main,origin,Target,sports_understanding,0,46,deepseek-chat,0.6,eee4ae86f941838b2cdde38c0c0400b3b494030c80775a73889d84aabf278a0a,d2f6aec3674156e12757acc3e92fecf5cad30ba10c6020658d1e8b69cadbb95c,112,2,114,145,2,1.41425,False,,0.0,origin
2026-07-09T09:32:41Z,run_20260709_142043,main,origin,Target,sports_understanding,0,49,deepseek-chat,0.6,78464179978352c37ac7aea2c7c5d0b53b0af20b05044ead1159cf01c7aec7d3,68448da3ff1b66ec9491f43d863467914810d39ee0da3166547fc708ffd04b88,110,2,112,144,2,2.025,False,,0.0,origin
2026-07-09T09:32:41Z,run_20260709_142043,main,origin,Target,sports_understanding,0,47,deepseek-chat,0.6,29673185d54e6e462056e7d5ddfb2f8146b60c7ef18ba51dacdc6f015a8407a2,6e7a193c223cc84208b924b60b638f4f7a99db70f8c351c49e57e3df47322aca,116,2,118,154,2,2.342222,False,,0.0,origin
2026-07-09T09:32:42Z,run_20260709_142043,main,origin,Target,sports_understanding,0,50,deepseek-chat,0.6,77f638d0ed5b3ec62fd1b76c975d57b1df76960354aa0f5fd25d1ad7fd00cce5,89d390de27b7d8b6f5b03f252de9d269bbb063ca26ffdb34679c1e7acc966e4a,111,2,113,144,2,1.140466,False,,0.0,origin
2026-07-09T09:32:42Z,run_20260709_142043,main,origin,Target,sports_understanding,0,51,deepseek-chat,0.6,9be580037f75b1cc151acaf33887e92ccba4e06e7d7fb41b19a462fa43abd45b,665c3bc0ba82b37a2c676f7b78c07bbff88195702dae86eed8267afdb475690a,109,2,111,145,2,0.94555,False,,0.0,origin
2026-07-09T09:32:42Z,run_20260709_142043,main,origin,Target,sports_understanding,0,48,deepseek-chat,0.6,9b95daea9adb8de648e231a5298b5d53f50bd7ac414291ece209bc3bfa76e116,86f0bda6394c2fe30d4d96bd540b000ff78a9308865f66507e663d86f6661df3,112,2,114,143,2,3.265083,False,,0.0,origin
2026-07-09T09:32:43Z,run_20260709_142043,main,origin,Target,sports_understanding,0,54,deepseek-chat,0.6,bf4d6297472e5c5cf03f4ccb0faf6664fdcb688e8546436ce280e89546cef34c,48d719cbe7d2637fcad307dddd77052ee15b150ade152d760b0eb794e2df83be,109,2,111,145,2,0.989828,False,,0.0,origin
2026-07-09T09:32:43Z,run_20260709_142043,main,origin,Target,sports_understanding,0,56,deepseek-chat,0.6,7b5954bb3d7dad95731ba3b5fcd8cf97b730d1e0fe5c41c7fecbab76cdf0ac0e,3490315c2eecfc0fe83e294866af373ea31637347bcc0852dff852fd0f42e934,0,0,0,145,0,0.005435,True,,0.0,origin
2026-07-09T09:32:43Z,run_20260709_142043,main,origin,Target,sports_understanding,0,53,deepseek-chat,0.6,d4e6019d4e95253303c3537b3998ac7981dcb50a94877cf66b78782885d8efab,49c3e7675302f702e41adb0edc93e673d27681049ff840bc9065af8e7decaec3,112,2,114,146,2,1.680016,False,,0.0,origin
2026-07-09T09:32:44Z,run_20260709_142043,main,origin,Target,sports_understanding,0,52,deepseek-chat,0.6,b3269b1bb470d0dea0152966b501da350758c84395dec1ab050f9a145e32632c,b3836f96bcaf592504aef2d2fd6d5249b4ebafed17a49dfbe51c308aeec9965a,113,2,115,149,2,2.188127,False,,0.0,origin
2026-07-09T09:32:44Z,run_20260709_142043,main,origin,Target,sports_understanding,0,55,deepseek-chat,0.6,116d3dd4839cc9e40946867358164bcd15c365a2105e3c6de53565bef49991f0,e8475953aa6dd9b8896eee2e0249345bc25fe5a7a9c1b49383f58d490ee8f52e,112,2,114,145,2,1.443906,False,,0.0,origin
2026-07-09T09:32:45Z,run_20260709_142043,main,origin,Target,sports_understanding,0,58,deepseek-chat,0.6,0f9835dcb00a5cfb5ef695223e22592e624ccca1a827e98c3db920cfd7a4af0a,e42db54591fd9e8d3d3f2aae1831643df4e5c1dd6829a9183426fa7f934b041e,111,2,113,146,2,1.630215,False,,0.0,origin
2026-07-09T09:32:45Z,run_20260709_142043,main,origin,Target,sports_understanding,0,59,deepseek-chat,0.6,ec4ece4cb438582675d4f8be6efc351d5896a14e912bac1f0caa8e523d65f1a0,fc53a8d02fa5dc400e74c3bc59ff320926d2fc8502938397ec1f50c06b39e554,114,2,116,148,2,1.339011,False,,0.0,origin
2026-07-09T09:32:45Z,run_20260709_142043,main,origin,Target,sports_understanding,0,57,deepseek-chat,0.6,ba14201d6093c7be18dd83f38b373755f72a52793d612a6958ceb94262843066,82fc62f50a44feb4d13bc114da10c60dd89bffd34ef8b7ef7a1a718612e03b92,112,2,114,146,2,1.983783,False,,0.0,origin
2026-07-09T09:32:45Z,run_20260709_142043,main,origin,Target,sports_understanding,0,60,deepseek-chat,0.6,7f9dd909588d5355a48722c0e26c4d2fa6e7292c3594f8ffb18fc030afdf54df,fceefa1b1d9cae857aaf09a7b3d46fa26c3fa7b14634c9db18c377221d15df3b,116,2,118,147,2,1.457989,False,,0.0,origin
2026-07-09T09:32:46Z,run_20260709_142043,main,origin,Target,sports_understanding,0,61,deepseek-chat,0.6,04adaa42583734e2fa2d6cc0c68aaeba19d521762da81a9cd9bd55497ac8e201,b39754a031826d8aa01aedac4b95ab375c7968d581aa94e8d4bbba195b53b4e1,112,2,114,146,2,1.050617,False,,0.0,origin
2026-07-09T09:32:46Z,run_20260709_142043,main,origin,Target,sports_understanding,0,63,deepseek-chat,0.6,77709411204f2c844f9004708cdedc4b74bcb618578a2930fd86b0159a831820,849851b96b5eb4c2f16cfad03700a4edad1f4dfd09811d7008b21f1096a87f10,113,2,115,146,2,1.182928,False,,0.0,origin
2026-07-09T09:32:46Z,run_20260709_142043,main,origin,Target,sports_understanding,0,62,deepseek-chat,0.6,9546266d3813dd60011706d5aa56229e8cf371d067cb2b61e095786206df23e5,72b5738c714f4ab76afa7c167ab68ea54e846834d32d3a0e0f0c4da4949e0311,112,2,114,144,2,1.317858,False,,0.0,origin
2026-07-09T09:32:47Z,run_20260709_142043,main,origin,Target,sports_understanding,0,64,deepseek-chat,0.6,c6f7937696db085a682b300d1f913a3b5b461f59b1c0b020bc92aed574a8edac,1dbf93102dfaeac97d3079492fe7e1c6f3cd5e44e4cc1e2fab7bf6a674c7b399,111,2,113,143,2,1.818285,False,,0.0,origin
2026-07-09T09:32:47Z,run_20260709_142043,main,origin,Target,sports_understanding,0,65,deepseek-chat,0.6,e035a719904ab37e373ed0c84231e3889736fe0823fd3ce26dca3dd6ecee2fc7,e23a4cbbe0b2103844007c27642ae78e81fdcf468768d1ed5cb5eb5782fba2ce,109,2,111,144,2,1.587436,False,,0.0,origin
2026-07-09T09:32:48Z,run_20260709_142043,main,origin,Target,sports_understanding,0,66,deepseek-chat,0.6,3b27a7eccec1fbab22493e732d15af3561267c47ff90a84441485a8bbd56541d,76f343d847251eae6c0ea02692dcde374b9f82f473c6ccc1dd94a63b6d92dc55,114,2,116,147,2,1.466259,False,,0.0,origin
2026-07-09T09:32:48Z,run_20260709_142043,main,origin,Target,sports_understanding,0,67,deepseek-chat,0.6,aefa2a098c046ca9ff59dd11a3378a8b5a487197d93dfc5be3d3914da48f818c,02a3fa6e21807065d35d97b2ce76a6cc358acc0fee270c98f30123eeb19e5a4a,110,2,112,145,2,1.454092,False,,0.0,origin
2026-07-09T09:32:48Z,run_20260709_142043,main,origin,Target,sports_understanding,0,68,deepseek-chat,0.6,9cd42d0ec2dcf8b76a7b44885cc23cc805e5eab54b4e219fd8be6b6fb4ff07e0,4925c5fc5413625c63ebc9a7eddfbb9527fc924704dd70b7bc4b8856677f6e43,111,2,113,142,2,1.35508,False,,0.0,origin
2026-07-09T09:32:49Z,run_20260709_142043,main,origin,Target,sports_understanding,0,71,deepseek-chat,0.6,62227bc3143a9d15853dd3efae37bcf044262603f2bcfe28ee25ee0b7d691f83,ab127f5f89f70bc17e917f971d645b364c0cefbcc5dda1f96fd02900e91104b5,111,2,113,143,2,1.222438,False,,0.0,origin
2026-07-09T09:32:49Z,run_20260709_142043,main,origin,Target,sports_understanding,0,69,deepseek-chat,0.6,0e4b513cf81e3efae6f4531b8c7b6e57dcc91ed3237d7f686b25bbc36af2d592,ed7a9b2329262fa31eedbb88471ec619b19f9ec58ababd971f238189643d2952,114,2,116,147,2,1.465775,False,,0.0,origin
2026-07-09T09:32:49Z,run_20260709_142043,main,origin,Target,sports_understanding,0,70,deepseek-chat,0.6,0a4de9c8491474cd344d00af8d30be1978d3d92be8981d97eda1e7aa152491fc,426ce81d829150fbb56711fb83ec068804d3ec530ce452b24c7f97d6ce814ad1,116,2,118,151,2,1.246746,False,,0.0,origin
2026-07-09T09:32:50Z,run_20260709_142043,main,origin,Target,sports_understanding,0,72,deepseek-chat,0.6,9863c3a99a42c100309d664f9e9c539e20252dc36613b9e907a3cd0e71927d0b,8b67c6c33e2052c0d9bc863f4c9ac9315f3f4924232b3082d9519bcd277512bd,111,2,113,147,2,1.387785,False,,0.0,origin
2026-07-09T09:32:51Z,run_20260709_142043,main,origin,Target,sports_understanding,0,74,deepseek-chat,0.6,50ad7cec3b662d85dc36f98b9d5f58faebd1ec9c7eb88acb7b0c071ab6180b4d,360d607877bfc8eca46667db38311afa5bdfcb156f72edc36b75079ff09fcaeb,119,2,121,154,2,1.586812,False,,0.0,origin
2026-07-09T09:32:51Z,run_20260709_142043,main,origin,Target,sports_understanding,0,73,deepseek-chat,0.6,3e43d4a60ef685bb513f7a5686348f3b197c40b304aacba525877b7f24443df6,7f1e302f8c5a4448feb445dfc54c10a2beb64b32232d69bc1d73d18854626a99,111,1,112,146,1,1.731691,False,,0.0,origin
2026-07-09T09:32:51Z,run_20260709_142043,main,origin,Target,sports_understanding,0,75,deepseek-chat,0.6,147d4a864c6a13e6e3a468e678e772b9e42c208cefefd1384576ff9f2801e8ac,d130d83b8c2f28be9ae2228857b0ce1ca73298942e351ec38f12b9da0026adc3,110,2,112,143,2,2.021544,False,,0.0,origin
2026-07-09T09:32:52Z,run_20260709_142043,main,origin,Target,sports_understanding,0,77,deepseek-chat,0.6,b48163dc8140b26ebb5590459a703f35c95c1a4841bce96706a4b3da48e5984f,64852dda14eea697b1daf8c82bc3a30198bdd39bd6c54dec653cb3f9df49dae0,111,2,113,145,2,1.399786,False,,0.0,origin
2026-07-09T09:32:52Z,run_20260709_142043,main,origin,Target,sports_understanding,0,79,deepseek-chat,0.6,1963657ff40a25c8d0b9e283ef36888193452b700393fc29e9d620d290a2c822,ef39811483ab88a029289014f8d36d6d37ecc4351cd3aa2fb9b9e66a4b4845c6,109,2,111,143,2,1.245372,False,,0.0,origin
2026-07-09T09:32:52Z,run_20260709_142043,main,origin,Target,sports_understanding,0,78,deepseek-chat,0.6,8eaa54c741a10956f8593953ffa9c7df6f2accb0db572cf4570afc94e0df54e9,154c5f0c17f7e70a8804c1eff44374ac4d975bc88a28e2f221454b97e1919cbb,111,2,113,143,2,1.714663,False,,0.0,origin
2026-07-09T09:32:52Z,run_20260709_142043,main,origin,Target,sports_understanding,0,76,deepseek-chat,0.6,729e20f0decd0b16c95c1ab9ad87b8a967efcf3954e0f7c9fba5e7895a99e13b,26774a77452f9c2e185f51feac075ad3cda4eee5cfcf011c6f3daee046a333e9,111,2,113,144,2,2.657629,False,,0.0,origin
2026-07-09T09:32:54Z,run_20260709_142043,main,origin,Target,sports_understanding,0,80,deepseek-chat,0.6,e1195ac0a607a3d44e5b6306ff32901e45bd4a5f084522de85236159bad53987,d5cefe980aad626b31ec1ad0f3b7a079325f9f4d147f09182a775332bcee9a29,114,2,116,152,2,1.740282,False,,0.0,origin
2026-07-09T09:32:54Z,run_20260709_142043,main,origin,Target,sports_understanding,0,81,deepseek-chat,0.6,15c00edcb0d01d65b7f018fe6275d64ea14b5b44967ca2ebaca7170649a1b53b,c625c458487d3dcd9ff91b2c50ae33e15b07b3764b000fe9f697e2728bb8737d,115,2,117,149,2,1.956331,False,,0.0,origin
