timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T15:10:44Z,run_20260630_234631,main,cot_zs,Target,marketing,1,10,deepseek-chat,0.6,47559b6e587cb4a6ef6b3e9c82b8c4c27f0dd49a53c36f4b15a08ca111e404c8,086962d9db33c07e0ae7800a309cfb68ac31a16c48c60a6448a65e941bba2f60,131,117,248,165,117,8.368688,False,,0.0,cot_zs
2026-07-06T15:10:50Z,run_20260630_234631,main,cot_zs,Target,marketing,1,12,deepseek-chat,0.6,d95b0eb8a02dd8da7eb1169e6af9e1d047b2c60a6efc0ddf04b9bf29e8d6b32d,7e5c8668b9fec29f95aa9b358cc9b948361475dd97dc71ebbf0b82dad73db55c,129,81,210,144,81,9.86485,False,,0.0,cot_zs
2026-07-06T15:10:52Z,run_20260630_234631,main,cot_zs,Target,marketing,1,13,deepseek-chat,0.6,9dd2828548ee1e909380c6b603c6c16c13c9dca5b3443c771e09b6ae5f78e4b7,9aa2500c67ce0f29b86763f5e5a6865739012b97cf8dd74f18818b1a5b4309ea,115,92,207,132,92,8.919182,False,,0.0,cot_zs
2026-07-06T15:10:53Z,run_20260630_234631,main,cot_zs,Target,marketing,1,14,deepseek-chat,0.6,49ae1bb68161ceaf7ff5b703657f5b68e1614756f348dfe90752febd69fb41f2,4fc09bc35536beb5cee2a0a863fdb792dcd06bc3030a28b7e8fd47c60cf747ba,115,158,273,140,158,9.509235,False,,0.0,cot_zs
2026-07-06T15:10:56Z,run_20260630_234631,main,cot_zs,Target,marketing,1,11,deepseek-chat,0.6,7cf0b1af74f45d009b47fff47c10638a23b17bd1e63f513d1a18a10606c5bed4,4b965f95a0bf62c7794e6808a7e24280ff82285bf02f1d61a4909455ad01ac8f,121,126,247,134,126,17.29746,False,,0.0,cot_zs
2026-07-06T15:11:02Z,run_20260630_234631,main,cot_zs,Target,marketing,1,15,deepseek-chat,0.6,f8bada2953922c057419a82ff47e43dcfd11ce5a664139e0eab0c4a82d2020cd,cd943a47458c69acf2561e5714afa9399a2494d749a269e5b5ea6ddf224c807a,115,72,187,141,72,12.09677,False,,0.0,cot_zs
2026-07-06T15:11:05Z,run_20260630_234631,main,cot_zs,Target,marketing,1,16,deepseek-chat,0.6,f1a8a0f3d271af5c939923e1b7b9cdeb4f21266140c5695b46b9d1ec52fd69be,e76bb7ae7f12b857d01127a53b6b77176058c9d40655d05faf5c47b58dfcb5ac,117,80,197,144,80,13.08801,False,,0.0,cot_zs
2026-07-06T15:11:08Z,run_20260630_234631,main,cot_zs,Target,marketing,1,17,deepseek-chat,0.6,512b2d2ce9629d92fd12cd5fb559a1e774ece716ef4fc919b5274a2bb39a871a,dc923afad55f65422f9225adef4451f2b081d42ce889b01e3100ff0b843e6c43,129,70,199,161,70,14.74093,False,,0.0,cot_zs
2026-07-06T15:11:09Z,run_20260630_234631,main,cot_zs,Target,marketing,1,18,deepseek-chat,0.6,0acd2c94066db88e76cc82b309956813ac686e89b05a981862e224b1f2d93806,43a9dfcbc9ee9c4de31923fe55303474dcaa8a624900b467b3de3c136c5e50d7,117,74,191,135,74,12.676022,False,,0.0,cot_zs
2026-07-06T15:11:15Z,run_20260630_234631,main,cot_zs,Target,marketing,1,19,deepseek-chat,0.6,ec4d8e18b4d220139ebd1f879bd074efc0a39f23a6f76ad51983a0a2701482a6,2ec51e5362ad5fc198ef46ce92f447718d24790a816d07893fa8a515f0cb2de1,131,135,266,154,135,12.947676,False,,0.0,cot_zs
2026-07-06T15:11:16Z,run_20260630_234631,main,cot_zs,Target,marketing,1,20,deepseek-chat,0.6,31ef63d82d1aec094e3d6542ea8ab10e44d8aafa307abcadee354831f265914c,d223d01f1c7107684a84356110d847a5248e1280605f2d4bd4e4aa8f094a9e07,137,77,214,163,77,11.074769,False,,0.0,cot_zs
2026-07-06T15:11:19Z,run_20260630_234631,main,cot_zs,Target,marketing,1,21,deepseek-chat,0.6,55782748d31b3a8af983ecd0d2426fec16cce80b52e191552e97349e815851ac,99e0a694df8bf0b7818bcfd65702ffbfce1b431112c1a8bb68f88bb446c39c12,115,113,228,129,113,11.199598,False,,0.0,cot_zs
2026-07-06T15:11:22Z,run_20260630_234631,main,cot_zs,Target,marketing,1,22,deepseek-chat,0.6,1cffbadb1a17adb203a7e719b5b8e759a8134285bc24a8733814cd7eed98a2d8,c2d54ce355f0b3ab2b5e18881e1a3971b9396fa7cb9fd2ab6930791f40aee1fc,109,177,286,130,177,13.329223,False,,0.0,cot_zs
2026-07-06T15:11:28Z,run_20260630_234631,main,cot_zs,Target,marketing,1,23,deepseek-chat,0.6,a3376eca5d462e8ff2837c4dc96ec9330c3a2e72c0225c8a5cd4bce9825d74bf,28134010336e1457cae299c3e657f90682c66ac82c55c05cac49445cacbdb7f8,107,75,182,131,75,13.015088,False,,0.0,cot_zs
2026-07-06T15:11:31Z,run_20260630_234631,main,cot_zs,Target,marketing,1,24,deepseek-chat,0.6,03a18c50c67aa713bcac8fea36271dda5d88fb64b66351c523f2436e2bd29309,a1bc44dbeec51a9c77d4453a118f3ffc8f1583e8fe11dab0505111aacf8801ea,141,183,324,171,183,15.596861,False,,0.0,cot_zs
2026-07-06T15:11:34Z,run_20260630_234631,main,cot_zs,Target,marketing,1,25,deepseek-chat,0.6,3641a412ef2d29aa7a8bfe4d388cfb7b0446c3877c462c0cc1a5aaa68fb89cda,06321f17ff6a601708f7272f172a1dac0359c461edf991b4f61788e13e2da1e0,113,131,244,133,131,14.588301,False,,0.0,cot_zs
2026-07-06T15:11:38Z,run_20260630_234631,main,cot_zs,Target,marketing,1,26,deepseek-chat,0.6,7361432dce6b4405caca2b031910a151c1a8ebe2353b14eedc034672a56c0c56,4e790654d3d9fb3d5ed777284becdf0791843141dbe21cce6b0236ecc8f1f364,110,164,274,129,164,16.257547,False,,0.0,cot_zs
2026-07-06T15:11:48Z,run_20260630_234631,main,cot_zs,Target,marketing,1,28,deepseek-chat,0.6,46dc5fec415fca39b314a099ae930694435986761ab3006faf17c8e5b44dd405,a08fdc01313134d02b1d8f4029a5527e011621ce0f7f5442dd626d06c3c428f0,122,141,263,139,141,16.950754,False,,0.0,cot_zs
2026-07-06T15:11:52Z,run_20260630_234631,main,cot_zs,Target,marketing,1,29,deepseek-chat,0.6,9f16be86d6c871791e6ddf5983a7376fa0482ac4279c531fa697e1103dd4bd79,f8d38261fc68a4fc3a44c2660117338d6515756f4220306f9b80e21b8603fde1,110,37,147,125,37,17.965882,False,,0.0,cot_zs
2026-07-06T15:11:52Z,run_20260630_234631,main,cot_zs,Target,marketing,1,31,deepseek-chat,0.6,a56c011d22932f2ed5e0be032a751f0eeb328b81f52524526aa367ce0781c428,deeb77843edb50c6733d139446ffc60a2d0112b7d12930c4f54f4750ce039738,135,138,273,161,138,3.846219,False,,0.0,cot_zs
2026-07-06T15:11:56Z,run_20260630_234631,main,cot_zs,Target,marketing,1,30,deepseek-chat,0.6,392f966067ad0828bd68306c742591c769a6a8c7f17ce9fff306a5ca183fa410,99cefe05684a6b08ad6eceeb6ee870e2f8ad8add8dcda919beee11d9045dc880,119,138,257,146,138,17.376592,False,,0.0,cot_zs
2026-07-06T15:11:59Z,run_20260630_234631,main,cot_zs,Target,marketing,1,34,deepseek-chat,0.6,0c144d8663251efbcbccd8c91a4424d053c71e70e0bff9c3dd28da734a37ca12,4ca3fbff4e808dab224db3fc79a212615e484adb71107785a4d581dbbbe5f1cf,112,54,166,122,54,3.752063,False,,0.0,cot_zs
2026-07-06T15:12:00Z,run_20260630_234631,main,cot_zs,Target,marketing,1,27,deepseek-chat,0.6,22ca16189e916d06e9a05c012bb506efefa636486807eb508e95f0253e8aa0f8,9ef61dda835c79c634f1f9bf130c986ae88093aa5d43182041f52f797272f713,119,163,282,136,163,32.327241,False,,0.0,cot_zs
2026-07-06T15:12:08Z,run_20260630_234631,main,cot_zs,Target,marketing,1,33,deepseek-chat,0.6,510118dd766083bc7023a87cb52ee6ee956622252d14da0059ce4d48da53e9a9,4ef0fb42cdec2f8f7224d75a870adaf3f3080330a5cb77fa51129d21e2cfa797,126,98,224,156,98,15.480235,False,,0.0,cot_zs
2026-07-06T15:12:09Z,run_20260630_234631,main,cot_zs,Target,marketing,1,32,deepseek-chat,0.6,9d11ed42c94275513314643a2b3464ea9f9eeebcd2f3ac2d9d398a7f407f62e0,a6fe5692c752683530e43a47c3af62ba66253da159f9376ce67b5d2b1fb97a96,120,137,257,144,137,17.003159,False,,0.0,cot_zs
2026-07-06T15:12:13Z,run_20260630_234631,main,cot_zs,Target,marketing,1,35,deepseek-chat,0.6,864b7dd233fc932150c3cc87811c9ec74c590d290e034816746a6dace49079df,dee5ac1c637a6fdfad333fa161912f6e3c69c461fc6173d6a71d391ef60e870c,121,47,168,140,47,13.962159,False,,0.0,cot_zs
2026-07-06T15:12:16Z,run_20260630_234631,main,cot_zs,Target,marketing,1,36,deepseek-chat,0.6,652c0c63090da0ae5c7f459ad50873b70588cd1dd795d622b35533bbe2b1446a,60568a85a15d932b899fef24f6b011dd7de85586b886f4015ad8cfa19024aff2,124,188,312,153,188,15.872681,False,,0.0,cot_zs
2026-07-06T15:12:17Z,run_20260630_234631,main,cot_zs,Target,marketing,1,37,deepseek-chat,0.6,1dfc93c883dd5e4df1019c521c47b1644f7c9f64c3a2caa64c5b4fa4517b2ff9,4b513883c89decf35b025ec3808dd94a74cf004772a1daf722202d97c074c843,108,43,151,127,43,9.288116,False,,0.0,cot_zs
2026-07-06T15:12:18Z,run_20260630_234631,main,cot_zs,Target,marketing,1,39,deepseek-chat,0.6,b2809b508871d9ae6d2b7243a383624099f672506a711915fafdcf479028ca24,1abcb40136b6618b32b4e842c3620d4b0d27080c1bfb9743ab22c8d827ade5ec,125,91,216,146,91,4.247551,False,,0.0,cot_zs
2026-07-06T15:12:20Z,run_20260630_234631,main,cot_zs,Target,marketing,1,38,deepseek-chat,0.6,84a098769a2149bf2016646935ae6adc90662e7293df40f7ccc98e813c673dee,824cf1ea40932d481b8ad629054458522d55e31f049a1db60d03a4a3e278537e,127,117,244,145,117,10.764956,False,,0.0,cot_zs
2026-07-06T15:12:26Z,run_20260630_234631,main,cot_zs,Target,marketing,1,42,deepseek-chat,0.6,a6e8f4466126d680d6e16a5f443827e80c584806f13f07de4a8a8d750abba0cc,e1ce7b56ce1a81085afa8411ad9936b81c60a80a834611bcfe8f5eeece062377,102,66,168,116,66,8.433687,False,,0.0,cot_zs
2026-07-06T15:12:26Z,run_20260630_234631,main,cot_zs,Target,marketing,1,40,deepseek-chat,0.6,c465b5dcea4756869e15a639c881cc9fc253741d7af12792fa343a5080e10576,de6da7e08b26e58d749f8d5667efadd5bd3a7ac1e5284468d803f1f359341dfd,105,139,244,120,139,10.143276,False,,0.0,cot_zs
2026-07-06T15:12:26Z,run_20260630_234631,main,cot_zs,Target,marketing,1,41,deepseek-chat,0.6,182bd4ea07c5111d0998002d6975ae4709e87b91f0c55c881c3e4eb9ddb6b046,19a4703b1cdd5d82cebd943a8be142c6d2d5fff018f6586dea92121de7528878,111,136,247,138,136,9.486479,False,,0.0,cot_zs
2026-07-06T15:12:28Z,run_20260630_234631,main,cot_zs,Target,marketing,1,43,deepseek-chat,0.6,828a56e97abee3473c0e9df643e87948978f08144f614b2aee3bf8f0ca968280,1dbb1e285e7f745dc075dcc988bbb02f3177af205d9577b40d5415e645bad76d,135,82,217,160,82,8.903897,False,,0.0,cot_zs
2026-07-06T15:12:33Z,run_20260630_234631,main,cot_zs,Target,marketing,1,44,deepseek-chat,0.6,2829ae9e4bfc5cbc774931a3693901bde70ff4c0146a51394edc58e9b33137c3,8afd7c144be139c36d239c5354314578841b014c394abe7a1c15523199b2a4bc,126,131,257,150,131,6.68868,False,,0.0,cot_zs
2026-07-06T15:12:33Z,run_20260630_234631,main,cot_zs,Target,marketing,1,47,deepseek-chat,0.6,73eed2f3bbab6130899636c047b4359308724b73b05fbca31db7a9efd4355189,d51bf9f6dbadbff76f85da22c08270743b6dd06c2986f278bff106d178847cd9,103,80,183,113,80,4.82975,False,,0.0,cot_zs
2026-07-06T15:12:34Z,run_20260630_234631,main,cot_zs,Target,marketing,1,46,deepseek-chat,0.6,c95edabc05e3db254b955c9607d778c1fec67b1f859ad20720d4b61eb31f6f77,208d515afb9f1f9e4f83913268d8256fd8687c8a12cc98757b7c8e7a8c850db9,131,145,276,164,145,7.453149,False,,0.0,cot_zs
2026-07-06T15:12:34Z,run_20260630_234631,main,cot_zs,Target,marketing,1,45,deepseek-chat,0.6,ac5754f94d553b670b34ab95bac2f189d5fbb08c5e035d9ab60b0fd1aa173a36,5c7a5b5714622dfb6286f610d9071747a1765a571e7061ecf149d8e6c5e61b38,110,158,268,135,158,8.279314,False,,0.0,cot_zs
2026-07-06T15:12:40Z,run_20260630_234631,main,cot_zs,Target,marketing,1,48,deepseek-chat,0.6,a62c81b04099e7d7cb245e5aab3fa082f99d619bf783ba8fe8f2a56a3d72ab88,d8c1d311fd8305e273cf53e607b9431be3f5ce12cb7f99560f78432fa4d19a93,114,129,243,137,129,7.245591,False,,0.0,cot_zs
2026-07-06T15:12:41Z,run_20260630_234631,main,cot_zs,Target,marketing,1,49,deepseek-chat,0.6,3706f24d62562c6c27820ad3f39a3f13f957f8db6efe26f70adb0aa65e03abce,5be98ca5ef58adf14aa190aa61c6252d6361e820cbdd3102b8b9abc9377c6937,104,118,222,122,118,7.232572,False,,0.0,cot_zs
2026-07-06T15:12:41Z,run_20260630_234631,main,cot_zs,Target,marketing,1,50,deepseek-chat,0.6,5e05a17b598541ab12951ccb16002906ddb16f8b9756930696080c27178f9425,c84dada0fc1f19771f49a6e457f35f74f0ae99581588e86fc23bc67c8c2b7572,118,112,230,139,112,6.836056,False,,0.0,cot_zs
2026-07-06T15:12:41Z,run_20260630_234631,main,cot_zs,Target,marketing,1,51,deepseek-chat,0.6,f4089d6acad9b7187b51fc1e99ce6d6873a8919e5067356719097258ac5c3e54,fcb0c0639085e5aa64735458d9e9aa6f506967adf5d50c4d2759c997b84f8a06,118,90,208,139,90,6.652827,False,,0.0,cot_zs
2026-07-06T15:12:47Z,run_20260630_234631,main,cot_zs,Target,marketing,1,52,deepseek-chat,0.6,1b7a864c3385f1b137e343fe34900acfad0bbc6bca588f54ec94923956247c7e,546486a899e19969e99a02c6c45ef99a691440c7bb6a844bb07cf3dab3140de3,124,43,167,156,43,7.195262,False,,0.0,cot_zs
2026-07-06T15:12:49Z,run_20260630_234631,main,cot_zs,Target,marketing,1,53,deepseek-chat,0.6,fa4039035a102cced84e81a27e63c50f06ad9a1b7aeca3a0119be630011ffd9c,710e051696f7185099dd792bf6152564ae1db32e420b2b2e1b3355c20db51898,120,85,205,145,85,8.828747,False,,0.0,cot_zs
2026-07-06T15:12:50Z,run_20260630_234631,main,cot_zs,Target,marketing,1,55,deepseek-chat,0.6,9e46c1609e95eb34ab5866bfd0e47e3a0452765925e815556be7124133301da0,526d7c3c8871c96dc97047b70290e8249a1d5bf837713f3a4b3e391e6da78792,113,62,175,132,62,8.866228,False,,0.0,cot_zs
2026-07-06T15:12:52Z,run_20260630_234631,main,cot_zs,Target,marketing,1,54,deepseek-chat,0.6,346632d0163733c5037bc0ff94554aec4d7183b84625ec8b918338630b150520,5633342dd3d943352171347d1ab43e9cd023437bfdb0911b6c3ff469a18d4078,144,189,333,186,189,10.889451,False,,0.0,cot_zs
2026-07-06T15:12:55Z,run_20260630_234631,main,cot_zs,Target,marketing,1,57,deepseek-chat,0.6,dd9759e5c26a4227540820d28bd42e243d97d677524fd621c97669792dc9e92b,c2109ac529cf9794d19607220a43f2628c4beeb60768dc30165d62153347f7ad,132,43,175,157,43,5.428233,False,,0.0,cot_zs
2026-07-06T15:12:55Z,run_20260630_234631,main,cot_zs,Target,marketing,1,58,deepseek-chat,0.6,aea3f193ecb34d044c20c3057c4559e8b9572fd4ff27519e2d1822f44b333ed1,8cb8976e7842240b348df5f33bcafb0bf37222f485b05471cb34cd97542b3eb0,111,73,184,128,73,5.532595,False,,0.0,cot_zs
2026-07-06T15:12:56Z,run_20260630_234631,main,cot_zs,Target,marketing,1,59,deepseek-chat,0.6,f497a701622264c9e37360e950a797886364feafacd30cefcbc6233d125b6a28,ec78c582146c5563aa2ea0d4904ef5c1a78e92a9d6987360b74894df6125353e,120,38,158,134,38,4.496895,False,,0.0,cot_zs
2026-07-06T15:12:56Z,run_20260630_234631,main,cot_zs,Target,marketing,1,56,deepseek-chat,0.6,0ea0f85201261af9460c0b89b9a93d1f0570261c349f3650463b99129151584b,c04c3b623605b04510e7a89b8eee951c882aeb5742a52891db01f0b46416867a,110,114,224,137,114,9.044587,False,,0.0,cot_zs
2026-07-06T15:13:00Z,run_20260630_234631,main,cot_zs,Target,marketing,1,60,deepseek-chat,0.6,a849d413da598d6e8a4c7a3c1d20dc980c5b7f9ec8f9b7f46782b63c028a5ce8,5b56032a516c7978be677fb300e1a34777f162b5e35ffeef4f87405458c8aea1,123,113,236,141,113,5.515137,False,,0.0,cot_zs
2026-07-06T15:13:00Z,run_20260630_234631,main,cot_zs,Target,marketing,1,61,deepseek-chat,0.6,e05b9fae62ea78db43ff86b343279b1b4f91ee491391165bdb5e37c1839bf29d,1de9ea605612c452ff512994ed8a5aee9cfff565499938f7ffcc04b8f3ae4ccd,141,89,230,170,89,4.878299,False,,0.0,cot_zs
2026-07-06T15:13:01Z,run_20260630_234631,main,cot_zs,Target,marketing,1,62,deepseek-chat,0.6,3c63f32a8de43d41dfd93c6660347e9ff1d0beb4362b93c9729a78b967662570,b43a7566393ec8703a5a46e0dfd286a5ea3fad33de73f77cea62fbf85b7cabd9,115,48,163,138,48,4.87309,False,,0.0,cot_zs
2026-07-06T15:13:03Z,run_20260630_234631,main,cot_zs,Target,marketing,1,63,deepseek-chat,0.6,155919f67ac3866bcba61555e802cb94ac41786b226de26911465b0c150776de,7cfb01bacd235ddf837f002548d1e7a79e58398c5c01c29c1c18673e71ad7c1b,104,164,268,120,164,7.22435,False,,0.0,cot_zs
2026-07-06T15:13:05Z,run_20260630_234631,main,cot_zs,Target,marketing,1,65,deepseek-chat,0.6,6003ab741427d2b92a51323ef75c663489f7a9ade1fd59da3b92d90a864f6313,be93657cd4d91dda282401e4a65ff9829975310d3703c2525eb4945feb8298db,116,41,157,152,41,4.361382,False,,0.0,cot_zs
2026-07-06T15:13:06Z,run_20260630_234631,main,cot_zs,Target,marketing,1,64,deepseek-chat,0.6,5567aea063bbb029dc016e29a0fb6c1f40f665eaf43f22a160340f15cc2471f0,be652a66334206e23dd54d4c3fcaa4454abfa8704d8c975d2088b98d0c526a4d,115,80,195,143,80,5.282202,False,,0.0,cot_zs
2026-07-06T15:13:07Z,run_20260630_234631,main,cot_zs,Target,marketing,1,66,deepseek-chat,0.6,aa10b537ff31a1a77f806fae6b6adf4bdfaa3e5d14f9a689ffa10bb830e315f3,ddc325d38335dbd15401b5670620c795ad0b620afd301dcdf67144bdba4f1c90,120,122,242,140,122,6.23936,False,,0.0,cot_zs
2026-07-06T15:13:09Z,run_20260630_234631,main,cot_zs,Target,marketing,1,67,deepseek-chat,0.6,4f981d3b8c9951468d55ceb1595583c0fa75760d395ab9d05f4d49e3dc85f1e7,063daacfb242fb3737b92c97133019125d1f90f53017fab8a161ba526e5fcf01,117,70,187,132,70,5.215577,False,,0.0,cot_zs
2026-07-06T15:13:10Z,run_20260630_234631,main,cot_zs,Target,marketing,1,68,deepseek-chat,0.6,6e613806bbd03e7348b9702cf7e90b902213cd25c1c7bf25616a87fa801d48c3,c621c4aa4ce759826b72a4a70a72f3079f23fec43fec5129a0561ac4b06cea1b,115,80,195,130,80,5.642725,False,,0.0,cot_zs
2026-07-06T15:13:11Z,run_20260630_234631,main,cot_zs,Target,marketing,1,69,deepseek-chat,0.6,7013c9a37f90720d6644ff0cba1c2a7b83212983ed6e80aa837af5c3e0e12fce,eb234fb146b6d368e4804e81b588cd2209d57964a8640096fdd5dd187cb4b0cf,174,131,305,219,131,5.730574,False,,0.0,cot_zs
2026-07-06T15:13:13Z,run_20260630_234631,main,cot_zs,Target,marketing,1,70,deepseek-chat,0.6,2e1ab4096caf6df42a66c47aea4ed7c77b1dd1845009edf09048689f2e29b7f9,28032d96e747af6368d37f1846a5f26e497d8359135963d0126a1dd8765273ce,138,53,191,168,53,5.989181,False,,0.0,cot_zs
2026-07-06T15:13:16Z,run_20260630_234631,main,cot_zs,Target,marketing,1,71,deepseek-chat,0.6,2134d8fdee3677f8031f835275f43e6e3697ce526d2b5d9b13d47a43589e0e2f,40367d756d45eea264462ad1477b8a77a506b93dc46e526b06b7dd543b4c0778,110,107,217,136,107,7.091131,False,,0.0,cot_zs
2026-07-06T15:13:17Z,run_20260630_234631,main,cot_zs,Target,marketing,1,72,deepseek-chat,0.6,40ccece616eae8a216091c046f14f3fcd33b15d780c83ec563f80628050a879c,f224dfafe42f44bdcef78fb59384b8fb531de13ce6d97325fd2ad9c27d6d7f92,118,80,198,149,80,7.002816,False,,0.0,cot_zs
2026-07-06T15:13:19Z,run_20260630_234631,main,cot_zs,Target,marketing,1,73,deepseek-chat,0.6,931980625e1c0d70db2ab187957672a63119fbbcb433d3414553b93350779f6d,6ff8b1303a948eb4aed71f370765d55fac0c18a05a0b684bb01e1a33549022ae,118,165,283,146,165,7.882565,False,,0.0,cot_zs
2026-07-06T15:13:20Z,run_20260630_234631,main,cot_zs,Target,marketing,1,75,deepseek-chat,0.6,a4447c898c9d55ef6307bc8714faf5ef82cd4aca0869dbf097084bb24f777fdf,26a8e5f32559a4586baf5724ad29667342cfd3a3dd7b89c5a16a8a0b97537e06,108,54,162,128,54,3.855014,False,,0.0,cot_zs
2026-07-06T15:13:21Z,run_20260630_234631,main,cot_zs,Target,marketing,1,74,deepseek-chat,0.6,aa28e41c108af646c2f9ac181ed3d48c39801adc7a20ef6e0ac1956c1ba82bc3,d34c87f925dd658047af66b9b5d30e827ebdc8d7ccf0235d67f0d733badca43b,117,159,276,137,159,7.986388,False,,0.0,cot_zs
2026-07-06T15:13:23Z,run_20260630_234631,main,cot_zs,Target,marketing,1,76,deepseek-chat,0.6,898ae77a928b00475ff3eaa16af20f05f692af5db9bca1c52638336590630c77,241bff92a8d3d173cc6e11ebd93112d0242e6b5119c2c606559a78ea9008fb15,106,91,197,118,91,5.221987,False,,0.0,cot_zs
2026-07-06T15:13:28Z,run_20260630_234631,main,cot_zs,Target,marketing,1,78,deepseek-chat,0.6,3c8b307e9346b7a34d18488c9880e2635ee68a96b10cb2cac9781096e66d27f9,064e7a5ce815e16d594ba9ebbbdeb355730a71e9b7cf8f5d8aa4e443ae7586e5,123,51,174,155,51,8.163575,False,,0.0,cot_zs
2026-07-06T15:13:28Z,run_20260630_234631,main,cot_zs,Target,marketing,1,77,deepseek-chat,0.6,4814dcb126fa26fa772dc608b4ea6df183be1bbf26a297b43664be216b8f9119,af628d9d2f244abf9f2acdde68fa81603285ce910e2b37e90c73006c105debc9,153,204,357,197,204,8.556492,False,,0.0,cot_zs
2026-07-06T15:13:28Z,run_20260630_234631,main,cot_zs,Target,marketing,1,79,deepseek-chat,0.6,ceb4e75ba2d0dac6f15887af57dc29acf546e0460955222929762e34218e823e,299c5c2ef8d64805d9e27fdafa3956e9f7d858ca173891a3134eaa289ae941ce,117,81,198,142,81,6.859599,False,,0.0,cot_zs
2026-07-06T15:13:30Z,run_20260630_234631,main,cot_zs,Target,marketing,1,80,deepseek-chat,0.6,a1b840de27022db5b67fa7f85ed1d889ba7a0d29f7b9c7284aafafa6014239bb,8532eb01cc6bcc37efad6d2be7325bf6840192ab2f5a871f9b701d510dece61d,115,122,237,131,122,6.958289,False,,0.0,cot_zs
