sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
43,not ( False ) or not not True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
155,False or not False or False or False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
18,not False or True or True and False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
68,not ( True ) or False or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
53,not True and True and False and True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
90,not ( ( False and True ) ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
94,not ( True or False or True ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
41,False and not ( not not False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
93,not False and False or False or False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
162,True and False or ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
116,not not not False or False and False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
205,False and not ( True ) or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
198,True or not not ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
25,not not True and not False or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
237,False or ( True ) or not True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
191,( ( True ) ) or not False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
74,not True or False and False and False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
58,not False or ( True ) and True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
169,False or not True or True and False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
192,not ( False ) and ( False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
17,True and not False or ( True ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
49,( False or True and not True ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
147,not True and False or False and True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
92,( ( not True and True ) ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
158,not not not not ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
160,not not False or not False or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
75,not False or not not False and False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
141,not not not False and True and False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
20,( not False and ( True ) ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
96,not ( not False ) and not False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
31,False or ( not False ) and False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
137,False and not ( False and True ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
117,not False and not True and not False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
186,False or not False and ( False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
11,( True or not not not False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
67,False or not True or False or False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
226,not False or ( not not False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
88,False and not True and True and False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
91,( not True and False or True ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
24,( True or False ) or not True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
97,True and not not False and not False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
230,True and not True and True and True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
240,not ( True ) and ( False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
86,False or ( False ) or not True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
195,False and False or False or not True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
229,not not ( False and not True ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
39,True and True or False and not True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
214,False and not True and False and True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
87,not True or ( True or False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
233,( not False or False and True ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
178,True and ( not ( True ) ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
40,False or not True and True or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
206,False and not True and True or False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
194,not False and not True or not True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
1,False and ( not False ) or False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
207,( not not not True and True ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
71,not not True and not True or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
150,( not not True and not False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
114,not False or not not not not True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
56,( not False and False and False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
107,False or not not True or not False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
236,( not False ) or ( True ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
179,not True and ( False or True ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
166,True and False and not True or False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
183,False or not False or not not True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
50,not True and False or False or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
143,False or not False or True and True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
247,False or ( False and not False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
154,True and not True or False and True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
129,not not not ( False ) and False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
59,( ( not ( True ) ) ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
55,False and not ( False or False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
23,not False or True and False or False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
7,not not False or False and not True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
8,True and not False and True or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
108,True or not ( ( True ) ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
151,False and False and not ( True ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
22,( False ) and not False and True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
139,( not False or ( True ) ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
228,not ( not not False ) and True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
246,not ( True or True or False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
173,not True or True and False and False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
26,not not True and True and not True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
188,True or not False and True or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
35,not False or not ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
57,False and False or not ( True ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
62,not ( False or False and False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
70,False or False or not True or False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
189,not True or not False and not False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
6,not not ( True ) or not True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
28,not ( False or ( False ) ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
163,False and ( True and not False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
