sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
11,"What is the name of the fluorescent material that gives red colour fluorescence?

Options:
(A)Zinc silicate.
(B)Calcium silicate.
(C)Zinc sulphide.
(D)Magnesium silicate.
",(D),"Zinc sulphide is known to produce green fluorescence under electron bombardment, not red.  
For red fluorescence, zinc cadmium sulphide or similar compounds are typically used, but among the given options, zinc silicate is associated with green, calcium silicate with yellow, and magnesium silicate with blue-green.  
However, historically, zinc sulphide with certain activators can produce red in some contexts, but in CRT phosphor common knowledge:  
- Zinc silicate → green  
- Zinc sulphide → green (or blue with silver activator)  
- For red, common phosphor is yttrium oxysulfide or others, but not listed.  
Given typical multiple-choice exams, zinc sulphide is often the answer for red when other silicate-based options are for other colors, but actually zinc sulphide is mainly green/blue.  
Checking known phosphors:  
- Red: Y₂O₂S:Eu³⁺ or Zn₃(PO₄)₂:Mn — not in options.  
But in older texts, ""zinc sulphide"" with copper can give green, and with manganese can give yellow-orange.  
Magnesium silicate with Mn gives red-orange.  

Given the options, magnesium silicate is known to produce reddish-orange fluorescence when activated with manganese.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
12,"How many bits are required to store one BCD digit ?

Options:
(A)1
(B)2
(C)3
(D)4
",(D),"BCD (Binary Coded Decimal) represents each decimal digit (0–9) using a 4-bit binary code.  
Therefore, one BCD digit requires 4 bits.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
13,"Commutator in DC generator is used for

Options:
(A)collecting of current
(B)reduce losses
(C)increase efficiency
(D)convert AC armature current in to DC
",(D),"The commutator in a DC generator mechanically reverses the connections between the armature windings and the external circuit, ensuring that the output current remains unidirectional despite the alternating nature of the induced current in the armature.  
This process converts the AC in the armature to DC in the external load.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
14,"1 F is theoretically equal to

Options:
(A)1 ohm of resistance
(B)ratio of 1 V to 1 C
(C)ratio of 1 C to 1 V
(D)none of these
",(C),"The unit farad (F) is defined as capacitance, where capacitance \( C = \frac{Q}{V} \), meaning charge in coulombs divided by voltage in volts.  
So 1 F = 1 C / 1 V.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
15,"How many entries will be in the truth table of a 3 input NAND gate ?

Options:
(A)3
(B)6
(C)8
(D)9
",(C),"A truth table lists all possible combinations of inputs and the corresponding output.  
For \( n \) inputs, the number of possible input combinations is \( 2^n \).  
Here \( n = 3 \), so \( 2^3 = 8 \) combinations.  
Thus, the truth table will have 8 rows (entries).  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
16,"In decimal number system what is MSD

Options:
(A)First digit from left to right
(B)First digit from right to left
(C)Middle digit
(D)Mean of all digits
",(A),"In decimal numbers, MSD stands for Most Significant Digit, which is the leftmost digit contributing the highest weight in the number's value.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
17,"In Digital Logic Designs, GAL is abbreviated as

Options:
(A)General Advance Logic
(B)General Array Logic
(C)Generic Advance Logic
(D)Generic Array Logic
",(D),"GAL in digital logic design stands for Generic Array Logic, which is a type of programmable logic device.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
18,"Inintel 8085A microprocessor ALE signal is made high to

Options:
(A)Enable the data bus to be used as low order address bus
(B)To latch data D0-D7 from data bus
(C)To disable data bus
(D)To achieve all the functions listed above
",(A),"The ALE (Address Latch Enable) signal in the Intel 8085 microprocessor is used to latch the lower-order address (A0–A7) from the multiplexed address/data bus (AD0–AD7) into an external latch.  
When ALE is high, the AD0–AD7 lines carry the lower-order address bits.  
When ALE goes low, those lines can then be used for data, and the address is held stable by the external latch.  
So ALE high enables the bus to be used as the low-order address bus.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
19,"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?

Options:
(A)111.9 ohm
(B)11.19 ohm
(C)108 ohm
(D)115 ohm
",(A),"We know the gate-cathode characteristic is a straight line with slope 130, meaning \( V_g = 130 \times I_g \) (since \( V_g / I_g = 130 \) ohms from the slope).  

Given:  
Trigger source voltage \( V_s = 15 \ \text{V} \)  
Allowable gate power dissipation \( P_g = 0.5 \ \text{W} \)  

Let \( R_g \) = gate source resistance (external resistor to be added).  
Let \( r_{gk} = 130 \ \Omega \) (internal gate-cathode resistance).  

Total circuit resistance = \( R_g + r_{gk} \)  
Circuit current \( I_g = \frac{V_s}{R_g + r_{gk}} \)  

Power dissipated in the gate-cathode junction:  
\[
P_g = I_g^2 \times r_{gk}
\]  
Substitute \( I_g \):  
\[
0.5 = \left( \frac{V_s}{R_g + r_{gk}} \right)^2 \times r_{gk}
\]  
\[
0.5 = \frac{V_s^2 \times r_{gk}}{(R_g + r_{gk})^2}
\]  
\[
(R_g + r_{gk})^2 = \frac{V_s^2 \times r_{gk}}{0.5}
\]  
\[
(R_g + 130)^2 = \frac{(15)^2 \times 130}{0.5}
\]  
\[
(R_g + 130)^2 = \frac{225 \times 130}{0.5} = \frac{29250}{0.5} = 58500
\]  
\[
R_g + 130 = \sqrt{58500} \approx 241.867
\]  
\[
R_g \approx 241.867 - 130 \approx 111.867 \ \Omega
\]  

That matches option (A) 111.9 ohm.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
20,"The concept of V/f control of inverters driving induction motors resuls in

Options:
(A)constant torque operation
(B)speed reversal
(C)reduced magnetic loss
(D)hormonic elimination
",(A),"The concept of V/f control in inverters driving induction motors maintains a constant ratio between voltage and frequency, which keeps the air-gap flux approximately constant. This allows the motor to produce constant torque over a range of speeds, especially below the rated frequency.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
21,"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is

Options:
(A)0.015 joule.
(B)0.15 joule.
(C)0.015 joule.
(D)1.15 joule.
",(B),"First, recall the formula for the energy stored in the magnetic field of an inductor:  

\[
E = \frac{1}{2} L I^2
\]

For a solenoid, the inductance \( L \) is given by:  

\[
L = \frac{\mu_0 N^2 A}{l}
\]

Where:  
- \( \mu_0 = 4\pi \times 10^{-7} \, \text{H/m} \)  
- \( N = 1000 \) turns  
- \( l = 0.30 \, \text{m} \)  
- \( A = \pi r^2 \), \( r = 0.015 \, \text{m} \)  
- \( I = 10 \, \text{A} \)  

---

**Step 1: Calculate cross-sectional area \( A \)**  
\[
A = \pi (0.015)^2 = \pi \times 0.000225 \approx 7.0686 \times 10^{-4} \, \text{m}^2
\]

**Step 2: Calculate inductance \( L \)**  
\[
L = \frac{(4\pi \times 10^{-7}) \times (1000)^2 \times (7.0686 \times 10^{-4})}{0.30}
\]  
\[
L \approx \frac{4\pi \times 10^{-7} \times 10^6 \times 7.0686 \times 10^{-4}}{0.30}
\]  
\[
L \approx \frac{4\pi \times 7.0686 \times 10^{-5}}{0.30}
\]  
\[
L \approx \frac{8.886 \times 10^{-4}}{0.30} \approx 2.962 \times 10^{-3} \, \text{H}
\]

**Step 3: Calculate energy \( E \)**  
\[
E = \frac{1}{2} \times (2.962 \times 10^{-3}) \times (10)^2
\]  
\[
E \approx 0.5 \times 2.962 \times 10^{-3} \times 100
\]  
\[
E \approx 0.1481 \, \text{J} \approx 0.15 \, \text{J}
\]

---

That matches option (B).  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
22,"While operating on variable frequency supplies, the AC motor requires variable voltage in order to

Options:
(A)protect the insulation.
(B)avoid effect of saturation.
(C)improve the capabilities of the inverter.
(D)protect thyristor from dV / dt.
",(B),"The Barkhausen criterion states that for sustained oscillations, the loop gain must be exactly 1 and the phase shift around the loop must be 0° or 360° (or an integer multiple of 360°).  
Looking at the options:  
- (A) Loop gain should be unity → correct  
- (B) Loop gain should be less than unity → incorrect  
- (C) The phase of a feedback signal with respect to input should be 0° or 360° → correct  
- (D) Both A and C → correct  

Final answer: (D)",(D),(B),False,option_letter,,cot_fs,electrical_engineering,1
23,"Which of the following windings are necessary in case of all dc machines?

Options:
(A)closed winding
(B)lap winding
(C)wave winding
(D)open type winding
",(A),"In DC machines, windings must form closed paths to allow continuous current flow and proper commutation. Open windings would prevent the machine from functioning.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
24,"Relaxation Voltage controlled oscillators are used to generate

Options:
(A)Sinusoidal wave
(B)Triangular wave
(C)Sawtooth wave
(D)Both B and C
",(D),"Relaxation voltage-controlled oscillators typically generate non-sinusoidal waveforms such as triangular and sawtooth waves by charging and discharging a capacitor.  
They are not generally used for pure sinusoidal outputs.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
25,"The supply frequency usually employed for high frequency eddy current heating is

Options:
(A)1 KHz.
(B)5 KHz.
(C)10 MHz.
(D)10 KHz to 400 KHz.
",(D),"High-frequency eddy current heating typically operates in the range of 10 kHz to several hundred kHz to achieve effective induction heating with reasonable skin depth and power penetration.  
Among the options, 10 kHz to 400 kHz is the standard industrial frequency range for such applications.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
26,"In the toggle mode a JK flip-flop has

Options:
(A)J = 0, K = 0.
(B)J = 1, K = 1.
(C)J = 0, K = 1.
(D)J = 1, K = 0.
",(B),"A JK flip-flop toggles its output state when both J and K inputs are high (J = 1, K = 1).  
This causes the output to switch (toggle) on each clock pulse.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
27,"Electric drive is becoming more and more popular because

Options:
(A)all of below.
(B)it provide smooth and easy control.
(C)it is cheaper in cost.
(D)it is simple and reliable.
",(A),"Electric drives are known for offering smooth speed control, ease of automation, reliability, and relatively simple maintenance compared to mechanical or hydraulic systems.  
While cost can vary depending on the application, the primary advantages often cited are smooth control, simplicity, and reliability.  
The option ""all of below"" would be correct if all the listed reasons are true, and indeed smooth control, simplicity, reliability, and increasingly competitive costs are all valid reasons for their popularity.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
28,"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is

Options:
(A)0.32.
(B)0.67.
(C)0.45.
(D)0.27.
",(B),"For a step-up chopper (boost converter), the output voltage \( V_o \) is related to the input voltage \( V_i \) and duty cycle \( D \) by:  

\[
V_o = \frac{V_i}{1 - D}
\]

Given \( V_i = 110 \ \text{V} \) and \( V_o = 150 \ \text{V} \):

\[
150 = \frac{110}{1 - D}
\]
\[
1 - D = \frac{110}{150} = 0.7333
\]
\[
D = 1 - 0.7333 = 0.2667 \approx 0.27
\]

Final answer: (D)",(D),(B),False,option_letter,,cot_fs,electrical_engineering,1
29,"A Binary number system has how many digits.

Options:
(A)0
(B)1
(C)2
(D)10
",(C),"A binary number system uses only two digits: 0 and 1.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
30,"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is

Options:
(A)LC.
(B)RL.
(C)RC.
(D)Any of the above.
",(C),"The lowest critical frequency being due to a pole near or at the origin suggests a network with a dominant pole at low frequencies.  
RC networks typically have poles at \( f = \frac{1}{2\pi RC} \), which can be made very low with large \( R \) or \( C \), whereas RL poles are \( f = \frac{R}{2\pi L} \) and generally not as easily placed very close to the origin unless \( L \) is impractically large. LC networks can have poles away from the origin depending on resonance.  
Thus, RC networks are most associated with a dominant low-frequency pole near the origin.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
31,"Advantages of open loop control system is/are

Options:
(A)simple and economical.
(B)accurate.
(C)reliable.
(D)all of the above.
",(A),"Open loop control systems are known for being simple and economical due to their lack of feedback components, but they are generally not accurate because they cannot correct for disturbances or errors. They can be reliable in stable environments where conditions don’t vary. However, the question asks for advantages, and while (A) and (C) are often cited, ""all of the above"" would imply they are also accurate, which is not true.  
Thus, the correct choice is that they are simple, economical, and reliable — but not accurate — so the best match from the given options is (A) and (C) together, but since that’s not an option and the question says ""is/are,"" the intended answer in many standard contexts is (A) only.  
However, checking common definitions: open-loop systems are simple, economical, and reliable (due to fewer components), so some sources list all three as advantages. Given the options, ""all of the above"" would require accuracy, which is false, so the correct answer is only (A) and (C) — but since that’s not listed, the most correct single option is (A).  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
32,"The voltage induced in an inductor is represented as,

Options:
(A)product of its inductance and current through it.
(B)ratio of its inductance to current through it.
(C)ratio of current through it to its inductance.
(D)product of its inductance and rate of change of current through it.
",(D),"The voltage induced in an inductor is given by Faraday’s law of electromagnetic induction:  
\( v = L \frac{di}{dt} \),  
which is the product of inductance \( L \) and the rate of change of current \( \frac{di}{dt} \).  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
33,"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits

Options:
(A)1
(B)2
(C)4
(D)8
",(C),"Each hexadecimal digit represents 4 binary bits because the base-16 system uses digits 0–9 and A–F, which correspond to 4-bit binary values from 0000 to 1111.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
34,"Induction heating takes place in

Options:
(A)conducting but non-magnetic materials.
(B)conducting materials which may be either magnetic or non-magentic materials.
(C)insulating materials.
(D)conducting and magnetic materials.
",(B),"Induction heating relies on eddy currents generated in a conductor by a changing magnetic field.  
It works in any conducting material, regardless of whether it is magnetic or non-magnetic.  
Magnetic materials can also experience hysteresis losses, but induction heating fundamentally occurs in conductors, magnetic or not.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
35,"In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch

Options:
(A)10
(B)100
(C)50
(D)1
",(A),"In a lap winding, the number of parallel paths is equal to the number of poles, and the average pitch \( Y_a \) is given by:  

\[
Y_a = \frac{\text{Number of conductors}}{\text{Number of parallel paths}}
\]

Here,  
Number of conductors = 100  
Number of parallel paths = 10  

\[
Y_a = \frac{100}{10} = 10
\]

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
36,"Magnetic flux has the unit of

Options:
(A)Newton
(B)Ampere turn
(C)Weber
(D)Tesla
",(C),"Magnetic flux is measured in webers, which is the SI unit for magnetic flux.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
37,"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem

Options:
(A)Reciprocity theorem
(B)Thevinin's theorem
(C)Norton's theorem
(D)Compensation theorem
",(A),"The reciprocity theorem states that in a linear bilateral network, the interchange of an ideal voltage source and an ideal ammeter (detector) does not change the ammeter reading.  
In a balanced bridge, interchanging the source and detector positions keeps the bridge balanced, which aligns with the reciprocity principle.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
38,"A D-flip-flop is said to be transparent when

Options:
(A)the output is LOW
(B)the output is HIGH
(C)the output follows clock
(D)the output follow input
",(D),"A D-flip-flop is called transparent when the output follows the input, which occurs when the clock signal is high in a level-triggered D-flip-flop.  
This means the input changes are directly reflected at the output without waiting for a clock edge.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
39,"A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be

Options:
(A)500 Hz.
(B)250 Hz.
(C)400 Hz.
(D)625 Hz.
",(B),"For a Lissajous pattern, the ratio of vertical frequency \( f_v \) to horizontal frequency \( f_h \) is given by:  

\[
\frac{f_v}{f_h} = \frac{\text{number of horizontal tangencies}}{\text{number of vertical tangencies}}
\]

Here:  
- Horizontal tangencies = 5  
- Vertical tangencies = 2  
- \( f_h = 100 \ \text{Hz} \)  

So:  
\[
\frac{f_v}{100} = \frac{5}{2}
\]
\[
f_v = 100 \times \frac{5}{2} = 250 \ \text{Hz}
\]

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
40,"Speed control by variation of field flux results in

Options:
(A)constant power drive.
(B)constant torque drive.
(C)variable power drive.
(D)none of the above.
",(A),"In DC motors, speed is inversely proportional to field flux when armature voltage is constant. Reducing field flux increases speed but decreases torque for the same armature current, keeping power (torque × speed) approximately constant. This is known as constant power drive.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
41,"Which of the following memories uses one transistor and one capacitor as basic memory unit

Options:
(A)SRAM
(B)DRAM
(C)Both SRAM and DRAM
(D)None
",(B),"DRAM uses a single transistor and capacitor per memory cell to store a bit, while SRAM typically uses multiple transistors (often 4-6) per cell without a capacitor.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
42,"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?

Options:
(A)2
(B)4
(C)5
(D)6
",(A),"First, calculate the total luminous flux needed for the room.  

Illuminance \( E \) in lux is lumens per square meter:  
\[
E = \frac{\text{Total lumens}}{\text{Area}}
\]  
Area = \( 4 \times 3 = 12 \, \text{m}^2 \)  
\[
50 = \frac{\text{Total lumens}}{12}
\]  
\[
\text{Total lumens} = 50 \times 12 = 600
\]  

Each lamp provides 300 lumens, so:  
\[
\text{Number of lamps} = \frac{600}{300} = 2
\]  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
43,"The output of the system has an effect upon the input quantity, then the system is a

Options:
(A)open loop control system.
(B)closed loop control system.
(C)either A or B.
(D)none of the above.
",(B),"In a system where the output affects the input quantity, there is feedback from the output to the input. This is the defining characteristic of a closed-loop control system.  
An open-loop system has no feedback, so the output does not influence the input.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
44,"A sinusoidal signal is analog signal, because

Options:
(A)it can have a number of values between the negative and positive peaks
(B)it is negative for one half cycle
(C)it is positive for one half cycle
(D)it has positive as well as negative values
",(A),"A sinusoidal signal is considered analog because it varies continuously over time and can take on any value within its amplitude range, including all values between its negative and positive peaks.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,electrical_engineering,1
45,"FM stands for

Options:
(A)frequent modulation.
(B)frequency modulation.
(C)frequency moderator.
(D)frequent moderator.
",(B),"FM is a standard abbreviation in communications engineering for ""frequency modulation.""  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,electrical_engineering,1
46,"Stack is also known as

Options:
(A)FIFO memory
(B)Flash memory
(C)LIFO memory
(D)LILO memory
",(C),"A stack is a data structure where the last element added is the first one to be removed, which is known as Last In, First Out (LIFO).  
FIFO refers to a queue, flash memory is a type of storage, and LILO is not a standard term for stack.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
47,"In Ward-Leonard system, the lower limit of the speed imposed by

Options:
(A)Field resistance.
(B)Armature resistance.
(C)Residual magnetism of the generator.
(D)None of above.
",(C),"In the Ward-Leonard speed control system, the lower speed limit is determined by the residual magnetism of the generator. Without residual magnetism, the generator would fail to build up voltage at very low field currents, thus limiting how low the motor speed can be set.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
48,"Colpitts oscillator is also called as

Options:
(A)Tank circuit oscillator
(B)LC oscillator
(C)Resonant circuit oscillator
(D)All of the above
",(D),"The Colpitts oscillator uses an LC tank circuit for resonance and is a type of LC oscillator.  
It is also referred to as a resonant circuit oscillator because it relies on resonance in the LC tank.  
Thus, all the given names apply.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
49,"An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be

Options:
(A)1500 A.
(B)6000 A.
(C)2121.32 A.
(D)4242.64 A.
",(C),"The surge current rating for an SCR is typically given in terms of \( I^2 t \), where \( I \) is the current and \( t \) is the time.  

For a half-cycle surge at 50 Hz:  
- Half-cycle duration = \( \frac{1}{2 \times 50} = 0.01 \ \text{s} \)  
- Given \( I_{\text{half}} = 3000 \ \text{A} \),  
\[
I^2 t = (3000)^2 \times 0.01 = 9000000 \times 0.01 = 90000
\]  

For one full cycle:  
- Duration = \( 0.02 \ \text{s} \)  
- Same \( I^2 t \) rating:  
\[
I_{\text{full}}^2 \times 0.02 = 90000
\]  
\[
I_{\text{full}}^2 = \frac{90000}{0.02} = 4.5 \times 10^6
\]  
\[
I_{\text{full}} = \sqrt{4.5 \times 10^6} = \sqrt{4500000} \approx 2121.32 \ \text{A}
\]  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,electrical_engineering,1
50,"Both the ALU and control section of CPU employ which special purpose storage location?

Options:
(A)Buffers
(B)Decoders
(C)Accumulators
(D)Registers
",(C),"The ALU (Arithmetic Logic Unit) and the control section of a CPU both use registers for temporary storage of data, addresses, and control signals.  
Buffers are for temporary data holding during transfers, decoders convert coded inputs to outputs, and accumulators are a type of register specifically for arithmetic results, but the general special-purpose storage locations used by both ALU and control unit are registers.  

Final answer: (D)",(D),(C),False,option_letter,,cot_fs,electrical_engineering,1
51,"Systematic errors are

Options:
(A)environmental errors.
(B)observational errors.
(C)instrument errors.
(D)all of the above.
",(D),"Systematic errors are consistent, repeatable errors associated with faulty equipment, calibration, or experimental technique.  
They include environmental errors (due to external conditions), observational errors (due to the observer’s habits), and instrument errors (due to the measuring device).  
Thus, all the listed options are types of systematic errors.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,electrical_engineering,1
