timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T09:22:21Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,8,deepseek-chat,0.6,43a368250a5fa31f58aaaac21dac30c858f01281b0cefb3764e3d964158fc240,8213ac89b560d351fba220553b2ca1b2c66c69ec45e50225be56d39dbbc3b56c,361,2,363,340,2,1.583762,False,,0.0,cot_fs
2026-07-09T09:22:22Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,13,deepseek-chat,0.6,1bfe08e9776860ca8bc645cb0ef83ab00d2cd47335903ee43758a9722d766631,6a021034d5bbf558cbfdf0a23e3d339ffa4545b48f3ee2cdd1fe13ec10ce92a6,358,2,360,342,2,1.249793,False,,0.0,cot_fs
2026-07-09T09:22:22Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,12,deepseek-chat,0.6,27c5638580355ff344f8d6e5f60dbf443142ebac6858c637c6001c694ba284e0,5e4858e2bfd12152fa213a3573db80a0a61554b8972d1654c0475589b7c272b1,362,2,364,338,2,1.533088,False,,0.0,cot_fs
2026-07-09T09:22:22Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,14,deepseek-chat,0.6,59ff6994fe12add7b7f61af5fdee5dc067e44d12ffc41e5cc18483c814c01e2d,9166e26b49b6b6231ea7fee14c9b08c533bc1d01be81143a8dd1c1e7f8d44cd6,356,2,358,334,2,1.228747,False,,0.0,cot_fs
2026-07-09T09:22:22Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,15,deepseek-chat,0.6,d7dae61d2bd7be89abe34af9b65e3be4593861700b33e25bcaa3a0d343662444,8dd4afca30c1fef106ec0c65268f1695a48e832561ad79c5c05f73c36958445f,354,2,356,334,2,1.303619,False,,0.0,cot_fs
2026-07-09T09:22:23Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,18,deepseek-chat,0.6,af512f7d30f77b023707122dcaf5e5cb190dcc8a922c235d3f9116f77d83b90a,3d6af9c8b4bee97e94a3e5d2f70523f463330c3a4b2518625be0abe3231b5f39,353,2,355,325,2,1.04578,False,,0.0,cot_fs
2026-07-09T09:22:23Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,19,deepseek-chat,0.6,ed8aabdb6ab4cf17f417089107c141b1ac0b93ca6e74878a32f3e2760bc1455a,192df83ffed559c483bcfbbfa1b4b1f6a0a1dfe23ef9c0d65e96be8368890666,372,2,374,350,2,1.007101,False,,0.0,cot_fs
2026-07-09T09:22:23Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,16,deepseek-chat,0.6,58ddd3a3bf7635a4971cac0112937775e0d4949f089abec8b58b018e32cf5970,ff2f73749449002a83e71b2a39bf1d5abf56d2a3b1c02860d12d2f9bd4cd69b0,353,2,355,328,2,1.343074,False,,0.0,cot_fs
2026-07-09T09:22:23Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,17,deepseek-chat,0.6,37cf6685d096a102722ecd4b19a492e00be449ee2774ef696b7ffd013525de3c,747526615372f1cd92273a772868648107d82b483be8cf89aaee72c11f88eab2,351,2,353,335,2,1.411206,False,,0.0,cot_fs
2026-07-09T09:22:24Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,20,deepseek-chat,0.6,6d862e8934af5bf9164515435694eb74d03a843dd79e0bb35a4690d1c8d28de5,442ed07c7f16db1519d852bf4694d0ef4b6323363cefe4a68e82bd99e7e3ca35,346,2,348,326,2,0.949309,False,,0.0,cot_fs
2026-07-09T09:22:24Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,23,deepseek-chat,0.6,e92ba07cd351c2d44a7b7c86331481facb1b27f1ad952f7ab0089c6cf7307037,49f9b6bcccaa1e33ab7cffcdcd06b958628a6cd03840ee943d2d0ae1c75ddbe9,350,2,352,330,2,0.969844,False,,0.0,cot_fs
2026-07-09T09:22:24Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,22,deepseek-chat,0.6,4735fde20aa32c9eeff8e0dea06d4c9d7ca817876e129e3e5da057b4c3aa0e8c,48f5d34c1dc0c357a38ec3b481f7194bc17c9255f7a6e110ac6391fb784d6f04,348,2,350,328,2,1.103584,False,,0.0,cot_fs
2026-07-09T09:22:25Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,21,deepseek-chat,0.6,05a03ca6080ff27979412b47a6428af285e2d86323b90e06b19461a387f66aba,56b23b37347aad6e0e1060b3591c3cf1fbbea5be838ba7a11cc0dbe633f439f0,357,2,359,334,2,1.400622,False,,0.0,cot_fs
2026-07-09T09:22:25Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,24,deepseek-chat,0.6,cde17b66aabb4a2a64b9c7b6634bc26025dcd09569290023d74eea566fa21aa2,fb6f1d77206d465c8db91cc479e8489a2be054ba1710e168df7868a4f1b9c8b3,349,2,351,327,2,1.330632,False,,0.0,cot_fs
2026-07-09T09:22:26Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,25,deepseek-chat,0.6,31ebc1822add8316f897937d3ac3258887d9dbcb0b101b67f8451603f87b7622,8482ee6037345940686c75de10d6ca7cf7c365e9339ac40648a1fae91c230373,370,2,372,330,2,1.519404,False,,0.0,cot_fs
2026-07-09T09:22:26Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,27,deepseek-chat,0.6,fdc4d69dc9bc15857675086f79b747c9448a54fd76339c7bb80cd28afa1e992d,309f891c98d0492b741a312e7e9c868c09a39a10657f0667216304c7ac3c1582,348,2,350,329,2,1.206282,False,,0.0,cot_fs
2026-07-09T09:22:27Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,28,deepseek-chat,0.6,b3be159753cd1dee7ece016510d9311915304eae5458069e184ad25e40c75b68,16dc9e8d64ff48275f846f8a28fe36666c9cc5b13c79ea89271efa7ffa6c51f0,348,2,350,330,2,1.146787,False,,0.0,cot_fs
2026-07-09T09:22:27Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,30,deepseek-chat,0.6,04bb0647017061d2e764531c55c7963eaa74e8fe7e32d8183bf52e23ccd5ad04,3636b8a02f10626c4261f6794735df81cbe6967e348f5338c51be062d7d9abf2,354,2,356,325,2,1.251125,False,,0.0,cot_fs
2026-07-09T09:22:27Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,26,deepseek-chat,0.6,3272f916d02cc0b2464789d1985880084d9cdd1689bd4a6a1ef9fe7817e88eb5,3b7f604234b7305a14367a3a3a6a93c42f29ad4a87c6df5aecbf9513e4b39185,349,2,351,325,2,2.717835,False,,0.0,cot_fs
2026-07-09T09:22:27Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,29,deepseek-chat,0.6,ce2cceb5756669c00851b5ec294d06d707741bd6d8b548616094abf60e33b1a2,cfb9330621aeac3d70e516141b6e89a7134b59cba24b97ed5542b386e3ac7f7c,346,2,348,321,2,1.358447,False,,0.0,cot_fs
2026-07-09T09:22:28Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,33,deepseek-chat,0.6,22dd243cdaac162691f968a91db8a2f5d63412425e429e0ee1f0e6ed0a7758c1,f0342988712d43226902a032088bcd6e2e63fd2315c7082c9e4ad54cd2188147,367,2,369,341,2,1.331532,False,,0.0,cot_fs
2026-07-09T09:22:29Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,32,deepseek-chat,0.6,d0adf4b357ec06cd19314e1fe4be12766bd7846117c810dab29787c161f8498c,d6556289e338acd9b2a6de98e1fab3930395b0fabcde109cbcd43e9b9e1df4ef,353,2,355,329,2,1.387833,False,,0.0,cot_fs
2026-07-09T09:22:29Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,31,deepseek-chat,0.6,29439c80c151f44be2e7ae056c983d468595766d2058b933485d7043fb9ee8cb,a52e78da2c298f33a88975ce216daf46d03dcd33385249a8c460daa937d0ce0a,355,2,357,336,2,2.068846,False,,0.0,cot_fs
2026-07-09T09:22:29Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,34,deepseek-chat,0.6,d30711ec656e1315c4cbe1591db10a0a6887af817975d118bb9463af0dd267dc,ff103fdd29ebd818727fd824bb4a83e0970f8298c6fbefe7f9b77e5eec19c49c,363,2,365,335,2,1.403141,False,,0.0,cot_fs
2026-07-09T09:22:29Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,35,deepseek-chat,0.6,32ecaa0a5a649a10e5f0f2d692f233cb882e6355630c2fc77cf6000666276bf9,806cfb197671719bdd63cff24c73de6f0d97d942e22c1501f3ba2a8c46a4258b,361,2,363,339,2,0.928204,False,,0.0,cot_fs
2026-07-09T09:22:30Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,36,deepseek-chat,0.6,c826a2011bca448c2de5e330be9ae351cde53adb4e2ded0db2e6425a6d01b8fb,57c5ed7d4644b0dc44bc969b7a88fb3bfdefd8547e32f8131778a586b62555d4,363,2,365,340,2,0.99557,False,,0.0,cot_fs
2026-07-09T09:22:30Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,38,deepseek-chat,0.6,1282e6ace8104a0246a335b807240b84da66041eae81534dd5db01d7160d44c2,4073709cec614516735e52e1b1d31df2f052d0f67941b951b0900515f89b04d0,362,2,364,336,2,1.385654,False,,0.0,cot_fs
2026-07-09T09:22:30Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,37,deepseek-chat,0.6,9c08b44a785fdf65208f1ab182ef65f8de13a971fd1e425a3169f130030ca710,7f9415048b1421c39f998ead2f43c04042803cf8dce21f9ca55dd936692dee1f,354,2,356,333,2,1.523672,False,,0.0,cot_fs
2026-07-09T09:22:31Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,39,deepseek-chat,0.6,41247ca3b62892d81e4435088947084d350e00cb2d94ea847601bd90d863cae8,a86d7544ae3e74f364f1ada6b320582d1a8a4e5c9e4a60ea91c20a268756dfb5,356,2,358,328,2,1.333958,False,,0.0,cot_fs
2026-07-09T09:22:31Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,40,deepseek-chat,0.6,be0e52f3dbc23be588c6d952cab153e9cee39dcd600bdd14413f908f1628aebe,36384556bdcd2d95072f9bc3e770741042727ad24407b5cf596027f43c0f13cd,357,2,359,335,2,1.37891,False,,0.0,cot_fs
2026-07-09T09:22:31Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,41,deepseek-chat,0.6,456e910b241b12b1ea2f57b2bbea52706feb1cb0c0167d3609e23386104bb059,b1385f64c821b4e0711d03f818ea23fea0d6c9f355e31e3ac8a58df282d48a7a,357,2,359,331,2,1.241065,False,,0.0,cot_fs
2026-07-09T09:22:32Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,42,deepseek-chat,0.6,8e867c1bb2dcd6bae878a7307dadd9202a9352c116d071ceb7e7b05b4a618a49,ad7e3dddacdd5a2307d597c97177ccf3c543198076ffd4bba6c89a879ece2a89,368,2,370,347,2,1.389009,False,,0.0,cot_fs
2026-07-09T09:22:32Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,43,deepseek-chat,0.6,2c329d6f759a66a10ee4cd5e3dbae4e3e730e84b67a0a81c3dee6ef312437475,8a6a870c10145de9be65183d6e14ccf06262d7d3e0998808a07c7376c2763a53,346,2,348,329,2,0.960419,False,,0.0,cot_fs
2026-07-09T09:22:32Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,45,deepseek-chat,0.6,07b5aad7032f9aa6a817716ae43627f33406d00bcae83ba1b9f1c28f75e2222f,450b66c534d904012389fbfb5be1a41f8e176cdd8afcfacfad2263b434675615,357,2,359,336,2,0.906163,False,,0.0,cot_fs
2026-07-09T09:22:32Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,44,deepseek-chat,0.6,ff5ac790bb3a7a5cdd10629578afc0252b985cedda583c00b15bc55dadc2f39b,94ee50ff37a8ac455fcd4904d32d027a075b88ac17ca137464f0adf317940f18,358,2,360,338,2,1.52203,False,,0.0,cot_fs
2026-07-09T09:22:33Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,46,deepseek-chat,0.6,7b6f95d7e7545b2660ff7929dcd1bd9fa5f497c2adf235fda5577867a1c73a0b,244275de172fe05a913739d3e0190ced7b272d8032fa69f64e1e72c7019bd86b,362,2,364,332,2,1.201464,False,,0.0,cot_fs
2026-07-09T09:22:33Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,47,deepseek-chat,0.6,2afb2e3c5e88b2a8952e4c06a8d63d4db414405e5ad85f5386f264df251a3fa9,c1212be5e0c718ad5e80f020997e6cd7d7794f0f66402617e756d0548da9ce60,361,2,363,337,2,1.275007,False,,0.0,cot_fs
2026-07-09T09:22:34Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,48,deepseek-chat,0.6,bcb9afe1e20e621f0dd7321c33783cea0c8bb4624cb80bfbabcca924a9d285d4,9ec374da7da28cb5d03751f5f4f49a20ed2db515d7613af33ce3ef6342ecb27f,345,2,347,323,2,1.542545,False,,0.0,cot_fs
2026-07-09T09:22:34Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,50,deepseek-chat,0.6,c2eba789acd63dac736b6dd50046243f82b7d639916f7887a0d4f6e999dedf0c,08f407781126a58c54c218fb84840c335a24ff24154813bf5045e302996f460e,351,2,353,332,2,1.340931,False,,0.0,cot_fs
2026-07-09T09:22:34Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,49,deepseek-chat,0.6,65abf6382bcc2ca3a47daf49c6056806d2d9268f7ae12aa4a97f3e536a94cc9b,1be6afb73e8c2871740778cd16b65d1400faef76245f842f2db4abed1495c959,349,2,351,331,2,1.674485,False,,0.0,cot_fs
2026-07-09T09:22:34Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,51,deepseek-chat,0.6,a0202bd8511cb26aafffb64c26afc5626046795e211918dedea96e676a2037e8,15b72c802e3104f47803a991e64b351ba2760725cbad42b2f699662a8c92643a,353,2,355,333,2,1.323136,False,,0.0,cot_fs
2026-07-09T09:22:35Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,54,deepseek-chat,0.6,f0ee4959e0aef9c9775aae017e9f1ff69308e30b02f95956462e462b974dd231,7948d379c5f30b22f349c7bfb3ef29163cfe02575315db50a2c79cf5e64e79aa,350,2,352,325,2,0.9045,False,,0.0,cot_fs
2026-07-09T09:22:35Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,52,deepseek-chat,0.6,e3ddcac129787b500a8ae0f715f65217908e1c208ff0d4dc2c4a469f352ea48a,9d6b03a9ed7f549d373f17fbaa813ff4196ce5b08d78ce86e5849d786afecc17,351,2,353,326,2,1.309481,False,,0.0,cot_fs
2026-07-09T09:22:36Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,55,deepseek-chat,0.6,c00b391ca7c228eaad5823ec276e07b0d35a95251f4add9a16918707bb723ee7,8d12072e4511c200cfe54e3167269a9d9e149402976c6e5d9c4244a4aa200cbf,355,2,357,331,2,1.47244,False,,0.0,cot_fs
2026-07-09T09:22:36Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,53,deepseek-chat,0.6,9249e8ba2e1a4a92895803dc37420d953aee6fe50766024b7cc2ae51614dea80,d21920cd76eb70146adc08c515437af1fe4c36ae4fa2bf210e2b4621fe817ed6,349,2,351,324,2,1.790477,False,,0.0,cot_fs
2026-07-09T09:22:36Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,57,deepseek-chat,0.6,42fca97467faea8f469986f367169268b3d3cdf51c29ca30d9f85aae7d810348,4044ae1d91086dd5c22ae533bdfca81e26ab208ccfe7342b296a6bb07a00bb3b,347,2,349,326,2,1.232856,False,,0.0,cot_fs
2026-07-09T09:22:36Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,56,deepseek-chat,0.6,1a81de3f1a3e9d5a559496d5516f974a94f8e7af70eef92f088de31caa93fdef,d9e5bffa6581767327f00a252d7737fad46cbb086ca4c3a16bd18e8c2631adbf,352,2,354,329,2,1.379035,False,,0.0,cot_fs
2026-07-09T09:22:38Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,59,deepseek-chat,0.6,a72abfd0c4468df795c73918fc7022555d2f119eb2fdf44bcef07d6eba2c336d,1dd76170bff8c9172c0801c071261c84ef39d9bf4ede52d6d93a368bf5f893a0,348,2,350,328,2,1.711047,False,,0.0,cot_fs
2026-07-09T09:22:38Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,58,deepseek-chat,0.6,dc61721165cc8b2ace7f99e05280b8be2b843c49b54e91492e3a51be169d81a2,f39b1f942ed07936bdc45351e2ef69cb599150bc98148f42848fa44c4373a648,378,2,380,352,2,1.852661,False,,0.0,cot_fs
2026-07-09T09:22:38Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,61,deepseek-chat,0.6,a45cc0f0fece971816ab93e4ce766c7198d428237d3732b8d4a10d465d4d1223,269d65d5d9e6ad58e396480d2855a37d8f2722c79bb551f5f76e6e8ee183fc3b,349,2,351,325,2,1.24697,False,,0.0,cot_fs
2026-07-09T09:22:38Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,60,deepseek-chat,0.6,3f2277e3471d3b0fd44a2893b5bc206edff97c85e1ce9bd670f0f311564f5c76,a801bfccb6d51168a3e65452d3979d1c805e3b02e84b1b5e9c94d125fd794b7d,347,2,349,326,2,1.879751,False,,0.0,cot_fs
2026-07-09T09:22:39Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,65,deepseek-chat,0.6,e07e7212c85a9a2a87fb68d73cd5595028b1133a9011898841a82743e4de14f3,2c0f1f6a02a76dda87c1f1eb93cf7ade59c111380e1efededbe753d7aa10ff12,358,2,360,335,2,1.193617,False,,0.0,cot_fs
2026-07-09T09:22:40Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,62,deepseek-chat,0.6,40a1bfea31d3efbbd989b317514064c343632efd48f01520c7ba0823b00636fa,e8478cd135b308e4f876e533ab3b714660dd9a57943857abb5a1c9955a441e5b,363,2,365,332,2,2.327902,False,,0.0,cot_fs
2026-07-09T09:22:41Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,64,deepseek-chat,0.6,0660257018a93a47c61d1013e8221195eec0e011af0b51c24995a19d025ef46c,31b79dff96d336b536b3da2cf8eef8ab117da1ba54d879c3c1a08908f3dd0e47,354,2,356,331,2,3.486202,False,,0.0,cot_fs
2026-07-09T09:22:41Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,63,deepseek-chat,0.6,57b780dd9c04f6b27d7fc5413e045266bfe93816250c0737cff78824bee75178,8579c9fd5b4500f84971218c051f12f00a3a7b3ef35072b3eb2a12b51ea6ff9c,348,2,350,324,2,3.494706,False,,0.0,cot_fs
2026-07-09T09:22:41Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,66,deepseek-chat,0.6,8d0b0d590c95042531418af808ad66ec915110ec249b612e06133d7477132558,c46e735b09b0ee16c1c802a78d58a25d49f966b01fdf3ba0edf5b16f57f9a080,359,2,361,332,2,2.137518,False,,0.0,cot_fs
2026-07-09T09:22:42Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,67,deepseek-chat,0.6,c357b9fafaa0e0bdcfdb98cd791fb1c591cc2f5b65d2ac3424275aa8002055c9,ab58e1a96b83ec4af069079cb89410d84ea362b93cab552702b8c457cbbaf20d,351,2,353,329,2,1.763819,False,,0.0,cot_fs
2026-07-09T09:22:43Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,71,deepseek-chat,0.6,71669a63ee4a71da6fdebcf17ffae8f324e966886018aab955a2ff34d7dac3ea,ad255ef556a8f3f6de6f2675675b7a834e00f96f368a56360b0fa42f543d15e0,374,2,376,349,2,1.108936,False,,0.0,cot_fs
2026-07-09T09:22:43Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,69,deepseek-chat,0.6,c3527cd91418979a74c4fb5210deb89d9dd099e499b3ea62d68a35c9fb695409,3a187f6795be5136b494cada12298e9c106b1247b108094583cf6533610e1dbc,363,2,365,337,2,1.863085,False,,0.0,cot_fs
2026-07-09T09:22:43Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,68,deepseek-chat,0.6,399b675ab78dc52b5121c0c9a3b608c7c04d8f564fc8769be79608e16e6a5189,37a2639635f187057bfa7fc253cb08b86bf7938aca79c2f10cb65e662882fe95,349,2,351,326,2,2.250211,False,,0.0,cot_fs
2026-07-09T09:22:44Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,70,deepseek-chat,0.6,bfab9580fdc566c3b3193ebbe6f08cabec233f0d302b17c694180cd56f12563a,7f722a783bd671332b0d755506aaa460c8a2fb037803451d9aa8f6090a2ccbe3,354,2,356,334,2,2.446146,False,,0.0,cot_fs
2026-07-09T09:22:44Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,73,deepseek-chat,0.6,d7a23ed1d6068a599c47b9ef1b0b2c37a35875eaa37e8b86729110f9688b9221,73c3b4050c827ae72a84c49099d70f129028fca1b19a25d26c9f81c8fab1bfd0,377,2,379,349,2,1.310521,False,,0.0,cot_fs
2026-07-09T09:22:46Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,75,deepseek-chat,0.6,5beb2ee289166da0674a2bd658b2f716e3c3d62b1bc7744ea743c5550c87a93f,3b1790569088e4650dddc393a6642cafcd57e778788055cdcaa23687dc2f01ee,352,2,354,328,2,1.91384,False,,0.0,cot_fs
2026-07-09T09:22:46Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,74,deepseek-chat,0.6,27c04a190603acba5a325e41504cd2b9409f6f284f2a672483abd1b2aca6bb0c,4f4c76d6ed6092c4b153b6a1dee593a8364b0fc1a6cbf23b32aface407bf8efc,364,2,366,335,2,2.586697,False,,0.0,cot_fs
2026-07-09T09:22:46Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,76,deepseek-chat,0.6,06da6ce97d15b058cb64fe0a4e2aa23c60009d3c677c04ccab4822caff77b378,c25ef52a2a2ddee5a124b6609f4663e11e44eb955c1d34dd0b093ca2240d2d36,351,2,353,332,2,1.668659,False,,0.0,cot_fs
2026-07-09T09:22:46Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,72,deepseek-chat,0.6,ee0c20ec078f3192c86c0ac0e1cf30b7e89e2ad2658d09cf5458a6fa1b79f24e,43f00bd16b852b92b79bab9ca4803f12c310aac4ced28cdd57be13ff6d9a86c3,361,2,363,336,2,3.257368,False,,0.0,cot_fs
2026-07-09T09:22:47Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,77,deepseek-chat,0.6,6fc8fc55915871a978e42b4d95b899a9d211fe612b7adc1640a406f5b3481cdc,7d8b42d52a661bdc29ef4b2ec252d1662fa0c0e6f203139d758c14ff0848f3c8,356,2,358,336,2,1.651873,False,,0.0,cot_fs
2026-07-09T09:22:48Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,78,deepseek-chat,0.6,4316d5e1e1d74488a70e089688e422644e6bb04eaae7ead6fa0d3c965b722100,46ad10849a3900d9cdd5e702407def2d95dc2119771a23734e9a4fb52006fe8c,358,2,360,331,2,2.033493,False,,0.0,cot_fs
2026-07-09T09:22:48Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,80,deepseek-chat,0.6,117ccdaed5b436ad6ccac31a35dda5e169353a314e46a5417ce20209feeefbb5,97b0e7ef1e04ac37e696c2244348432c27a5e8b9d4d90b96aad145f2d6b93cca,352,2,354,331,2,1.961141,False,,0.0,cot_fs
