timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Teacher,sports_understanding,1,,deepseek-chat,0.6,ef672bbc55ce7c7edec22305e539cb1efc3106e83ad771e25a117e17809b753c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,330,0,0.004,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Critic,sports_understanding,1,,deepseek-chat,0.6,ae0637caefe5d58e5bf8b6300bb91e38743998aec0bf42837eeb7262ef454d18,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,188,0,0.003548,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Student,sports_understanding,1,,deepseek-chat,0.6,102d6f5d544fb2ecaa66e4155f27128fcafee1e480efab0ef160794a84654d72,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,348,0,0.004,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,0,deepseek-chat,0.6,d6284606718844960c7f54ff52ae530bd95530e5f469e1187116d7dac1178deb,1d045f80ec2ce311c31ed81bf84f8fcf470b5f8d5e7db2995610090f780172cd,0,0,0,135,0,0.00712,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,1,deepseek-chat,0.6,153da205efc96f03c387d8fc8cd7ed834d3571cd2674c0fea12c27782fc8bb1f,5389b43f37f2e78afb11e3e8a95206dd6e2f8d87e6239ea5e7e67599f734f66e,0,0,0,127,0,0.010137,True,,0.0,mars_official
2026-07-01T09:17:19Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,5,deepseek-chat,0.6,1c07dbad0de3cfdbc4159592ee0209a8797e2587635d33ca8dbeccb512d83e78,ce3460e0ba24328c67899971d918da70918df9ab306f42ce06c2ebcce9c5aed8,100,4,104,129,4,2.215624,False,,0.0,mars_official
2026-07-01T09:17:19Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,2,deepseek-chat,0.6,046b4851f227df0235ad88f58ab3585776d833035a5156d3f9bbed5726e897db,bb5527670cafbbfe220e7035e64e71149e826cf8f14359be757ebabe91c9137f,101,4,105,130,4,2.438236,False,,0.0,mars_official
2026-07-01T09:17:19Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,4,deepseek-chat,0.6,729d800afdff4e4f39f1a3f10c41050d75d6264f945d43cbc4b5a73bb7fbfb06,7fe5664bc78959a4a5f0b47c5ebb0b334d14b27d8dbda69bbe111318fe17a97a,96,4,100,124,4,2.453207,False,,0.0,mars_official
2026-07-01T09:17:21Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,6,deepseek-chat,0.6,0f6e109df6c8aacaac98bc248a4bdc63d7098ef6375fed86f72711b257b5631b,a7ab196e08dd6406dc7c43a314d2fe76232e5f48c3800d76a92b427b5dd9dde8,94,4,98,126,4,1.614452,False,,0.0,mars_official
2026-07-01T09:17:21Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,3,deepseek-chat,0.6,34a0873bdfec0947b29ea5b5711033c53cd345e697f1f621da99e13cf9a1122b,cb586a1a38e9c1385eb82bd51aef16edd00803fd3289af3947e0da6282ca1db1,98,4,102,129,4,3.892234,False,,0.0,mars_official
2026-07-01T09:17:21Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,8,deepseek-chat,0.6,414396c9bcb73521c6a6cda4a7afe86a85407ff4bf7444c516a42bb8348bfb7e,305bd326fc799de12d417bf5f016632a22f27c345fe41de2b880b1e400660b3b,94,4,98,123,4,1.655979,False,,0.0,mars_official
2026-07-01T09:17:21Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,7,deepseek-chat,0.6,4122baa18ef43f8441ec8ea85ac0292b3011bb02ebf0ab202bcd55e44f6664b4,6fbe9151ee63549927f5048ec973630cdfcc58d8fff3cc314577d5e84f4cf9e7,96,4,100,125,4,1.721542,False,,0.0,mars_official
2026-07-01T09:17:22Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,9,deepseek-chat,0.6,ad8ab8efad10a7cb4a83fd1a23f5fd85e55e05ba4f4e98fe171180d030f7123a,b0ff0df539374c127ddde21406ab97969a2e1f60a8986951b2a2670ccec854b4,102,4,106,133,4,1.564072,False,,0.0,mars_official
2026-07-01T09:17:22Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,12,deepseek-chat,0.6,93810487a7cbbee2b4243854a223da910c6a4cc025ac679c5a8f4a3eb77bb290,a7ed4ca7e8827a08d4a39b5023c69d0fc63d5b150a07a5e2cbe5c0a401d200f1,99,4,103,128,4,1.5376,False,,0.0,mars_official
2026-07-01T09:17:23Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,10,deepseek-chat,0.6,e3c9b93b1942b95d73cec2f4c735088bf0c7b3be5e7add573be048a6285cba58,26a772b5c55452b8c2f757139a66213190959673490dbe5345e34b8811ade542,101,4,105,135,4,2.394045,False,,0.0,mars_official
2026-07-01T09:17:23Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,11,deepseek-chat,0.6,6261d6493aa4d95c5a4c70356fe746ccefdde86a29ec48d6274a1d5e7c45c865,735116e1484fd809c1659ce1839283a29cc7818eeadd7bc4920a22003abfeb7d,95,4,99,125,4,2.342005,False,,0.0,mars_official
2026-07-01T09:17:23Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,13,deepseek-chat,0.6,4b19a055196324771d77de24a5eb509c6a516b795cc727a048af8ea35c55766f,e4579ee16fb1cb8bbbcfef1f53724874f91dab0ca19f36f1a0c193c7566a0efa,94,4,98,125,4,1.231693,False,,0.0,mars_official
2026-07-01T09:17:24Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,14,deepseek-chat,0.6,b9daa4340138f4f128b5261cabac7f034c1afa38b155a212ae15e1de060877ad,0b86592ec8073d5c3f66671e96a4ebfe72d2a49f62e7f281b325452874b92ab0,95,4,99,124,4,1.685312,False,,0.0,mars_official
2026-07-01T09:17:25Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,17,deepseek-chat,0.6,c0aabafefba65fc110bf91bc9a2a10a00b1c557622d5f0a249c9e66721186c90,8175645c2cf5b578e2148436fd07e0760db9a162d03449248700ceb2eabeea35,103,4,107,132,4,1.413971,False,,0.0,mars_official
2026-07-01T09:17:25Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,16,deepseek-chat,0.6,25035d97ef498d3cc08fa27340a247962c810b49befe5b8137b0aa759e43b956,2f798de682432b6a3f36dcc7901c5765825d4d42ee50848916cdc47c84197a11,100,4,104,128,4,1.789093,False,,0.0,mars_official
2026-07-01T09:17:26Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,18,deepseek-chat,0.6,b67e31c551d61759bae8a6ddf6117ec92365c5377167199d4b65dfec5e1cf3f0,a631550baaf62cd9d99ba2808160e7e0250ea1732aa6964abb2ce363d013db72,95,4,99,128,4,1.761946,False,,0.0,mars_official
2026-07-01T09:17:26Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,19,deepseek-chat,0.6,9026eef7811e5088040af3544ff0bac1f9afc8d3ae1c1e1054814bbc3bce7c17,900a3edab8cdd34f204e2c560ce01483641f857f3230f19e9d0892015a29e0fe,96,4,100,126,4,1.388461,False,,0.0,mars_official
2026-07-01T09:17:27Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,20,deepseek-chat,0.6,e350d941cdd17adc66f3c77fcc4d78f5a4656eabb8258dbc35120aa7cc77a3ec,f8b2a8b899ee81524a8743cf6e0b876c2b95a8363c896d5bbb3088d305a200a6,94,4,98,127,4,1.547554,False,,0.0,mars_official
2026-07-01T09:17:28Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,15,deepseek-chat,0.6,f6ab1591631401a71a6a7ba8f7fad6626d8c89d73861d8f1e7d7fb7184a4381b,3490315c2eecfc0fe83e294866af373ea31637347bcc0852dff852fd0f42e934,95,4,99,126,4,4.453548,False,,0.0,mars_official
2026-07-01T09:17:28Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,21,deepseek-chat,0.6,ccf476bac259476bd0dc96b03199e8e6ebafe772c817964f0ac5b2d87bfbfb61,9a6b59f5c2466805be06b0ab0c83b14cfea61c5b8a3bee1d3a6984100d623765,97,4,101,126,4,1.674725,False,,0.0,mars_official
2026-07-01T09:17:28Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,22,deepseek-chat,0.6,0fbc80a8473196dc012b32b7652d1d5df722f981c003066d281ef5d4fb211494,3cfc837accdd911ea37a7700fe14be6f33e6222f03dd9d16b74716a3dc380451,95,4,99,127,4,1.725047,False,,0.0,mars_official
2026-07-01T09:17:29Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,23,deepseek-chat,0.6,345a576f6d9df11e5c13ed0a109fd2b5e1758dc7af92264c3f3ae6d80cef9729,41b1e30d25b7c70a3af854ae1238468b28eda14fbcbe9294cef9efca7bb12039,100,4,104,131,4,2.265941,False,,0.0,mars_official
2026-07-01T09:17:29Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,26,deepseek-chat,0.6,15e24d8179c9f8c039725ed847ea56257a46492b07d26ae3911cc54aec7f82f3,2d2503949569a2885665d9218ca00b8f1e6a5ab45757d1715623f631c114941d,94,4,98,125,4,1.426323,False,,0.0,mars_official
2026-07-01T09:17:29Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,25,deepseek-chat,0.6,588ada4f5dece950ea243cb76eb174bd519289f1ac1eb0c5372dd77ae7496586,df3ac08f5559de7e63b030a17b6589cdb413d52469784e29a013a56a62492392,95,4,99,125,4,1.781054,False,,0.0,mars_official
2026-07-01T09:17:30Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,24,deepseek-chat,0.6,2fc483d288d39eb574d71506f2478c4b8f9bb5b4bb5ce3ad0f2f63f8f30124be,194233efe5abdf1537791338adc8c687330f52fe149ca89901757247227036a9,101,4,105,134,4,2.65943,False,,0.0,mars_official
2026-07-01T09:17:31Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,28,deepseek-chat,0.6,2afb573b8b1671ab64f24aea8f8c912dceba48e88b28b26414ad14941435669e,396579c4f6a05a831e9a4cc002440d0645536f0fff47d1e0e24239ca615a322f,95,4,99,128,4,1.555366,False,,0.0,mars_official
2026-07-01T09:17:31Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,29,deepseek-chat,0.6,decae116106b2272514471d3ca06e576dc95dc1f5b9480c0a73709f306a3946e,31c942c84283bdbe0c24fe7c2a108ca188e55c48e8c4130989f6516852983b95,95,4,99,126,4,1.84019,False,,0.0,mars_official
2026-07-01T09:17:32Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,27,deepseek-chat,0.6,ad968018de59e3e67bf82006ee6b4c5e84f75d3c1077f1ca3608a2c616d92ca0,8751cbdd204f6c209a35b15d71901884a7a8476ed1e20feddd83c4e997e17932,101,33,134,132,33,2.922327,False,,0.0,mars_official
2026-07-01T09:17:33Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,32,deepseek-chat,0.6,d7329d49d79f39b71fcd36b053be9e284460e296850bb83eff212e5542bc0904,43beec2a2408a98f6181acc84a4c59044f44d0c2a9e879dcaeb0f1f8f8ec1cb4,101,4,105,132,4,1.474247,False,,0.0,mars_official
2026-07-01T09:17:33Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,30,deepseek-chat,0.6,f90d3b49ed23e647c6d555f3ababd2f5c0393baa178cc75f010e04c8b88cc74a,a14d18ec33eff618980115f0f3343f5aa76e984186572f21f5a002b62e401ac8,97,4,101,126,4,2.649774,False,,0.0,mars_official
2026-07-01T09:17:33Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,31,deepseek-chat,0.6,f536bd703b6b170dfd49dfa54eeb901dbf17a9a8596c1c6a2aad5ce3be5341e8,bb31a0b2ce2d871495acf183ea59c81b28d9a1322beba842c0944d3dd448ebe7,96,4,100,126,4,1.920689,False,,0.0,mars_official
2026-07-01T09:17:33Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,33,deepseek-chat,0.6,d8e3856dd11fcecea0b7293bb7816b94a6e5c979d37c57d99165221273bc443b,89c1d1f04063eb2d8b28faf1186151dfcd8b226d30210601b5ad3df49e940a0b,93,4,97,126,4,1.680238,False,,0.0,mars_official
2026-07-01T09:17:35Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,34,deepseek-chat,0.6,6532b56b693f3e6e6e50f6ae7d68a24b7f85e45961695cea2e129954c547e2b8,12595049d6aa2641fccf6ed8ef3610a5d8d76ecf979624ed54f41aef377d9ef4,94,4,98,124,4,1.972316,False,,0.0,mars_official
2026-07-01T09:17:36Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,38,deepseek-chat,0.6,45c51d333c07d9bfa8de07717d6382545b47743055b2a535eba0732d4ddaa203,403053107249216d77888b32f0d594b1d819b91565de15bd98f75bd8b8e0aa4b,97,4,101,125,4,1.657979,False,,0.0,mars_official
2026-07-01T09:17:36Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,36,deepseek-chat,0.6,01e0a449dc3d0f63024895bd3370761d2352a2a8e2c2e6c13bf72408db1f12fc,38ec92a73ea70369f819b7b6ec8d6f001fcf15f228249a6c3a372eaaf25f6508,93,4,97,127,4,3.599094,False,,0.0,mars_official
2026-07-01T09:17:37Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,37,deepseek-chat,0.6,12bbfcc4a9845657c295b7f4f6b6a84ecc85cc545eb4407b8d692b277b2bf0a6,c9b1f496f660430aed7dd9d2d64a7dcc465caa4ad7834f3f4fa6f8342fbf1a55,95,29,124,126,29,3.512385,False,,0.0,mars_official
2026-07-01T09:17:37Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,35,deepseek-chat,0.6,c2618f8c298a04f2223c5cc2f2499205b6c6b9f491259f16dccc432804d6c067,6620dee68acf34ed78347f26eb380f7f63084f0535fd5b5b5683598c84d820d4,96,36,132,124,36,4.199791,False,,0.0,mars_official
2026-07-01T09:17:39Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,39,deepseek-chat,0.6,9a57c78d3e27278047c1021c2b18bde94f9e20eb45ee1747a1b5ba7f4399e30e,0374866c4ba4148053995460d37d803f3d914371dd8f77984ea48c5c3624f8e4,93,4,97,124,4,2.266765,False,,0.0,mars_official
2026-07-01T09:17:39Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,41,deepseek-chat,0.6,16ccaa2ebd9e4a30fcbdf6a055316b30137b1846aa8348ab4cb1480d479519df,48694497a383e6a7374f1115afd4a6a89d998f470b8af11b14c5f79001ed15d3,97,4,101,128,4,1.645493,False,,0.0,mars_official
2026-07-01T09:17:39Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,40,deepseek-chat,0.6,b691607882b9f57e73a167c266116d0a436d5613411af600af615005603dfa3e,59d3583521a393252682af564a74d7b0dc87ededd0dcb86082cc81b69b983b87,94,4,98,127,4,2.343788,False,,0.0,mars_official
2026-07-01T09:17:40Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,42,deepseek-chat,0.6,fbe3b61552765ba90258b0a09ee9c7f87cbf96c71655e02db883225969704d5c,e808c9f2157d1e87b3cf14cceda216d8749c2548e63c7f65f6d462f50c4cba04,92,4,96,123,4,3.154653,False,,0.0,mars_official
2026-07-01T09:17:40Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,43,deepseek-chat,0.6,7e15d48ac3f5d1050a8d61e5b3071c0c901770250c21d46cb52b569c8be2eb55,1a0a1c6d231ba6d0b9b15e497244a262877fef0ea1d5b2b7157224586e5dc1f3,100,4,104,132,4,1.890178,False,,0.0,mars_official
2026-07-01T09:17:41Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,45,deepseek-chat,0.6,85444a0aa87aeab7e1dce935584a27c375f11ca1f92f9cbb3fa8c0eacafddad6,0005add9290cafcf76eddda324349b1aff39fd62444f4d86bd368e11c5c84f3e,98,4,102,127,4,1.892919,False,,0.0,mars_official
2026-07-01T09:17:42Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,44,deepseek-chat,0.6,788430916a6ff325bdf501cbe5a068118f3160bc28f6874d3c04f1f0dedd6ca6,7c48b2a4ade8797fe078ec6693bdf4845eb0499850c658f98966776292b91c7b,102,4,106,136,4,3.543493,False,,0.0,mars_official
2026-07-01T09:17:42Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,47,deepseek-chat,0.6,ce402ae83404fa0a02f743eee4dd7084c53e4370ade5e858d4de6f0e8d54b59f,d2f6aec3674156e12757acc3e92fecf5cad30ba10c6020658d1e8b69cadbb95c,96,4,100,126,4,1.838942,False,,0.0,mars_official
2026-07-01T09:17:43Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,46,deepseek-chat,0.6,647c557130870374ec20568f3e099466034016de207a757768cab8e4d5279d0d,f848beb2d6bd38f5a03eb5b175d22be66cef6dc4f8f206e0b2405c64ee8823c5,94,4,98,125,4,2.675473,False,,0.0,mars_official
2026-07-01T09:17:44Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,48,deepseek-chat,0.6,6dd114a7baac7e1734fc39ff9ab125fd3db2bc64a02e4ee09c501f1c3e2c54e2,6e7a193c223cc84208b924b60b638f4f7a99db70f8c351c49e57e3df47322aca,100,4,104,134,4,3.527083,False,,0.0,mars_official
2026-07-01T09:17:45Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,49,deepseek-chat,0.6,b21fdb37e53c0e469596738f346727737d6dc6a618d8e0f92ecfb4dd02adca1b,86f0bda6394c2fe30d4d96bd540b000ff78a9308865f66507e663d86f6661df3,96,4,100,124,4,2.64165,False,,0.0,mars_official
2026-07-01T09:17:45Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,50,deepseek-chat,0.6,7e72a23b751ad9d81704c6de87eabda8e15bb8b18d25ada4da89c82ee9ac9970,68448da3ff1b66ec9491f43d863467914810d39ee0da3166547fc708ffd04b88,94,4,98,125,4,2.518464,False,,0.0,mars_official
2026-07-01T09:17:46Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,54,deepseek-chat,0.6,d58d3ce6cff5a9255126cbe22264687cb704819901ff2b00b4cc7286dd03022f,49c3e7675302f702e41adb0edc93e673d27681049ff840bc9065af8e7decaec3,96,4,100,127,4,1.519918,False,,0.0,mars_official
2026-07-01T09:17:47Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,51,deepseek-chat,0.6,6e88f67aa0da97a2ea6949cb8e16b9bca8dd9352696c0d066cc9b6befcd59720,89d390de27b7d8b6f5b03f252de9d269bbb063ca26ffdb34679c1e7acc966e4a,95,4,99,125,4,3.647612,False,,0.0,mars_official
2026-07-01T09:17:47Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,53,deepseek-chat,0.6,3ff7187ef82284fd5f4086fbc80c262ea88f452218aa84673391507f32209527,b3836f96bcaf592504aef2d2fd6d5249b4ebafed17a49dfbe51c308aeec9965a,97,4,101,129,4,2.495505,False,,0.0,mars_official
2026-07-01T09:17:47Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,57,deepseek-chat,0.6,f6ab1591631401a71a6a7ba8f7fad6626d8c89d73861d8f1e7d7fb7184a4381b,3490315c2eecfc0fe83e294866af373ea31637347bcc0852dff852fd0f42e934,0,0,0,126,0,0.004511,True,,0.0,mars_official
2026-07-01T09:17:48Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,52,deepseek-chat,0.6,05e1eb272d3e4d1c42b31d28491b5b5075dcd31101248a1d9502b2fcc4aaa568,665c3bc0ba82b37a2c676f7b78c07bbff88195702dae86eed8267afdb475690a,93,25,118,126,25,3.766666,False,,0.0,mars_official
2026-07-01T09:17:48Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,55,deepseek-chat,0.6,d0bf30f386bbe2a511b1d922968b72bfc868afeeb6698bb7a5b1ce603c26dc77,48d719cbe7d2637fcad307dddd77052ee15b150ade152d760b0eb794e2df83be,93,4,97,125,4,1.757744,False,,0.0,mars_official
2026-07-01T09:17:49Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,58,deepseek-chat,0.6,7341988a424a1a29e9b2cd13477a054cebd5b5678e015632184b90be28a697b7,82fc62f50a44feb4d13bc114da10c60dd89bffd34ef8b7ef7a1a718612e03b92,96,4,100,126,4,1.981863,False,,0.0,mars_official
2026-07-01T09:17:49Z,run_20260630_234631,main,mars_official,Target,sports_understanding,1,56,deepseek-chat,0.6,a3312946b03aef931a71277a3b4c1640cc39e86edfd71307bea6be188fd4929b,e8475953aa6dd9b8896eee2e0249345bc25fe5a7a9c1b49383f58d490ee8f52e,96,4,100,126,4,2.817995,False,,0.0,mars_official
