sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
17,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
49,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
147,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
92,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,Yes,yes,no,False,yes_no,,origin,sports_understanding,0
158,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
160,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
75,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
141,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
20,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
96,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
31,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
137,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
117,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
186,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
11,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
67,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
226,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
88,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
91,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
24,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
97,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
230,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no,Yes,yes,no,False,yes_no,,origin,sports_understanding,0
240,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
86,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
195,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
229,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
39,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,Yes,yes,yes,True,yes_no,,origin,sports_understanding,0
214,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
87,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
233,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
178,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
40,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
206,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,Yes,yes,yes,True,yes_no,,origin,sports_understanding,0
194,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
1,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
207,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
71,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
150,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
114,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
56,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
107,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
236,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
179,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
166,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
183,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
50,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
143,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
247,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
154,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
129,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
59,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
55,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
23,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
7,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,Yes,yes,yes,True,yes_no,,origin,sports_understanding,0
8,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
108,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
151,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
22,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,Yes,yes,yes,True,yes_no,,origin,sports_understanding,0
139,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
228,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
246,"Is the following sentence plausible? ""Pedro struck out the side.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
173,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
26,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
188,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
35,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
57,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
62,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
70,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
189,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
6,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
28,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,Yes,yes,no,False,yes_no,,origin,sports_understanding,0
163,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
