timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Critic,marketing,1,,deepseek-chat,0.6,a0dc7b46fdb738085251c3edfb8701ec175232dcecc8e4fd39a50f3e8da8cb56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,197,0,0.003506,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Teacher,marketing,1,,deepseek-chat,0.6,4207476c3dcd1f97262d29d864fc7d7dc68ad08c2415462d1be7cf9fdd2d7389,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,396,0,0.004005,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Critic,marketing,1,,deepseek-chat,0.6,12107ef6eaedd0cbb53dfc3e8caf5f4089a441c0931e900dd67b39d67162b352,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,199,0,0.00352,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Student,marketing,1,,deepseek-chat,0.6,85bd34a389bf9e2a7a7c4bec591ba6ae97fc54d7f8c5bf41f32633777b6ff51b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,457,0,0.004878,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Teacher,marketing,1,,deepseek-chat,0.6,fdbb7bbb5ae801ef8211c29d7b7e3a56bc81bd916a905e67a034d2caba9b828e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,432,0,0.003048,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Critic,marketing,1,,deepseek-chat,0.6,81f08013b3cf6d4bebe2fb3ec1760e6eef7d50f0c97392feb4a41c3cdb2d195e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,209,0,0.003985,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Teacher,marketing,1,,deepseek-chat,0.6,43a5e925e3269aa259a9ac139ba0ffda62a9494d4a50814d0a69fec74052140b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,551,0,0.004508,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Critic,marketing,1,,deepseek-chat,0.6,81b606a2ffb2653a49087ceee285fba01c29c944b8ebf40d1ed00b07fc894a3c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,218,0,0.004001,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Student,marketing,1,,deepseek-chat,0.6,05128c85df50e08b533f2f59349afcb6275da2210465d57068ec05aaf6bd65bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,588,0,0.00343,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Teacher,marketing,1,,deepseek-chat,0.6,292681fd956129443b85743e7e928ebe6ba0a9aa856ffdee7b6bfda722a19a5a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,515,0,0.004005,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Critic,marketing,1,,deepseek-chat,0.6,fc7382160fa8d0a47cecbd768996b4a4739b76129155ebc59b25465f36ee872f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,191,0,0.004,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Student,marketing,1,,deepseek-chat,0.6,230da99ada48170e5335e3a531b1ebd38ff53bb495eb289d6188553a1082007b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,656,0,0.003508,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Target,marketing,1,1,deepseek-chat,0.6,5f424ba301c875c757a1afd129f47d09e74383ca195855bb8c2621ef135b7fef,46a0817812497d22a9f8f5c45bb26fa7904faeb56a986ba484af7a4ff9a2e50b,0,0,0,505,0,0.004999,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Target,marketing,1,0,deepseek-chat,0.6,194701b739307e79980fae9606dac9fec9ef076c42b43da9117d8b761f3ea84e,62f1c44086b99914eb8a07f0e37d1fc0cfb02d03dd3bb3ed95c89d1923d8e5b1,0,0,0,469,0,0.008503,True,,0.0,mars_official
2026-07-01T10:02:43Z,run_20260630_234631,main,mars_official,Target,marketing,1,5,deepseek-chat,0.6,222ac28fad010b108949fddcb5165a52df476cf85b8072a4159e6a4de45d9e81,726425b631d53a579bda36e4b29122a0c02e530acc432af40932ac5f2a600595,394,6,400,524,6,1.879105,False,,0.0,mars_official
2026-07-01T10:02:43Z,run_20260630_234631,main,mars_official,Target,marketing,1,4,deepseek-chat,0.6,91c201a06c5e4b046152db23c6e6618114d631b96573af804bd072e0e312583d,c41f1c73b107596c118b8cac86ed314abfa276c9cb8a7a2af54e8378c9c1c48a,437,6,443,565,6,2.045,False,,0.0,mars_official
2026-07-01T10:02:43Z,run_20260630_234631,main,mars_official,Target,marketing,1,2,deepseek-chat,0.6,d8a6822eb95001e3a9e8f79380f2607f92bafdfd3242ce446b80e633bf6fa308,99e55bdc398cc57bd8e00ba81e37ab3d5912403eddbc9c84ef1d641286028deb,384,6,390,479,6,2.066831,False,,0.0,mars_official
2026-07-01T10:02:43Z,run_20260630_234631,main,mars_official,Target,marketing,1,3,deepseek-chat,0.6,de78272035de5a4a95ffbf37a7e4824cb885cccc11838332b22efb8cb54a3e10,0383e65518c1f58b91bc5da05a8fed09dceda9118683d7a46cdca4a8c58def39,397,6,403,514,6,2.12771,False,,0.0,mars_official
2026-07-01T10:02:45Z,run_20260630_234631,main,mars_official,Target,marketing,1,6,deepseek-chat,0.6,a8c58b3990d006819d08f63479601b0d5ed001896a8be80209fd1c215a7d9a9a,a1f1ce066cdc61f26eff2dfcd27597a1e9805fe98b744296ac703ebc59be2c52,374,6,380,481,6,1.551923,False,,0.0,mars_official
2026-07-01T10:02:45Z,run_20260630_234631,main,mars_official,Target,marketing,1,8,deepseek-chat,0.6,b9345a9b06cd9bd8df1b998f64fd30fcc8e29ec2cbcaf4e948f15d2d31db9ddb,37d9626fdfc43711554e5fea016a9ccb755a2c52de9a1c32073377b1dc3d7628,362,6,368,467,6,1.655379,False,,0.0,mars_official
2026-07-01T10:02:45Z,run_20260630_234631,main,mars_official,Target,marketing,1,7,deepseek-chat,0.6,468a01f68f45f0270ac3680a5c037914f5f3d2ef8627780fe8cd47c8e0c13a2e,6c4fcf8ed7796d1f0ac2d4f9a8a5b1814301e48b8228e72dd14673ba76dd82c0,375,6,381,490,6,1.870402,False,,0.0,mars_official
2026-07-01T10:02:46Z,run_20260630_234631,main,mars_official,Target,marketing,1,9,deepseek-chat,0.6,c294775b4460dd39488c629586dd89fe2a16b4183766ce43445b5bec6cdf6031,a8948ec0d33216976bcde15a7a6331e1ca927e0404c9f9835ab2facb22c33dc0,375,6,381,486,6,2.278759,False,,0.0,mars_official
2026-07-01T10:02:46Z,run_20260630_234631,main,mars_official,Target,marketing,1,10,deepseek-chat,0.6,8fdc3b3d030784cdd17a896891fdba94bcbec588a93e7d3a75b4fc690f63bd9e,086962d9db33c07e0ae7800a309cfb68ac31a16c48c60a6448a65e941bba2f60,391,6,397,518,6,1.09801,False,,0.0,mars_official
2026-07-01T10:02:46Z,run_20260630_234631,main,mars_official,Target,marketing,1,11,deepseek-chat,0.6,245a228c69b5bf5da5a02022472d9773648572db42e10addb95c0e242364b14c,4b965f95a0bf62c7794e6808a7e24280ff82285bf02f1d61a4909455ad01ac8f,381,6,387,486,6,1.159743,False,,0.0,mars_official
2026-07-01T10:02:47Z,run_20260630_234631,main,mars_official,Target,marketing,1,12,deepseek-chat,0.6,875ce97e5939840992fc7a377c8e4f868bb01fffabfcd5601666a9060d0807e2,7e5c8668b9fec29f95aa9b358cc9b948361475dd97dc71ebbf0b82dad73db55c,389,6,395,496,6,1.590713,False,,0.0,mars_official
2026-07-01T10:02:47Z,run_20260630_234631,main,mars_official,Target,marketing,1,14,deepseek-chat,0.6,b68ac422cd0378712110cf61ab51176ebf6263d2b891717a02e20adc9d94a995,4fc09bc35536beb5cee2a0a863fdb792dcd06bc3030a28b7e8fd47c60cf747ba,375,6,381,492,6,1.08438,False,,0.0,mars_official
2026-07-01T10:02:47Z,run_20260630_234631,main,mars_official,Target,marketing,1,13,deepseek-chat,0.6,10ccb9e480f02e2d401c85ba4600ce7089f5b4b55bfc48fc651d02836644f03c,9aa2500c67ce0f29b86763f5e5a6865739012b97cf8dd74f18818b1a5b4309ea,375,6,381,484,6,1.810365,False,,0.0,mars_official
2026-07-01T10:02:48Z,run_20260630_234631,main,mars_official,Target,marketing,1,15,deepseek-chat,0.6,db90df26dd55ffca3e958b666769257669499627cef4e6ce9901a215ace355a7,cd943a47458c69acf2561e5714afa9399a2494d749a269e5b5ea6ddf224c807a,375,6,381,493,6,1.912296,False,,0.0,mars_official
2026-07-01T10:02:48Z,run_20260630_234631,main,mars_official,Target,marketing,1,17,deepseek-chat,0.6,a7547a8fdae91c8bd2cf4d26cfda05e0a0979d9a491d1a375295595f1c9d16b7,dc923afad55f65422f9225adef4451f2b081d42ce889b01e3100ff0b843e6c43,389,6,395,513,6,1.554054,False,,0.0,mars_official
2026-07-01T10:02:48Z,run_20260630_234631,main,mars_official,Target,marketing,1,16,deepseek-chat,0.6,b0cb743e3ee04f3d3bce07c4e8459d0b936dd58e2ad2bd2e4b5faf4c10462102,e76bb7ae7f12b857d01127a53b6b77176058c9d40655d05faf5c47b58dfcb5ac,377,6,383,496,6,1.681072,False,,0.0,mars_official
2026-07-01T10:02:49Z,run_20260630_234631,main,mars_official,Target,marketing,1,19,deepseek-chat,0.6,d284242c663d2bbfd629ff053362c16f4f5660bf638f56162545a4c9c3addda5,2ec51e5362ad5fc198ef46ce92f447718d24790a816d07893fa8a515f0cb2de1,391,6,397,506,6,1.369379,False,,0.0,mars_official
2026-07-01T10:02:50Z,run_20260630_234631,main,mars_official,Target,marketing,1,21,deepseek-chat,0.6,2805c207aeaca8a87a1db5e51364d7d28d8366350c4cdbfcc93eef6b32550daa,99e0a694df8bf0b7818bcfd65702ffbfce1b431112c1a8bb68f88bb446c39c12,375,6,381,481,6,1.397662,False,,0.0,mars_official
2026-07-01T10:02:50Z,run_20260630_234631,main,mars_official,Target,marketing,1,20,deepseek-chat,0.6,ad73e5ee3c05da02c375fb4a51ba1e53111bb7ae00f055db292a90bf9db6c1d6,d223d01f1c7107684a84356110d847a5248e1280605f2d4bd4e4aa8f094a9e07,397,6,403,515,6,1.448584,False,,0.0,mars_official
2026-07-01T10:02:51Z,run_20260630_234631,main,mars_official,Target,marketing,1,18,deepseek-chat,0.6,d5be975f92b170e65d57ee3ddd4effa5dad348dd0bf9e49319f73609597835bf,43a9dfcbc9ee9c4de31923fe55303474dcaa8a624900b467b3de3c136c5e50d7,377,98,475,487,98,3.259567,False,,0.0,mars_official
2026-07-01T10:02:52Z,run_20260630_234631,main,mars_official,Target,marketing,1,22,deepseek-chat,0.6,e5ceba175c4e0d961034200be6749dd772fda6ad734d61fb7755c2240c62d21f,c2d54ce355f0b3ab2b5e18881e1a3971b9396fa7cb9fd2ab6930791f40aee1fc,369,6,375,482,6,2.293665,False,,0.0,mars_official
2026-07-01T10:02:52Z,run_20260630_234631,main,mars_official,Target,marketing,1,24,deepseek-chat,0.6,39322f42bfa54a55b5a76d35694d9b99414e4d7560efb12ff00590e38fb56e99,a1bc44dbeec51a9c77d4453a118f3ffc8f1583e8fe11dab0505111aacf8801ea,401,6,407,523,6,1.820352,False,,0.0,mars_official
2026-07-01T10:02:52Z,run_20260630_234631,main,mars_official,Target,marketing,1,23,deepseek-chat,0.6,c305c7bbd382d16d6b6cdfe0b48befc015af17fca54b3f4b186c39ed15ecff81,28134010336e1457cae299c3e657f90682c66ac82c55c05cac49445cacbdb7f8,367,6,373,484,6,1.876127,False,,0.0,mars_official
2026-07-01T10:02:52Z,run_20260630_234631,main,mars_official,Target,marketing,1,25,deepseek-chat,0.6,9ec7f4b7829b869d4f30ca327708bd9282c249925b4953592150f8ca9202adb4,06321f17ff6a601708f7272f172a1dac0359c461edf991b4f61788e13e2da1e0,373,6,379,485,6,1.564806,False,,0.0,mars_official
2026-07-01T10:02:53Z,run_20260630_234631,main,mars_official,Target,marketing,1,27,deepseek-chat,0.6,dc5e5a9abfd756fa6b612e1297818e7caea36a02a015e30de6091122aeb2b176,9ef61dda835c79c634f1f9bf130c986ae88093aa5d43182041f52f797272f713,379,6,385,488,6,1.394618,False,,0.0,mars_official
2026-07-01T10:02:53Z,run_20260630_234631,main,mars_official,Target,marketing,1,28,deepseek-chat,0.6,1538938f055ca87b01935fd9416025769269bde144bf4079cfd3095de7165e0a,a08fdc01313134d02b1d8f4029a5527e011621ce0f7f5442dd626d06c3c428f0,382,6,388,492,6,1.639279,False,,0.0,mars_official
2026-07-01T10:02:53Z,run_20260630_234631,main,mars_official,Target,marketing,1,26,deepseek-chat,0.6,d985832459336cdfa8c47f687f38b53b8ae161c7e81367239e23619bf0aec8d5,4e790654d3d9fb3d5ed777284becdf0791843141dbe21cce6b0236ecc8f1f364,370,6,376,481,6,1.742969,False,,0.0,mars_official
2026-07-01T10:02:54Z,run_20260630_234631,main,mars_official,Target,marketing,1,29,deepseek-chat,0.6,83fa7fa5acc469bea306d191a9f38ba7aeb9cd9998d54cc25bf87d98ba9bc1b5,f8d38261fc68a4fc3a44c2660117338d6515756f4220306f9b80e21b8603fde1,370,6,376,477,6,1.618954,False,,0.0,mars_official
2026-07-01T10:02:55Z,run_20260630_234631,main,mars_official,Target,marketing,1,31,deepseek-chat,0.6,03b50e1716797c63475ab3cbee4bd1f22a76202037d5e7af0821a3ca4dbcf1b8,deeb77843edb50c6733d139446ffc60a2d0112b7d12930c4f54f4750ce039738,395,6,401,513,6,1.299455,False,,0.0,mars_official
2026-07-01T10:02:55Z,run_20260630_234631,main,mars_official,Target,marketing,1,32,deepseek-chat,0.6,23dc1d7d8d0483d53632b35f31f4ad38f924ea749f3b08fc4c3fb123029c64d4,a6fe5692c752683530e43a47c3af62ba66253da159f9376ce67b5d2b1fb97a96,380,6,386,497,6,1.890133,False,,0.0,mars_official
2026-07-01T10:02:55Z,run_20260630_234631,main,mars_official,Target,marketing,1,30,deepseek-chat,0.6,77090a127ac13745763ff3debd96073f6823686113984814625055a137802df9,99cefe05684a6b08ad6eceeb6ee870e2f8ad8add8dcda919beee11d9045dc880,379,6,385,498,6,2.242944,False,,0.0,mars_official
2026-07-01T10:02:56Z,run_20260630_234631,main,mars_official,Target,marketing,1,33,deepseek-chat,0.6,8edbd976622a1a89dc6532cb404699230326b71a5e7442242456237b76c6fac4,4ef0fb42cdec2f8f7224d75a870adaf3f3080330a5cb77fa51129d21e2cfa797,386,6,392,509,6,1.732024,False,,0.0,mars_official
2026-07-01T10:02:57Z,run_20260630_234631,main,mars_official,Target,marketing,1,37,deepseek-chat,0.6,cec6d9d0e119cdc307c0e25a324666a3d261c64daef4cc64684227847d06bd94,4b513883c89decf35b025ec3808dd94a74cf004772a1daf722202d97c074c843,368,6,374,479,6,1.011709,False,,0.0,mars_official
2026-07-01T10:02:57Z,run_20260630_234631,main,mars_official,Target,marketing,1,35,deepseek-chat,0.6,e81d87c1c3ef4c08b3cbbc200afdd8f4b803740b27916c8a5092415822b55f8d,dee5ac1c637a6fdfad333fa161912f6e3c69c461fc6173d6a71d391ef60e870c,381,6,387,493,6,1.426437,False,,0.0,mars_official
2026-07-01T10:02:57Z,run_20260630_234631,main,mars_official,Target,marketing,1,36,deepseek-chat,0.6,22ac52149279f5626623687cf03a8b3e867258afed20f3b290c35de92d0f0ae5,60568a85a15d932b899fef24f6b011dd7de85586b886f4015ad8cfa19024aff2,384,6,390,505,6,1.42698,False,,0.0,mars_official
2026-07-01T10:02:58Z,run_20260630_234631,main,mars_official,Target,marketing,1,38,deepseek-chat,0.6,0941a3c0a0711ad7327b4536693dc202ad29640854f91ba77fd48c3d36228131,824cf1ea40932d481b8ad629054458522d55e31f049a1db60d03a4a3e278537e,387,6,393,497,6,1.139574,False,,0.0,mars_official
2026-07-01T10:02:58Z,run_20260630_234631,main,mars_official,Target,marketing,1,34,deepseek-chat,0.6,4f0b2a5b93ecb8e8729b1516c690f649844b2d2dfa85e6a2b0b1dc7bbc27f1b2,4ca3fbff4e808dab224db3fc79a212615e484adb71107785a4d581dbbbe5f1cf,372,120,492,475,120,3.265528,False,,0.0,mars_official
2026-07-01T10:02:58Z,run_20260630_234631,main,mars_official,Target,marketing,1,39,deepseek-chat,0.6,64fdef5bd46d8c87bccc83e65d831d2ea5ea07747e3eb4b5d70baed689e7be0d,1abcb40136b6618b32b4e842c3620d4b0d27080c1bfb9743ab22c8d827ade5ec,385,6,391,499,6,1.63944,False,,0.0,mars_official
2026-07-01T10:02:58Z,run_20260630_234631,main,mars_official,Target,marketing,1,40,deepseek-chat,0.6,a00e366542a4548a68a6475ed121e06e98b5be2eff974dcd228a7ba81a51d36a,de6da7e08b26e58d749f8d5667efadd5bd3a7ac1e5284468d803f1f359341dfd,365,6,371,472,6,1.640945,False,,0.0,mars_official
2026-07-01T10:02:59Z,run_20260630_234631,main,mars_official,Target,marketing,1,41,deepseek-chat,0.6,d301d02815b7d4174c927c51a159abae392838940ace321112bb9858e93535d4,19a4703b1cdd5d82cebd943a8be142c6d2d5fff018f6586dea92121de7528878,371,6,377,491,6,1.229536,False,,0.0,mars_official
2026-07-01T10:02:59Z,run_20260630_234631,main,mars_official,Target,marketing,1,42,deepseek-chat,0.6,13f9b6ae78fc4e1f20c6a79ee3bfb50d81bc736b3b22fadec21c638d1c5d6f12,e1ce7b56ce1a81085afa8411ad9936b81c60a80a834611bcfe8f5eeece062377,362,6,368,469,6,1.335837,False,,0.0,mars_official
2026-07-01T10:03:00Z,run_20260630_234631,main,mars_official,Target,marketing,1,43,deepseek-chat,0.6,467f3d18ed25864c755f47641811adc24e0165e4e0fae513ac8baf1c5f40cc48,1dbb1e285e7f745dc075dcc988bbb02f3177af205d9577b40d5415e645bad76d,395,6,401,513,6,1.132301,False,,0.0,mars_official
2026-07-01T10:03:00Z,run_20260630_234631,main,mars_official,Target,marketing,1,44,deepseek-chat,0.6,8d6bdbb101022e7b89ccd1844cbb773357d4bce8bd5f6005b36bf9883a1f2e85,8afd7c144be139c36d239c5354314578841b014c394abe7a1c15523199b2a4bc,386,6,392,503,6,1.131481,False,,0.0,mars_official
2026-07-01T10:03:00Z,run_20260630_234631,main,mars_official,Target,marketing,1,45,deepseek-chat,0.6,99d4dcaf5620c137d0e2f6528e1deb085859c6c81ef57f41a226e0a0719abcbd,5c7a5b5714622dfb6286f610d9071747a1765a571e7061ecf149d8e6c5e61b38,370,6,376,487,6,1.410306,False,,0.0,mars_official
2026-07-01T10:03:01Z,run_20260630_234631,main,mars_official,Target,marketing,1,46,deepseek-chat,0.6,671fc374c213d67b80776e8e5f7659d1d90287eadf9d7628aa15cc65a851127f,208d515afb9f1f9e4f83913268d8256fd8687c8a12cc98757b7c8e7a8c850db9,391,6,397,516,6,1.482171,False,,0.0,mars_official
2026-07-01T10:03:01Z,run_20260630_234631,main,mars_official,Target,marketing,1,47,deepseek-chat,0.6,28750264c4dc22f8c68c6e31832f8c7ef903c445a991b3a2535f6d7e42dbf0f1,d51bf9f6dbadbff76f85da22c08270743b6dd06c2986f278bff106d178847cd9,363,6,369,466,6,1.242447,False,,0.0,mars_official
2026-07-01T10:03:01Z,run_20260630_234631,main,mars_official,Target,marketing,1,48,deepseek-chat,0.6,f1db1894ff8534623ff5987c428103da72a135c18f4308d2650fd3e98d818612,d8c1d311fd8305e273cf53e607b9431be3f5ce12cb7f99560f78432fa4d19a93,374,6,380,490,6,1.60182,False,,0.0,mars_official
2026-07-01T10:03:02Z,run_20260630_234631,main,mars_official,Target,marketing,1,50,deepseek-chat,0.6,a9ed35e160acb1125a3529d285145393f4ee31b0ed9c454e7d3d7e911c34205c,c84dada0fc1f19771f49a6e457f35f74f0ae99581588e86fc23bc67c8c2b7572,378,6,384,491,6,1.181057,False,,0.0,mars_official
2026-07-01T10:03:03Z,run_20260630_234631,main,mars_official,Target,marketing,1,49,deepseek-chat,0.6,a934f716ef06a4427af27ea46ee4b345bdc224fc73066beb5899f358356d602b,5be98ca5ef58adf14aa190aa61c6252d6361e820cbdd3102b8b9abc9377c6937,364,6,370,474,6,2.208183,False,,0.0,mars_official
2026-07-01T10:03:03Z,run_20260630_234631,main,mars_official,Target,marketing,1,52,deepseek-chat,0.6,d931bdd020c847b060c8870d69a88cef904ebe8fb0fc96d9025f4cd358b764a3,546486a899e19969e99a02c6c45ef99a691440c7bb6a844bb07cf3dab3140de3,384,6,390,508,6,1.864004,False,,0.0,mars_official
2026-07-01T10:03:03Z,run_20260630_234631,main,mars_official,Target,marketing,1,51,deepseek-chat,0.6,d210f39d6cc6a453c4b74fba14135c62015cdfd989c2fa354395f28f56c7e58b,fcb0c0639085e5aa64735458d9e9aa6f506967adf5d50c4d2759c997b84f8a06,378,6,384,491,6,2.417726,False,,0.0,mars_official
2026-07-01T10:03:03Z,run_20260630_234631,main,mars_official,Target,marketing,1,53,deepseek-chat,0.6,1dd70b1b219c04838dedbb96bc8562a36f87c046ca5fee0a454b42d3d9bbf879,710e051696f7185099dd792bf6152564ae1db32e420b2b2e1b3355c20db51898,380,6,386,497,6,1.578604,False,,0.0,mars_official
2026-07-01T10:03:04Z,run_20260630_234631,main,mars_official,Target,marketing,1,54,deepseek-chat,0.6,452c91515f8d7d27ca893204b12e8a4e2e4f525457c52f3d9b12ba36a940a6c8,5633342dd3d943352171347d1ab43e9cd023437bfdb0911b6c3ff469a18d4078,404,6,410,539,6,1.500705,False,,0.0,mars_official
2026-07-01T10:03:05Z,run_20260630_234631,main,mars_official,Target,marketing,1,55,deepseek-chat,0.6,9ad66bf2115074c7f33bff41aa8eac5122c122cb2c9d3ccd746327b1ca90e5b9,526d7c3c8871c96dc97047b70290e8249a1d5bf837713f3a4b3e391e6da78792,373,6,379,485,6,1.986934,False,,0.0,mars_official
2026-07-01T10:03:06Z,run_20260630_234631,main,mars_official,Target,marketing,1,58,deepseek-chat,0.6,d1917054fb9b0cf3727b4e4e0afe6dd64a1f3171f47f974e89d9a694322b05f3,8cb8976e7842240b348df5f33bcafb0bf37222f485b05471cb34cd97542b3eb0,371,6,377,480,6,1.620762,False,,0.0,mars_official
2026-07-01T10:03:06Z,run_20260630_234631,main,mars_official,Target,marketing,1,57,deepseek-chat,0.6,ff904c9990242f00f60cf1e566422ddd8b63308952046237efc5a9a5cba76ab3,c2109ac529cf9794d19607220a43f2628c4beeb60768dc30165d62153347f7ad,392,6,398,509,6,2.524085,False,,0.0,mars_official
2026-07-01T10:03:06Z,run_20260630_234631,main,mars_official,Target,marketing,1,59,deepseek-chat,0.6,7bf577e6c3d4ba1f2ae52bec534f4d085a3c77862e12d9569592b81a0ff97e1e,ec78c582146c5563aa2ea0d4904ef5c1a78e92a9d6987360b74894df6125353e,380,6,386,486,6,1.490115,False,,0.0,mars_official
2026-07-01T10:03:07Z,run_20260630_234631,main,mars_official,Target,marketing,1,60,deepseek-chat,0.6,ab01c2c0e241260d2f36f9b55f4b9ce2436b5d5fda3e05309c17b2bcb10dcaae,5b56032a516c7978be677fb300e1a34777f162b5e35ffeef4f87405458c8aea1,383,6,389,493,6,1.083656,False,,0.0,mars_official
