timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T12:38:11Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,18,deepseek-chat,0.6,76ec7f9758b27aeb7f07828361480a52f84b6cd7aebd3f3edefd076f69185750,ad15c0ec6aa52015fbb6ecf6eb3537bd500da09c5eb3789f939c8aff533f5a5e,144,167,311,156,167,5.703807,False,,0.0,cot_zs
2026-07-06T12:38:11Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,19,deepseek-chat,0.6,2e6317e10b20df1e377de8d178357a5360b4c467240c6cf4fd79fa59ec693ad8,758305e576fdd7737d8e7caf48069586f4aef1c182440a72ae2177dfeb9dfbeb,143,192,335,164,192,5.706176,False,,0.0,cot_zs
2026-07-06T12:38:12Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,20,deepseek-chat,0.6,9082e4c86b123540adcac7555b992b85f633cd486880d95075b4e4f7172e9775,bdaa4594970f655c2d0dbd1691b7c4330924bcb36afd4189bf473387ad10ae24,141,204,345,166,204,5.464889,False,,0.0,cot_zs
2026-07-06T12:38:13Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,21,deepseek-chat,0.6,32bd68cf4918b0ee31329d58a37f682e7f26ccf2630b20acb65c0beb4053119e,f039c420e78404ff03ff216d25a34e192a50a9d8e927d289cc65655d4b003dbb,145,161,306,163,161,4.578043,False,,0.0,cot_zs
2026-07-06T12:38:15Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,22,deepseek-chat,0.6,f2a437c6bf2e9b2e4d47fd677c5ef529d67105c571bb59ac0ec28359541f93a9,cdaea76bd3636de0666dc0c6b49f62482fefa9d315cbe73b21eeb6902e72d07b,143,128,271,161,128,4.219012,False,,0.0,cot_zs
2026-07-06T12:38:16Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,23,deepseek-chat,0.6,f0f17675e08b509b68a1708a0fe601012ab95b44228f487e451186c7146b0bad,fa90db782fb5056039ceda1ed1ffef86fa73db1fd089d88feb50d059f103bba8,141,167,308,157,167,4.927423,False,,0.0,cot_zs
2026-07-06T12:38:16Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,25,deepseek-chat,0.6,4850652e9b94366dbda79a13db3957a27c38319bf08149c8fbe70be04dfc59fd,193d14b7050758fc99ba2d05bb86fb5b0fc650052cddf073bd1f54c71a52fb79,149,142,291,161,142,3.857629,False,,0.0,cot_zs
2026-07-06T12:38:18Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,24,deepseek-chat,0.6,16beeec3c3d1ac428780efe5132391ec803296f50feee944c5c699f736a85989,164ea8e29f8fe1c9236803f06dc1e43c8972b532c8a1827c0b6b3d0d0e252115,139,221,360,153,221,6.616678,False,,0.0,cot_zs
2026-07-06T12:38:20Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,27,deepseek-chat,0.6,d2472d8c0f51a9e39d4eb733bb49ee32e8e2bc7e8874ffaf5388493513785426,8fbb9d3e55f5f596dcea484db6598491f03cf5e98f9e8e1081ac333d81df577e,141,64,205,155,64,3.438372,False,,0.0,cot_zs
2026-07-06T12:38:23Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,28,deepseek-chat,0.6,133e0c3c313c5fd41a3a52cba3850f7ce1d09cead4559bc6d3cc80df2041fde0,71e3f3e5a562b598e6f3034c6fc877115657e9d03a9db4937468011cf20c3637,145,212,357,164,212,6.41809,False,,0.0,cot_zs
2026-07-06T12:38:23Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,29,deepseek-chat,0.6,43bd907d43a052cbdf05076bd2415216d6e9303a370c3bb2c8afa9b674ec9fa3,d3502a28121ff5b6acc422085510fb6e1763290ba2908e65478b8ca48ffd6a43,145,156,301,158,156,4.854276,False,,0.0,cot_zs
2026-07-06T12:38:24Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,30,deepseek-chat,0.6,3630f60247447ff62b69bab4455a9434860790bf09b4e46cdd730c8f7c123aae,28002f5c5b85d3e013568bad39c1e746339800e201423b86a5287eaf77992a40,136,152,288,147,152,4.515534,False,,0.0,cot_zs
2026-07-06T12:38:25Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,26,deepseek-chat,0.6,5e1a1b9af177cf0d7c385f1fe5f9367b4df28113abb48e72b75a6c24cc5aa897,eb275ae5ff86417dfd5fa132c76111c5531d3521283bd85bf5fdfa0c8448609c,146,410,556,167,410,10.271994,False,,0.0,cot_zs
2026-07-06T12:38:27Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,31,deepseek-chat,0.6,d75b978c88a6e9600c431b80cd3d014cab2c9b87a4f09f9815d7cc53a3460d5a,31adc4f0af2001990841b3a963c1162f55dad7da3175b0b638d325268760880c,143,120,263,158,120,4.321021,False,,0.0,cot_zs
2026-07-06T12:38:28Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,32,deepseek-chat,0.6,2840002eba7c0ce5c1b6430626939017a10b7e8089672b53b071c6d72b255bf4,6018b1fc7a2e98d7489a6409ce95a91e2f7462f923c69b27db1c7f9b701dc16b,144,149,293,159,149,4.726821,False,,0.0,cot_zs
2026-07-06T12:38:29Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,33,deepseek-chat,0.6,2f5f61e07d8b231006673f840ba06007f6d82ccffa9c69981b832dd9feb20ac5,6fa5ee91395b1d1821a85c5633292d352b239baf9e4054f8c9dc4eab9fcfdbe6,146,155,301,165,155,4.916457,False,,0.0,cot_zs
2026-07-06T12:38:30Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,34,deepseek-chat,0.6,72b7a42a41a086df31b715f19e142b03255a4e58694b7cfda9e41afe1472b4da,cebf2b78a15061e8dca548bc5dc2629433618f41192e52b720b8647c8e585058,143,114,257,159,114,4.227178,False,,0.0,cot_zs
2026-07-06T12:38:32Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,35,deepseek-chat,0.6,f0014b2a50bbfc13c2774a0c9ae284062cd3735a2e7031ce0f882a2d4b5b2917,1b8693c22a9a9c9644791115c6889320d9cdcb26f4d8cf39a001d4cedf1c68a5,140,101,241,155,101,4.32565,False,,0.0,cot_zs
2026-07-06T12:38:35Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,37,deepseek-chat,0.6,6fda8b3de38e9c25b6a7c449f6012cd8a7f457c7b3bb7da57dceff817c1ad6d4,95793dfdfc5eeaabb8b4f25768807ce6eac810fcf28ba423df55ea39e38869f1,140,124,264,155,124,6.153848,False,,0.0,cot_zs
2026-07-06T12:38:35Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,36,deepseek-chat,0.6,b8cd6620a373a9136860c3974c6e413d4e30737549aea4fb5278e7055fe86b3b,b310d29d6d76004fb7749d2d0c2d9a07ca45bcbce1e66cdedee15497008cd3f2,144,194,338,163,194,7.507926,False,,0.0,cot_zs
2026-07-06T12:38:38Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,38,deepseek-chat,0.6,33e1e6d6ded92996f9436b873b23a0cebf55d9510e9099e17f643004e1bf87fb,fab7d1b1363cd7a45c80cab516895da84b8701839c6f3fcbc7a6d8632b3708e0,140,180,320,153,180,8.058529,False,,0.0,cot_zs
2026-07-06T12:38:38Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,39,deepseek-chat,0.6,8cfdd9f33b24eaa24965d063068d5613a2684d5a2231c5a30e2b4ce3425bbd88,f21dfd714237a1553589a644f662f9756e073d909a88dedddecba70945b6de2a,143,164,307,157,164,6.217769,False,,0.0,cot_zs
2026-07-06T12:38:40Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,40,deepseek-chat,0.6,bf6664d571c07b7f6cf95a559f2de30eff48af91dcc054a70946b5d00ac0a69a,7dab8ad9c205723dbebad7a102e8c470a0442eae2732c0cfb647d8f57a0a49e5,144,140,284,157,140,5.153376,False,,0.0,cot_zs
2026-07-06T12:38:40Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,41,deepseek-chat,0.6,d5a166ea0021bdf7b7e4c47213148980debc2fa429dcc26eb67e0347674b0cbb,65fc4d1c5581a86e566c160218877a869b507ad3a282e74f1f54fd53a88749d4,139,104,243,155,104,5.118579,False,,0.0,cot_zs
2026-07-06T12:38:45Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,42,deepseek-chat,0.6,a132694b983ad9d27955b2dfdaebfa1e7bd670a0821c415593e86c0f1162cffc,ffb8315c493fd31ed5d3958a4d9701ce0966d8eda0fee57d4f267d78c2bdc3d6,149,167,316,164,167,7.090415,False,,0.0,cot_zs
2026-07-06T12:38:47Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,44,deepseek-chat,0.6,d0a5429ff3f32522594293177dbba87726b648cc9309eefec2ed3bba4463c8fb,67bfcd3c5d850af456066a5555aee26dd15058807bb9d1215e6268737cc71928,144,166,310,163,166,6.774361,False,,0.0,cot_zs
2026-07-06T12:38:48Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,45,deepseek-chat,0.6,d465595555ccde2a9cb5277e6145a7468f23c93e42d37f6d93ec3f0381380449,02c4fb68e34c1a4672fe1f08eae762250b21e853a88c7d12230f791a1e60fd18,138,153,291,152,153,7.83722,False,,0.0,cot_zs
2026-07-06T12:38:49Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,43,deepseek-chat,0.6,593855b8a0540ebee54690d75fb5ed53aebe3ab3d9ce505c5eee911af2372d6c,a122a5f0d5e0ab3e140db1b1ea573a23f1f9d90c9249cccc7a56648fa9214ab1,160,319,479,170,319,11.005514,False,,0.0,cot_zs
2026-07-06T12:38:53Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,47,deepseek-chat,0.6,18902c1ac64ab43ff214572d28102a9ea700c69f967caa1725983284f29597c0,3deabf9b9c323a771c0b318f2774163d59baf008d1c2d77b73c5c37f429163a3,142,126,268,154,126,5.555016,False,,0.0,cot_zs
2026-07-06T12:38:53Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,46,deepseek-chat,0.6,ca102fc40a6f5f8dd5b15e0ab17943beb29409ad0eea4b10a2763505113e31da,cd704d3f46a5b79c91695002616f29b6a86eb6104261c5a9317a87dc80e5001b,142,219,361,154,219,8.353903,False,,0.0,cot_zs
2026-07-06T12:38:55Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,48,deepseek-chat,0.6,be5b5bc8f5efecf4808ce51f93787b0b1525218337022f2ba653e22cfb9aec59,1220f6bc22165d8ef5e7fc93e5d4464d03050ee83512642b306e90931469e35b,143,151,294,158,151,7.113352,False,,0.0,cot_zs
2026-07-06T12:38:57Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,49,deepseek-chat,0.6,a06c407a6b6077e395f4ad6d6e72f7855b29af7b6b215586b896a9009161c8c5,485c13ae66f39e79285b31f23193edf6ba33c4a514c0d5f34e3ba7b8d12406b6,139,188,327,155,188,7.811913,False,,0.0,cot_zs
2026-07-06T12:38:59Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,50,deepseek-chat,0.6,2a65f833228b5e3bdc8cfec97f281c33229ac5ad43ffbc4a54572de08e135709,e3fdd89bb0f2dfe0ba8d1059640b0b25575d9e309a2328255d725a2a544224d9,136,153,289,147,153,6.398288,False,,0.0,cot_zs
2026-07-06T12:39:00Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,51,deepseek-chat,0.6,d376d4000311ec678648d822d62f74a855d396ec931bcfc431c93723360aae46,60e9b58648541ab9b7ca64a19594c6c0f0053b54cc5c1071a0ed5809d05fe835,144,159,303,163,159,6.573037,False,,0.0,cot_zs
2026-07-06T12:39:02Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,52,deepseek-chat,0.6,05f1a254f23e698ddbbb8a4ed39414181e5213ac94303376b1cc5ef3bf8fdbc9,7abdd0c7715da581f7a162a855c1940e5d486e2b1de133b43e68bfd19c76c5fa,148,149,297,167,149,6.285111,False,,0.0,cot_zs
2026-07-06T12:39:04Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,54,deepseek-chat,0.6,e09e00ac7974349f7a124fc525a18d9d4315fae3b1937e7c767cf2d5fac3e258,c9e4dd614f10cfea3d78ee676d4b258017823ac4822d641331db02eed2204307,142,93,235,159,93,5.142011,False,,0.0,cot_zs
2026-07-06T12:39:04Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,55,deepseek-chat,0.6,ea1912741a6a27921fa79d197c7eb7de56f85396f027e39e71a41bf875b597d9,0f0b0315639b5e146bf33284ae4310d669f69fb9a6007e83113cf1d2bd94fe94,146,98,244,162,98,4.645334,False,,0.0,cot_zs
2026-07-06T12:39:05Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,56,deepseek-chat,0.6,67448e4559b7e0b10eb5da0dcdc1e6d2811f012d159c1856a71d96509f80634d,67153841d4b6c829a902658f57b50e315984bbb7def4305d68a604229b408f9c,156,43,199,172,43,3.43412,False,,0.0,cot_zs
2026-07-06T12:39:07Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,53,deepseek-chat,0.6,fdeb64fe2309a790d022bd682f54d681c81d9912262fc88049db0d0c3e09235b,5aa5eabe5e5486223cbd68106c628f908b0b2651e403fbbaffe649fbad3380eb,142,255,397,164,255,10.002747,False,,0.0,cot_zs
2026-07-06T12:39:08Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,58,deepseek-chat,0.6,860987e7494a92916f80ad5812360362ba23d0fa5f2285a9b66e64d459b26144,bf93eab7018c887760b53dcdf65392139af85b2b9d87ed35da8b2c58df7257e5,149,71,220,172,71,3.958607,False,,0.0,cot_zs
2026-07-06T12:39:10Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,60,deepseek-chat,0.6,aea5818bdd45afa1986d136875574e128bb10dc2d683082233fb0c680bfe3bb3,99dc366eb8624ce1db6deaa5dbadbfd32a86d773d9fd7ceb3549895a41307717,143,49,192,161,49,3.059693,False,,0.0,cot_zs
2026-07-06T12:39:10Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,57,deepseek-chat,0.6,0cb2d4b246fe6fcefeeb14740d3ec103ce95701cc938c6e0a17d8817a3a240c6,6842147649a29a8911fe6f3a69fe5015362432834fe96a72e223cd4fd23d9be3,143,112,255,165,112,5.470685,False,,0.0,cot_zs
2026-07-06T12:39:13Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,63,deepseek-chat,0.6,149141865f965f5148298c15c216f5746b258732808d5cf1b03c43847b805ce6,5147ccce636394d1773531bbccd6f904010397f216f40583146c0a0b86a66ad4,142,49,191,156,49,2.988033,False,,0.0,cot_zs
2026-07-06T12:39:13Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,59,deepseek-chat,0.6,cda5decc0979214324a10ab5f1ff08e459f609dbde4f3f123a0624a8248129ff,aaef1abbba3fec71c69e22295d1f2a289b367b6e290d02c4df4b1d5dbb23dca5,145,191,336,162,191,7.932242,False,,0.0,cot_zs
2026-07-06T12:39:14Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,61,deepseek-chat,0.6,f21b58d807009e8dd5423f7668ca39a7c4d69aad5df09c161f2f96e6c52f563a,7d2f43d26ab0611f363f94cba746995b986c979de9665a5f34a240ec1eefbe39,139,90,229,156,90,5.368742,False,,0.0,cot_zs
2026-07-06T12:39:16Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,62,deepseek-chat,0.6,a8ec9616505a4dbeee028c6fce674ed4efae18b3623332670cb1fe6e6dcc8027,e3e4eacc1e4769872187386cc047ee7d06befd0da59e31b7cb531b5235a5aad2,143,157,300,161,157,6.364897,False,,0.0,cot_zs
2026-07-06T12:39:18Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,64,deepseek-chat,0.6,b7044a210344c70ac16e47d70a87f3a71ab7100f95e841d2df1c40415e9fef53,d7bb0f97b45af278426131be21a4627defed34371370bd4b9a79501ee009d674,155,135,290,173,135,5.111878,False,,0.0,cot_zs
2026-07-06T12:39:18Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,66,deepseek-chat,0.6,bab434e7c8d55be2a00f739f105d6b369d1b702f545c28d8df339be603943216,4c91d834f4b0dffc5275ccba1fc683527222f7e87da1c7681d273f34a590729e,142,98,240,163,98,4.54693,False,,0.0,cot_zs
2026-07-06T12:39:21Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,65,deepseek-chat,0.6,0e4930c54023c93be2455af7176068acbc20a2f3860f6e4d575c9adcc80fd844,a5ec6ad4f6d2b626332e4bc9a776339e8c97c5f701b74bae88bc900938aaa8a9,156,210,366,172,210,7.926764,False,,0.0,cot_zs
2026-07-06T12:39:21Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,68,deepseek-chat,0.6,0a197c261b95e52d5226e9b33d72ccba17b4c0660781f29fdd543393e2f9d3d0,758274d526a2ca94072774be151a5e1158a2465d9f1eea5339e384b8958597fe,139,42,181,153,42,3.437844,False,,0.0,cot_zs
2026-07-06T12:39:23Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,69,deepseek-chat,0.6,4a50b754c9511215367d779a76036cf0a4ae7b0d31400561a2b5d44a092e4a08,aee75995527f9bf0ceeb1abcabc4eaa2dd3ade0f7a91bde1bcce686ecf69b50d,143,100,243,161,100,5.051558,False,,0.0,cot_zs
2026-07-06T12:39:23Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,67,deepseek-chat,0.6,cbe33edbec4447d89d05682cec9b5c1a5ba86fb0cee01ea538df25f4afeabb79,dd20b1c732b9982c1d884e38117fb43fbc46e7af305990d2990028daabad2e95,139,167,306,152,167,7.344425,False,,0.0,cot_zs
2026-07-06T12:39:24Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,70,deepseek-chat,0.6,1a23971f2bc11ff2106ebdae19127216ef70c809d89e6b6c466ef3e6017dbdf7,5bbbfcadc43cace293eb506be58e23631016ffa9e5c33a82b46663c3cacd6cea,143,50,193,159,50,2.590767,False,,0.0,cot_zs
2026-07-06T12:39:25Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,71,deepseek-chat,0.6,f6b1799a9170480ffdad4510b401320900f75007bb137966876112c5c8b8cd82,b331705d6cd6bf849dd5dc0d48af7450dddd0ba80fc9b5ff63dbe39112b1d46f,142,58,200,159,58,3.178641,False,,0.0,cot_zs
2026-07-06T12:39:29Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,74,deepseek-chat,0.6,c4fcf3cf1954c31b95c078c340d033db121728d372d855e1162cb7a79c4ab365,62409362a1bac86ef51f659741b05dd9fc029376f1efef98b2e9d2593b715f27,144,140,284,162,140,5.745391,False,,0.0,cot_zs
2026-07-06T12:39:30Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,72,deepseek-chat,0.6,67eaef236719637d342b5eac14042b4aca71e3a81ddac6586b9011b8e30b022b,b6e74902855cead0f962991542a66c3f5c5fcf0cc4f97947e3aff7146455f066,146,166,312,166,166,6.783093,False,,0.0,cot_zs
2026-07-06T12:39:32Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,73,deepseek-chat,0.6,33bfbbcbd834ed04d652c649242e135cc09c85b8bceeddcb93b64b4422fe585e,6a8c507c3b102c94db7b1b3a35cf7af00bc3120d0b94b7ec946c9e24e76f7d17,141,220,361,156,220,8.480947,False,,0.0,cot_zs
2026-07-06T12:39:32Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,75,deepseek-chat,0.6,edc97ca335904c2281a9c0ead0f30ee93317907bb053503bb7adee83c2117431,3ce46e376ea8ae439bb5745e2667ad9c935e3cfce4aa14a943a0135b6d64a34f,139,202,341,158,202,7.664176,False,,0.0,cot_zs
2026-07-06T12:39:32Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,76,deepseek-chat,0.6,8f1bb451a9c269623f62c40765f445a45ae44952ca30af611c9caf32bf2ef50d,fa988bad87796a2b4d1c10346788374862445be61dfb69e2853a8ec10d94df02,143,51,194,163,51,3.145528,False,,0.0,cot_zs
2026-07-06T12:39:35Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,77,deepseek-chat,0.6,248823045df1130181e5fceaf11fb5dee6a05e4a788afdc34c07a2789151be33,54aabb6c0af18de3668ce909cd41f04e7174b1735d8da35faac243969b16e28c,140,90,230,155,90,4.469958,False,,0.0,cot_zs
2026-07-06T12:39:37Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,80,deepseek-chat,0.6,4da5bb6cfb621872eef6a8ba40dfcc5e0ccfa7aecf0ff03f727070fa5ef76e2e,bbafe69619b57815780fbc34195d2b71286fc4d46d4f82ba5dd8e28fd0ae05fc,143,89,232,156,89,4.525801,False,,0.0,cot_zs
