sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
10,True or False and not False and True is,True,"Let’s break it down step by step.

Expression:  
**True or False and not False and True**

---

**Step 1 – Identify precedence order**  
Precedence:  
1. Parentheses (none here)  
2. NOT  
3. AND  
4. OR  

So first compute **not False**.

not False = True

Expression becomes:  
True or False and True and True

---

**Step 2 – AND operations from left to right**  
False and True = False  
False and True = False

Expression becomes:  
True or False

---

**Step 3 – OR operation**  
True or False = True

---

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
11,( True or not not not False ) is,True,"Let’s evaluate step by step:  

Expression:  
( True or not not not False )  

1. **Innermost NOT on False**:  
   not False → True  

2. **Second NOT**:  
   not True → False  

3. **Third NOT**:  
   not False → True  

Now we have:  
( True or True )  

4. **OR**:  
   True or True → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
12,False or not ( True ) and False is,False,"Let’s evaluate step by step:  

Expression:  
**False or not ( True ) and False**

1. **Parentheses first**:  
   `not ( True )` → `False`  
   Expression becomes:  
   `False or False and False`

2. **Precedence: NOT done, now AND before OR**:  
   `False and False` → `False`  
   Expression becomes:  
   `False or False`

3. **Evaluate OR**:  
   `False or False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
13,not ( True ) and ( True ) is,False,"not ( True ) → False  
False and ( True ) → False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
14,not False or False or ( False ) is,True,"not False or False or ( False )  
= True or False or False  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
15,not not not not True or not True is,True,"Let’s evaluate step by step.

Expression:  
`not not not not True or not True`

---

**Step 1 – Handle parentheses**  
There are no parentheses, so proceed.

---

**Step 2 – Apply NOT operators from right to left (highest precedence)**  

First, `not not not not True` means:  
`not not not (not True)` → `not not not False`  
`not not (not False)` → `not not True`  
`not (not True)` → `not False` → `True`  

So `not not not not True = True`.

---

**Step 3 – Evaluate `not True`**  
`not True = False`.

---

**Step 4 – Apply OR**  
`True or False = True`.

---

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
16,False and not ( ( True ) ) is,False,"Let’s evaluate step by step:

Expression:  
**False and not ( ( True ) )**

1. **Parentheses first**:  
   ( True ) = True  
   So expression becomes:  
   False and not (True)

2. **NOT**:  
   not (True) = False  
   So expression becomes:  
   False and False

3. **AND**:  
   False and False = False

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
17,True and not False or ( True ) is,True,"True and not False or ( True )  
= True and True or True  
= True or True  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
18,not False or True or True and False is,True,"Let’s evaluate step by step according to precedence:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not False or True or True and False`  

1. **NOT**: `not False` → `True`  
   Expression becomes: `True or True or True and False`  

2. **AND**: `True and False` → `False`  
   Expression becomes: `True or True or False`  

3. **OR** (left to right):  
   `True or True` → `True`  
   `True or False` → `True`  

Final result: `true`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
19,True or False or not True and True is,True,"Let’s break it down step by step.  

Expression:  
**True or False or not True and True**

---

**Step 1 – Apply NOT**  
Precedence: NOT first  
`not True` = **False**  

Expression becomes:  
True or False or (False and True)

---

**Step 2 – Apply AND**  
Precedence: AND before OR  
`False and True` = **False**  

Expression becomes:  
True or False or False

---

**Step 3 – Apply OR from left to right**  
`True or False` = **True**  
`True or False` = **True**  

Final result: **true**

---

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
20,( not False and ( True ) ) is,True,"First, evaluate inside parentheses:  
( True ) = True  

Expression becomes:  
( not False and True )  

Apply NOT:  
not False = True  

Expression becomes:  
( True and True )  

Apply AND:  
True and True = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
21,not ( False and True ) and True is,True,"First, evaluate inside parentheses:  
False and True → False  

Now apply NOT:  
not (False) → True  

Now evaluate the AND with the remaining True:  
True and True → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
22,( False ) and not False and True is,False,"Let’s evaluate step by step.

Expression:  
`( False ) and not False and True`

1. **Parentheses first**  
`( False )` is just `False`.  
Expression becomes:  
`False and not False and True`

2. **NOT**  
`not False` = `True`  
Expression becomes:  
`False and True and True`

3. **AND** (left to right)  
`False and True` = `False`  
`False and True` = `False`

Final result: **false**

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
23,not False or True and False or False is,True,"Let’s evaluate step by step according to precedence: **NOT** → **AND** → **OR**.

Expression:  
`not False or True and False or False`

1. **NOT**:  
`not False` → `True`  
Expression becomes: `True or True and False or False`

2. **AND**:  
`True and False` → `False`  
Expression becomes: `True or False or False`

3. **OR** (left to right):  
`True or False` → `True`  
`True or False` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
24,( True or False ) or not True is,True,"Let’s evaluate step by step.

Expression:  
`( True or False ) or not True`

1. **Parentheses first**:  
`( True or False )` → `True`

2. **NOT**:  
`not True` → `False`

3. **Expression now**:  
`True or False`

4. **OR**:  
`True or False` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
25,not not True and not False or True is,True,"Let’s evaluate step by step.

Expression:  
`not not True and not False or True`

---

**Step 1 – Handle parentheses**  
There are no parentheses, so skip.

---

**Step 2 – Apply NOT operators from left to right**  
`not not True` → `not (not True)` → `not False` → `True`

So the expression becomes:  
`True and not False or True`

Now `not False` → `True`

Expression:  
`True and True or True`

---

**Step 3 – Apply AND**  
`True and True` → `True`

Expression:  
`True or True`

---

**Step 4 – Apply OR**  
`True or True` → `True`

---

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
26,not not True and True and not True is,False,"Let’s evaluate step by step according to precedence rules.

Expression:  
`not not True and True and not True`

1. **Parentheses**: none.  
2. **NOT operators** (highest precedence after parentheses):  
   - `not not True` → `not (not True)` → `not False` → `True`  
   - `not True` → `False`  

Now the expression becomes:  
`True and True and False`

3. **AND operators** (left-to-right):  
   - `True and True` → `True`  
   - `True and False` → `False`

Final result: `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
27,False or ( False or not False ) is,True,"Let’s evaluate step by step:  

Expression:  
**False or ( False or not False )**

1. **Parentheses first**:  
   Inside: `False or not False`  
   - `not False` = `True`  
   - So: `False or True` = `True`  

2. Now outside:  
   `False or (True)` = `True`  

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
28,not ( False or ( False ) ) is,True,"Let’s evaluate step by step.

Expression:  
`not ( False or ( False ) )`

1. **Parentheses first**  
Inside: `False or (False)` → `False or False` → `False`

2. **Apply NOT**  
`not (False)` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
29,not True and not True and not True is,False,"not True → false  
false and not True → false and false → false  
false and not True → false and false → false  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
30,False and False and not True and False is,False,"Let’s evaluate step by step:  

Expression:  
**False and False and not True and False**  

1. **Precedence: NOT first**  
   `not True` → `False`  

   Expression becomes:  
   `False and False and False and False`  

2. **AND is left-associative**  
   `False and False` → `False`  
   `False and False` → `False`  
   `False and False` → `False`  

Final result: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
31,False or ( not False ) and False is,False,"Let’s evaluate step by step:  

Expression:  
**False or ( not False ) and False**

1. **Parentheses first**:  
   `not False` → `True`  
   Expression becomes:  
   `False or True and False`

2. **NOT** is already done. Next **AND** before **OR**:  
   `True and False` → `False`  
   Expression becomes:  
   `False or False`

3. **OR**:  
   `False or False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
32,True and not True or True and True is,True,"Let’s evaluate step by step:  

Expression:  
True and not True or True and True  

1. **Parentheses**: none  
2. **NOT**:  
   not True → False  
   Expression becomes: True and False or True and True  

3. **AND** (left to right):  
   True and False → False  
   True and True → True  
   Expression becomes: False or True  

4. **OR**:  
   False or True → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
33,not True and True and True or False is,False,"Let’s evaluate step by step according to precedence rules:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not True and True and True or False`  

1. **NOT**:  
`not True` = `False`  

Now we have:  
`False and True and True or False`  

2. **AND** (left to right):  
`False and True` = `False`  
`False and True` = `False`  

Now we have:  
`False or False`  

3. **OR**:  
`False or False` = `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
34,not not not not not not not False is,True,"Let’s evaluate step by step.

Expression:  
`not not not not not not not False`

**Step 1:** Start with the innermost `not` (rightmost).  
`not False` = `True`

Now we have:  
`not not not not not not True`

**Step 2:** Apply the next `not` (now rightmost):  
`not True` = `False`  
Expression: `not not not not not False`

**Step 3:** Apply next `not`:  
`not False` = `True`  
Expression: `not not not not True`

**Step 4:** Apply next `not`:  
`not True` = `False`  
Expression: `not not not False`

**Step 5:** Apply next `not`:  
`not False` = `True`  
Expression: `not not True`

**Step 6:** Apply next `not`:  
`not True` = `False`  
Expression: `not False`

**Step 7:** Apply final `not`:  
`not False` = `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
35,not False or not ( not False ) is,True,"Let’s evaluate step by step.

Expression:  
`not False or not ( not False )`

**Step 1 – Parentheses first**  
Inside `( not False )`:  
`not False` = `True`  
So `( not False )` = `True`

Now the expression becomes:  
`not False or not True`

**Step 2 – Apply NOT operators**  
`not False` = `True`  
`not True` = `False`

Now we have:  
`True or False`

**Step 3 – Apply OR**  
`True or False` = `True`

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
36,not True and ( False ) and False is,False,"Let’s evaluate step by step.

Expression:  
`not True and ( False ) and False`

1. **Parentheses first** — `( False )` is just `False`.  
   Expression becomes: `not True and False and False`

2. **NOT** — `not True` = `False`.  
   Expression becomes: `False and False and False`

3. **AND** (left to right) — `False and False` = `False`.  
   Then `False and False` = `False`.

Final truth value: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
37,False or False and not not not False is,False,"Let’s evaluate step by step:  

Expression:  
**False or False and not not not False**

---

**Step 1 – Handle parentheses**  
No parentheses, so skip.

---

**Step 2 – Apply NOT operators from right to left**  
`not not not False`  

- `not False` → True  
- `not True` → False  
- `not False` → True  

So `not not not False` = **True**.

---

**Step 3 – Substitute back**  
Expression becomes:  
**False or False and True**

---

**Step 4 – Apply AND** (precedence over OR)  
`False and True` → False

---

**Step 5 – Apply OR**  
`False or False` → False

---

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
38,True and True and True or not False is,True,"Let’s evaluate step by step according to precedence rules:  

Expression:  
True and True and True or not False  

1. **Parentheses**: none  
2. **NOT**: not False → True  
   Expression becomes: True and True and True or True  

3. **AND** (left to right):  
   True and True → True  
   True and True → True  
   Expression becomes: True or True  

4. **OR**:  
   True or True → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
39,True and True or False and not True is,True,"Let’s evaluate step by step according to precedence: parentheses, NOT, AND, OR.

Expression:  
True and True or False and not True

1. **NOT first**:  
not True → False  

Expression becomes:  
True and True or False and False

2. **AND next** (left to right):  
True and True → True  
False and False → False  

Expression becomes:  
True or False

3. **OR**:  
True or False → True

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
40,False or not True and True or True is,True,"Let’s evaluate step by step according to precedence rules:  
**NOT** > **AND** > **OR**  

Expression:  
`False or not True and True or True`

1. **NOT** first:  
`not True` = `False`  
Expression becomes:  
`False or False and True or True`

2. **AND** next:  
`False and True` = `False`  
Expression becomes:  
`False or False or True`

3. **OR** left to right:  
`False or False` = `False`  
`False or True` = `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
41,False and not ( not not False ) is,False,"Let’s evaluate step by step.

Expression:  
**False and not ( not not False )**

---

**Step 1: Parentheses first**  
Inside parentheses: `not not False`  

- `not False` = True  
- `not True` = False  

So `( not not False )` = False.

---

**Step 2: Apply NOT outside parentheses**  
`not (False)` = True.

---

**Step 3: Apply AND**  
`False and True` = False.

---

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
42,not not not not not not not True is,False,"Let’s evaluate step by step:  

Expression: `not not not not not not not True`  

1. Start with `True`.  
2. Apply first `not`: `not True` → `False`  
3. Apply second `not`: `not False` → `True`  
4. Apply third `not`: `not True` → `False`  
5. Apply fourth `not`: `not False` → `True`  
6. Apply fifth `not`: `not True` → `False`  
7. Apply sixth `not`: `not False` → `True`  
8. Apply seventh `not`: `not True` → `False`  

Final result: `false`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
43,not ( False ) or not not True is,True,"not ( False ) or not not True  
= not False or not not True  
= True or not not True  
= True or not False  
= True or True  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
44,True or ( True or not True ) is,True,"True or ( True or not True )  
= True or ( True or False )  
= True or ( True )  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
45,( True or True or not False ) is,True,"Let’s evaluate step by step:  

Expression:  
( True or True or not False )  

1. **Parentheses first** — already grouped.  
2. **NOT**:  
   - not False → True  
   Expression becomes: True or True or True  
3. **AND** — none here.  
4. **OR** (left to right):  
   - True or True → True  
   - True or True → True  

Final result: **true**  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
46,not True and ( True and True ) is,False,"Let’s evaluate step by step:

Expression:  
`not True and ( True and True )`

1. **Parentheses first**:  
`( True and True )` → `True`

Now we have:  
`not True and True`

2. **NOT next**:  
`not True` → `False`

Now we have:  
`False and True`

3. **AND next**:  
`False and True` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
47,not False and not False and not False is,True,"not False → true  
true and not False → true and true → true  
true and not False → true and true → true  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
48,True and True and False and not True is,False,"Let’s evaluate step by step:  

Expression:  
True and True and False and not True  

1. **Parentheses**: none.  
2. **NOT**: `not True` → `False`  
   Expression becomes:  
   True and True and False and False  

3. **AND** (left to right):  
   - True and True → True  
   - True and False → False  
   - False and False → False  

Final result: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
49,( False or True and not True ) is,False,"First, evaluate the innermost parentheses:  
not True → False  

Now the expression becomes:  
(False or True and False)  

Next, apply AND (precedence over OR):  
True and False → False  

Now the expression is:  
(False or False)  

Finally, apply OR:  
False or False → False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
50,not True and False or False or True is,True,"Let’s evaluate step by step according to precedence rules:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not True and False or False or True`  

1. **NOT** first:  
`not True` = `False`  

Now the expression becomes:  
`False and False or False or True`  

2. **AND** next:  
`False and False` = `False`  

Now:  
`False or False or True`  

3. **OR** left to right:  
`False or False` = `False`  
`False or True` = `True`  

Final result: `true`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
51,not False and False or True and True is,True,"Let’s evaluate step by step according to precedence:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not False and False or True and True`  

1. **NOT**: `not False` → `True`  
   Expression becomes: `True and False or True and True`  

2. **AND** (leftmost): `True and False` → `False`  
   Expression becomes: `False or True and True`  

3. **AND** (next): `True and True` → `True`  
   Expression becomes: `False or True`  

4. **OR**: `False or True` → `True`  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
52,True or not ( ( False ) ) is,True,"Let’s evaluate step by step.

Expression:  
True or not ( ( False ) )

1. **Parentheses first**:  
Inside the parentheses: ( False ) → False  
So we have: True or not (False)

2. **NOT**:  
not (False) → True  
Now we have: True or True

3. **OR**:  
True or True → True

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
53,not True and True and False and True is,False,"Let’s evaluate step by step according to precedence rules.

Expression:  
`not True and True and False and True`

1. **NOT has highest precedence**  
   `not True` → `False`

   Now the expression becomes:  
   `False and True and False and True`

2. **AND is left-associative**  
   `False and True` → `False`  
   `False and False` → `False`  
   `False and True` → `False`

Final truth value: **false**

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
54,( not False ) or True and False is,True,"First, evaluate the parentheses: (not False) = True  
Expression becomes: True or True and False  

Next, apply AND (higher precedence than OR): True and False = False  
Expression becomes: True or False  

Finally, apply OR: True or False = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
55,False and not ( False or False ) is,False,"Let’s evaluate step by step.

Expression:  
**False and not ( False or False )**

1. **Parentheses first**:  
   False or False → False

2. **NOT**:  
   not (False) → True

3. **AND**:  
   False and True → False

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
56,( not False and False and False ) is,False,"Let's evaluate step by step:  

Expression: `( not False and False and False )`

1. **Parentheses first**:  
   Inside: `not False and False and False`  

2. **NOT has highest precedence**:  
   `not False` → `True`  
   So: `True and False and False`  

3. **AND is left-associative**:  
   `True and False` → `False`  
   Then `False and False` → `False`  

Final answer: false",true,false,False,boolean,,opro,boolean_expressions,10
57,False and False or not ( True ) is,False,"Let’s evaluate step by step:  

Expression:  
**False and False or not ( True )**

1. **Parentheses first**:  
   `not ( True )` → `False`  
   Expression becomes:  
   `False and False or False`

2. **NOT** already done. Next **AND**:  
   `False and False` → `False`  
   Expression becomes:  
   `False or False`

3. **OR**:  
   `False or False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
58,not False or ( True ) and True is,True,"not False or ( True ) and True  
Step 1: Evaluate parentheses → (True) = True  
Expression becomes: not False or True and True  

Step 2: Evaluate NOT → not False = True  
Expression becomes: True or True and True  

Step 3: Evaluate AND → True and True = True  
Expression becomes: True or True  

Step 4: Evaluate OR → True or True = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
59,( ( not ( True ) ) ) is,False,"not (True) = False  
( ( not ( True ) ) ) = False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
60,( not not True ) or not False is,True,"First, evaluate the innermost parentheses:  
( not not True ) → not (not True) → not False → True  

Now the expression becomes:  
True or not False  

Evaluate not False:  
not False → True  

Now the expression is:  
True or True  

Apply OR:  
True or True → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
61,False or ( not False ) and True is,True,"Let’s evaluate step by step:  

Expression:  
**False or ( not False ) and True**  

1. **Parentheses first**:  
   not False → True  
   Expression becomes: **False or True and True**  

2. **AND before OR**:  
   True and True → True  
   Expression becomes: **False or True**  

3. **OR**:  
   False or True → True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
62,not ( False or False and False ) is,True,"First, evaluate the AND operator:  
False and False = False  

Now the expression becomes:  
not (False or False)  

Next, evaluate the OR operator:  
False or False = False  

Now the expression becomes:  
not (False)  

Apply the NOT operator:  
not False = True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
63,( False or not False and False ) is,False,"Let’s evaluate step by step:  

Expression:  
`( False or not False and False )`  

**Step 1:** Handle parentheses — but here parentheses enclose the whole expression, so we just evaluate inside normally according to precedence.  

**Step 2:** Precedence order: `not` > `and` > `or`.  

First, `not False` = `True`.  

Now the expression becomes:  
`False or True and False`  

**Step 3:** Evaluate `and` before `or`:  
`True and False` = `False`  

**Step 4:** Now `False or False` = `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
64,False or ( not not not True ) is,False,"Let’s evaluate step by step.

Expression:  
**False or ( not not not True )**

1. **Innermost parentheses first**:  
   `not not not True`  
   - `not True` → False  
   - `not False` → True  
   - `not True` → False  

   So `( not not not True )` = False.

2. **Now the expression is**:  
   False or False

3. **OR operation**:  
   False or False = False

Final answer: false",true,false,False,boolean,,opro,boolean_expressions,10
65,not True or not False and not True is,False,"Let’s evaluate step by step according to precedence:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not True or not False and not True`

1. Evaluate `not True` → `False`  
2. Evaluate `not False` → `True`  
3. Evaluate `not True` → `False`  

Now the expression becomes:  
`False or True and False`

4. `True and False` → `False` (AND before OR)  

Now:  
`False or False` → `False`

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
66,( not True ) and True or True is,True,"Let’s evaluate step by step.

Expression:  
`( not True ) and True or True`

1. **Parentheses first**:  
`( not True )` → `False`  
Expression becomes: `False and True or True`

2. **NOT** already done, now **AND** (higher precedence than OR):  
`False and True` → `False`  
Expression becomes: `False or True`

3. **OR**:  
`False or True` → `True`

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
67,False or not True or False or False is,False,"Let’s evaluate step by step:  

Expression:  
**False or not True or False or False**  

1. **not True** = False  
   → Expression becomes: **False or False or False or False**  

2. Evaluate left to right (OR is left-associative):  
   - False or False → False  
   - False or False → False  
   - False or False → False  

Final result: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
68,not ( True ) or False or True is,True,"not (True) or False or True  
= False or False or True  
= (False or False) or True  
= False or True  
= True  

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
69,False and False or not True and True is,False,"Let’s break it down step by step.

Expression:  
**False and False or not True and True**

---

**Step 1: Handle `not` (highest precedence after parentheses)**  
`not True` → `False`

Expression becomes:  
**False and False or False and True**

---

**Step 2: Handle `and` (precedence over `or`)**  
First `and`: `False and False` → `False`  
Second `and`: `False and True` → `False`

Expression becomes:  
**False or False**

---

**Step 3: Handle `or`**  
`False or False` → `False`

---

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
70,False or False or not True or False is,False,"Let’s evaluate step by step:  

Expression:  
**False or False or not True or False**  

1. **Precedence: NOT first**  
   `not True` → `False`  

   Expression becomes:  
   False or False or False or False  

2. **Left-to-right for OR** (since OR is associative):  
   False or False → False  
   False or False → False  
   False or False → False  

Final result: **false**  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
71,not not True and not True or True is,True,"Let’s evaluate step by step.

Expression:  
`not not True and not True or True`

---

**Step 1 – Handle parentheses**  
There are no parentheses, so skip.

---

**Step 2 – Apply `not` operators from left to right**  
`not not True` → `not (not True)` → `not False` → `True`

So expression becomes:  
`True and not True or True`

Now `not True` → `False`

Expression becomes:  
`True and False or True`

---

**Step 3 – Apply `and` before `or`**  
`True and False` → `False`

Expression becomes:  
`False or True`

---

**Step 4 – Apply `or`**  
`False or True` → `True`

---

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
72,True or not False and ( False ) is,True,"Let’s evaluate step by step according to precedence rules.

Expression:  
True or not False and ( False )

1. **Parentheses first**:  
   ( False ) = False  
   Expression becomes: True or not False and False

2. **NOT**:  
   not False = True  
   Expression becomes: True or True and False

3. **AND**:  
   True and False = False  
   Expression becomes: True or False

4. **OR**:  
   True or False = True

Final answer: true",true,true,True,boolean,,opro,boolean_expressions,10
73,False and True and ( not False ) is,False,"False and True and ( not False )  
= False and True and ( True )  
= False and True and True  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
74,not True or False and False and False is,False,"Let’s evaluate step by step according to precedence:  
**Precedence**: parentheses → NOT → AND → OR  

Expression:  
`not True or False and False and False`  

1. **NOT**: `not True` → `False`  
   Expression becomes: `False or False and False and False`  

2. **AND** (left to right):  
   - `False and False` → `False`  
   - `False and False` → `False`  
   So `False and False and False` → `False`  

3. **OR**: `False or False` → `False`  

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
75,not False or not not False and False is,True,"Let’s break it down step by step.

Expression:  
`not False or not not False and False`

---

**Step 1 – Handle parentheses**  
There are no parentheses, so skip.

---

**Step 2 – Apply NOT operators from left to right**  
First `not False` → `True`  
So expression becomes:  
`True or not not False and False`

Now `not not False` → `not (not False)` → `not True` → `False`  
So expression becomes:  
`True or False and False`

---

**Step 3 – Apply AND before OR**  
`False and False` → `False`  
So expression becomes:  
`True or False`

---

**Step 4 – Apply OR**  
`True or False` → `True`

---

Final answer: true",false,true,False,boolean,,opro,boolean_expressions,10
76,False or ( not False and False ) is,False,"Let’s evaluate step by step:

Expression:  
**False or ( not False and False )**

1. **Parentheses first**:  
Inside: `not False and False`  
- `not False` = **True**  
- Now `True and False` = **False**  

So parentheses evaluate to **False**.

2. **Now the full expression**:  
`False or False` = **False**

Final answer: false",false,false,True,boolean,,opro,boolean_expressions,10
