sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
10,"A working diode must have

Options:
(A)High resistance when forward or reverse biased
(B)Low resistance when forward biased, while high resistance when reverse bias
(C)High resistance when forward biased, while low resistance when reverse bias
(D)Low resistance when forward or reverse biased
",(B),"A diode is designed to allow current to flow easily in one direction (forward bias) and block current in the opposite direction (reverse bias).  
In forward bias, the resistance is low.  
In reverse bias, the resistance is high.  
That matches option (B).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
11,"What is the name of the fluorescent material that gives red colour fluorescence?

Options:
(A)Zinc silicate.
(B)Calcium silicate.
(C)Zinc sulphide.
(D)Magnesium silicate.
",(D),"Fluorescent materials used in cathode-ray tubes or fluorescent lamps have characteristic phosphors that emit specific colors when excited.  
- Zinc silicate is known for emitting green fluorescence.  
- Calcium silicate can vary but is not typically associated with red fluorescence.  
- Zinc sulphide can produce blue or green fluorescence depending on activators, but not standard red.  
- Magnesium silicate is not a common phosphor for red.  

For red fluorescence, common phosphors include yttrium oxysulfide doped with europium (Y₂O₂S:Eu³⁺) in color CRTs, but among older or simpler compositions, none of the listed options are famous for red. However, zinc sulphide activated with copper (ZnS:Cu) can produce greenish, not red.  
In exam contexts, zinc sulphide with certain dopants can produce red in some sulfide phosphors, but the most likely intended answer for a basic question is **zinc sulphide** because it is a base for many phosphors including red when doped appropriately, whereas the silicates listed are associated with other colors.  

Given the options, zinc sulphide is the base material used in red-emitting phosphors (e.g., ZnS:Ag,Cl for blue; ZnS:Cu for green; ZnS:Mn for yellow-orange; and with some dopants for red). Zinc silicate is green, calcium and magnesium silicates are not common red phosphors.  

So the best choice is:  

**Final answer: (C)**",(C),(D),False,option_letter,,cot_zs,electrical_engineering,1
12,"How many bits are required to store one BCD digit ?

Options:
(A)1
(B)2
(C)3
(D)4
",(D),"BCD (Binary-Coded Decimal) represents each decimal digit (0–9) using a 4-bit binary code.  
Since decimal digits range from 0 to 9, we need at least 4 bits to represent them (3 bits can only represent 0–7).  
Thus, **4 bits** are required to store one BCD digit.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
13,"Commutator in DC generator is used for

Options:
(A)collecting of current
(B)reduce losses
(C)increase efficiency
(D)convert AC armature current in to DC
",(D),"Let’s reason through this step by step.  

1. In a DC generator, the armature winding produces **AC voltage** due to rotation in a magnetic field.  
2. The commutator’s main job is to reverse the connections to the external circuit at the right moment so that the output current is **unidirectional** (DC) despite the AC in the armature.  
3. This process is called **rectification** — converting AC armature current into DC in the external load.  
4. While the brushes collect current, that’s not the primary function; the unique role of the commutator is the conversion.  
5. Reducing losses and increasing efficiency are byproducts or design goals, not the direct function of the commutator.  

Thus, the correct choice is **(D) convert AC armature current into DC**.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
14,"1 F is theoretically equal to

Options:
(A)1 ohm of resistance
(B)ratio of 1 V to 1 C
(C)ratio of 1 C to 1 V
(D)none of these
",(C),"Let’s break this down.  

1 F (farad) is the unit of capacitance.  
The definition of capacitance \( C \) is:  
\[
C = \frac{Q}{V}
\]
where \( Q \) is charge in coulombs (C) and \( V \) is voltage in volts (V).  

So, 1 F means:  
\[
1 \ \text{F} = \frac{1 \ \text{C}}{1 \ \text{V}}
\]
That is, 1 farad is the ratio of 1 coulomb to 1 volt.  

Looking at the options:  
- (A) 1 ohm of resistance → unrelated (ohm is unit of resistance).  
- (B) ratio of 1 V to 1 C → that’s \( V/C \), which is the inverse of capacitance.  
- (C) ratio of 1 C to 1 V → matches \( C/V \), which is capacitance.  
- (D) none of these → incorrect since (C) is correct.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,electrical_engineering,1
15,"How many entries will be in the truth table of a 3 input NAND gate ?

Options:
(A)3
(B)6
(C)8
(D)9
",(C),"A truth table lists all possible combinations of inputs and the corresponding output.  
For a 3-input NAND gate, there are 3 binary inputs.  
Number of possible input combinations = \( 2^3 = 8 \).  
Each combination corresponds to one row in the truth table, so there will be 8 entries (rows).  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
16,"In decimal number system what is MSD

Options:
(A)First digit from left to right
(B)First digit from right to left
(C)Middle digit
(D)Mean of all digits
",(A),"MSD stands for ""Most Significant Digit.""  
In positional notation, the leftmost digit carries the highest weight in determining the value of the number.  
Therefore, in the decimal number system, MSD is the first digit from left to right.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
17,"In Digital Logic Designs, GAL is abbreviated as

Options:
(A)General Advance Logic
(B)General Array Logic
(C)Generic Advance Logic
(D)Generic Array Logic
",(D),"GAL in digital logic design stands for Generic Array Logic, which is a type of programmable logic device.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
18,"Inintel 8085A microprocessor ALE signal is made high to

Options:
(A)Enable the data bus to be used as low order address bus
(B)To latch data D0-D7 from data bus
(C)To disable data bus
(D)To achieve all the functions listed above
",(A),"Let’s break this down:  

- In the Intel 8085 microprocessor, the **ALE** (Address Latch Enable) signal is generated by the processor at the beginning of each machine cycle.  
- Its purpose is to indicate that the lower 8 bits of the address (A0–A7) are available on the multiplexed address/data bus (AD0–AD7).  
- External hardware (typically a latch) uses the high-going edge of ALE to capture the lower address bits so that the bus can later be used for data transfer.  
- So ALE high **enables the data bus to be used as the low-order address bus** by latching the address, but it does not directly latch data D0–D7 from the data bus — that happens later in the cycle when ALE is low.  
- It doesn’t disable the data bus; rather, it enables address latching.  
- Option (D) says “all the functions listed above,” but (B) and (C) are incorrect, so (D) is wrong.  

The correct description is **(A)**.  

Final answer: (A)",(D),(A),False,option_letter,,cot_zs,electrical_engineering,1
19,"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?

Options:
(A)111.9 ohm
(B)11.19 ohm
(C)108 ohm
(D)115 ohm
",(A),"Let’s break this down.  

---

**Step 1: Understanding the problem**  
The SCR gate-cathode characteristic is a straight line of 130 — this means the slope of the \( V_g \) vs \( I_g \) line is 130, which is the **gate-cathode resistance** \( r_g \) = 130 Ω.  

The trigger source voltage \( V_s = 15 \text{ V} \) (this is the external source voltage including external resistor).  
Allowable gate power dissipation \( P_g = 0.5 \text{ W} \).  

We need to find **gate source resistance** \( R_s \) (the external resistor in series with the gate).  

---

**Step 2: Gate circuit model**  
The gate circuit is:  
\[
V_s = I_g R_s + I_g r_g
\]
where \( r_g = 130\ \Omega \) (internal gate-cathode resistance).  

Gate power dissipation in the gate-cathode junction is:  
\[
P_g = I_g^2 r_g
\]
Given \( P_g = 0.5 \text{ W} \),  
\[
I_g^2 \times 130 = 0.5
\]
\[
I_g^2 = \frac{0.5}{130} = 0.00384615
\]
\[
I_g = \sqrt{0.00384615} \approx 0.062018 \ \text{A} \approx 62.02 \ \text{mA}
\]

---

**Step 3: Total resistance from source voltage**  
From \( V_s = I_g (R_s + r_g) \):  
\[
15 = 0.062018 \times (R_s + 130)
\]
\[
R_s + 130 = \frac{15}{0.062018} \approx 241.94
\]
\[
R_s \approx 241.94 - 130 \approx 111.94\ \Omega
\]

---

**Step 4: Match with options**  
111.94 Ω matches option (A) 111.9 ohm.  

---

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
20,"The concept of V/f control of inverters driving induction motors resuls in

Options:
(A)constant torque operation
(B)speed reversal
(C)reduced magnetic loss
(D)hormonic elimination
",(A),"V/f control in inverters driving induction motors maintains a constant ratio between voltage and frequency. This ensures that the magnetic flux in the motor remains approximately constant, which is necessary for maintaining constant torque over a range of speeds, especially below the rated frequency.  

- (B) Speed reversal is not inherently a result of V/f control — it depends on the inverter’s output phase sequence.  
- (C) Reduced magnetic loss is not the primary purpose; rather, it prevents magnetic saturation.  
- (D) Harmonic elimination is not directly achieved by V/f control — it requires additional techniques like PWM.  

Thus, the main outcome is constant torque operation in the constant torque region.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
21,"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is

Options:
(A)0.015 joule.
(B)0.15 joule.
(C)0.015 joule.
(D)1.15 joule.
",(B),"Let’s go step by step.  

---

**1. Identify known parameters**  
- Length of solenoid \( l = 30 \text{ cm} = 0.3 \text{ m} \)  
- Diameter \( d = 3 \text{ cm} = 0.03 \text{ m} \)  
- Number of turns \( N = 1000 \)  
- Current \( I = 10 \text{ A} \)  

---

**2. Formula for energy stored in magnetic field of solenoid**  
\[
U = \frac{1}{2} L I^2
\]  
where \( L \) is the inductance of the solenoid.

---

**3. Inductance of solenoid**  
For an air-core solenoid:  
\[
L = \frac{\mu_0 N^2 A}{l}
\]  
where \( A \) is the cross-sectional area.  

\[
A = \pi r^2 = \pi \left( \frac{0.03}{2} \right)^2 = \pi (0.015)^2
\]  
\[
A = \pi \times 2.25 \times 10^{-4} \approx 7.0686 \times 10^{-4} \ \text{m}^2
\]  

\[
L = \frac{(4\pi \times 10^{-7}) \times (1000)^2 \times (7.0686 \times 10^{-4})}{0.3}
\]  

First compute numerator:  
\[
4\pi \times 10^{-7} \times 10^6 \times 7.0686 \times 10^{-4}
\]  
\[
= 4\pi \times 10^{-1} \times 7.0686 \times 10^{-4}
\]  
\[
= 12.5664 \times 10^{-1} \times 7.0686 \times 10^{-4}
\]  
\[
= 12.5664 \times 7.0686 \times 10^{-5}
\]  
\[
\approx 88.857 \times 10^{-5} = 8.8857 \times 10^{-4}
\]  

Now divide by \( 0.3 \):  
\[
L \approx \frac{8.8857 \times 10^{-4}}{0.3} \approx 2.962 \times 10^{-3} \ \text{H}
\]  
So \( L \approx 2.96 \ \text{mH} \).

---

**4. Energy stored**  
\[
U = \frac{1}{2} L I^2 = 0.5 \times 2.962 \times 10^{-3} \times (10)^2
\]  
\[
= 0.5 \times 2.962 \times 10^{-3} \times 100
\]  
\[
= 0.5 \times 0.2962
\]  
\[
= 0.1481 \ \text{J}
\]  

---

**5. Match with options**  
\( 0.1481 \ \text{J} \approx 0.15 \ \text{J} \) → option (B).  

---

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
22,"While operating on variable frequency supplies, the AC motor requires variable voltage in order to

Options:
(A)protect the insulation.
(B)avoid effect of saturation.
(C)improve the capabilities of the inverter.
(D)protect thyristor from dV / dt.
",(B),"Let’s reason through this step by step.  

When an AC motor is fed from a variable frequency supply (like from an inverter), the magnetic flux in the motor is proportional to V/f (voltage to frequency ratio).  
If frequency is reduced without reducing voltage, the flux would increase, leading to magnetic saturation of the core, higher magnetizing current, and possible damage from overheating.  
If frequency is increased without increasing voltage, the flux would drop, reducing torque capability.  

Thus, maintaining a constant V/f ratio ensures that the flux remains approximately constant, avoiding saturation at low frequencies and overfluxing.  

Looking at the options:  
- (A) “protect the insulation” — not the main reason; insulation protection relates more to voltage magnitude limits, not V/f control.  
- (B) “avoid effect of saturation” — yes, this is the primary reason for variable voltage with variable frequency.  
- (C) “improve the capabilities of the inverter” — not directly; inverter capabilities are a separate design matter.  
- (D) “protect thyristor from dV/dt” — unrelated to motor V/f control; this is a snubber circuit concern for power electronics.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,electrical_engineering,1
23,"Which of the following windings are necessary in case of all dc machines?

Options:
(A)closed winding
(B)lap winding
(C)wave winding
(D)open type winding
",(A),"In DC machines, windings must form closed loops to allow for continuous current flow and proper commutation. Open windings would not function in a DC machine because they would interrupt current flow and prevent proper operation.  

- **Closed winding** refers to windings that form complete electrical circuits, which is essential for DC machines.  
- **Lap winding** and **wave winding** are types of closed windings, but they are specific configurations, not universal necessities.  
- **Open type winding** would not work in a DC machine because it does not provide a continuous path for current.  

Thus, the necessary feature is that the winding must be closed.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
24,"Relaxation Voltage controlled oscillators are used to generate

Options:
(A)Sinusoidal wave
(B)Triangular wave
(C)Sawtooth wave
(D)Both B and C
",(D),"Relaxation voltage-controlled oscillators (VCOs) typically use switching circuits (like Schmitt triggers and capacitors) to generate non-sinusoidal waveforms such as triangular and sawtooth waves, rather than smooth sinusoidal oscillations.  
Sinusoidal waves are usually produced by LC or crystal oscillators, not relaxation oscillators.  
Thus, relaxation VCOs are associated with both triangular and sawtooth outputs.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
25,"The supply frequency usually employed for high frequency eddy current heating is

Options:
(A)1 KHz.
(B)5 KHz.
(C)10 MHz.
(D)10 KHz to 400 KHz.
",(D),"Eddy current heating for high-frequency applications typically operates in the radio frequency range, not at low kHz levels like 1 kHz or 5 kHz, nor as high as 10 MHz for most industrial heating.  
The common range for high-frequency eddy current heating is between 10 kHz and several hundred kHz, with 10 kHz to 400 kHz being a standard industrial frequency band for such processes.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
26,"In the toggle mode a JK flip-flop has

Options:
(A)J = 0, K = 0.
(B)J = 1, K = 1.
(C)J = 0, K = 1.
(D)J = 1, K = 0.
",(B),"A JK flip-flop toggles its output state when both J and K inputs are high (J = 1, K = 1).  
In this condition, on the active clock edge, the output Q becomes the complement of its previous state.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
27,"Electric drive is becoming more and more popular because

Options:
(A)all of below.
(B)it provide smooth and easy control.
(C)it is cheaper in cost.
(D)it is simple and reliable.
",(A),"Electric drives are known for their ability to offer precise control over speed and torque, which makes operation smooth and easy.  
While they can have advantages in reliability and simplicity compared to some mechanical systems, the primary reason for their increasing popularity is their superior control characteristics.  
Cost is not necessarily a major driver, as electric drives can be expensive initially depending on the application.  
Option (A) “all of below” would only be correct if all the other options were true, but (C) is not generally a strong reason.  

Final answer: (B)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
28,"A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is

Options:
(A)0.32.
(B)0.67.
(C)0.45.
(D)0.27.
",(B),"For a step-up chopper (boost converter), the relationship between input voltage \( V_i \), output voltage \( V_o \), and duty cycle \( D \) is:  

\[
V_o = \frac{V_i}{1 - D}
\]

Given:  
\( V_i = 110 \ \text{V} \)  
\( V_o = 150 \ \text{V} \)  

\[
150 = \frac{110}{1 - D}
\]  

\[
1 - D = \frac{110}{150} = 0.7333
\]  

\[
D = 1 - 0.7333 = 0.2667 \approx 0.27
\]  

This matches option (D).  

Final answer: (D)",(D),(B),False,option_letter,,cot_zs,electrical_engineering,1
29,"A Binary number system has how many digits.

Options:
(A)0
(B)1
(C)2
(D)10
",(C),"A binary number system uses only two digits: 0 and 1.  
That means it has exactly 2 digits.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
30,"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is

Options:
(A)LC.
(B)RL.
(C)RC.
(D)Any of the above.
",(C),"Let’s reason through this.  

The “lowest critical frequency” refers to the smallest magnitude frequency where a pole occurs in the network’s transfer function.  
- If it’s due to a **pole** and it’s at or near the origin in the s-plane, that means the pole is at \( s = 0 \) or \( s \approx 0 \).  
- A pole at \( s = 0 \) happens when there’s an integrator-like behavior, common in circuits containing a capacitor with no resistive discharge path at DC (for example, a series capacitor in signal path blocks DC, creating a pole at origin).  
- This is typical in **RC circuits** (high-pass filters can have a pole at origin if no parallel DC path exists).  
- RL circuits can’t have a pole exactly at the origin unless there’s an ideal inductor in a specific configuration with no resistance, but practical RL circuits have poles at \(-R/L\), not at origin.  
- LC circuits can have poles on the \( j\omega \)-axis but not necessarily at origin unless it’s a pure integrator configuration, which is not common without active components.  

Given the description “lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin,” this is characteristic of **RC circuits** (first-order high-pass or low-pass with pole near zero).  

Thus the correct choice is RC.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
31,"Advantages of open loop control system is/are

Options:
(A)simple and economical.
(B)accurate.
(C)reliable.
(D)all of the above.
",(A),"Open-loop control systems are characterized by their simplicity because they do not require feedback or sensors to monitor output.  
This makes them economical to build and maintain.  
However, they are generally not highly accurate because they cannot correct for disturbances or changes in the system after the control action is set.  
They can be considered reliable in the sense of having fewer components to fail, but this is tied to their simplicity.  
The listed advantages in the options are ""simple and economical,"" ""accurate,"" and ""reliable.""  
Since open-loop systems are **not** inherently accurate, option (B) is incorrect.  
Thus, the correct choice is only (A), not ""all of the above.""  

Final answer: (A)",(B),(A),False,option_letter,,cot_zs,electrical_engineering,1
32,"The voltage induced in an inductor is represented as,

Options:
(A)product of its inductance and current through it.
(B)ratio of its inductance to current through it.
(C)ratio of current through it to its inductance.
(D)product of its inductance and rate of change of current through it.
",(D),"The voltage across an inductor is given by Faraday’s law of electromagnetic induction:  
\[
v = L \frac{di}{dt}
\]  
where \(L\) is the inductance and \(\frac{di}{dt}\) is the rate of change of current.  

This means the induced voltage is the **product of its inductance and the rate of change of current through it**.  

Comparing with the options:  
- (A) says product of inductance and current — incorrect.  
- (B) and (C) involve ratios — incorrect.  
- (D) matches \(L \frac{di}{dt}\).  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
33,"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits

Options:
(A)1
(B)2
(C)4
(D)8
",(C),"Each hexadecimal digit represents a value from 0 to 15 in decimal.  
In binary, values from 0 to 15 can be represented with 4 bits (since \( 2^4 = 16 \) possible values).  
Therefore, each hex digit corresponds to exactly 4 binary bits.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
34,"Induction heating takes place in

Options:
(A)conducting but non-magnetic materials.
(B)conducting materials which may be either magnetic or non-magentic materials.
(C)insulating materials.
(D)conducting and magnetic materials.
",(B),"Induction heating occurs due to eddy currents induced in a conductive material when it is placed in a changing magnetic field.  
For efficient heating, the material must be electrically conductive so that eddy currents can flow.  
Magnetic materials can enhance heating due to hysteresis losses, but induction heating fundamentally works in any conductor, magnetic or not.  
Thus, the correct description is that it takes place in conducting materials, which may be either magnetic or non-magnetic.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
