sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
24,( True or False ) or not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
97,True and not not False and not False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
230,True and not True and True and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
240,not ( True ) and ( False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
86,False or ( False ) or not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
195,False and False or False or not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
229,not not ( False and not True ) is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
39,True and True or False and not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
214,False and not True and False and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
87,not True or ( True or False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
233,( not False or False and True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
178,True and ( not ( True ) ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
40,False or not True and True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
206,False and not True and True or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
194,not False and not True or not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
1,False and ( not False ) or False is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
207,( not not not True and True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
71,not not True and not True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
150,( not not True and not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
114,not False or not not not not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
56,( not False and False and False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
107,False or not not True or not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
236,( not False ) or ( True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
179,not True and ( False or True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
166,True and False and not True or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
183,False or not False or not not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
50,not True and False or False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
143,False or not False or True and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
247,False or ( False and not False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
154,True and not True or False and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
129,not not not ( False ) and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
59,( ( not ( True ) ) ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
55,False and not ( False or False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
23,not False or True and False or False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
7,not not False or False and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
8,True and not False and True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
108,True or not ( ( True ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
151,False and False and not ( True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
22,( False ) and not False and True is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
139,( not False or ( True ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
228,not ( not not False ) and True is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
246,not ( True or True or False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
173,not True or True and False and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
26,not not True and True and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
188,True or not False and True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
35,not False or not ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
57,False and False or not ( True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
62,not ( False or False and False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
70,False or False or not True or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
189,not True or not False and not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
6,not not ( True ) or not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
28,not ( False or ( False ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
163,False and ( True and not False ) is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
