sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
14,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
15,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
16,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
17,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
18,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
19,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
20,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
21,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
22,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
23,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
24,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
25,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
26,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
27,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
28,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
29,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
30,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
31,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
32,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
33,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
34,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
35,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
36,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
37,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
38,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
39,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
40,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
41,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
42,"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
43,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
44,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
45,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
46,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
47,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
48,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
49,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
50,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
51,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
52,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
53,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
54,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
55,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
56,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
57,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
58,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
59,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
60,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
61,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
62,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
63,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
64,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
65,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
66,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
67,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,"Stephan El Shaarawy is a right-footed player who occasionally uses his left foot. Shooting with the left foot is plausible for him.

Final answer: yes",yes,yes,True,yes_no,,mars_official,sports_understanding,2
68,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
69,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
70,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
71,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
72,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
73,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
74,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
75,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
76,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
77,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
78,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
79,"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
80,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
81,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,"Juan Mata has never scored a bicycle kick in a Champions League Final.  
Final answer: no",no,yes,False,yes_no,,mars_official,sports_understanding,2
82,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
83,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
84,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
85,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
86,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
87,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,"Jonathan Marchessault is a professional hockey player who has scored power play goals in the Stanley Cup playoffs, including during the Vegas Golden Knights' 2023 Stanley Cup championship run. Therefore, the scenario aligns with established hockey outcomes.

Final answer: yes",yes,yes,True,yes_no,,mars_official,sports_understanding,2
88,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
89,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
90,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
91,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
92,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,"Carlos Tevez is a professional soccer player, and soccer is played on grass, not ice, and does not involve skating. Skating backwards is an action associated with ice sports like hockey or figure skating.

Final answer: no",no,no,True,yes_no,,mars_official,sports_understanding,2
93,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
94,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
95,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
96,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
97,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
98,"Is the following sentence plausible? ""Pepe converted the first down.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
99,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
100,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
101,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,"T.Y. Hilton is a wide receiver, not a quarterback, so it would be highly unusual for him to throw a touchdown pass in a playoff game. While non-quarterbacks can occasionally throw passes on trick plays, such instances are rare and not typical outcomes in playoff games.  

Final answer: no",no,yes,False,yes_no,,mars_official,sports_understanding,2
102,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
103,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
104,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
105,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,"Luke Voit is a baseball player who primarily plays first base and designated hitter. In baseball, a player can be called out at first base on various plays such as ground balls, force outs, or failed attempts to beat the throw. Therefore, it is plausible for Luke Voit to be out at first in a game situation.

Final answer: yes",yes,yes,True,yes_no,,mars_official,sports_understanding,2
106,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
107,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
108,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,"Pete Alonso has never hit a triple in the World Series across his appearances (2015 and 2023). Triples are rare in general, and his playing style and documented World Series statistics do not include a triple.  

Final answer: no",no,yes,False,yes_no,,mars_official,sports_understanding,2
109,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
110,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
111,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
112,"Is the following sentence plausible? ""Willian killed the powerplay.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
113,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
114,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
115,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
116,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
117,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
118,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
119,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
120,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
121,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
122,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
123,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
124,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
125,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
126,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
127,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
128,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
129,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
130,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
131,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
132,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
133,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
134,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
135,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
136,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
137,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
138,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,"Mitchell Trubisky is a quarterback, and quarterbacks are eligible receivers. It is possible for a quarterback to catch a pass, such as on a trick play. Therefore, the scenario is plausible.

Final answer: yes",yes,yes,True,yes_no,,mars_official,sports_understanding,2
139,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
140,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
141,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
142,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
143,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
144,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
145,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
146,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
147,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
148,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
149,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
150,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
151,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,Final answer: yes,yes,no,False,yes_no,,mars_official,sports_understanding,2
152,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
153,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
154,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
155,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
156,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
157,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
158,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
159,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
160,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
161,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
162,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,"Juan Mata is a soccer player, not an American football player, so he would not be catching a screen pass, which is an American football play.  

Final answer: no",no,no,True,yes_no,,mars_official,sports_understanding,2
163,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
164,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
165,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
166,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,"Keenan Allen has spent his entire NFL career with AFC teams (Chargers and Bears), making his participation in an NFC championship game impossible under normal circumstances.  

Final answer: no",no,yes,False,yes_no,,mars_official,sports_understanding,2
167,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
168,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
169,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
170,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
171,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
172,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
173,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
174,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
175,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
176,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
177,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
178,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
179,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
180,"Is the following sentence plausible? ""David Silva took a throw in.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
181,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
182,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
