sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
140,not not not False and True and False is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
141,False and not False and ( False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
142,False or not False or True and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
143,not ( False ) or not not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
144,not ( True or True ) and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
145,True or False or not True or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
146,not True and False or False and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
147,False or not False or True or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
148,not True or False and True and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
149,( not not True and not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
150,False and False and not ( True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
151,True or ( not False ) or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
152,False and False and not ( False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
153,True and not True or False and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
154,False or not False or False or False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
155,not True or True and False or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
156,False and False and False or not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
157,not not not not ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
158,True or not False and True and False is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,3
159,not not False or not False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
160,not ( not not True ) or False is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
161,True and False or ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
162,False and ( True and not False ) is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
163,False or True and not False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
164,True and not not ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
165,True and False and not True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
166,( False or not not not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
167,( True ) and True and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
168,False or not True or True and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
169,not False and True or ( True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
170,not True and False or False and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
171,not False or ( ( False ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
172,not True or True and False and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
173,( False ) or False and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
174,not False or ( True or True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
175,True or False and not ( True ) is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,3
176,not True or False or ( True ) is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,3
177,True and ( not ( True ) ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
178,not True and ( False or True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
179,not ( True or True ) and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
180,False or False and False or not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
181,( not False ) or ( False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
182,False or not False or not not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
183,not not not ( True and False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
184,not not ( not True ) or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
185,False or not False and ( False ) is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
186,not True or False or not not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
187,True or not False and True or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
188,not True or not False and not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
189,False and not False or False and True is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
190,( ( True ) ) or not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
191,not ( False ) and ( False ) is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
192,True or not False and False and False is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,3
193,not False and not True or not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
194,False and False or False or not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
195,( not False ) or not not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
196,( False ) or not True and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
197,True or not not ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
198,True or ( not ( True ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
199,( True or not False ) or False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
200,( not ( False ) ) or False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
201,False or True or False and not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
202,False or True and not not not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
203,( False ) or not False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
204,False and not ( True ) or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
205,False and not True and True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
206,( not not not True and True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
207,True and not True or False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
208,not False and False and False and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
209,not False or True and False and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
210,False or not not not False and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
211,False and False or not True and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
212,not True or False or True and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
213,False and not True and False and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
214,( True ) and not True or True is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,3
215,( not not not False or True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
216,( True and not True and False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
217,True or ( ( not True ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
218,False or not True and not not False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
219,( not False or True ) and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
220,True and False or ( not True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
221,not ( False or False or True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
222,False or ( True and not True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
223,( not ( False ) and False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
224,not not not ( False and True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
225,not False or ( not not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
226,not not ( False and not False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
227,not ( not not False ) and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
228,not not ( False and not True ) is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
229,True and not True and True and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
230,True and True and not not not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
231,True and ( not True or False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
232,( not False or False and True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
233,not True and True or True and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
234,True and not False or False and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
235,( not False ) or ( True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
236,False or ( True ) or not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
237,False and True or ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
238,( ( not False ) and False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
239,not ( True ) and ( False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
240,False or not ( True ) and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
241,not not not not True and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
242,False or not ( False ) or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
243,not not not True and False and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
244,True or True or not False or False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
245,not ( True or True or False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
246,False or ( False and not False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
247,not True or False or ( False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
248,False or ( False ) and not False is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
