timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,11,deepseek-chat,0.6,5bee9d927c39ee616b3aaad03d8cc5898598d234da63001e2eb06840541cf2ad,13bc39c926081f04b8e256af08f7faaabead9f5bee36b7b3c007442fdfeec024,0,0,0,467,0,0.001004,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,12,deepseek-chat,0.6,6c2c54bbf8f1c99fb88856cc0d538f4ad1530fbc5c7af2b70a3651d98d076fa0,e900edf6c34c03dad91c415993a3d990a9ac51e6651f1834a370ed6b88271ebd,0,0,0,462,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,13,deepseek-chat,0.6,215763797ec7358382e243e08330826f8ff5b3193943067f1be14c3c09f4a21d,fbbd3582494dc27df855c357d0230da04e92ef5128eb1e88faae7610cad7c9c3,0,0,0,460,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,15,deepseek-chat,0.6,aa0878da069bec77f688ecfd71723a5ea30abd3a8039594883346e5bef9164b7,336c5214ed9dc2195afc62857d20c59c336688efb3a31e70ec50655e4f418797,0,0,0,464,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,14,deepseek-chat,0.6,de256ce9540d9ade411ca58caf1c4e1b44f6b5bbbcbe65c403b282275fed0b62,54384438feba7220fd1378ac807d458a542217a63e2543ae22124b8e5b249b5c,0,0,0,462,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,16,deepseek-chat,0.6,1f60c6e274d3ca60cee7b6b9f5060212d24a9582f94647925cf25c65f6e60b45,a3d6b6e1a6f9e7c742c569a6e2b098301967c27ff61815cbb82f1776519a2700,0,0,0,460,0,0.002,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,17,deepseek-chat,0.6,e0c757624bacc0a9e2ccc0dde585174229dd2308f91aa28a6d6028011bfb3280,ad15c0ec6aa52015fbb6ecf6eb3537bd500da09c5eb3789f939c8aff533f5a5e,0,0,0,465,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,20,deepseek-chat,0.6,58da7662d58f86e28cdf6bcfb578dffa5bd94a693aff089ceb97de94bd32ce42,f039c420e78404ff03ff216d25a34e192a50a9d8e927d289cc65655d4b003dbb,0,0,0,471,0,0.000893,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,19,deepseek-chat,0.6,40231e853f61d6f38ce5572e0001748538d2a530ba5472104539691f163ce452,bdaa4594970f655c2d0dbd1691b7c4330924bcb36afd4189bf473387ad10ae24,0,0,0,475,0,0.001893,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,18,deepseek-chat,0.6,fda50bb6e1e7499f7ef1eabf0d2a66be5282188e040b0dceef812d0c31768e6f,758305e576fdd7737d8e7caf48069586f4aef1c182440a72ae2177dfeb9dfbeb,0,0,0,472,0,0.001893,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,21,deepseek-chat,0.6,4f4e5b70e94c4798030c27477da8ed7fa122cdadc66dc635f7b9d86daae053b3,cdaea76bd3636de0666dc0c6b49f62482fefa9d315cbe73b21eeb6902e72d07b,0,0,0,469,0,0.000893,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,22,deepseek-chat,0.6,644ec6aabedb6d3d3499de728624116231c57c7815ce1a4d46a521720ceceffe,fa90db782fb5056039ceda1ed1ffef86fa73db1fd089d88feb50d059f103bba8,0,0,0,465,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,23,deepseek-chat,0.6,2ec95adc8c81d7e1981d91d27df7fac3a1a7fb61096a3bb9d817f5e28a47850f,164ea8e29f8fe1c9236803f06dc1e43c8972b532c8a1827c0b6b3d0d0e252115,0,0,0,461,0,0.001018,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,24,deepseek-chat,0.6,732216a097353831055bc419b4e855bccb46b889677731f4359c02f7dbe3ace4,193d14b7050758fc99ba2d05bb86fb5b0fc650052cddf073bd1f54c71a52fb79,0,0,0,469,0,0.001018,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,25,deepseek-chat,0.6,ee984f18f1a02995b953f1362acba4e5da6bfc1df5470016654dbee82080f4ea,eb275ae5ff86417dfd5fa132c76111c5531d3521283bd85bf5fdfa0c8448609c,0,0,0,475,0,0.001018,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,26,deepseek-chat,0.6,d6af61aee7e225d456fc839515760e8f1fbc6c502be8a39990936403859ac6e9,8fbb9d3e55f5f596dcea484db6598491f03cf5e98f9e8e1081ac333d81df577e,0,0,0,463,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,28,deepseek-chat,0.6,c966f777eea875022710b6b08890dc4bf28e3984f4aa405b9a87990fe63f7592,d3502a28121ff5b6acc422085510fb6e1763290ba2908e65478b8ca48ffd6a43,0,0,0,466,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,27,deepseek-chat,0.6,25b2c49017dd5ae4bab9e9f9d1013d768d3bacd8e784603469a6104dec4ffd11,71e3f3e5a562b598e6f3034c6fc877115657e9d03a9db4937468011cf20c3637,0,0,0,472,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,30,deepseek-chat,0.6,b67f34105a790a2cd70f43c5fad126c09330f1cdc0d241bff33506d59662dd23,31adc4f0af2001990841b3a963c1162f55dad7da3175b0b638d325268760880c,0,0,0,466,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,29,deepseek-chat,0.6,faf78e3c411f152ce192f27420c2573672975210c237a76af16e7d1755223241,28002f5c5b85d3e013568bad39c1e746339800e201423b86a5287eaf77992a40,0,0,0,455,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,31,deepseek-chat,0.6,b265a4aede7729e96e9cc366c8a6b8a9db87788d9245c9b156da8e1281aa73da,6018b1fc7a2e98d7489a6409ce95a91e2f7462f923c69b27db1c7f9b701dc16b,0,0,0,467,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,32,deepseek-chat,0.6,c14db8b50a6933a99015d30d920ac079e98231efcc94ab1d33f119958d252087,6fa5ee91395b1d1821a85c5633292d352b239baf9e4054f8c9dc4eab9fcfdbe6,0,0,0,473,0,0.001001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,33,deepseek-chat,0.6,788fd0f3b7b10654d7979b7861451b0c9d0f12c09a2ce480176fe35257733352,cebf2b78a15061e8dca548bc5dc2629433618f41192e52b720b8647c8e585058,0,0,0,467,0,0.001001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,34,deepseek-chat,0.6,fd2138fc751f8338eab2fbd4391f20a79798c62fc060036656b12afdd88a70b0,1b8693c22a9a9c9644791115c6889320d9cdcb26f4d8cf39a001d4cedf1c68a5,0,0,0,463,0,0.001001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,36,deepseek-chat,0.6,184018d5046c05e42a8d19a62f22b4ba37609f367a9bbffde50b93b71faccd55,95793dfdfc5eeaabb8b4f25768807ce6eac810fcf28ba423df55ea39e38869f1,0,0,0,463,0,0.000999,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,35,deepseek-chat,0.6,5f1c4262eec83c2f120c42914098eebd671cb1a77d33b725902ce9955c9a9dbe,b310d29d6d76004fb7749d2d0c2d9a07ca45bcbce1e66cdedee15497008cd3f2,0,0,0,471,0,0.000999,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,38,deepseek-chat,0.6,99459a60630074b7965eca15e802cb27dab62ac3f2987757e3ccf0fee763a4f2,f21dfd714237a1553589a644f662f9756e073d909a88dedddecba70945b6de2a,0,0,0,465,0,0.000999,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,37,deepseek-chat,0.6,74cfbfa6489eca196b50a71b3f48e32c42d7b386e99bed693d8e5ec4e9590b4a,fab7d1b1363cd7a45c80cab516895da84b8701839c6f3fcbc7a6d8632b3708e0,0,0,0,462,0,0.000999,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,40,deepseek-chat,0.6,664ad853f0fc214d9beac2f92f16fb99945fd63bd57228e482e5ddae06ad4f66,65fc4d1c5581a86e566c160218877a869b507ad3a282e74f1f54fd53a88749d4,0,0,0,464,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,39,deepseek-chat,0.6,d171798b1e362cc5d0fbff61b9d93d41a9b7b3956c05bf17d700209bbf974c2d,7dab8ad9c205723dbebad7a102e8c470a0442eae2732c0cfb647d8f57a0a49e5,0,0,0,465,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,41,deepseek-chat,0.6,70526f7d5e477f32cafce71918550f575817e9f363a734d7b914364bd90d9796,ffb8315c493fd31ed5d3958a4d9701ce0966d8eda0fee57d4f267d78c2bdc3d6,0,0,0,472,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,42,deepseek-chat,0.6,17fa1f7af6146950d1ca97ab247401cad456ff71b39ae9738af7740ac109f280,a122a5f0d5e0ab3e140db1b1ea573a23f1f9d90c9249cccc7a56648fa9214ab1,0,0,0,478,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,43,deepseek-chat,0.6,794a8a5df19994a9ef0c589574793060b2a6b7f80d795e7cd079713c5fd7dadd,67bfcd3c5d850af456066a5555aee26dd15058807bb9d1215e6268737cc71928,0,0,0,471,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,44,deepseek-chat,0.6,261379163a7207d6337ff49907d69d58a611b8a473e12bddf54fe8851427dbcc,02c4fb68e34c1a4672fe1f08eae762250b21e853a88c7d12230f791a1e60fd18,0,0,0,460,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,45,deepseek-chat,0.6,24f9418b0c7776288658af9b16717ee0901fbde40a177473c22326f2643f4925,cd704d3f46a5b79c91695002616f29b6a86eb6104261c5a9317a87dc80e5001b,0,0,0,462,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,48,deepseek-chat,0.6,92de18748b7dc1d9d3145c1690dc0d3a1b3837b6ede8b80a0c33640c2e6c80e4,485c13ae66f39e79285b31f23193edf6ba33c4a514c0d5f34e3ba7b8d12406b6,0,0,0,464,0,0.001503,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,47,deepseek-chat,0.6,7afd651d974719e21a3a9735dc1bc2f2adc9b9a28044b34b0d6b2dbe1ffdb8c9,1220f6bc22165d8ef5e7fc93e5d4464d03050ee83512642b306e90931469e35b,0,0,0,467,0,0.001503,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,46,deepseek-chat,0.6,b5239dc4173801a0a3d7613729b52eec2b08671b220d854a95677c92be132809,3deabf9b9c323a771c0b318f2774163d59baf008d1c2d77b73c5c37f429163a3,0,0,0,462,0,0.001503,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,50,deepseek-chat,0.6,cbb29f56631444cf30831e1b87b6177d5eab9881c85da27a36de6c2611861745,60e9b58648541ab9b7ca64a19594c6c0f0053b54cc5c1071a0ed5809d05fe835,0,0,0,471,0,0.001003,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,51,deepseek-chat,0.6,6340e33ae70002e38930325256d08691f81cee8a165308b137480704daaefdef,7abdd0c7715da581f7a162a855c1940e5d486e2b1de133b43e68bfd19c76c5fa,0,0,0,475,0,0.001003,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,52,deepseek-chat,0.6,2fe0403ed837d12107a584a34ba9f2302259baae1b399779b603d90886b57a09,5aa5eabe5e5486223cbd68106c628f908b0b2651e403fbbaffe649fbad3380eb,0,0,0,472,0,0.001003,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,49,deepseek-chat,0.6,499d8b31424c63ec954187febb79d0f43f2a3f5924f8f850899f0096632e654c,e3fdd89bb0f2dfe0ba8d1059640b0b25575d9e309a2328255d725a2a544224d9,0,0,0,456,0,0.001003,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,55,deepseek-chat,0.6,41fc1484def22597b5335e809007a9bc9ad1c7ec8e659716fa302ddc6c98782a,67153841d4b6c829a902658f57b50e315984bbb7def4305d68a604229b408f9c,0,0,0,480,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,54,deepseek-chat,0.6,4fdb7a0e6e5f832c800db1bd9ee2f6dbbcaf8e6c47f833fbd497e86e0189a006,0f0b0315639b5e146bf33284ae4310d669f69fb9a6007e83113cf1d2bd94fe94,0,0,0,471,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,56,deepseek-chat,0.6,56025a5c4b11d4867129f140e43513ddd80faf6e5471a31b65d9f6c5211b462d,6842147649a29a8911fe6f3a69fe5015362432834fe96a72e223cd4fd23d9be3,0,0,0,473,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,53,deepseek-chat,0.6,6d322a9c85d048ddda07d09a9d5d99b9bd32b0f187f1ebb6aa1bf2313f518a92,c9e4dd614f10cfea3d78ee676d4b258017823ac4822d641331db02eed2204307,0,0,0,467,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,57,deepseek-chat,0.6,e90844d57853bd5c747c0f36af5b345f08bc6749266747ef1030667a91dc317d,bf93eab7018c887760b53dcdf65392139af85b2b9d87ed35da8b2c58df7257e5,0,0,0,481,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,60,deepseek-chat,0.6,c9facb0da1f51372714f083472e317d19a0884b7d3ffd9e08ac9d28df9309d97,7d2f43d26ab0611f363f94cba746995b986c979de9665a5f34a240ec1eefbe39,0,0,0,464,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,59,deepseek-chat,0.6,8ab5ad4eaed9f9a24aee22e5a6636dc5102efe43f16cbc05b26c787b805bedb9,99dc366eb8624ce1db6deaa5dbadbfd32a86d773d9fd7ceb3549895a41307717,0,0,0,469,0,0.001132,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,58,deepseek-chat,0.6,bb692c9d983062bb5bf05debe1b958f5a084eb30c6845ff3013161bbface1cbc,aaef1abbba3fec71c69e22295d1f2a289b367b6e290d02c4df4b1d5dbb23dca5,0,0,0,470,0,0.001132,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,61,deepseek-chat,0.6,6ca7e7bbffa555779c1d741b9613512c62fa87f9d81bbda53be7b99cf6dd36e7,e3e4eacc1e4769872187386cc047ee7d06befd0da59e31b7cb531b5235a5aad2,0,0,0,469,0,0.001132,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,62,deepseek-chat,0.6,c321cdecdc399d8ad66735ae0f49c2dd942645170cb2cf16618df90c1cdf388c,5147ccce636394d1773531bbccd6f904010397f216f40583146c0a0b86a66ad4,0,0,0,464,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,63,deepseek-chat,0.6,c1c73cf30fe3c314fd63e5a21be4d42bf2151cf1ccfdd9ef00215e74e14e7649,d7bb0f97b45af278426131be21a4627defed34371370bd4b9a79501ee009d674,0,0,0,481,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,64,deepseek-chat,0.6,88f2c265d78b1c23598658bdf24ea0264020db14763d9c7def95f80fa18ff3c3,a5ec6ad4f6d2b626332e4bc9a776339e8c97c5f701b74bae88bc900938aaa8a9,0,0,0,480,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,65,deepseek-chat,0.6,8eac25910a658a6bf8c144a905d507f2fecc6844137b3f7253e074289d071d3e,4c91d834f4b0dffc5275ccba1fc683527222f7e87da1c7681d273f34a590729e,0,0,0,472,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,67,deepseek-chat,0.6,7fa90c9f911c2f1b11ddf3c729efee73f57dde7c44e6759799eda949adfd8d9a,758274d526a2ca94072774be151a5e1158a2465d9f1eea5339e384b8958597fe,0,0,0,462,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,68,deepseek-chat,0.6,bbf9ff2412fba0acf4606636eb553364f89088677a8c6a191a3b29fde1642778,aee75995527f9bf0ceeb1abcabc4eaa2dd3ade0f7a91bde1bcce686ecf69b50d,0,0,0,469,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,70,deepseek-chat,0.6,c35b056c33669432bd4af5bf8e10c5023a0c42738eb36dd5c257161ed1399c1f,b331705d6cd6bf849dd5dc0d48af7450dddd0ba80fc9b5ff63dbe39112b1d46f,0,0,0,467,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,69,deepseek-chat,0.6,5215da466f3f4b41de1ad9028ebf844375adc5f1204538961a80e8517003a526,5bbbfcadc43cace293eb506be58e23631016ffa9e5c33a82b46663c3cacd6cea,0,0,0,467,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,66,deepseek-chat,0.6,a05f959f7b293d420ebde5be7e57ed4123da08c293f39cd8d20198abce0e11a1,dd20b1c732b9982c1d884e38117fb43fbc46e7af305990d2990028daabad2e95,0,0,0,460,0,0.002,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,71,deepseek-chat,0.6,55c57c55185096bf9ff0c8acb99e3d2aa2e41251a107f7cca3574ee1885badba,b6e74902855cead0f962991542a66c3f5c5fcf0cc4f97947e3aff7146455f066,0,0,0,474,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,72,deepseek-chat,0.6,f9f77a5d580f8ef1ecaa2c26284f20f74e4c6443d069649b657ee87c4cd54e5f,6a8c507c3b102c94db7b1b3a35cf7af00bc3120d0b94b7ec946c9e24e76f7d17,0,0,0,464,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,74,deepseek-chat,0.6,b0597e28c410914981b161b0ed84ff2c903dde28fbd0669bc1d081563439f771,3ce46e376ea8ae439bb5745e2667ad9c935e3cfce4aa14a943a0135b6d64a34f,0,0,0,466,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,73,deepseek-chat,0.6,52961d752b1e2d8ffcf044bb05cb500d7cbe211fb9c42f0c015126e28dab237a,62409362a1bac86ef51f659741b05dd9fc029376f1efef98b2e9d2593b715f27,0,0,0,470,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,75,deepseek-chat,0.6,2b975f06d7f55e57a5a3de090d1ec960975c16f4b788ffe5cde2970da0e0a89f,fa988bad87796a2b4d1c10346788374862445be61dfb69e2853a8ec10d94df02,0,0,0,471,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,76,deepseek-chat,0.6,8200b17d05a1b7753ce96bca5321e513d0f8b552607b434ae6e12fd078152936,54aabb6c0af18de3668ce909cd41f04e7174b1735d8da35faac243969b16e28c,0,0,0,463,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,77,deepseek-chat,0.6,37d86f87b5c6cd565e81994842032110c03a2a1a779904d50c12bef00d4b1f21,6837bb7a46bd6e7f040d59684cbc05fc04a38f2796fd391a170a763eda01346a,0,0,0,479,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,79,deepseek-chat,0.6,e4de5574f9b383f7d9915990a4b5ebee11e715be0cadc4cb317970d58b7239b9,bbafe69619b57815780fbc34195d2b71286fc4d46d4f82ba5dd8e28fd0ae05fc,0,0,0,464,0,0.001,True,,0.0,cot_fs
