timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-06-30T16:35:10Z,run_20260630_234631,main,mars_official,Critic,art_studies,1,,deepseek-chat,0.6,f9c2f4d888f971fdcf792cb0775a4fc92e70684cc3e4c73e36ef2e4c2b13746c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,144,57,201,190,57,3.634007,False,,0.0,mars_official
2026-06-30T16:35:16Z,run_20260630_234631,main,mars_official,Teacher,art_studies,1,,deepseek-chat,0.6,2edc83cb5453ae4fcca52ee78079d5578617ba14ad262d61376668e24ac00ebc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,305,28,333,402,28,5.414168,False,,0.0,mars_official
2026-06-30T16:35:19Z,run_20260630_234631,main,mars_official,Critic,art_studies,1,,deepseek-chat,0.6,c2b65956ae9d9dce1475dfed3f05ea4a0afc5660d514da57e38901858e302d31,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,146,77,223,191,77,2.958444,False,,0.0,mars_official
2026-06-30T16:35:24Z,run_20260630_234631,main,mars_official,Student,art_studies,1,,deepseek-chat,0.6,efc3023f21a9f895fc99481f87f83e5e71a773c0925e7b1a8a36d29f615920c4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,347,179,526,483,179,5.483166,False,,0.0,mars_official
2026-06-30T16:35:27Z,run_20260630_234631,main,mars_official,Teacher,art_studies,1,,deepseek-chat,0.6,b6a5532a80374e2e4b04333bcef946b89b6ae1efe220c8ab044151741eb6b294,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,315,37,352,412,37,2.435363,False,,0.0,mars_official
2026-06-30T16:35:30Z,run_20260630_234631,main,mars_official,Critic,art_studies,1,,deepseek-chat,0.6,0cc1d6bf53649bb9c15ea1121a6822a2739c3742295459864f985b6ccab8487e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,165,57,222,202,57,3.35584,False,,0.0,mars_official
2026-06-30T16:35:36Z,run_20260630_234631,main,mars_official,Student,art_studies,1,,deepseek-chat,0.6,01b27a0e65ef50e799e8c1c4ef9f6fcecb2e207fb9e719c32f46ccf0e9284a2b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,403,190,593,549,190,5.683356,False,,0.0,mars_official
2026-06-30T16:35:41Z,run_20260630_234631,main,mars_official,Target,art_studies,1,0,deepseek-chat,0.6,e28081151037f48985471058262b069f9cdd831859aa773452351b7d5553f7b3,6efb382fe300d7efce3338ac83f1fd0498e2f8f327c6f7c91f9da6613f0b45de,270,137,407,322,137,5.296222,False,,0.0,mars_official
2026-06-30T16:35:46Z,run_20260630_234631,main,mars_official,Target,art_studies,1,1,deepseek-chat,0.6,ca9d65bb96788e5a0efded72079be2c5fdf9d480d369020e8e23fc47af599587,38a027ce5a2084bc592626dc34790875e409936276231a7fabe505caba321ada,271,127,398,321,127,4.67072,False,,0.0,mars_official
2026-06-30T16:35:49Z,run_20260630_234631,main,mars_official,Teacher,art_studies,2,,deepseek-chat,0.6,75d222a60c003e9744963e76ab7983fc76132e2cca4cf68dcaaa763a2b2a4eea,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,300,35,335,396,35,3.206306,False,,0.0,mars_official
2026-06-30T16:35:53Z,run_20260630_234631,main,mars_official,Critic,art_studies,2,,deepseek-chat,0.6,dea97d33fcf5d89e385b9efbdcc3490335f318e431222e5d770c0867f429f420,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,137,64,201,177,64,4.393984,False,,0.0,mars_official
2026-06-30T16:35:58Z,run_20260630_234631,main,mars_official,Student,art_studies,2,,deepseek-chat,0.6,8adc36bdfef17b17733cc59465e9f6e91927fd2d23e53c90e2e24fbd3aa8b78a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,393,210,603,555,210,5.134211,False,,0.0,mars_official
2026-06-30T16:36:01Z,run_20260630_234631,main,mars_official,Teacher,art_studies,2,,deepseek-chat,0.6,d72cf8c64756e0ae1cac7f78ca5358771dcb15ee886f792145ffdfc09fc9c56d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,332,35,367,445,35,2.462802,False,,0.0,mars_official
2026-06-30T16:36:05Z,run_20260630_234631,main,mars_official,Critic,art_studies,2,,deepseek-chat,0.6,cd5de4778b12266227b5e4bc3e4213262a57a7b9cc231b34f9a6e09c4709e16c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,149,41,190,196,41,3.887607,False,,0.0,mars_official
2026-06-30T16:36:07Z,run_20260630_234631,main,mars_official,Teacher,art_studies,2,,deepseek-chat,0.6,21c4570c66be3574165ee36d42c62d06465171753a96f176d2f6b27f3db0f105,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,373,34,407,510,34,2.690981,False,,0.0,mars_official
2026-06-30T16:36:12Z,run_20260630_234631,main,mars_official,Critic,art_studies,2,,deepseek-chat,0.6,0fe3411d4f09719743815a6c0ee994a11174491527ee3ac0ab0367231eae63c4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,148,70,218,194,70,5.142139,False,,0.0,mars_official
2026-06-30T16:36:20Z,run_20260630_234631,main,mars_official,Student,art_studies,2,,deepseek-chat,0.6,2f1547bbb6efa61295368971f5436c4ade3af3b0daadb99cbc3ddb4f7bc5eb48,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,430,229,659,611,229,7.138278,False,,0.0,mars_official
2026-06-30T16:36:23Z,run_20260630_234631,main,mars_official,Teacher,art_studies,2,,deepseek-chat,0.6,194c1859ec39666ac3fb12d22ff908c4e102ea55a545210789154a91e5025ce5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,355,38,393,482,38,3.136254,False,,0.0,mars_official
2026-06-30T16:36:27Z,run_20260630_234631,main,mars_official,Critic,art_studies,2,,deepseek-chat,0.6,032a72214664b0e8b6b10c9f9d635e18c8880ddd262ebfe5006ea26e60c31018,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,156,62,218,209,62,4.303369,False,,0.0,mars_official
2026-06-30T16:36:32Z,run_20260630_234631,main,mars_official,Teacher,art_studies,2,,deepseek-chat,0.6,af4f4533e789f4423be2ba07378bd96620a833dbbba6dd352e65f14cfaae0ec9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,417,27,444,569,27,5.296623,False,,0.0,mars_official
2026-06-30T16:36:36Z,run_20260630_234631,main,mars_official,Critic,art_studies,2,,deepseek-chat,0.6,69c67e37c119aa691ac68ac45bbcef1a24c5d32882b1f3642d96b0a6f541e875,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,145,35,180,189,35,3.696349,False,,0.0,mars_official
2026-06-30T16:36:43Z,run_20260630_234631,main,mars_official,Student,art_studies,2,,deepseek-chat,0.6,3766d0be7dfab36abda164fc48e3a5bd8007dc3636f7288df4fedfeedf6029d0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,411,229,640,572,229,7.066947,False,,0.0,mars_official
2026-06-30T16:36:48Z,run_20260630_234631,main,mars_official,Teacher,art_studies,2,,deepseek-chat,0.6,f889584c089e4b58b5b94ee0eb446d25cc4b041a933f97093fa8f44658321004,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,355,36,391,484,36,4.403136,False,,0.0,mars_official
2026-06-30T16:36:54Z,run_20260630_234631,main,mars_official,Critic,art_studies,2,,deepseek-chat,0.6,db72666f82fcfc394d0cbd3e39c65f78a5ffef9e3d974ea2ad7fa3656d39c3ed,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,154,95,249,205,95,6.676658,False,,0.0,mars_official
2026-06-30T16:37:03Z,run_20260630_234631,main,mars_official,Student,art_studies,2,,deepseek-chat,0.6,d73c7dbcf03b8405ee97089e1573950e075740d50d8a4fbc542311660c7635cf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,480,274,754,688,274,8.919192,False,,0.0,mars_official
2026-06-30T16:37:09Z,run_20260630_234631,main,mars_official,Teacher,art_studies,2,,deepseek-chat,0.6,51eef2999f97c1a0910fbe41951a8beb6cf93f21366d84102e4a9558153761a0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,410,30,440,546,30,6.148718,False,,0.0,mars_official
2026-06-30T16:37:15Z,run_20260630_234631,main,mars_official,Critic,art_studies,2,,deepseek-chat,0.6,751aa22b8de5d39d3b7e21d8b221ff6173eade0a5e980eb16e347f3ceb06e10b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,158,49,207,191,49,5.418681,False,,0.0,mars_official
2026-06-30T16:37:20Z,run_20260630_234631,main,mars_official,Teacher,art_studies,2,,deepseek-chat,0.6,8887a4de616b235e80948645f2f57cffb4305b7231e54ad1fd91f596d06e2d91,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,459,49,508,623,49,5.722789,False,,0.0,mars_official
2026-06-30T16:37:25Z,run_20260630_234631,main,mars_official,Critic,art_studies,2,,deepseek-chat,0.6,bc98b96b0594dc3a83fa5500363933ef956a3de9d99bef219be2af00fc89736d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,177,84,261,218,84,4.83797,False,,0.0,mars_official
2026-06-30T16:37:38Z,run_20260630_234631,main,mars_official,Student,art_studies,2,,deepseek-chat,0.6,ca6ece71d682e2f72f6ac6ffdb3a74ca727495490c1d3a8bcab3937749e944e0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,538,379,917,729,379,12.445403,False,,0.0,mars_official
2026-06-30T16:37:40Z,run_20260630_234631,main,mars_official,Target,art_studies,2,0,deepseek-chat,0.6,9b61512c3b15f7600fe03a8b51d9c5f356af205b987fcb9a122592744b3a6476,6efb382fe300d7efce3338ac83f1fd0498e2f8f327c6f7c91f9da6613f0b45de,459,6,465,602,6,2.304353,False,,0.0,mars_official
2026-06-30T16:37:42Z,run_20260630_234631,main,mars_official,Target,art_studies,2,1,deepseek-chat,0.6,3d42d151cfd078eccecfba0a6d921570f0795961562394f6569028be9326394b,38a027ce5a2084bc592626dc34790875e409936276231a7fabe505caba321ada,460,6,466,601,6,2.340353,False,,0.0,mars_official
2026-06-30T16:37:46Z,run_20260630_234631,main,mars_official,Teacher,art_studies,3,,deepseek-chat,0.6,2bd3b7809c137f4e29a1a054b08cb0170290884ca01160cc2d6a7c772d21f0d5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,489,32,521,676,32,3.827822,False,,0.0,mars_official
2026-06-30T16:37:50Z,run_20260630_234631,main,mars_official,Critic,art_studies,3,,deepseek-chat,0.6,1070522d752cdd3b6474ecaee72e77cf4ae113e4c2c0cea8b0e385b66bb48ec8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,134,47,181,173,47,3.633887,False,,0.0,mars_official
2026-06-30T16:37:54Z,run_20260630_234631,main,mars_official,Teacher,art_studies,3,,deepseek-chat,0.6,4474d5d52a440e04367c86ec579e6eaa442b17f837273db7a15f43d621d73461,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,536,40,576,756,40,3.921234,False,,0.0,mars_official
2026-06-30T16:38:00Z,run_20260630_234631,main,mars_official,Critic,art_studies,3,,deepseek-chat,0.6,ead0537b3ac3ed569e0af13dbdf0ea66bc7425a61a64eebede734fb211171856,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,142,49,191,192,49,5.844863,False,,0.0,mars_official
2026-06-30T16:38:07Z,run_20260630_234631,main,mars_official,Student,art_studies,3,,deepseek-chat,0.6,a9052ad4a190604fe21912b52c3a0571db97720bcdbd2be4dd81d06fc016b415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,572,250,822,821,250,7.583037,False,,0.0,mars_official
2026-06-30T16:38:11Z,run_20260630_234631,main,mars_official,Teacher,art_studies,3,,deepseek-chat,0.6,5a51c4a6b3b2cca75b2b1bec5dd6a2c50998680ad52462368b31eb2ceb63d073,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,372,36,408,530,36,3.539143,False,,0.0,mars_official
2026-06-30T16:38:15Z,run_20260630_234631,main,mars_official,Critic,art_studies,3,,deepseek-chat,0.6,062c6231c8fa4e20512911701e4c10cdbc8e61ae10e923f4f7c2b11bf7345449,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,150,86,236,198,86,4.104707,False,,0.0,mars_official
2026-06-30T16:38:21Z,run_20260630_234631,main,mars_official,Student,art_studies,3,,deepseek-chat,0.6,1a4bebcffee4171c04100d1fd3be7ba557bcf6fb0bef000d7c8c0b07fe105c6d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,488,211,699,711,211,6.345777,False,,0.0,mars_official
2026-06-30T16:38:25Z,run_20260630_234631,main,mars_official,Teacher,art_studies,3,,deepseek-chat,0.6,430ce4f6aacd027228aa5512b0dddbbac837165f1896e162a5aecddb5b02600b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,337,25,362,475,25,3.509191,False,,0.0,mars_official
2026-06-30T16:38:30Z,run_20260630_234631,main,mars_official,Critic,art_studies,3,,deepseek-chat,0.6,8cf3ac25b95890bee406a43eb4414ffc7494eb418ea778178e192dab55bffc6e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,143,55,198,184,55,4.89248,False,,0.0,mars_official
2026-06-30T16:38:37Z,run_20260630_234631,main,mars_official,Student,art_studies,3,,deepseek-chat,0.6,b3d809017c750355bca6a5490e76fe94cd23c54712d1dfaaee3ef4470cd7eba6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,411,243,654,599,243,7.277893,False,,0.0,mars_official
2026-06-30T16:38:41Z,run_20260630_234631,main,mars_official,Teacher,art_studies,3,,deepseek-chat,0.6,2ef6ebc3384433062d76fedabda8f4408dcb6852fbb6562608a8fbe6e93d870d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,369,29,398,529,29,3.879812,False,,0.0,mars_official
2026-06-30T16:38:45Z,run_20260630_234631,main,mars_official,Critic,art_studies,3,,deepseek-chat,0.6,16611f997b986a0fd51843fe03b69db3ba61edd2d1a09068d34d54bd78c4727f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,147,59,206,189,59,4.057284,False,,0.0,mars_official
2026-06-30T16:38:48Z,run_20260630_234631,main,mars_official,Teacher,art_studies,3,,deepseek-chat,0.6,ca83fa1dacb29a0640879b5948b5409c62975626aee5eb06a20796a112fbe4fa,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,428,25,453,613,25,2.922606,False,,0.0,mars_official
2026-06-30T16:38:51Z,run_20260630_234631,main,mars_official,Critic,art_studies,3,,deepseek-chat,0.6,01ef2980aefc66c4f35c7e2c199ddabc39be9c12a32fde79ee63b54753c37b6b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,143,53,196,192,53,3.086352,False,,0.0,mars_official
2026-06-30T16:38:58Z,run_20260630_234631,main,mars_official,Student,art_studies,3,,deepseek-chat,0.6,d80bc95cc62f12344eca63ff76fc74a7befd449f06a57d2865f3f9c65c71a549,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,441,253,694,658,253,7.061464,False,,0.0,mars_official
2026-06-30T16:39:01Z,run_20260630_234631,main,mars_official,Teacher,art_studies,3,,deepseek-chat,0.6,02c632e36f167791f435dfa543bd292eaa03a2ff0568605a78f1860365ce9add,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,389,42,431,545,42,2.743914,False,,0.0,mars_official
2026-06-30T16:39:03Z,run_20260630_234631,main,mars_official,Critic,art_studies,3,,deepseek-chat,0.6,aae7fd1fd63d4f394d76fcd79b11ced82ce5cf498d0c868540cecbdc67f21f13,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,170,61,231,212,61,2.879316,False,,0.0,mars_official
2026-06-30T16:39:06Z,run_20260630_234631,main,mars_official,Teacher,art_studies,3,,deepseek-chat,0.6,11206ecedb71ff714dd05b5761bf18b5366325625e1a883f554e6a478820485c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,450,43,493,632,43,2.373981,False,,0.0,mars_official
2026-06-30T16:39:11Z,run_20260630_234631,main,mars_official,Critic,art_studies,3,,deepseek-chat,0.6,d8e99a3960ef5c294ddb1c472f61a4016d3e8329f11b3c325c59ca4aa4775c66,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,171,65,236,217,65,5.019666,False,,0.0,mars_official
2026-06-30T16:39:19Z,run_20260630_234631,main,mars_official,Student,art_studies,3,,deepseek-chat,0.6,cf0f6064cadd6f1b517a3d08a40567661bd6bcf757df7880aef9c3560cb282b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,491,253,744,716,253,7.76208,False,,0.0,mars_official
2026-06-30T16:39:24Z,run_20260630_234631,main,mars_official,Target,art_studies,3,0,deepseek-chat,0.6,14049254f2b83e6b8b68f813a2f78e51277d2058a34741e0d9411d73b0fc89cd,6efb382fe300d7efce3338ac83f1fd0498e2f8f327c6f7c91f9da6613f0b45de,333,173,506,445,173,5.827051,False,,0.0,mars_official
2026-06-30T16:39:32Z,run_20260630_234631,main,mars_official,Target,art_studies,3,1,deepseek-chat,0.6,ff0d2c88f24d6703077b092bdabe0a5a9aef0488aac52fee8394495e76b83969,38a027ce5a2084bc592626dc34790875e409936276231a7fabe505caba321ada,334,248,582,443,248,7.722452,False,,0.0,mars_official
2026-06-30T16:39:34Z,run_20260630_234631,main,mars_official,Target,art_studies,3,0,deepseek-chat,0.6,9b61512c3b15f7600fe03a8b51d9c5f356af205b987fcb9a122592744b3a6476,6efb382fe300d7efce3338ac83f1fd0498e2f8f327c6f7c91f9da6613f0b45de,459,6,465,602,6,1.550521,False,,0.0,mars_official
2026-06-30T16:39:36Z,run_20260630_234631,main,mars_official,Target,art_studies,3,1,deepseek-chat,0.6,3d42d151cfd078eccecfba0a6d921570f0795961562394f6569028be9326394b,38a027ce5a2084bc592626dc34790875e409936276231a7fabe505caba321ada,460,6,466,601,6,2.015962,False,,0.0,mars_official
