suite,paper_table,task_id,display_name,method_id,paper_method_id,method,local_accuracy,paper_accuracy_percent,delta_fraction,delta_percentage_points,model,num_samples,exactness_level,exactness_note,exactness_notes
main,table1,geometric_shapes,Geometric Shapes,cot_fs,cot_fs,CoT(FS),0.736,49.4,0.242,24.2,deepseek-chat,250,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,ruin_names,Ruin Names,origin,origin,Origin,0.692,59.84,0.0935999999999999,9.35999999999999,deepseek-chat,250,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,ruin_names,Ruin Names,cot_zs,cot_zs,CoT(ZS),0.396,67.07,-0.27469999999999994,-27.469999999999995,deepseek-chat,250,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,ruin_names,Ruin Names,cot_fs,cot_fs,CoT(FS),0.528,70.68,-0.17880000000000007,-17.880000000000006,deepseek-chat,250,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,sports_understanding,Sports Understanding,origin,origin,Origin,0.808,60.24,0.2056,20.560000000000002,deepseek-chat,250,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,sports_understanding,Sports Understanding,cot_zs,cot_zs,CoT(ZS),0.848,67.87,0.1692999999999999,16.92999999999999,deepseek-chat,250,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,sports_understanding,Sports Understanding,cot_fs,cot_fs,CoT(FS),0.916,72.29,0.19309999999999994,19.309999999999995,deepseek-chat,250,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,college_biology,College Biology,origin,origin,Origin,0.9583333333333334,82.52,0.13313333333333344,13.313333333333343,deepseek-chat,144,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,college_biology,College Biology,cot_zs,cot_zs,CoT(ZS),0.6041666666666666,83.91,-0.23493333333333333,-23.493333333333332,deepseek-chat,144,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,college_biology,College Biology,cot_fs,cot_fs,CoT(FS),0.8194444444444444,86.71,-0.04765555555555556,-4.765555555555556,deepseek-chat,144,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,college_medicine,College Medicine,origin,origin,Origin,0.861271676300578,69.77,0.163571676300578,16.357167630057802,deepseek-chat,173,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,college_medicine,College Medicine,cot_zs,cot_zs,CoT(ZS),0.7052023121387283,73.25,-0.027297687861271736,-2.7297687861271736,deepseek-chat,173,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,college_medicine,College Medicine,cot_fs,cot_fs,CoT(FS),0.7861271676300579,76.74,0.018727167630057884,1.8727167630057884,deepseek-chat,173,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,electrical_engineering,Electrical Engineering,origin,origin,Origin,0.8482758620689655,63.89,0.20937586206896552,20.93758620689655,deepseek-chat,145,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,electrical_engineering,Electrical Engineering,cot_zs,cot_zs,CoT(ZS),0.7448275862068966,74.31,0.0017275862068966141,0.1727586206896614,deepseek-chat,145,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,electrical_engineering,Electrical Engineering,cot_fs,cot_fs,CoT(FS),0.8689655172413793,79.17,0.0772655172413792,7.72655172413792,deepseek-chat,145,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,high_school_world_history,High School World History,origin,origin,Origin,0.9156118143459916,73.73,0.17831181434599153,17.831181434599152,deepseek-chat,237,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,high_school_world_history,High School World History,cot_zs,cot_zs,CoT(ZS),0.5189873417721519,76.27,-0.24371265822784804,-24.371265822784803,deepseek-chat,237,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,high_school_world_history,High School World History,cot_fs,cot_fs,CoT(FS),0.8270042194092827,78.81,0.03890421940928268,3.890421940928268,deepseek-chat,237,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,human_aging,Human Aging,origin,origin,Origin,0.8295964125560538,66.22,0.16739641255605375,16.739641255605374,deepseek-chat,223,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,human_aging,Human Aging,cot_zs,cot_zs,CoT(ZS),0.6591928251121076,68.47,-0.025507174887892337,-2.5507174887892337,deepseek-chat,223,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,human_aging,Human Aging,cot_fs,cot_fs,CoT(FS),0.8161434977578476,72.07,0.09544349775784766,9.544349775784767,deepseek-chat,223,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,marketing,Marketing,origin,origin,Origin,0.9487179487179487,81.55,0.13321794871794868,13.321794871794868,deepseek-chat,234,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,marketing,Marketing,cot_zs,cot_zs,CoT(ZS),0.8290598290598291,84.98,-0.020740170940170888,-2.074017094017089,deepseek-chat,234,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,marketing,Marketing,cot_fs,cot_fs,CoT(FS),0.9487179487179487,90.99,0.03881794871794875,3.8817948717948747,deepseek-chat,234,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
