timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:28:38Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,22,deepseek-chat,0.6,368c33dc35f3cfa8c3ccf42653d8c15cd12b21b66a3c19397f1cc80990c9e56d,8d574cd419fef825322deb19a6a52d501d10d14e4a7b9096d8eda5583bf12233,130,6,136,155,6,2.181111,False,,0.0,origin
2026-07-06T14:28:42Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,23,deepseek-chat,0.6,b8612fa8a66c43e8c74abe70fef204c288a8dab6aab5cf65d45cce5405e7fe47,dc162e241ed0756c43d4e31027e0058901b4614a4877c1b8eb56925f0600ff53,112,6,118,132,6,3.717258,False,,0.0,origin
2026-07-06T14:28:42Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,25,deepseek-chat,0.6,c0c003522cbfb37b8ea9bd4e266884b9fb01b5b3c41a707a203bde11ff97afc8,a54bcbcd151a2589636cea2feb81da916c4c00fa884dfb7e435dd412a81b3832,118,6,124,130,6,3.672334,False,,0.0,origin
2026-07-06T14:28:42Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,24,deepseek-chat,0.6,fd8b0eef5d0b7ee513f4e3d1c779c8381b5086df0027f612585d2683a0f4d5d6,7541cf8a7fd597d545f49c98630744c0d5f00f6934d64d4f4335d396dfa6c769,114,6,120,130,6,3.771415,False,,0.0,origin
2026-07-06T14:28:44Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,26,deepseek-chat,0.6,33e8b48803e39bd6afc03df180975a16d85bda9de2ba02c350000ee58230cb93,79f48798f8a5514f35afd5bb509e545f44c7b2d8a12d15c546166b9a82b57cef,135,6,141,123,6,2.128871,False,,0.0,origin
2026-07-06T14:28:44Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,27,deepseek-chat,0.6,8e491adfe65e4190499d45695e86ae9d2d4f627c88f35cf4c3a5722c7379f06d,e8fce0cff4a6b667b00ce404ff9534a1d682cc8f905763c9c64dacfb6f4a1273,117,6,123,138,6,2.491874,False,,0.0,origin
2026-07-06T14:28:45Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,29,deepseek-chat,0.6,b6c429fe255a19f93deec806c1da6eae66023d6d8186c94c7809cb5d25b3ab18,d3ffa87b6ea25dd973206c66148fc6e4be8a662f31fd8f85b28d5837dbf46fc6,101,6,107,112,6,1.207447,False,,0.0,origin
2026-07-06T14:28:46Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,30,deepseek-chat,0.6,bc63c741d502a7f71f8c05709c476bd734462d938b8ad3fe1862180a4d2b44d5,2158e44a2de6a700139e5240ed6a1d24f235346c0f13c663a63ba6cda85e3c69,124,6,130,139,6,1.867054,False,,0.0,origin
2026-07-06T14:28:46Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,31,deepseek-chat,0.6,6897cc532ee14b6258364973dbb292ddd45127edeac0224b166fe5a0178d6466,6061821d1dffc6707ca9cd0eed9a7202cee65860bf8e9a758dd00c5b89bc300a,109,6,115,126,6,1.399702,False,,0.0,origin
2026-07-06T14:28:47Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,28,deepseek-chat,0.6,50ef13fb9da307c135ab7dc72c66af25c748cbababc73e39049e014efc9da07c,10690e4bde9f6a4b4925cf0ff72892e6fe3ddae6373efa3b4f993c0633de112f,125,139,264,129,139,4.923096,False,,0.0,origin
2026-07-06T14:28:47Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,32,deepseek-chat,0.6,37f9152882e951b04b3d97b97c00150bde8c569610f0d8b2f34a91b3c2294a62,284ab344d65008d48eff4f43f85be699655a18b99f22eae8c25bd1a0f61f4edd,134,6,140,166,6,1.497062,False,,0.0,origin
2026-07-06T14:28:48Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,33,deepseek-chat,0.6,cfea72b09f684f2218ad90f7be56a2ce7590ac8e57457e4869149a1a82aaaeee,c7b94151fed7c348eeae2240451e074cf3bb16843e37a31b260a7850a217c30e,114,6,120,128,6,1.421677,False,,0.0,origin
2026-07-06T14:28:49Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,34,deepseek-chat,0.6,8df83d3b4b9f52cc6286986b0e5d6d5e1c431eafa7078e15323db098a4a59291,b8dbf57bc7529b62a438d2011f64cd142aa0401116ee41d98ebc008290cf2cdd,124,6,130,151,6,2.016673,False,,0.0,origin
2026-07-06T14:28:49Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,36,deepseek-chat,0.6,3a3852e5db42c5137598c51919a2812b43b33a586425eade27ede71773dcf69e,2388c91c450b2ab73d3794377639e364f2cee32dd1784c7e2f4a44b88569f92a,104,6,110,114,6,1.443571,False,,0.0,origin
2026-07-06T14:28:50Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,35,deepseek-chat,0.6,e31b591769960e75b8e0f701509b81173a1f8c75d145a6811399ec0a8de27ea1,372bce78315665c237330ed0eb39df4d5f4c50129a151aeb3a6a1cd2d6f80ee4,118,6,124,131,6,2.299039,False,,0.0,origin
2026-07-06T14:28:50Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,37,deepseek-chat,0.6,b3de42f434d79773f231872150ecb1ff255f853aa1e719f2d05218e7cec6abc4,ba91c7b8a7a58a7eb07396271e118160bab2fddb647b0f3fcdaf613cd8ec8209,133,6,139,158,6,1.791986,False,,0.0,origin
2026-07-06T14:28:50Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,38,deepseek-chat,0.6,c55bff30434d8924a7359687940d1e213b66a3ce4f5e22ea945d927aee20d167,4b99b9865ba9cdcddeba27af7b443be3559de4e2223efd1fed770e1837412f7b,113,6,119,132,6,1.23795,False,,0.0,origin
2026-07-06T14:28:52Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,39,deepseek-chat,0.6,b21b03e71544b9977949eb5f715a85254ba4e84e6d79a82e19911f4a6d73aba1,1ca1f92e73d034d29e310a2d979a02a80d318d51252b064e704dcef85686be1a,139,6,145,152,6,2.020231,False,,0.0,origin
2026-07-06T14:28:52Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,40,deepseek-chat,0.6,4532f8774605422e2a9ee19370b89f6845ee99635276c7441b7bc59698cb2729,24755d04717f7a9b49c2e14273dce65bc958181c3e0a7a30074b9c5746a14017,111,6,117,134,6,2.045368,False,,0.0,origin
2026-07-06T14:28:52Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,41,deepseek-chat,0.6,4897053ec43aa9fe956a629a6a2e3c517024eb16758bbc046d600308a4af4d67,cf43616b89a028e92f8959a0f479efb2e5a6a01a20b3425f6e2020e5508f6442,115,6,121,130,6,2.05362,False,,0.0,origin
2026-07-06T14:28:53Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,21,deepseek-chat,0.6,be8e12964ca19c6480c536d12daad9b33c6573e200dec2b504af00afc72b2b23,1a4e8f2f2443caf2a785d1f2760d9803be288abfa0f7e1f6f36acab3fe741788,145,791,936,148,791,17.618178,False,,0.0,origin
2026-07-06T14:28:54Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,44,deepseek-chat,0.6,7a37e564d746036c5ba425429a9cfcd05de864e49704c960694ce8a257bece48,913d0d701a2c905de563fa69a0dbbf43238dcdc915197c9334fef27556767006,132,6,138,156,6,1.571853,False,,0.0,origin
2026-07-06T14:28:54Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,43,deepseek-chat,0.6,74b884b2940461131613c70f984cf9efdf33c6bbc1d6ba2cdddef1d55f2a9db9,7dd384d83b2ce3047902c5ab2dfd3e7ec8458fbe1957cf213e90d7ba535880b5,123,6,129,142,6,1.663416,False,,0.0,origin
2026-07-06T14:28:55Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,45,deepseek-chat,0.6,14aaac446fd161671cef9f0ea5100c7a2724e0d9b837db6ed42946ab8e5bd9d0,472dbe637653b6aca4628b85629e43e129d662ba89e429ec942642c2d6adbb9a,100,6,106,124,6,1.977297,False,,0.0,origin
2026-07-06T14:28:56Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,42,deepseek-chat,0.6,1e8ab484d123871c988e754a03b1d73b07c01286d825d06a95dd149b55180525,4cc2d94d57d0beea3661cf65d12c430d1d15c605c1d21f8058ef0a81376cb042,130,86,216,136,86,3.866058,False,,0.0,origin
2026-07-06T14:28:56Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,46,deepseek-chat,0.6,7127e1242b918ad74dadcec706b943b78bcde5d4069d65f7761fd6acc7198ed9,e7e4494d4aeeece24bb5ca903794c64844a86f597f556e7963ca99afa0f21cf9,105,6,111,117,6,1.905658,False,,0.0,origin
2026-07-06T14:28:56Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,47,deepseek-chat,0.6,1795e477c69085623b12e2121627626c438da534c348b848137e1942637d52fc,8f9e888b5d59b5d01b6c997ec6d8d35cd1c2115f9288cc622278d0f51e836206,118,6,124,138,6,1.933178,False,,0.0,origin
2026-07-06T14:28:57Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,48,deepseek-chat,0.6,61ca4eacc9a6f44bbccbdcf270a0a9c5ca50ba815412daa272876f741819ad5c,3b1b1b6e37496de5735f2a5279ebe72f509056d764235617875e5a8282bc46ba,111,6,117,129,6,1.882967,False,,0.0,origin
2026-07-06T14:28:57Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,49,deepseek-chat,0.6,23bca069b0befe7a76550d04f5186f83499bf352f92c37d6838792ec576adf4f,1b4acc775c4a80e0e4b997ec2049e19c57199d6849bf80d379ed9fc3183fbfcc,130,6,136,134,6,1.84828,False,,0.0,origin
2026-07-06T14:28:57Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,50,deepseek-chat,0.6,8989a36d0e7d603f743c0d073b809cb32eadbc1a57996a22ef8cef786bf02a27,22700bfd722fe74fb88bf522e9c8a97344a9315fc7ed66ef5588e81b6ecea869,113,6,119,131,6,1.567432,False,,0.0,origin
2026-07-06T14:28:58Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,51,deepseek-chat,0.6,bce3ecc76949db800c6a19dee3a1502eea7914d0dcc33e6ca4ef27b24ff1c6d2,f338c53a9870c63de239f19c1371cf447dc31ba3da08aa23049c24744b7c35a3,105,6,111,125,6,1.824845,False,,0.0,origin
2026-07-06T14:28:59Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,54,deepseek-chat,0.6,64e0d2c41c12a0c76152421bd2f644e3102ece18aee9d912a90da4b2ac41b9c3,975a73cd082b469406661a91d85ccba1e39ce41c8e6fd93c040aa2e2e2ce861d,106,6,112,126,6,1.176765,False,,0.0,origin
2026-07-06T14:28:59Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,52,deepseek-chat,0.6,34b3ba3f538dab7144220881e04965e1f7e28f737e1e0d6fa0a91ee2151da7a0,c692242458a9cd1fa67f11a2b4e3c42bd5f0b4a486c5affc23f23730a1a9e17c,117,6,123,133,6,1.458327,False,,0.0,origin
2026-07-06T14:28:59Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,53,deepseek-chat,0.6,6c0a547c60f732b0ae0656ae9c6da4d1397060cd7e72d2b3eb62ea58c7305a1e,3ccc541e48002b7e3370aef22d33e92e97c3958b42114a943118f0c7b6fe3b2d,111,6,117,122,6,1.19849,False,,0.0,origin
2026-07-06T14:29:00Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,55,deepseek-chat,0.6,f91446893145e684f54b3a9645bdbe26025e79c006ab42240ae4976d96a492dc,935e6a331b3f4b540018da8775a245f9d2163bf7f4a30ccb8f189da654fe12c5,110,6,116,130,6,2.528155,False,,0.0,origin
2026-07-06T14:29:01Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,57,deepseek-chat,0.6,214b6825c420f1c5a970e09f5b9de73f05616c2e7efdf259e84779e14c7d116d,ee82967db35aa4d16778408dc3d79c05f0e29e3db867447fb2b377655b52fbba,111,6,117,128,6,1.96527,False,,0.0,origin
2026-07-06T14:29:01Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,58,deepseek-chat,0.6,4dbecaf1567b1c331fa69d31755273498cf61a844d52fcd989739974bbfc646d,05e1e9ecf758949dae4f6a9de27d9262cd1845bab0eddffbd7c37cfd23e0eece,115,6,121,133,6,2.004993,False,,0.0,origin
2026-07-06T14:29:02Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,56,deepseek-chat,0.6,25fdcdcf60ca65c20052d8289d099a6cf0ea6d814e212c4083b05cccb7e60db9,5704a468302a13c4e897e7b46ff3a666f74a3c9e595adc07e173fc6f60633836,105,6,111,130,6,3.36837,False,,0.0,origin
2026-07-06T14:29:02Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,59,deepseek-chat,0.6,4d4ed3ea86054aacc5c9ab5c496976ac1505191845adc89adeed6631726294c9,c8fca01a43d52e7a74285509b8cabdfbdb260b3474e86dc6c0e5316c6492bcd3,113,6,119,124,6,1.737154,False,,0.0,origin
2026-07-06T14:29:02Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,60,deepseek-chat,0.6,2118c7e07f71dbf076ba5260d71dbd794a32728ff08164f63fb3e4ed8c9d7aff,8db9bcce6369022cbe74143645694bfc5384523d065cb15a510583bbac031d7d,112,6,118,136,6,1.579248,False,,0.0,origin
2026-07-06T14:29:03Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,61,deepseek-chat,0.6,5655e28992ab98caef2994ae8446c9a741da7980ace2ebc329ab2cbdead017e3,42527c1ffbc75089e585146de6b41d7ef3d64d564a1f63b92b65ab8df766b794,109,6,115,124,6,1.928876,False,,0.0,origin
2026-07-06T14:29:04Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,63,deepseek-chat,0.6,b8a4446bd59940eb29ca564f30ff29f3dd5bedfe1d01073dd42e85c7555c0833,b88272e091f80e414a28859c16e3a301025be5d64ef7f379b68d40574be5df6c,105,6,111,125,6,1.667128,False,,0.0,origin
2026-07-06T14:29:04Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,62,deepseek-chat,0.6,bf4145ef419fde5231aa1abf5a0f3de2ce15ae8d57ba9374f83a761896530864,86e3f1c9fed881468c1b0b9d4a38869de0f25c2dd47a16f78657eb35e0948da0,118,6,124,140,6,1.725897,False,,0.0,origin
2026-07-06T14:29:04Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,64,deepseek-chat,0.6,619413c3cd82748ca92e931fbe26a7cea0200673608cb2b460d4609892eb192d,9f8b979d60115c61780d7f15bb1303517e003f6a33bcb02a21fa051cdc2e6b6e,118,6,124,140,6,1.745213,False,,0.0,origin
2026-07-06T14:29:05Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,65,deepseek-chat,0.6,fb38fa5f79e3c7ca31d6302bb9ade09170c90945d8f1717e2d87e22480a5f049,fcc987ddb0b904769d3fa484e1cc075e31a1f929ed4278040a8f401f75ccb16b,137,6,143,172,6,2.325719,False,,0.0,origin
2026-07-06T14:29:06Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,67,deepseek-chat,0.6,02c04128668d5ec43466a3f3ebae8840c6cf46a8ece6dae90a54133b58514ec4,6ac5e13700add63ebf9f5b8116842d7a7339e4da02e15ee0f522932912c7f1da,116,6,122,136,6,2.09078,False,,0.0,origin
2026-07-06T14:29:06Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,66,deepseek-chat,0.6,eac85117085ac34d3f2349868778e9ed3437990ae116a290553c433ad5a72251,fe8ae5bd3182a7986a31a0b5524583ee7ee3d1681fbe1a3300388ff5327815e8,121,6,127,143,6,2.118129,False,,0.0,origin
2026-07-06T14:29:07Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,69,deepseek-chat,0.6,692730f8f5adeebabd47980cac7e3c39143931b021ecec94f3939dbf815ed9ec,77db8ced5fabf1e9afe4aa32d335e001a93bfb9b49e5375da8bb5a32efe4da5a,112,6,118,129,6,2.009994,False,,0.0,origin
2026-07-06T14:29:07Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,68,deepseek-chat,0.6,cc1a9b3a81bed209af70eb610dd4afa86e3f06afa221d6a5de4d9d8ca8253d5d,4341cecd5ad9433d481c2e13430130b0aa0d1e0a588496b43eb37bc6ab4b51c7,101,6,107,116,6,2.988625,False,,0.0,origin
2026-07-06T14:29:08Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,71,deepseek-chat,0.6,ba27d6263ad7471b004ce72aadd310240bb6aaab5faf41d2112ce0c84030ddaf,5daaf2611d2ac3a63abee7612b2654d6af14c1ad903b1dd45d56a46ae52fedb5,109,6,115,129,6,1.709105,False,,0.0,origin
2026-07-06T14:29:08Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,70,deepseek-chat,0.6,cc8fd509c54e627363cd0bc49c2408c46988f067a58d0feddb4e9e82fcd92f5d,afa10ef371cf6dda7596f4d83f21c51e508aca690a5709dc0bdd233b545f3df2,108,6,114,129,6,1.786139,False,,0.0,origin
2026-07-06T14:29:09Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,72,deepseek-chat,0.6,ec30d0ae72d58cfebe2848504f31e7510934a5782a982859f6463b6bb3bac7e7,b24e036273a89c4fb6a455a505c369d1ab7b094689f73390407eab85affb4773,111,6,117,127,6,1.869728,False,,0.0,origin
2026-07-06T14:29:09Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,73,deepseek-chat,0.6,c25a5918925e49cf4015a82ad83a6e06851a0ace7d7f7b470416f799a9dc99fe,6b986525035b1ea53ee148d8bf6ff13bb06ba7492cf882879f99d6fb1407715d,100,6,106,118,6,2.201824,False,,0.0,origin
2026-07-06T14:29:10Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,75,deepseek-chat,0.6,2516362cc3020689962e9b4d82b2ae62b4a42a06088d0ba8e3f82b78b14d1d6b,824e2dfa43394dad07e6a00fe6aeec2b7e50bc48778ade2a787abd439d608dd1,119,6,125,153,6,2.680565,False,,0.0,origin
2026-07-06T14:29:10Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,74,deepseek-chat,0.6,82e87d06150e012a3402916967b669d9980ce0b93150bd359488f1e276c548c0,96ebf9afd97d99c25b2f61f0a9c6abb209a394ea16ac43b8691a52a1ee025379,112,6,118,134,6,2.765369,False,,0.0,origin
2026-07-06T14:29:11Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,76,deepseek-chat,0.6,5e33bb9570214d7bfb43c01d2811e8f0fe13ab727c7eb235e7e63ab0313cc614,02393e751fa9b2adf864c38d19bb87a82ab93ac5e258da3be18793564790fb09,105,6,111,120,6,1.974036,False,,0.0,origin
2026-07-06T14:29:11Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,77,deepseek-chat,0.6,31f31d447a3c7ecaf2f43c6bf5220362d03be81657258bc0f3f60295469ac4c0,c2c40c5033e0753e7d80a889aee9f1c014a9cf120856bc4c9ddc5c103f3afdc6,123,6,129,146,6,2.13365,False,,0.0,origin
2026-07-06T14:29:13Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,78,deepseek-chat,0.6,0c6a9bd53d68c8660ea65fe6f94bd21adab80eda2e93ba65437a65b6b0dd6da4,0cea6b834448841156266e44038a384f3a199793226a4e37c738904032cb7ba1,108,6,114,129,6,2.431075,False,,0.0,origin
2026-07-06T14:29:13Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,79,deepseek-chat,0.6,fbd3f5decbd9fbf5e0c00a26e44dbce1d63ad4070e26074ba68514c3b89456ce,694fe27522ea506783d57dc9fff75556cec140f5ede25876d4224715c65cf20b,126,6,132,144,6,2.486721,False,,0.0,origin
2026-07-06T14:29:13Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,81,deepseek-chat,0.6,ee56457818a37b3c44c1c3aad8c88e96cbef783c92de64f379cccaf5a2f1fb44,b197e258e9318aaaee7fcf60af3c5c49c5f56c8f1a0b420724af530f1fcd4769,133,6,139,159,6,1.851564,False,,0.0,origin
2026-07-06T14:29:14Z,run_20260630_234631,main,origin,Target,electrical_engineering,1,80,deepseek-chat,0.6,52cc4b8365d1b0db1c1fa7ea07b11754d7b5ce5403804264f96f152e094c6b7f,9c984c656f7f1323999c14b0657711f64fc53e74262ee381a1714f7a3e416ea8,142,72,214,148,72,3.365753,False,,0.0,origin
