timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Student,ruin_names,1,,deepseek-chat,0.6,23b341d6efde089291ddfe1295815277c9d39f39f7c64077d379bb80c680a810,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,449,0,0.004017,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,0,deepseek-chat,0.6,ba4296a06f69374200cef9bd303a5a0fc004d4406cef8d338c91a6235dd46d90,abe54c28a1dfcce477f7f0b33992eed7bcd0cbe44979d6ab936d512e3f1cfbbe,0,0,0,266,0,0.010047,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,1,deepseek-chat,0.6,73795acbc26679b6a5cbd496e343d75bf150e71898c275eaa744917cba1a79c8,25cd6476de448074b1265631927c67f66ca807bf02ef48b11d56660a7d990f3a,0,0,0,264,0,0.012259,True,,0.0,mars_official
2026-07-01T09:10:43Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,2,deepseek-chat,0.6,b5b618f8626b1fceb2d757b65612039cdd54e031fa9df3b5313827c84e9255e7,2b077d084cd9f164880b5e509de2e06316c0ba37f7252429021910b9e299fed6,220,6,226,273,6,7.47418,False,,0.0,mars_official
2026-07-01T09:10:45Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,4,deepseek-chat,0.6,66130e47b6b960a4e9a14d2abaf1b4f658d0b65dc12372465dcd43dd51136654,77b3d931daf361b300371f8a5d5f22888289432145c0875b9053298cfe56752b,218,6,224,266,6,9.147064,False,,0.0,mars_official
2026-07-01T09:10:45Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,5,deepseek-chat,0.6,e7852440ae4f531e79aaa49c5932b13bc97678b3af54a624a51948654488f2ef,e74e037c7cffcb2baeb0b56e307bb53234b3c33eeaf13d8b22466566c71c42c1,214,6,220,260,6,9.218175,False,,0.0,mars_official
2026-07-01T09:10:49Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,3,deepseek-chat,0.6,9e997ee4760a30521e910481379744e9c97620802716cb43d931bdc8fb38984c,9cd2ca0b90964a73ecb4b3b2d823559f4939e1ebe222014497ff8ae14ff5d0ac,216,6,222,261,6,13.47418,False,,0.0,mars_official
2026-07-01T09:10:50Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,6,deepseek-chat,0.6,4d2af3f29b95641712990d89505df3e431fd4e7cca5bc1e977c3755cf13ebc65,0b341055a0cf0ade3d7b077dec94c6b134c5ab95020ba4f9fa1748892c0e9fd5,220,6,226,269,6,6.296552,False,,0.0,mars_official
2026-07-01T09:10:51Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,8,deepseek-chat,0.6,8a11a66acb45537775b07a1774ae6cfae7bdd3ad8556ba5f6260158802548185,4ab858c44b2d5dcdec1a2103d2753d2b28cd90b7d727112c6335ff15f618c6ed,211,6,217,259,6,6.453216,False,,0.0,mars_official
2026-07-01T09:10:52Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,7,deepseek-chat,0.6,2c3a7733940cf089981eda2d443545407d9175e1ee0114bd9d30c6cf0bf2fcc4,fd4e615f36a358ee1acd978ee89ace62e43ebbf26c362f1f830ae150c6f0e21c,224,6,230,268,6,6.736527,False,,0.0,mars_official
2026-07-01T09:10:53Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,10,deepseek-chat,0.6,a2f407c80b1648c2f4d8c3b5a31c7c5f235632da74051457412ec2d1a5a6f57a,32ab4b707ec65556924784353ca5445806642508f869abd95834238595c79015,217,6,223,266,6,3.622631,False,,0.0,mars_official
2026-07-01T09:10:54Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,9,deepseek-chat,0.6,6fb3a948235611cb4952106de21f24335d1c8a8bb158d5a126c776249d906555,8213ac89b560d351fba220553b2ca1b2c66c69ec45e50225be56d39dbbc3b56c,227,6,233,275,6,4.471287,False,,0.0,mars_official
2026-07-01T09:10:57Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,12,deepseek-chat,0.6,a27cc16856221cf8f601697d238165d41e47a7354ea7f6e8bc911127267c3864,6de1e94fc2dae4c1d464087df9ed17f398136600b7fe6b79855602a6be23b14a,220,6,226,268,6,5.171789,False,,0.0,mars_official
2026-07-01T09:10:57Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,11,deepseek-chat,0.6,a005aeae47d95956b08d0a5ff87566a58ddc6ace676016925b97fd84e4c8c072,9dbca050340459895503eca4a8680c7b17aa7d66e0bc039a6c2008f5230052c4,218,6,224,267,6,5.701945,False,,0.0,mars_official
2026-07-01T09:10:59Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,14,deepseek-chat,0.6,cab47c0406cdd08ff5d958df32bfc37c6777f52fe4e6f91ac657b97c8d4b7a0b,6a021034d5bbf558cbfdf0a23e3d339ffa4545b48f3ee2cdd1fe13ec10ce92a6,224,6,230,278,6,5.338191,False,,0.0,mars_official
2026-07-01T09:10:59Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,13,deepseek-chat,0.6,84544fc84d88fd383a5d6e672b7df323d5c7443c837d6820f9670b67836c818a,5e4858e2bfd12152fa213a3573db80a0a61554b8972d1654c0475589b7c272b1,228,6,234,273,6,5.946837,False,,0.0,mars_official
2026-07-01T09:11:00Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,15,deepseek-chat,0.6,c5449f6bb78230a4ad433db1fab182f9607b15529479328b16e89417a0eda6f6,9166e26b49b6b6231ea7fee14c9b08c533bc1d01be81143a8dd1c1e7f8d44cd6,222,6,228,269,6,3.458311,False,,0.0,mars_official
2026-07-01T09:11:01Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,16,deepseek-chat,0.6,89cedaa15fb15a8a11bde510cad3689eb070609ed6e30a9b59d488c29f4bc71c,8dd4afca30c1fef106ec0c65268f1695a48e832561ad79c5c05f73c36958445f,220,6,226,270,6,3.675076,False,,0.0,mars_official
2026-07-01T09:11:02Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,18,deepseek-chat,0.6,4b65c68e461bb14d379a1a6c92003168668892567142a7cf383bce51cf2e367a,747526615372f1cd92273a772868648107d82b483be8cf89aaee72c11f88eab2,217,6,223,270,6,3.01789,False,,0.0,mars_official
2026-07-01T09:11:02Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,17,deepseek-chat,0.6,34459c41e926808afa374632ad1d70f831c857bdfdcd96490d0284310348a3cd,ff2f73749449002a83e71b2a39bf1d5abf56d2a3b1c02860d12d2f9bd4cd69b0,219,6,225,263,6,3.448722,False,,0.0,mars_official
2026-07-01T09:11:03Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,20,deepseek-chat,0.6,a996df73c5ea576418f461acb514c758bfd642b39a6e03301f53ceb869f69aae,192df83ffed559c483bcfbbfa1b4b1f6a0a1dfe23ef9c0d65e96be8368890666,238,6,244,286,6,2.527626,False,,0.0,mars_official
2026-07-01T09:11:04Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,19,deepseek-chat,0.6,d2188e850476b9eee74d6072f104a61ec86d9fab8bed10f2ceda26be6db1f22a,3d6af9c8b4bee97e94a3e5d2f70523f463330c3a4b2518625be0abe3231b5f39,219,6,225,260,6,3.28582,False,,0.0,mars_official
2026-07-01T09:11:04Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,22,deepseek-chat,0.6,dc729bcf57660b88f7e41cd1c35d1793dcfe3b909add65b9ae74c3cf4b73e20d,56b23b37347aad6e0e1060b3591c3cf1fbbea5be838ba7a11cc0dbe633f439f0,223,6,229,269,6,1.753311,False,,0.0,mars_official
2026-07-01T09:11:05Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,21,deepseek-chat,0.6,fc4ac1ddc60e28b0a5c232fe23a9c27609a72dcacb566aaea83b64ede88d887c,442ed07c7f16db1519d852bf4694d0ef4b6323363cefe4a68e82bd99e7e3ca35,212,6,218,261,6,2.764892,False,,0.0,mars_official
2026-07-01T09:11:06Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,26,deepseek-chat,0.6,f5c5a77135a8dec3a3abb78683748bb7f3f0704e4891836e22da5275de5ce50d,8482ee6037345940686c75de10d6ca7cf7c365e9339ac40648a1fae91c230373,236,6,242,266,6,1.243417,False,,0.0,mars_official
2026-07-01T09:11:06Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,24,deepseek-chat,0.6,ac2f5973339c9c52cf6ce0599731c20a5301434379e01c9520ada6ed25930cef,49f9b6bcccaa1e33ab7cffcdcd06b958628a6cd03840ee943d2d0ae1c75ddbe9,216,6,222,265,6,2.862467,False,,0.0,mars_official
2026-07-01T09:11:07Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,25,deepseek-chat,0.6,3106e69794d9c7422f4b554d25385307e3aacb5024e8b85f7ca4056a8bd19a84,fb6f1d77206d465c8db91cc479e8489a2be054ba1710e168df7868a4f1b9c8b3,215,6,221,263,6,2.612864,False,,0.0,mars_official
2026-07-01T09:11:07Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,23,deepseek-chat,0.6,1b7be6cda5290e7422ac1db1478bb460c7073cb2347c09ced670726fe3e95b38,48f5d34c1dc0c357a38ec3b481f7194bc17c9255f7a6e110ac6391fb784d6f04,214,6,220,263,6,4.095376,False,,0.0,mars_official
2026-07-01T09:11:08Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,27,deepseek-chat,0.6,d79dfd360a5a51ede8b33197a3e730524e3ad04c15a54e12ef6bb8e53cce5d35,3b7f604234b7305a14367a3a3a6a93c42f29ad4a87c6df5aecbf9513e4b39185,215,6,221,261,6,2.287652,False,,0.0,mars_official
2026-07-01T09:11:09Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,29,deepseek-chat,0.6,a8646b8d009b41a7cd930e1e2e84772e4517eeefb20d8e6ef5a9bfb1bb001532,16dc9e8d64ff48275f846f8a28fe36666c9cc5b13c79ea89271efa7ffa6c51f0,214,6,220,265,6,2.069839,False,,0.0,mars_official
2026-07-01T09:11:10Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,30,deepseek-chat,0.6,a57ef40c58331989c84da43b4c0d52c9d70ff708593f6a6359ba1d2f10139eac,cfb9330621aeac3d70e516141b6e89a7134b59cba24b97ed5542b386e3ac7f7c,212,6,218,257,6,2.195612,False,,0.0,mars_official
2026-07-01T09:11:10Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,28,deepseek-chat,0.6,38921ecafe1d392c37b1cf197a428601d83331b55e8cb1e3315399af72c404db,309f891c98d0492b741a312e7e9c868c09a39a10657f0667216304c7ac3c1582,214,6,220,265,6,3.417618,False,,0.0,mars_official
2026-07-01T09:11:11Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,31,deepseek-chat,0.6,f63381909cead2fcd765fcead82efa5b815f22c9deb277415b5952a04f3420b3,3636b8a02f10626c4261f6794735df81cbe6967e348f5338c51be062d7d9abf2,220,6,226,261,6,2.426042,False,,0.0,mars_official
2026-07-01T09:11:11Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,32,deepseek-chat,0.6,52d36f3c2707507242de9cff36593c64e898c97e0f475a6495193298187e2177,a52e78da2c298f33a88975ce216daf46d03dcd33385249a8c460daa937d0ce0a,221,6,227,272,6,2.05296,False,,0.0,mars_official
2026-07-01T09:11:11Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,34,deepseek-chat,0.6,7d2e7d1a9d5dc5e8376f5f5c6502122a499c333ec018bf7d407abcc0dbd4c73d,f0342988712d43226902a032088bcd6e2e63fd2315c7082c9e4ad54cd2188147,233,6,239,276,6,1.526532,False,,0.0,mars_official
2026-07-01T09:11:12Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,33,deepseek-chat,0.6,8b12c4aea36af521957af865eea7c6a2686c3b6a7edf7b426e558203257fed5a,d6556289e338acd9b2a6de98e1fab3930395b0fabcde109cbcd43e9b9e1df4ef,219,6,225,264,6,2.2759,False,,0.0,mars_official
2026-07-01T09:11:14Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,35,deepseek-chat,0.6,b1a1b1505e170842dd7fd0c9daf0243eba5c1638ee3dafca329b0a6aadf4ecf6,ff103fdd29ebd818727fd824bb4a83e0970f8298c6fbefe7f9b77e5eec19c49c,229,6,235,270,6,2.97518,False,,0.0,mars_official
2026-07-01T09:11:14Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,36,deepseek-chat,0.6,b57a237514122be1a86043ed1b440184847413d234e7c7cb24054ea42f73d681,806cfb197671719bdd63cff24c73de6f0d97d942e22c1501f3ba2a8c46a4258b,227,6,233,274,6,3.022725,False,,0.0,mars_official
2026-07-01T09:11:14Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,37,deepseek-chat,0.6,a62e1bedaa10b12b65c4c9e339738423bcbdcbb21dae47d82947a7e577bd0bf9,57c5ed7d4644b0dc44bc969b7a88fb3bfdefd8547e32f8131778a586b62555d4,229,6,235,275,6,2.711152,False,,0.0,mars_official
2026-07-01T09:11:15Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,38,deepseek-chat,0.6,c4164315219dfc725ccc7b4311095b18537399bbaf936bae5414c49fb7977da4,7f9415048b1421c39f998ead2f43c04042803cf8dce21f9ca55dd936692dee1f,220,6,226,269,6,2.843489,False,,0.0,mars_official
2026-07-01T09:11:17Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,41,deepseek-chat,0.6,a39c6954abcab0f92daa166c03cf1fded98754514757ee9e930422f71402aa6f,36384556bdcd2d95072f9bc3e770741042727ad24407b5cf596027f43c0f13cd,223,6,229,271,6,2.706422,False,,0.0,mars_official
2026-07-01T09:11:17Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,40,deepseek-chat,0.6,3d94d6a5ac18fca3d9d9df559a6eb93ef096469d230aa5ca44be381238afd004,a86d7544ae3e74f364f1ada6b320582d1a8a4e5c9e4a60ea91c20a268756dfb5,222,6,228,263,6,2.819821,False,,0.0,mars_official
2026-07-01T09:11:17Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,39,deepseek-chat,0.6,78017efa5e8bfb4c0c02cbb73cee1cd5e9333d182a886eea4a0716bac41835c8,4073709cec614516735e52e1b1d31df2f052d0f67941b951b0900515f89b04d0,228,6,234,271,6,3.052303,False,,0.0,mars_official
2026-07-01T09:11:17Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,42,deepseek-chat,0.6,6b7072a74323285f00b74b2ca44470eb3288d514173f9d6a69ba73c086163c67,b1385f64c821b4e0711d03f818ea23fea0d6c9f355e31e3ac8a58df282d48a7a,223,6,229,266,6,2.121705,False,,0.0,mars_official
2026-07-01T09:11:19Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,46,deepseek-chat,0.6,e1a29256896b1c603de5b0f4cad8bb4fea40cbe53fc8439f2927b430949e9e80,450b66c534d904012389fbfb5be1a41f8e176cdd8afcfacfad2263b434675615,223,6,229,271,6,1.966974,False,,0.0,mars_official
2026-07-01T09:11:19Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,43,deepseek-chat,0.6,f10aa2d274430fcd5e89754e82250c3d8091afb388c4184329ffa0cfb0490875,ad7e3dddacdd5a2307d597c97177ccf3c543198076ffd4bba6c89a879ece2a89,234,6,240,283,6,2.159923,False,,0.0,mars_official
2026-07-01T09:11:19Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,45,deepseek-chat,0.6,7064fc2778fe746cbab0fff01ab192307bb49daf6c18c8e710e513bf7cf58260,94ee50ff37a8ac455fcd4904d32d027a075b88ac17ca137464f0adf317940f18,224,6,230,273,6,2.179515,False,,0.0,mars_official
2026-07-01T09:11:21Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,44,deepseek-chat,0.6,696e4edc47f24ce27d06118c041088da1108705e5c07998f597c19ab330842fa,8a6a870c10145de9be65183d6e14ccf06262d7d3e0998808a07c7376c2763a53,212,6,218,264,6,3.695732,False,,0.0,mars_official
2026-07-01T09:11:22Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,48,deepseek-chat,0.6,2e2e71c2cfd43f5db243425f56ee2480bc9271427cbfe8b37779a4f3f19bd475,c1212be5e0c718ad5e80f020997e6cd7d7794f0f66402617e756d0548da9ce60,227,6,233,273,6,2.659709,False,,0.0,mars_official
2026-07-01T09:11:22Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,49,deepseek-chat,0.6,0d91274a36db42025fddb653432b078504cb157d82c5bd122f54e3796dd533f7,9ec374da7da28cb5d03751f5f4f49a20ed2db515d7613af33ce3ef6342ecb27f,211,6,217,259,6,2.884144,False,,0.0,mars_official
2026-07-01T09:11:23Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,47,deepseek-chat,0.6,36df64b664417128705467ac04173c69e4f7b508f420d0023a72aadce241805b,244275de172fe05a913739d3e0190ced7b272d8032fa69f64e1e72c7019bd86b,228,6,234,268,6,4.40486,False,,0.0,mars_official
2026-07-01T09:11:23Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,50,deepseek-chat,0.6,3466459bf67ce749be181a2f5d1ee9bb626ac5de75de57f5ba576268205557d3,1be6afb73e8c2871740778cd16b65d1400faef76245f842f2db4abed1495c959,215,6,221,266,6,2.912704,False,,0.0,mars_official
2026-07-01T09:11:24Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,52,deepseek-chat,0.6,75693b6c8a5222495afe34aedea4039daef19000d46a6cf6125c1590658ad6bf,15b72c802e3104f47803a991e64b351ba2760725cbad42b2f699662a8c92643a,219,6,225,268,6,1.725873,False,,0.0,mars_official
2026-07-01T09:11:25Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,54,deepseek-chat,0.6,9bbffd602f867b8fe221329d01bb0798b3be040c60faf5cfb30002b934fe40ef,d21920cd76eb70146adc08c515437af1fe4c36ae4fa2bf210e2b4621fe817ed6,215,6,221,259,6,1.615007,False,,0.0,mars_official
2026-07-01T09:11:26Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,53,deepseek-chat,0.6,bdda8068f64d6d74547904dabda320966a1b29c8c138ad43c4e0245c3d024cf1,9d6b03a9ed7f549d373f17fbaa813ff4196ce5b08d78ce86e5849d786afecc17,217,6,223,261,6,2.440776,False,,0.0,mars_official
2026-07-01T09:11:27Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,51,deepseek-chat,0.6,d734dd62dd9e9021da4ff4eab03dfc06c450b76b7a2741c60bfec477641f6b80,08f407781126a58c54c218fb84840c335a24ff24154813bf5045e302996f460e,217,6,223,267,6,5.060243,False,,0.0,mars_official
2026-07-01T09:11:27Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,55,deepseek-chat,0.6,f11b8a197675884d78f16f2994bfa6d7da3482ea647d7cf7f64d29ac76698a5e,7948d379c5f30b22f349c7bfb3ef29163cfe02575315db50a2c79cf5e64e79aa,216,6,222,261,6,3.128819,False,,0.0,mars_official
2026-07-01T09:11:28Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,56,deepseek-chat,0.6,4dce7683144b6efe1cf8a07db3b873584a4572ad6fbf6a38ed84e83aec0f19d8,8d12072e4511c200cfe54e3167269a9d9e149402976c6e5d9c4244a4aa200cbf,221,6,227,267,6,3.319521,False,,0.0,mars_official
2026-07-01T09:11:28Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,57,deepseek-chat,0.6,7839903e4475ef8e4e9e0c0f153900aee0956be7cd1e825513c2e9f89f904585,d9e5bffa6581767327f00a252d7737fad46cbb086ca4c3a16bd18e8c2631adbf,218,6,224,264,6,2.80953,False,,0.0,mars_official
2026-07-01T09:11:29Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,59,deepseek-chat,0.6,ee09401f44cb6e667083ae4c4b6cd305c617d3c84d4eddac408bd71651d05266,f39b1f942ed07936bdc45351e2ef69cb599150bc98148f42848fa44c4373a648,244,6,250,288,6,1.946375,False,,0.0,mars_official
2026-07-01T09:11:30Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,58,deepseek-chat,0.6,bad3fe47582d4fb1ec55edbaadda227a594f943a8aad39d6fd7beb72a8720392,4044ae1d91086dd5c22ae533bdfca81e26ab208ccfe7342b296a6bb07a00bb3b,213,6,219,262,6,2.886691,False,,0.0,mars_official
2026-07-01T09:11:31Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,62,deepseek-chat,0.6,8ca8f9fd69ff9ab8ecc1bc3dbe8c57af7789e49cb27d08b98e7428ece257582f,269d65d5d9e6ad58e396480d2855a37d8f2722c79bb551f5f76e6e8ee183fc3b,215,6,221,261,6,2.155477,False,,0.0,mars_official
2026-07-01T09:11:31Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,60,deepseek-chat,0.6,aa903a586de2b646f4c5961e95e1bbbfb33d2ce2b03d1f71a8f3a9d6446cfab8,1dd76170bff8c9172c0801c071261c84ef39d9bf4ede52d6d93a368bf5f893a0,214,6,220,264,6,2.575122,False,,0.0,mars_official
2026-07-01T09:11:32Z,run_20260630_234631,main,mars_official,Target,ruin_names,1,63,deepseek-chat,0.6,07023c7bdacfbc8a6d64455e112eaa1e99edd6df6740b5c0d68ef8bb5c99e76e,e8478cd135b308e4f876e533ab3b714660dd9a57943857abb5a1c9955a441e5b,229,6,235,267,6,2.834647,False,,0.0,mars_official
