iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
1,68,False and False or not True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,69,False or False or not True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,70,not not True and not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,71,True or not False and ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,72,False and True and ( not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,73,not True or False and False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,74,not False or not not False and False is,True,true,True,boolean,True,
1,75,False or ( not False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,76,True or False or not True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,77,( True and not not not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,78,not ( False ) and ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,79,( False ) and ( not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,80,False or not not not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,81,False and False or True and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,82,( not True ) and True and False is,False,false,False,boolean,True,
1,83,not False and ( False or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,84,( not True ) and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,85,False or ( False ) or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,86,not True or ( True or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,87,False and not True and True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,88,( ( not True ) or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,89,not ( ( False and True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,90,( not True and False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,91,( ( not True and True ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,92,not False and False or False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,93,not ( True or False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,94,True and not False and not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,95,not ( not False ) and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,96,True and not not False and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,97,( True ) and True or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,98,( True and not True and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,99,True or not True or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,100,not False or ( False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,101,False and ( False or not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,102,not not not False and True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,103,True and not not not not not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,104,not not ( not False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,105,( False and True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,106,False or not not True or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,107,True or not ( ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,108,not False and False and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,109,False and False and not not not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,110,( not ( False ) or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,111,not False or True or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,112,not False or True and not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,113,not False or not not not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,114,( not False ) and False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,115,not not not False or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,116,not False and not True and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,117,not ( not not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,118,True and not ( True or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,119,False or False or True and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,120,not True and True and not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,121,True and not ( False or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,122,( ( not False ) ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,123,( False ) and False or not False is,True,true,True,boolean,True,
1,124,not True or ( False and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,125,not not False and not not not False is,False,false,False,boolean,True,
1,126,not True or False and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,127,True or False and not True and False is,True,,,boolean,False,APIConnectionError: Connection error.
1,128,not not not ( False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,129,not not ( True ) and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,130,False or ( not ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,131,not ( True and True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,132,not not ( False or not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,133,True or ( True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,134,( False or not False or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,135,( True ) or True and not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,136,False and not ( False and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,137,not ( True or False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,138,( not False or ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,139,( True ) and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,140,not not not False and True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,141,False and not False and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,142,False or not False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,143,not ( False ) or not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,144,not ( True or True ) and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,145,True or False or not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,146,not True and False or False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,147,False or not False or True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,148,not True or False and True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,149,( not not True and not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,150,False and False and not ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,151,True or ( not False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,152,False and False and not ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,153,True and not True or False and True is,False,,,boolean,False,APIConnectionError: Connection error.
1,154,False or not False or False or False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,155,not True or True and False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,156,False and False and False or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,157,not not not not ( not False ) is,True,true,True,boolean,True,
1,158,True or not False and True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,159,not not False or not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,160,not ( not not True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,161,True and False or ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,162,False and ( True and not False ) is,False,false,False,boolean,True,
1,163,False or True and not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,164,True and not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,165,True and False and not True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,166,( False or not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,167,( True ) and True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,168,False or not True or True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,169,not False and True or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,170,not True and False or False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,171,not False or ( ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,172,not True or True and False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,173,( False ) or False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,174,not False or ( True or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,175,True or False and not ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,176,not True or False or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,177,True and ( not ( True ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,178,not True and ( False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,179,not ( True or True ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,180,False or False and False or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,181,( not False ) or ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,182,False or not False or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,183,not not not ( True and False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,184,not not ( not True ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,185,False or not False and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,186,not True or False or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,187,True or not False and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,188,not True or not False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,189,False and not False or False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,190,( ( True ) ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,191,not ( False ) and ( False ) is,False,false,False,boolean,True,
1,192,True or not False and False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,193,not False and not True or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,194,False and False or False or not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,195,( not False ) or not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,196,( False ) or not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,197,True or not not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,198,True or ( not ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,199,( True or not False ) or False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,200,( not ( False ) ) or False is,True,true,True,boolean,True,
1,201,False or True or False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,202,False or True and not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,203,( False ) or not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,204,False and not ( True ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,205,False and not True and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,206,( not not not True and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,207,True and not True or False or True is,True,false,False,boolean,False,
1,208,not False and False and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,209,not False or True and False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,210,False or not not not False and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,211,False and False or not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,212,not True or False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,213,False and not True and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,214,( True ) and not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,215,( not not not False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,216,( True and not True and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,217,True or ( ( not True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,218,False or not True and not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,219,( not False or True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,220,True and False or ( not True ) is,False,,,boolean,False,APIConnectionError: Connection error.
1,221,not ( False or False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,222,False or ( True and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,223,( not ( False ) and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,224,not not not ( False and True ) is,True,,,boolean,False,APIConnectionError: Connection error.
1,225,not False or ( not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,226,not not ( False and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,227,not ( not not False ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,228,not not ( False and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,229,True and not True and True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,230,True and True and not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,231,True and ( not True or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,232,( not False or False and True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,233,not True and True or True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,234,True and not False or False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,235,( not False ) or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,236,False or ( True ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,237,False and True or ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,238,( ( not False ) and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,239,not ( True ) and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,240,False or not ( True ) and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,241,not not not not True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,242,False or not ( False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,243,not not not True and False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,244,True or True or not False or False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,245,not ( True or True or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,246,False or ( False and not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,247,not True or False or ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,248,False or ( False ) and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,0,False and ( not False ) or False is,False,false,False,boolean,True,
2,1,not False and False and False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,2,not False and False or True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,3,False and not ( not not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,4,( not ( True or False ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,5,not not ( True ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,6,not not False or False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,7,True and not False and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,8,True and ( False ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,9,True or False and not False and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,10,( True or not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,11,False or not ( True ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,12,not ( True ) and ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,13,not False or False or ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,14,not not not not True or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,15,False and not ( ( True ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,16,True and not False or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,17,not False or True or True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,18,True or False or not True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,19,( not False and ( True ) ) is,True,true,True,boolean,True,
2,20,not ( False and True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,21,( False ) and not False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,22,not False or True and False or False is,True,true,True,boolean,True,
2,23,( True or False ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,24,not not True and not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,25,not not True and True and not True is,False,false,False,boolean,True,
2,26,False or ( False or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,27,not ( False or ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,28,not True and not True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,29,False and False and not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,30,False or ( not False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,31,True and not True or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,32,not True and True and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,33,not not not not not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,34,not False or not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,35,not True and ( False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,36,False or False and not not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,37,True and True and True or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,38,True and True or False and not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,39,False or not True and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,40,False and not ( not not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,41,not not not not not not not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,42,not ( False ) or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,43,True or ( True or not True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,44,( True or True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,45,not True and ( True and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,46,not False and not False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,47,True and True and False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,48,( False or True and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,49,not True and False or False or True is,True,true,True,boolean,True,
2,50,not False and False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,51,True or not ( ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,52,not True and True and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,53,( not False ) or True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,54,False and not ( False or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,55,( not False and False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,56,False and False or not ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,57,not False or ( True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,58,( ( not ( True ) ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,59,( not not True ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,60,False or ( not False ) and True is,True,true,True,boolean,True,
2,61,not ( False or False and False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,62,( False or not False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,63,False or ( not not not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,64,not True or not False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,65,( not True ) and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,66,False or not True or False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,67,not ( True ) or False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,68,False and False or not True and True is,False,,,boolean,False,APITimeoutError: Request timed out.
2,69,False or False or not True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,70,not not True and not True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,71,True or not False and ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,72,False and True and ( not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,73,not True or False and False and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,74,not False or not not False and False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,75,False or ( not False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,76,True or False or not True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,77,( True and not not not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,78,not ( False ) and ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,79,( False ) and ( not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,80,False or not not not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,81,False and False or True and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,82,( not True ) and True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,83,not False and ( False or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,84,( not True ) and ( False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,85,False or ( False ) or not True is,False,false,False,boolean,True,
2,86,not True or ( True or False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,87,False and not True and True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,88,( ( not True ) or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,89,not ( ( False and True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,90,( not True and False or True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
2,91,( ( not True and True ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,92,not False and False or False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,93,not ( True or False or True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,94,True and not False and not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,95,not ( not False ) and not False is,False,true,True,boolean,False,
2,96,True and not not False and not False is,False,,,boolean,False,APITimeoutError: Request timed out.
2,97,( True ) and True or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,98,( True and not True and True ) is,False,false,False,boolean,True,
2,99,True or not True or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,100,not False or ( False ) or True is,True,,,boolean,False,APITimeoutError: Request timed out.
2,101,False and ( False or not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
2,102,not not not False and True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
2,103,True and not not not not not True is,False,,,boolean,False,APITimeoutError: Request timed out.
