sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
155,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
18,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
68,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
53,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
90,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
94,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
41,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
93,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
162,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
116,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
205,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
198,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
25,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
237,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
191,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
74,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
58,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
169,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
192,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
17,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
49,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
147,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
92,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
158,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
160,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
75,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
141,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
20,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
96,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
31,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
137,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
117,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
186,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
11,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
67,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
226,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
88,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
91,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
24,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
97,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
230,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
240,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
86,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
195,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
229,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
39,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
214,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
87,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
233,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
178,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
40,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
206,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
194,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
1,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
207,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
71,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
150,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
114,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
56,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
107,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
236,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
179,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
166,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
183,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
50,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
143,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
247,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
154,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
129,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
59,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
55,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
23,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
7,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
8,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
108,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
151,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
22,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
139,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
228,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
246,"Is the following sentence plausible? ""Pedro struck out the side.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
173,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
26,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
188,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
35,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
57,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
62,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
70,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
189,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
6,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
28,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
163,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
