timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T15:35:38Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,161,deepseek-chat,0.6,d2e8ad642e639f911ed45882b38ec1c563085b19d0423473fa1e3a4982e9d2e9,a0a420049e3b08d15aaee816d682a3ad85e65c8c6073a949373298137a7d985b,162,4,166,202,4,1.865569,False,,0.0,cot_fs
2026-07-09T15:35:38Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,102,deepseek-chat,0.6,49a8c600eebf03011bbb711869812fb84ef61b57fef3b91be6ccff8aaddb3833,b749ca66459e0091ad386d57071b8ccebcf21a20524c316bb29a7dcf99bee668,163,4,167,208,4,1.888996,False,,0.0,cot_fs
2026-07-09T15:35:41Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,14,deepseek-chat,0.6,90ddd3b7c44eb4a73b35a81c60f2227f01821dd2ee8acf6229c0d44aa60a5441,0b86592ec8073d5c3f66671e96a4ebfe72d2a49f62e7f281b325452874b92ab0,161,4,165,200,4,2.728456,False,,0.0,cot_fs
2026-07-09T15:35:41Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,175,deepseek-chat,0.6,ce4f727d620ddee93eecc40096c51e518b7160fd3c7d6fec43d0b8fbf4b43dc6,7aa44eb02acb09e91e37a4786d8181aff180dd58fc2fd8c89affbf8e3fabc9d6,161,4,165,203,4,2.897472,False,,0.0,cot_fs
2026-07-09T15:35:41Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,232,deepseek-chat,0.6,96b48067faf1fe600f4b40a7e8e3b1bf6282147163efd10757f9f9eaed1fed7b,2b0d23d927dda33a0a34514a7b15dbaf7bc44f5fb748cd927ecf14fce026dd17,160,4,164,201,4,3.914783,False,,0.0,cot_fs
2026-07-09T15:35:41Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,80,deepseek-chat,0.6,1451119ddce11e225f5c77dd5c8097a212494cf3162f43ecca963e4207109a0e,ef39811483ab88a029289014f8d36d6d37ecc4351cd3aa2fb9b9e66a4b4845c6,159,4,163,200,4,4.06912,False,,0.0,cot_fs
2026-07-09T15:35:44Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,83,deepseek-chat,0.6,51bab189907d85d5d260c6da0fd97be137a40ac049ff469355695950bdf3f04a,3fa087027ce983b9c8b55c3ecd8a13c7c09573c766ef9ba338b0af2eda6c2f58,162,4,166,201,4,3.660686,False,,0.0,cot_fs
2026-07-09T15:35:44Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,217,deepseek-chat,0.6,6cbe8be28a9b4d2daa1fa4495e7b0000293c35733567bb35cac961ee48820a0d,9dddddfad7ac464d95c75d9fcac5dca4208dd4202e0da29e5ea87e61ef5fadf2,165,4,169,203,4,3.573373,False,,0.0,cot_fs
2026-07-09T15:35:47Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,69,deepseek-chat,0.6,800b8436ff7d4a9b9cb700b105f2d9f0dfad49188c750ac526b291f2cefcf147,4925c5fc5413625c63ebc9a7eddfbb9527fc924704dd70b7bc4b8856677f6e43,161,4,165,199,4,5.63555,False,,0.0,cot_fs
2026-07-09T15:35:47Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,142,deepseek-chat,0.6,371c6ad36709dda47a87cdd78e4d682f9e868a39ba5b3dcda1e91906670bfb70,27eb603f14b354235ff26dc6f9c74e7c446d090686939fa9146cd52adae7a85d,161,4,165,201,4,5.657843,False,,0.0,cot_fs
2026-07-09T15:35:47Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,170,deepseek-chat,0.6,13220e38f4e5be2e89e9dda89bfcc7f90f41e0ace7097d127dd6a5efed48f013,46e9d289f40497b5911db1a4363cd9c4d2013c2d4e785449bc2858b877284298,163,4,167,202,4,2.667037,False,,0.0,cot_fs
2026-07-09T15:35:47Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,118,deepseek-chat,0.6,054076164e812e58aa26bc12f49ceaeeba9e2fa2b50cd1540bf292d679c27fe8,bdb106a2b37bed2c51b3067f889c13ff218343675ddbbf03d5ebfb2387dd2b5f,164,4,168,205,4,2.657339,False,,0.0,cot_fs
2026-07-09T15:35:50Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,43,deepseek-chat,0.6,fcb02623a86255fb0642423f755759efe733c6724e4c95a39aaefb53387fe8c9,1a0a1c6d231ba6d0b9b15e497244a262877fef0ea1d5b2b7157224586e5dc1f3,166,4,170,208,4,2.809639,False,,0.0,cot_fs
2026-07-09T15:35:50Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,136,deepseek-chat,0.6,1904708bf9d1dbaf9e27d669b5abe29f4f967ceb3a0f6ed4583b55231eeeae6a,05a328e930e95cea1ef9e4bbb68fe9b9dbe6879cc06e8d0b7b78be5717086c5f,158,4,162,201,4,2.91481,False,,0.0,cot_fs
2026-07-09T15:35:53Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,18,deepseek-chat,0.6,550168e2f16a1b84b6a9b2b1ce56339c2ab3bc7738865411f76f8c137e327dd7,a631550baaf62cd9d99ba2808160e7e0250ea1732aa6964abb2ce363d013db72,161,4,165,204,4,2.678598,False,,0.0,cot_fs
2026-07-09T15:35:53Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,155,deepseek-chat,0.6,eeddf8b0d711e3caf3607a7095307bb1dfc1d83b68fbb7426a4d53d53ad3c9cf,8eac600e557fbff3f8473bca83702ead954514c178d03cfc024fb7897ef9acfc,161,4,165,202,4,2.764528,False,,0.0,cot_fs
2026-07-09T15:35:55Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,244,deepseek-chat,0.6,2a332cc9f2bc51d2eb70f157b2b5e878cacadff26eb9cf66f85731a606c82e9f,b630bea3b11221b8eb08f4a13aa51dc0fe4b5c08b4783227eb00699acfb8ba3f,165,4,169,205,4,7.917022,False,,0.0,cot_fs
2026-07-09T15:35:55Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,165,deepseek-chat,0.6,c9a6dee336cd4243a537972cc6cdd611c301d906cb6dc2d4bda12dcea367cf74,792800b62845240ff539b922dfb3d42e74250f400583292cb08909d20e46dc2e,162,4,166,203,4,8.036917,False,,0.0,cot_fs
2026-07-09T15:35:55Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,53,deepseek-chat,0.6,5718020a175b879a8517b4e85e6840e36a1154aeab3ac06fff2dd88a6cf5641e,b3836f96bcaf592504aef2d2fd6d5249b4ebafed17a49dfbe51c308aeec9965a,163,4,167,205,4,2.594162,False,,0.0,cot_fs
2026-07-09T15:35:55Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,68,deepseek-chat,0.6,9ed3e92442e04a91e733d911a5b2d1b9b44a9b4a51325fe6ab07a782fe3d7124,02a3fa6e21807065d35d97b2ce76a6cc358acc0fee270c98f30123eeb19e5a4a,160,4,164,202,4,2.702369,False,,0.0,cot_fs
2026-07-09T15:35:58Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,93,deepseek-chat,0.6,469d21d53691fa98311568b004a4cf0cee7a23b6a233b81136aa89e1097151e7,e70742bd5bcb4c2077879a68059ec6dc9282e60f8ad25ea5cf3328ff2af15a9e,162,4,166,203,4,2.16196,False,,0.0,cot_fs
2026-07-09T15:35:58Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,41,deepseek-chat,0.6,d6b2e10d0a0635061f85ef3ae17a3b0705f019b59fb080a32ad46d84f80efb74,48694497a383e6a7374f1115afd4a6a89d998f470b8af11b14c5f79001ed15d3,163,4,167,204,4,2.511293,False,,0.0,cot_fs
2026-07-09T15:36:01Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,162,deepseek-chat,0.6,662383a68a9c3525eba6f0305630c092d10bc89a53083019708204df901550ec,8742163341f01d351529b8eddc0af7cd1a14cd3f29f2eb0a971ab945095f08f7,159,4,163,201,4,2.989434,False,,0.0,cot_fs
2026-07-09T15:36:01Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,90,deepseek-chat,0.6,8f2cfc3d73fdf6100dbe7619f75c6a9525b22793812c899e0a32ca95034eef79,e6a49f62f3e07dea2c07c680ba40b50b3875f6b8f2d7c2f0752a7938a7c501ae,161,4,165,202,4,5.631197,False,,0.0,cot_fs
2026-07-09T15:36:01Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,116,deepseek-chat,0.6,f3cd438df3b2f56edb9d73b6a3de7c2ec7dfb8301c8d522024b8c458a2e52830,ea42a6a11b8c1201f78d13ff97d7197e67e88d8e5f6f7a5fb0f84631717a6d05,162,4,166,201,4,2.867409,False,,0.0,cot_fs
2026-07-09T15:36:03Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,94,deepseek-chat,0.6,e2c2c89544ea391a08fdb9f4cf320d3ae92e4863861838753806e21846b24715,90466acb7556a8d5baf3e72eda04819eedf421e60230d74fb19c2c11f32db63e,168,4,172,209,4,7.5735,False,,0.0,cot_fs
2026-07-09T15:36:04Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,25,deepseek-chat,0.6,76c9adcc25b5e2e2b72f6ef4b08c41720d3be04c5e39b279206ceed4a24b4ce2,df3ac08f5559de7e63b030a17b6589cdb413d52469784e29a013a56a62492392,161,4,165,201,4,3.206564,False,,0.0,cot_fs
2026-07-09T15:36:04Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,205,deepseek-chat,0.6,e0cfaa63265036bc3e0e5a641696b5d3462d03c779de39037e4f890dee0a61ce,7f87cfb7288193e1f2ecc121588daf7ad86315c8a5ca18ba4c08e3306cb4177f,158,4,162,199,4,3.626308,False,,0.0,cot_fs
2026-07-09T15:36:07Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,198,deepseek-chat,0.6,f663700e4558f5dd31418b872d19743c6ed1bc4dde96878233440753719484fc,39f3f9808cfb7d16d855154fd577382a95374c6534f7b40b456c717d0d534434,166,4,170,212,4,6.256396,False,,0.0,cot_fs
2026-07-09T15:36:08Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,191,deepseek-chat,0.6,a8aea808bbd826023dcf798fd097a6b58fbf634fead9a2c20aedb0acf3a7d02e,fd05fbb6dd0d4554b01f7ae434bbd26a23a5f7ca391f5196044afc7e71490138,161,4,165,200,4,3.892014,False,,0.0,cot_fs
2026-07-09T15:36:08Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,74,deepseek-chat,0.6,d4089f4c1b1f2a8e1ce2c1bdb92c6a4069741282feaa31a1371f057b1458bba5,7f1e302f8c5a4448feb445dfc54c10a2beb64b32232d69bc1d73d18854626a99,161,4,165,203,4,3.702612,False,,0.0,cot_fs
2026-07-09T15:36:09Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,237,deepseek-chat,0.6,25e279ca4667fac294028aff1aa3d38fe55d8bfa6fa828d41389e8f341e238b1,c3d8be5231803eb275889bb13cf95e1e2704c91d7df2affd639a94c910f36cfa,160,4,164,202,4,6.847574,False,,0.0,cot_fs
2026-07-09T15:36:10Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,169,deepseek-chat,0.6,7676f43854feec845f28519acc849f2b478b98d4a8983c308e1cdcf5d91a9f0a,0baea1923d0918b49c21527a2d87b6ad90c8d756d2fcde9765f40e2687e0143c,162,4,166,202,4,2.532403,False,,0.0,cot_fs
2026-07-09T15:36:11Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,192,deepseek-chat,0.6,5830c60ba410eff1dd4c6e7c5cc08e99a0db0056f8d827f16b4e6fa25b044662,4d2bc8624a2652a5be30c7acb002ffe066e53b7b073c93da2fa103adfe39f841,161,4,165,202,4,2.695934,False,,0.0,cot_fs
2026-07-09T15:36:12Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,58,deepseek-chat,0.6,e7afd6fe984364511189ff9febc51bf0e7fe4534ce2bd6a64512e2c5de3531c1,82fc62f50a44feb4d13bc114da10c60dd89bffd34ef8b7ef7a1a718612e03b92,162,4,166,202,4,4.951285,False,,0.0,cot_fs
2026-07-09T15:36:13Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,49,deepseek-chat,0.6,daeb34e7f3d32c5a728d9e913879a2c2b474e46453d890783d370d55a9be4b13,86f0bda6394c2fe30d4d96bd540b000ff78a9308865f66507e663d86f6661df3,162,4,166,200,4,2.51474,False,,0.0,cot_fs
2026-07-09T15:36:13Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,147,deepseek-chat,0.6,a1706760b7287b003fc612578305ac1778e7a3fcdf1f9daad7250c701c6f72f1,0a491080daf4321b1f7b423d60e6bf19aa6db489548703c01d10a58f00da9305,165,4,169,208,4,2.652797,False,,0.0,cot_fs
2026-07-09T15:36:14Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,17,deepseek-chat,0.6,b061a347712ea150a5753f4171d038fb0d37e8158967bad3ba59fe344993bdeb,8175645c2cf5b578e2148436fd07e0760db9a162d03449248700ceb2eabeea35,169,4,173,208,4,4.574303,False,,0.0,cot_fs
2026-07-09T15:36:16Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,92,deepseek-chat,0.6,7ab55b7e1750029e58d273d92d72e7ff04c63269c19624f0c00d46b355c74df7,1a340e552b0540b75c0f14c1742ace0d3cc859b15248f437326c7f09f39341f6,160,4,164,200,4,4.180696,False,,0.0,cot_fs
2026-07-09T15:36:17Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,160,deepseek-chat,0.6,30f901e47f4e43d5de346de1a01554dcc2c471be8def138cbcdf5d6a2d3bf078,c14e9162060b35ec2e3758980721aa684c3d791948ecd3356f865eee790f6b90,161,4,165,204,4,4.011186,False,,0.0,cot_fs
2026-07-09T15:36:17Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,158,deepseek-chat,0.6,3073c71ce1ff1bf3887510b276173d81c9e5f309c0de940ebdac569a483677d9,f1bb401b0ad64a6728fd73057352ad5991795576ebc1b6e2bf6959741626688d,161,4,165,200,4,4.475933,False,,0.0,cot_fs
2026-07-09T15:36:18Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,75,deepseek-chat,0.6,fe8b6f651fec2a8636c0122b415c84f3f4dc8af673ff5afba52f29872e606334,360d607877bfc8eca46667db38311afa5bdfcb156f72edc36b75079ff09fcaeb,169,4,173,210,4,3.865327,False,,0.0,cot_fs
2026-07-09T15:36:19Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,141,deepseek-chat,0.6,eb7ad2360f18493413e816ca4878011dc7be6163848bbb144249059bf490af12,c66dc6a31dcd7070b4e749b3853a864f79f878d1e2071656f2467523ebcc4f4e,161,4,165,201,4,2.771471,False,,0.0,cot_fs
2026-07-09T15:36:20Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,31,deepseek-chat,0.6,037657d09a4a33a46dd667c29f79f31171fae4c015a34513315cf6c347b4227e,bb31a0b2ce2d871495acf183ea59c81b28d9a1322beba842c0944d3dd448ebe7,162,4,166,202,4,1.745874,False,,0.0,cot_fs
2026-07-09T15:36:20Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,96,deepseek-chat,0.6,0694d8fe9eec2712eb25f377edcf7f38cd4714774ce053ea8f314236c1a293d9,967037cd6f96485dccda005d722d98ebbab234e7cf1f2d6d6d21daaa5d0967e1,162,4,166,203,4,2.705889,False,,0.0,cot_fs
2026-07-09T15:36:20Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,20,deepseek-chat,0.6,813dc92297aaea92f81657247e713aee7cbd8f5768c3a490e15696db6e473c98,f8b2a8b899ee81524a8743cf6e0b876c2b95a8363c896d5bbb3088d305a200a6,160,4,164,203,4,2.810131,False,,0.0,cot_fs
2026-07-09T15:36:21Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,137,deepseek-chat,0.6,4781a607cdc707d94f64528735ad7370696391990ce2d91b7a5ab92539c04991,10741f5ce16e511576c7ea39b3d5339d706ef74d9ae601c106295e692a17c904,161,4,165,201,4,2.172166,False,,0.0,cot_fs
2026-07-09T15:36:22Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,117,deepseek-chat,0.6,bd1633202460317b55cd5231b19fcc12210728e5d2aa137bb3b9923a3f6519b0,6fc7e98b3c5f90ddba077d475976025d1f9811db5cbb57d94fa23d5d286856d8,165,4,169,208,4,2.08823,False,,0.0,cot_fs
2026-07-09T15:36:22Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,186,deepseek-chat,0.6,6ed05c95bc91dcbec0c6cdfe3a5dd6b4da38d9cce2c8fabee3a379adb1f867e3,e59ad63b16d3d76274e8cb5d6b26d7942ff747ef67a2bb0e3dca559dc94aa5ff,166,4,170,208,4,2.427336,False,,0.0,cot_fs
2026-07-09T15:36:22Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,11,deepseek-chat,0.6,a95571c785116d3483ea31676e38ae758a96435ed4efe9d43aee8a198c06152b,735116e1484fd809c1659ce1839283a29cc7818eeadd7bc4920a22003abfeb7d,161,4,165,201,4,2.406551,False,,0.0,cot_fs
2026-07-09T15:36:23Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,67,deepseek-chat,0.6,3bd595274bf59263d04079d28e24e1600849fbd9c9319a238cdd61b10f24b901,76f343d847251eae6c0ea02692dcde374b9f82f473c6ccc1dd94a63b6d92dc55,164,4,168,204,4,1.895005,False,,0.0,cot_fs
2026-07-09T15:36:23Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,226,deepseek-chat,0.6,1ae9172e0c502438b79376a484d32b7b5d41090e80b703103bdbad9a28527e29,309ece2edfc1c18b6cbae42594f0ad388877f933549d5f4d42797aae9f9b395c,161,4,165,201,4,1.418039,False,,0.0,cot_fs
2026-07-09T15:36:24Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,24,deepseek-chat,0.6,d359a8421d064fd8d54ab36acec7bb7a40731d50ccea85187e6a69488c041e91,194233efe5abdf1537791338adc8c687330f52fe149ca89901757247227036a9,167,4,171,210,4,1.431232,False,,0.0,cot_fs
2026-07-09T15:36:25Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,97,deepseek-chat,0.6,f0f697f12744773ee946efbfa77eeb4fb07819e09633e4de187be13857f0dd43,dcd4c3024bf4579ca4ec7090491466483f9f659fd6154ec71c3d5ba80f9d092b,164,4,168,206,4,1.319748,False,,0.0,cot_fs
2026-07-09T15:36:25Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,230,deepseek-chat,0.6,c46b86100b548b2c20e0faaf405d8b304fd268ecf4567b7b5d681260281f6b44,48c54bb74423aedde93db07a5f025f9928620674ea52b831a5add5c7b424c660,161,4,165,202,4,1.004219,False,,0.0,cot_fs
2026-07-09T15:36:26Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,240,deepseek-chat,0.6,1b7da6710b02543f8124eef2b36d7d12612c6f5e73dd64c0c2bbf150e9f643ff,1d2aedcacf55571067e85442edf1e811a21acb7b7de67a144b6258cf072842f1,164,4,168,203,4,1.447712,False,,0.0,cot_fs
2026-07-09T15:36:26Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,86,deepseek-chat,0.6,45502f5a901c013c8cfdadd76811332278acaf51282253917d29d25930787739,afa4525bda934ec31949bd9f30278c6f90cf0ad22a978bf7ed05c9237a1e70bb,162,4,166,202,4,1.233973,False,,0.0,cot_fs
2026-07-09T15:36:27Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,91,deepseek-chat,0.6,2ccee697f4c39c578d231e3967ec88a5aea28d32de994bb500b474deb43e31e1,809cf66f6343a13fb9171d4a1d953d90eeb8d023f0219bd73e9abdf892e6180d,163,4,167,205,4,4.320108,False,,0.0,cot_fs
2026-07-09T15:36:27Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,88,deepseek-chat,0.6,2732cc80f27f9acebca5df275cb59aceca48f03b8e121262b3f7568187b4a976,c5af4285fb0ffb6dbdcd39e30605121d36360c1539347d704b1404a480596730,161,4,165,201,4,4.412088,False,,0.0,cot_fs
2026-07-09T15:36:28Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,195,deepseek-chat,0.6,b4ab85377ff1fd024c8984f9ae5cc959eab802684563747121f1fc74c3baaf0c,786d6ad6f7c43abe74cd7ab80d5d388b44467d2745d489a338b2745dbea3639b,168,4,172,213,4,1.642135,False,,0.0,cot_fs
2026-07-09T15:36:28Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,229,deepseek-chat,0.6,c88e767e21ea758f6dff5cfd3ad393f0cf8a55831ac5fdacf4be9d12de7e3b2c,b4a065c1de2d6fe4723bf2fd9a9553c0b59b8152654f59643edf26cf6a05f07a,164,4,168,205,4,1.247939,False,,0.0,cot_fs
2026-07-09T15:36:29Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,87,deepseek-chat,0.6,70aabba609651830bc4427fd48e917dacc52f0f3d7a29e39413de8a415559d05,04f4ffa5d418501b498c412ac5d454534871596448a560ab0eec97209bcec6c4,166,4,170,209,4,1.559146,False,,0.0,cot_fs
