sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
68,False and False or not True and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
69,False or False or not True or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
70,not not True and not True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
71,True or not False and ( False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
72,False and True and ( not False ) is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
73,not True or False and False and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
74,not False or not not False and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
75,False or ( not False and False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
76,True or False or not True or False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
77,( True and not not not True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
78,not ( False ) and ( True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
79,( False ) and ( not False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
80,False or not not not not not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
81,False and False or True and not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
82,( not True ) and True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
83,not False and ( False or False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
84,( not True ) and ( False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
85,False or ( False ) or not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
86,not True or ( True or False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
87,False and not True and True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
88,( ( not True ) or True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
89,not ( ( False and True ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
90,( not True and False or True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
91,( ( not True and True ) ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
92,not False and False or False or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
93,not ( True or False or True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
94,True and not False and not not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
95,not ( not False ) and not False is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
96,True and not not False and not False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
97,( True ) and True or not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
98,( True and not True and True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
99,True or not True or not not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
100,not False or ( False ) or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
101,False and ( False or not False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
102,not not not False and True or False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
103,True and not not not not not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
104,not not ( not False or True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
105,( False and True or not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
106,False or not not True or not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
107,True or not ( ( True ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
108,not False and False and True or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
109,False and False and not not not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
110,( not ( False ) or False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
111,not False or True or False and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
112,not False or True and not not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
113,not False or not not not not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
114,( not False ) and False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
115,not not not False or False and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
116,not False and not True and not False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
117,not ( not not not not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
118,True and not ( True or False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
119,False or False or True and not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
120,not True and True and not not False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
121,True and not ( False or False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
122,( ( not False ) ) and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
123,( False ) and False or not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
124,not True or ( False and True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
125,not not False and not not not False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
126,not True or False and True or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
127,True or False and not True and False is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
128,not not not ( False ) and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
129,not not ( True ) and not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
130,False or ( not ( False ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
131,not ( True and True ) or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
132,not not ( False or not True ) is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
133,True or ( True or not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
134,( False or not False or False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
135,( True ) or True and not True is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
136,False and not ( False and True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
137,not ( True or False ) or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
138,( not False or ( True ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
139,( True ) and False or not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
140,not not not False and True and False is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
141,False and not False and ( False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
142,False or not False or True and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
143,not ( False ) or not not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
144,not ( True or True ) and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
145,True or False or not True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
146,not True and False or False and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
147,False or not False or True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
148,not True or False and True and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
149,( not not True and not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
150,False and False and not ( True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
151,True or ( not False ) or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
152,False and False and not ( False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
153,True and not True or False and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
154,False or not False or False or False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
155,not True or True and False or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
156,False and False and False or not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
157,not not not not ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
158,True or not False and True and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
159,not not False or not False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
160,not ( not not True ) or False is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
161,True and False or ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
162,False and ( True and not False ) is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
163,False or True and not False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
164,True and not not ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
165,True and False and not True or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
166,( False or not not not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
167,( True ) and True and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
168,False or not True or True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
169,not False and True or ( True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
170,not True and False or False and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
171,not False or ( ( False ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
172,not True or True and False and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
173,( False ) or False and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
174,not False or ( True or True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
175,True or False and not ( True ) is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
176,not True or False or ( True ) is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
177,True and ( not ( True ) ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
178,not True and ( False or True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
179,not ( True or True ) and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
180,False or False and False or not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
181,( not False ) or ( False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
182,False or not False or not not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
183,not not not ( True and False ) is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
184,not not ( not True ) or False is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
185,False or not False and ( False ) is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
186,not True or False or not not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
187,True or not False and True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
188,not True or not False and not False is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
189,False and not False or False and True is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
190,( ( True ) ) or not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
191,not ( False ) and ( False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
192,True or not False and False and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
193,not False and not True or not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
194,False and False or False or not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
195,( not False ) or not not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
196,( False ) or not True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
197,True or not not ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
198,True or ( not ( True ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
199,( True or not False ) or False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
200,( not ( False ) ) or False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
201,False or True or False and not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
202,False or True and not not not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
203,( False ) or not False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
204,False and not ( True ) or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
205,False and not True and True or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
206,( not not not True and True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
207,True and not True or False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
208,not False and False and False and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
209,not False or True and False and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
210,False or not not not False and True is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
211,False and False or not True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
212,not True or False or True and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
213,False and not True and False and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
214,( True ) and not True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
215,( not not not False or True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
216,( True and not True and False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
217,True or ( ( not True ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
218,False or not True and not not False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
219,( not False or True ) and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
220,True and False or ( not True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
221,not ( False or False or True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
222,False or ( True and not True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
223,( not ( False ) and False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
224,not not not ( False and True ) is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
225,not False or ( not not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
226,not not ( False and not False ) is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
227,not ( not not False ) and True is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
228,not not ( False and not True ) is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
229,True and not True and True and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
230,True and True and not not not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
231,True and ( not True or False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
232,( not False or False and True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
233,not True and True or True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
234,True and not False or False and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
235,( not False ) or ( True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
236,False or ( True ) or not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
237,False and True or ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
238,( ( not False ) and False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
239,not ( True ) and ( False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
240,False or not ( True ) and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
241,not not not not True and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
242,False or not ( False ) or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
243,not not not True and False and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
244,True or True or not False or False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
245,not ( True or True or False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
246,False or ( False and not False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
247,not True or False or ( False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
248,False or ( False ) and not False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
