timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T13:41:18Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,42,deepseek-chat,0.6,13008836acc974c83437c354623dcc11ce3f4489c8dda6d76b907bd38ca62b89,b1385f64c821b4e0711d03f818ea23fea0d6c9f355e31e3ac8a58df282d48a7a,131,319,450,125,319,8.634967,False,,0.0,cot_zs
2026-07-06T13:41:19Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,39,deepseek-chat,0.6,5eb95c09cba9cf50bec6a202ae732282da6ea7cc84534050afc37ccac585c903,4073709cec614516735e52e1b1d31df2f052d0f67941b951b0900515f89b04d0,136,400,536,130,400,9.887609,False,,0.0,cot_zs
2026-07-06T13:41:22Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,43,deepseek-chat,0.6,8350e37da0fb47535ba9e911e53f425420c0ab0dad7ec451a074a5ad424202a5,ad7e3dddacdd5a2307d597c97177ccf3c543198076ffd4bba6c89a879ece2a89,142,231,373,141,231,6.076341,False,,0.0,cot_zs
2026-07-06T13:41:23Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,44,deepseek-chat,0.6,be1532611c59314b1d60a2dcbc0d15ff0da861e01dafa42af4ac37e65813e2b3,8a6a870c10145de9be65183d6e14ccf06262d7d3e0998808a07c7376c2763a53,120,219,339,123,219,6.229155,False,,0.0,cot_zs
2026-07-06T13:41:25Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,46,deepseek-chat,0.6,51e6f2dd0508c06b38086a5c38a48754a089117733251f10986596ef6965e6d1,450b66c534d904012389fbfb5be1a41f8e176cdd8afcfacfad2263b434675615,131,221,352,130,221,6.404963,False,,0.0,cot_zs
2026-07-06T13:41:25Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,45,deepseek-chat,0.6,4eb4396aab65c224e0add9225e454bb305a2e7d8b8fa7e9fbb17d13b3a77c158,94ee50ff37a8ac455fcd4904d32d027a075b88ac17ca137464f0adf317940f18,132,234,366,132,234,6.939124,False,,0.0,cot_zs
2026-07-06T13:41:29Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,47,deepseek-chat,0.6,8f35f48791712216c9c139cdb7899e2755a47bd0d4e050f3fa1e7b0bf9650999,244275de172fe05a913739d3e0190ced7b272d8032fa69f64e1e72c7019bd86b,136,199,335,126,199,6.251662,False,,0.0,cot_zs
2026-07-06T13:41:30Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,48,deepseek-chat,0.6,8743a399c07f11dc790a9688ea543075ee26af1ed392589d5a8b43f7e182c799,c1212be5e0c718ad5e80f020997e6cd7d7794f0f66402617e756d0548da9ce60,135,285,420,131,285,6.911484,False,,0.0,cot_zs
2026-07-06T13:41:31Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,49,deepseek-chat,0.6,7c19796d46c0fd3e8b01d53609f4f68da0c8585fb82f60c25908f3d16f6b4bbd,9ec374da7da28cb5d03751f5f4f49a20ed2db515d7613af33ce3ef6342ecb27f,119,247,366,117,247,6.419247,False,,0.0,cot_zs
2026-07-06T13:41:32Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,50,deepseek-chat,0.6,ecdfe90f63e00f52ac26a678984e9d670f9f55ea632aa7b8539b85b46bfea6af,1be6afb73e8c2871740778cd16b65d1400faef76245f842f2db4abed1495c959,123,232,355,125,232,6.501401,False,,0.0,cot_zs
2026-07-06T13:41:35Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,51,deepseek-chat,0.6,96d6ae68a13db1ae975ac3f5a05c221f65d3d338ca54c0952f0be3201094ff62,08f407781126a58c54c218fb84840c335a24ff24154813bf5045e302996f460e,125,252,377,126,252,6.608353,False,,0.0,cot_zs
2026-07-06T13:41:38Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,52,deepseek-chat,0.6,8c059cd7148c9540f24c7b24b39a97bd6e6db40ccaadcdd9e2c08b9cdfc70825,15b72c802e3104f47803a991e64b351ba2760725cbad42b2f699662a8c92643a,127,283,410,127,283,8.263509,False,,0.0,cot_zs
2026-07-06T13:41:38Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,54,deepseek-chat,0.6,f122dccc014aa64043a30ed4fd1ea6b9e53515e05295bcc6b43a3b609eb61ed9,d21920cd76eb70146adc08c515437af1fe4c36ae4fa2bf210e2b4621fe817ed6,123,239,362,118,239,6.640035,False,,0.0,cot_zs
2026-07-06T13:41:40Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,53,deepseek-chat,0.6,0d1c7f7b9700db08ee3ce8ae451620185826825730bdc8e78a0d0eb9de7e02e9,9d6b03a9ed7f549d373f17fbaa813ff4196ce5b08d78ce86e5849d786afecc17,125,312,437,120,312,8.550084,False,,0.0,cot_zs
2026-07-06T13:41:44Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,57,deepseek-chat,0.6,722e60ccfb78017f17becc77b2da37e7c6a0cd784f180b4c76089be20e5fcff6,d9e5bffa6581767327f00a252d7737fad46cbb086ca4c3a16bd18e8c2631adbf,126,172,298,123,172,5.141603,False,,0.0,cot_zs
2026-07-06T13:41:44Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,55,deepseek-chat,0.6,cf09fec28bfaa88b806a34dbc48e0006fea762b34477a0d42fb116eadf6e28e4,7948d379c5f30b22f349c7bfb3ef29163cfe02575315db50a2c79cf5e64e79aa,124,345,469,119,345,8.941845,False,,0.0,cot_zs
2026-07-06T13:41:46Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,58,deepseek-chat,0.6,cb89c154311ad877d03007ec69c86300881a8a4668e0aa19853bba98a62860f0,4044ae1d91086dd5c22ae533bdfca81e26ab208ccfe7342b296a6bb07a00bb3b,121,198,319,120,198,5.846088,False,,0.0,cot_zs
2026-07-06T13:41:48Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,56,deepseek-chat,0.6,6ba402ed5d4883c58e6cd8573d16cb7cfee5219f3e300469ba3bf63ac0123c2f,8d12072e4511c200cfe54e3167269a9d9e149402976c6e5d9c4244a4aa200cbf,129,384,513,125,384,10.135422,False,,0.0,cot_zs
2026-07-06T13:41:50Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,59,deepseek-chat,0.6,40b5a2bdef4f9d78e22da11466891e7d7860b98b909db5f39e59f916d6f786b6,f39b1f942ed07936bdc45351e2ef69cb599150bc98148f42848fa44c4373a648,152,267,419,146,267,6.774992,False,,0.0,cot_zs
2026-07-06T13:41:51Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,60,deepseek-chat,0.6,9dafb148a8696b5f2214ea1afb84e176ca97bb02b9a7ca06e8fcc020397e0dd8,1dd76170bff8c9172c0801c071261c84ef39d9bf4ede52d6d93a368bf5f893a0,122,242,364,122,242,6.85111,False,,0.0,cot_zs
2026-07-06T13:41:56Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,62,deepseek-chat,0.6,d358b3caab8989c0994a01b00f05a136705e9568dbcd39aaee1c1cdf130f36a0,269d65d5d9e6ad58e396480d2855a37d8f2722c79bb551f5f76e6e8ee183fc3b,123,312,435,119,312,7.91632,False,,0.0,cot_zs
2026-07-06T13:41:57Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,63,deepseek-chat,0.6,fc993859cfe4cff15cb7409a9d549d68d9837d685e5d6687c666e3fc677c7d1c,e8478cd135b308e4f876e533ab3b714660dd9a57943857abb5a1c9955a441e5b,137,255,392,126,255,6.911097,False,,0.0,cot_zs
2026-07-06T13:41:58Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,61,deepseek-chat,0.6,de8cd01a212fb0e633351640fd5d1c72096a8421d52170adc31aa54b4cda5fb8,a801bfccb6d51168a3e65452d3979d1c805e3b02e84b1b5e9c94d125fd794b7d,121,486,607,120,486,12.026865,False,,0.0,cot_zs
2026-07-06T13:41:58Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,64,deepseek-chat,0.6,423cf927c87dab886a4abe70a7e29e888abdceef2eee99831c54b30c9a6b7e0a,8579c9fd5b4500f84971218c051f12f00a3a7b3ef35072b3eb2a12b51ea6ff9c,122,262,384,118,262,7.107687,False,,0.0,cot_zs
2026-07-06T13:42:05Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,66,deepseek-chat,0.6,68b481e722e0cec680e163359ce891504336853b0b502fca8d40196ebaeb88cf,2c0f1f6a02a76dda87c1f1eb93cf7ade59c111380e1efededbe753d7aa10ff12,132,285,417,129,285,7.206169,False,,0.0,cot_zs
2026-07-06T13:42:05Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,68,deepseek-chat,0.6,8fa7eb1409d31ec326254ef249d1291ebde4e338988e87678ac77cf1ac595e7e,ab58e1a96b83ec4af069079cb89410d84ea362b93cab552702b8c457cbbaf20d,125,178,303,123,178,6.393887,False,,0.0,cot_zs
2026-07-06T13:42:06Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,65,deepseek-chat,0.6,a551f49610cf87c80d26108920dfa39e1e0df533f9b4c78a5e8b5008ccd404d4,31b79dff96d336b536b3da2cf8eef8ab117da1ba54d879c3c1a08908f3dd0e47,128,311,439,125,311,9.431819,False,,0.0,cot_zs
2026-07-06T13:42:06Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,67,deepseek-chat,0.6,cb2c35255c00284f706bc839d6796572d4bfa7ff2bb7b0875a2dfd4b7f7bf0a8,c46e735b09b0ee16c1c802a78d58a25d49f966b01fdf3ba0edf5b16f57f9a080,133,294,427,126,294,7.869231,False,,0.0,cot_zs
2026-07-06T13:42:12Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,70,deepseek-chat,0.6,99d9a4ee8258257469441832434f1ca2a9932309e58ee2fea5165b98353fa9f3,3a187f6795be5136b494cada12298e9c106b1247b108094583cf6533610e1dbc,137,268,405,131,268,7.585784,False,,0.0,cot_zs
2026-07-06T13:42:12Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,71,deepseek-chat,0.6,b673dae5ab65b2665c0bd70cec0f5ac5e218f937130b1018f0d7dd49b8e60af3,7f722a783bd671332b0d755506aaa460c8a2fb037803451d9aa8f6090a2ccbe3,128,243,371,128,243,6.751498,False,,0.0,cot_zs
2026-07-06T13:42:13Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,69,deepseek-chat,0.6,15e5df934f02bbf32afb9d1da0e5df24c037ac2207ac28f5b17522fc8a73cf8d,37a2639635f187057bfa7fc253cb08b86bf7938aca79c2f10cb65e662882fe95,123,316,439,120,316,8.438766,False,,0.0,cot_zs
2026-07-06T13:42:16Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,72,deepseek-chat,0.6,1154b797f018a824350a9cb9e2d53748c7ac2dbc50cc8944acdecba7b34ed123,ad255ef556a8f3f6de6f2675675b7a834e00f96f368a56360b0fa42f543d15e0,148,390,538,143,390,10.688867,False,,0.0,cot_zs
2026-07-06T13:42:19Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,75,deepseek-chat,0.6,144d228c7ddec6cd9c7d58f07713c40a527ed6cff62a8e219982fa8760656153,4f4c76d6ed6092c4b153b6a1dee593a8364b0fc1a6cbf23b32aface407bf8efc,138,232,370,129,232,5.947413,False,,0.0,cot_zs
2026-07-06T13:42:19Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,74,deepseek-chat,0.6,19497b48e3abd6aee2551d33d9603ddce3b85d3c70a2b720af2156c9bf23f313,73c3b4050c827ae72a84c49099d70f129028fca1b19a25d26c9f81c8fab1bfd0,151,264,415,143,264,6.565238,False,,0.0,cot_zs
2026-07-06T13:42:19Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,73,deepseek-chat,0.6,6a833d6f7944e863bc635abe05a37429e0eac154f8aab238979f88a6a489cb39,43f00bd16b852b92b79bab9ca4803f12c310aac4ced28cdd57be13ff6d9a86c3,135,281,416,130,281,7.166328,False,,0.0,cot_zs
2026-07-06T13:42:23Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,76,deepseek-chat,0.6,8dc8cb5753605d5a44d01c4eb1717a67a171b810de154fee304d9f7e8cdf14d8,3b1790569088e4650dddc393a6642cafcd57e778788055cdcaa23687dc2f01ee,126,239,365,122,239,6.980305,False,,0.0,cot_zs
2026-07-06T13:42:26Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,77,deepseek-chat,0.6,bb9beef12e2b16585b8989be92417448536241b54d6e1fc52faed476ce1b2d89,c25ef52a2a2ddee5a124b6609f4663e11e44eb955c1d34dd0b093ca2240d2d36,125,277,402,126,277,7.100347,False,,0.0,cot_zs
2026-07-06T13:42:26Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,78,deepseek-chat,0.6,88845e6b42e99f938a2aae1856cdf47fa9f009a4b508b488975e083e131d326e,7d8b42d52a661bdc29ef4b2ec252d1662fa0c0e6f203139d758c14ff0848f3c8,130,243,373,130,243,7.256796,False,,0.0,cot_zs
2026-07-06T13:42:27Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,79,deepseek-chat,0.6,079ac24ba7c0b2b3c09b7c5babc7f46571276866c679b5c736d7ff1ec23c4216,46ad10849a3900d9cdd5e702407def2d95dc2119771a23734e9a4fb52006fe8c,132,285,417,125,285,7.512035,False,,0.0,cot_zs
