timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T08:07:29Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,11,deepseek-chat,0.6,d7c27767d14dfd88b46f85fccf0006e49d99de38d92dac6b3f9d270fe23178a5,b28376e3355556eeac8f5987fd6632f622d4f1eea9edf6e22fc82cb766f31047,214,2,216,182,2,2.134867,False,,0.0,cot_zs
2026-07-09T08:07:29Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,10,deepseek-chat,0.6,0059269103377e101037f56d8e8c8249ca4be0c9cb6df72758425ba7cb1666f5,6d5b568f9d51a309966da16582f241d202e44ac822f959f9d09f218a81eaf832,253,2,255,196,2,2.366161,False,,0.0,cot_zs
2026-07-09T08:07:31Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,15,deepseek-chat,0.6,2c8f515759ad42b10a3360ec41c105cadc8e222989609517d31635d5d4105f7f,5658b2414b1cde0823ac1f64d21a11e6cde1a5629796a63d82bde0e2d31e18d6,253,2,255,197,2,2.128832,False,,0.0,cot_zs
2026-07-09T08:07:31Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,12,deepseek-chat,0.6,36a8a25510d936e0f0e7d75a95bae30722984712397622f6d29b27882fc0f9e0,ac36812e6975e2d3e1eace0a18e0c5b64e39032abd3e52975535144c78e166a4,235,2,237,190,2,2.25061,False,,0.0,cot_zs
2026-07-09T08:07:31Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,14,deepseek-chat,0.6,8323285d8eff0b939a8f3b903c9d27c94c0088dbfef20141f04c8a83a3912c57,01ca67282bbb0d31f198c698421cd275cd6cee729b791eff02f9c7208b79675d,214,2,216,183,2,2.204316,False,,0.0,cot_zs
2026-07-09T08:07:31Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,13,deepseek-chat,0.6,119a967f31b7e4da9bbfd55b039047d73f4bbc0b2a2abb682fb344ed2312f88f,a15eb8a6193a7e9b3b9e3e55a383bcc4966c154bd97e6429e57d6ff80c5a85b5,235,2,237,190,2,2.356367,False,,0.0,cot_zs
2026-07-09T08:07:33Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,16,deepseek-chat,0.6,cf066c521eb9c54c391b8a7cc4fe1a0df6699b7b95cab72b05df31dee52ebe00,26a3b3b511fbba0de3506068f903b4cc33c28f048d0a1aca327c723f40e5bfd8,227,2,229,186,2,2.341146,False,,0.0,cot_zs
2026-07-09T08:07:33Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,18,deepseek-chat,0.6,a90e3bb2ea0c66990baaf55ef74c69b8ee8aaf6e8a0db5c0975a21fe89244629,137c89f4f30752d7a7cdcb3e5948e2ba9608f4224b4558a1c3c8ea8a25525ab8,181,2,183,168,2,2.402037,False,,0.0,cot_zs
2026-07-09T08:07:33Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,17,deepseek-chat,0.6,1218cc6bd148e615f1880ebbcbbb3ad3bdce9060a76c6b0ffc4646f8862ac836,93a6ef373142740a30349c16d1fac17feeba5ac5a6378c0610a833bd4b91ad54,223,2,225,185,2,2.522767,False,,0.0,cot_zs
2026-07-09T08:07:34Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,19,deepseek-chat,0.6,1d34dda5bf76c54fba805f0dba8ea230899fd6f33721622c5a0e5f22a2ad3702,db1bfee932879573cd22af78eb887becf11fa703aea50fe349c56f217111fff4,214,2,216,183,2,3.038448,False,,0.0,cot_zs
2026-07-09T08:07:35Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,23,deepseek-chat,0.6,5b33a42979ff77ff73c9d0e531ac48546012bae219efbb5d0296628b327f3004,f3e2cb211c69ed97b039bf273089e5588e8a795e4ca5d83e1277a46c41032f1f,244,2,246,193,2,1.460369,False,,0.0,cot_zs
2026-07-09T08:07:36Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,20,deepseek-chat,0.6,9650a75aac3d04dc9c12fcb8f2ef1fc100f7b52241aa397761913a1f93e3a145,e55da2fb302036308f5e1503f3c2b1c2f78f860248e22dea856aabd5131ed41b,215,2,217,181,2,2.660494,False,,0.0,cot_zs
2026-07-09T08:07:36Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,21,deepseek-chat,0.6,299ff1dce5234492f31213679023fe54045c368ee9660291d400a6e8ca4110bd,ed6ac42a7a57b884361717caae96472a789ee4bd67ea81739ff4cb1759e7e645,214,2,216,182,2,2.53142,False,,0.0,cot_zs
2026-07-09T08:07:36Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,22,deepseek-chat,0.6,4578699de071dabd0ff76db6c83a5caadd300e9d7fe9dbd5d1d9b1e926c59240,d19d659218af44aeaa748ed13c6934c4507259a1af1c3e4617a070b9f1663c0d,215,2,217,181,2,2.636804,False,,0.0,cot_zs
2026-07-09T08:07:37Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,25,deepseek-chat,0.6,0b199f2af30b0d5d8e37846d08b7115db134d34063b5a9f7bc59d3901037ed68,ad624188552c42df1a23ddd2094be054d1a4dc59fffba2ac803040affca8264c,244,2,246,193,2,1.452662,False,,0.0,cot_zs
2026-07-09T08:07:37Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,24,deepseek-chat,0.6,6f11983e155f1579b4c1b5251b3ee5410ca6f9ecb8386ced8cd129ff956b8e91,f88beb4e65d966205b3ac8449302fbe3bec71a1333bd74e0b639cf72c03d35e1,215,2,217,181,2,1.918543,False,,0.0,cot_zs
2026-07-09T08:07:37Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,27,deepseek-chat,0.6,29ff2796b33ed8eadaf03ebddcfb7a366389ef72998a4f2e6ebf9da0c9e415ea,4a0f20b9e182790c9034aad6c005f3bc6493ca7781a60917a4b23880ee6bb583,208,2,210,179,2,1.38736,False,,0.0,cot_zs
2026-07-09T08:07:38Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,26,deepseek-chat,0.6,565c9f878146e9a43e1c4171aa9a6cf887bfd0755ac4d7655d30dcc331a10a6d,3cbdc6d53a9441305fd13bbb907a3c4622ec2fdc666edd4c52215f96c27efa47,235,2,237,190,2,2.064062,False,,0.0,cot_zs
2026-07-09T08:07:39Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,30,deepseek-chat,0.6,b02ed29a17990a93a073d2d65bc2222f99f7afb0ea8230ebaaf26f35c3a0e004,abc07624824263b07a5d456e37d65fd54aab758f5e34a9163f6f6d7290415041,214,2,216,183,2,1.628429,False,,0.0,cot_zs
2026-07-09T08:07:39Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,29,deepseek-chat,0.6,83d2506364d894d9ff3ca7d880c1ca038e3ea6e0ab071915d988235c29306474,fbf9d5340ef4bfd52bffc0fe6c72415f59fa6e332b18532ae10b4080d7899a1a,244,2,246,193,2,1.71111,False,,0.0,cot_zs
2026-07-09T08:07:39Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,28,deepseek-chat,0.6,8062c4ead6bbaaf5c760ec88c8868d07f6e00ed29704ee244eaea2cf75509512,417d0416b3db209cd0b9635aff4474a4fd569be897242d0dda177f351e8009cc,244,2,246,193,2,2.090775,False,,0.0,cot_zs
2026-07-09T08:07:40Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,31,deepseek-chat,0.6,cc0148a6f977f1c4ceb60d0a414c5b92f8e36d5fc22dd47c7fe20f05e7727c8b,522df88985eec00843db4ba591f371aa2235be986dc3da3333fca3a229a2292c,253,2,255,196,2,1.766677,False,,0.0,cot_zs
2026-07-09T08:07:41Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,34,deepseek-chat,0.6,60f2bc355a57cc66fa87ffcb3102bd98ba350006ae7ff53a66719e6a9c7e3fab,3cb85c233677163bca9e4619f25e568faefc3b319ed73a95abf0f163c6b92fa9,235,2,237,190,2,1.58304,False,,0.0,cot_zs
2026-07-09T08:07:41Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,32,deepseek-chat,0.6,5791065d6f1221b8d6fb4587341b3214093aa3529597eae3931545b87986940e,6cf71ee744af7d20cfa8b63358d28ac2e547d3dd471d896116ac51ba43abbad2,199,2,201,176,2,1.916104,False,,0.0,cot_zs
2026-07-09T08:07:41Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,35,deepseek-chat,0.6,683fb5eeba39e6d07187ac46cf3d6e0d98ed3e5d1a8eed4a7ea445d97d6cc0d6,aff7d0a9d752f39824d295db7865bfe4acfd336e7b3f274cecbfd9b6cd9408b4,217,2,219,183,2,1.335577,False,,0.0,cot_zs
2026-07-09T08:07:42Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,33,deepseek-chat,0.6,35ffeda97f8f70bb48a5564d8b9ed79a7bdc40c1c2276335a0221f9b39c73f09,5adff9a56c1a137fbc630e0e7278096a64d6182b5fc8c56bea4b001770773d2e,227,2,229,187,2,2.631698,False,,0.0,cot_zs
2026-07-09T08:07:44Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,36,deepseek-chat,0.6,0974abf1364c3ac8faf7af17aea56d106d4901c89ee0363bc34ad9c74ecfe4f0,2783cd56b049d07b9a1d74f78482f86316edcba3a264ec7d0ef88e61972bf455,227,2,229,187,2,3.222413,False,,0.0,cot_zs
2026-07-09T08:07:44Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,37,deepseek-chat,0.6,896fe585774d2c620c3a63db6363de8b96e3898f35448913e350272acf149a2a,7324cddcd4f813c069f6ba1ee2304a579a85c1f08d7d7660e337d86b82598931,226,2,228,186,2,3.214737,False,,0.0,cot_zs
2026-07-09T08:07:44Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,39,deepseek-chat,0.6,1c809875836a43f27f030c66bc090423c1e78e41e9189ee70046647238e3a3bc,64d4ba01a5e0dccb321c3cf137c801be40aaec43e8639267a76b4337e0dd4eb5,181,2,183,169,2,2.631731,False,,0.0,cot_zs
2026-07-09T08:07:45Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,38,deepseek-chat,0.6,2675f8f463c95040e27032e5462250c66f06f61ca82bc5962e42d63e3271ab9b,784b1f5d9cca6c9dfd1c4f9014c28c531b35eff6348489820bd359fa2e442861,224,2,226,185,2,4.204408,False,,0.0,cot_zs
2026-07-09T08:07:46Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,41,deepseek-chat,0.6,c3ca100088c217d18752f3481a0d7d1eeb5685061975b589ca02c28510912ac6,6465732ccbfc53f6735783f45af6ce7533fde7a49a7bd9af520de0dd87c7d30f,217,2,219,183,2,2.305842,False,,0.0,cot_zs
2026-07-09T08:07:46Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,42,deepseek-chat,0.6,42a9a70ee89c6b171f3d51459e2d039d2ad96c942f00eacc9107cda585ed35af,f9d11226a2ebe51174150993ce849b6c24cad88f7b27decbe8f1ca0cc97be0a2,235,2,237,190,2,2.11288,False,,0.0,cot_zs
2026-07-09T08:07:47Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,40,deepseek-chat,0.6,0b697925f0382e790431b0c1c25fc0fc9649173cb76bd8fae588426d9f273234,5afa8b3fcd4b72badf31b36de3631102ff408fb58159af0f59929b7e7464dc58,253,2,255,196,2,2.453073,False,,0.0,cot_zs
2026-07-09T08:07:48Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,43,deepseek-chat,0.6,6369f990792d948a01d908b6925d08f05d3c18b0d71dca5b0c5cfad1513006c1,8656ed51d5b2eb82bedc844540e462277c2c33a0aa4ad8ffb560d8fa63a3681f,253,2,255,197,2,2.490124,False,,0.0,cot_zs
2026-07-09T08:07:49Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,46,deepseek-chat,0.6,e535d6001406f22b4978830ca96c496ab7a26a737b83cfae284ee4f647ab90dd,6d6246bd2c02dc82d58666fe4bee9eab5f1eb7d213d0edde3faba2025c1dfa56,227,2,229,186,2,2.459519,False,,0.0,cot_zs
2026-07-09T08:07:49Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,44,deepseek-chat,0.6,1248fa74680b13b78afe3f17722ba139168e8a32e62fa4a54d17f4889d72c41c,c3b60077673d17f8e5cf68b5f65f1c4d3b9b1aed4e0a93088f25c326fea0c12c,181,2,183,169,2,2.652241,False,,0.0,cot_zs
2026-07-09T08:07:49Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,47,deepseek-chat,0.6,fe6d0221d5c9d6d2dcfca7a7a232c83923a0aa1ebd0a9b18de03d16540b50ed8,7afa7a379aabe486cda6d45954cbf0ffac3dcaf82bc2c9f0a164934fd0f7ce94,208,2,210,179,2,1.83676,False,,0.0,cot_zs
2026-07-09T08:07:49Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,45,deepseek-chat,0.6,3224fa983a760676f4869648aa69e4ae31192d51f6508bcee2b1a16da4344d6e,6964278cfea2d88ef77acea4568ac7c2a98caae60d017713f06db6eca9553756,208,2,210,179,2,3.095084,False,,0.0,cot_zs
2026-07-09T08:07:51Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,49,deepseek-chat,0.6,5fa1bc240fcee2e30b7dbce5936fc22436ed5a42a677b93063054e671b450564,8524f974cada3ec40e6b3f5f273baccb2cce09e86f786f12b3432208e9a8e8fb,181,2,183,169,2,2.036297,False,,0.0,cot_zs
2026-07-09T08:07:51Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,48,deepseek-chat,0.6,1b4bf5902d7e488e2d764d46548b996bf5964edcfbd8014c7b02d63fe5b3f686,d5184bb75916a70b94a7b0818b520904c7a2738fff4dbc5b9607578ae26b4ddc,253,2,255,197,2,2.328983,False,,0.0,cot_zs
2026-07-09T08:07:51Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,50,deepseek-chat,0.6,a3483ee1a62efe115101c1e9499bb57a63446a71f6f1b6acb460845f513d99b8,6c9f7d7432f980d78e71731d3064da7cf61385385a23b320f0be3b61005bda17,199,2,201,175,2,2.084402,False,,0.0,cot_zs
2026-07-09T08:07:52Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,51,deepseek-chat,0.6,70e26025190e6085c5d54fabe234588d5391379eaf8234963d895200747e8605,6da57edb27bf4073cf5d26478d8668bc9252eb34b5fe72c10c2ad09fdb2463a8,262,2,264,200,2,2.047167,False,,0.0,cot_zs
2026-07-09T08:07:53Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,54,deepseek-chat,0.6,1c5beab951dd45c894fe3ba746615d9611e463ef062b37332da9805246dd43d8,111c6cba61fed80c735a2dbcca9035c57034103f51000ed2771c0c6963a11feb,244,2,246,193,2,1.812441,False,,0.0,cot_zs
2026-07-09T08:07:53Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,53,deepseek-chat,0.6,64fd5eef30f50e1df5638bcea6ca5b3053cd485cac2b3c76ef2d1f820a5ef555,91a1c20ec2056bd07dd38b34114fe8c8de7a96cc9973c96722343e9325ded699,227,2,229,187,2,2.101672,False,,0.0,cot_zs
2026-07-09T08:07:54Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,55,deepseek-chat,0.6,56f2df872d91d52b55b557f04213ae5509f40601a2f19c184eb8ab2329ea7da6,f6aa152afe73f298f642d679305a744aa94233c91bdb670a58accd5dfab7f7af,181,2,183,168,2,2.167249,False,,0.0,cot_zs
2026-07-09T08:07:54Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,52,deepseek-chat,0.6,667b834b0076513461665113fc323fec5047aabdf4a28d579f6e87fcc8a26683,79c20c7df77c5c98fa455ce8dc2dc10e8c8d70f957ebad8dfe7086f7c6d01e25,244,2,246,193,2,2.621962,False,,0.0,cot_zs
2026-07-09T08:07:55Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,56,deepseek-chat,0.6,332bddbca1b990f337c32f2528536cc1e1ff05351eb8d9ab65c4643258c855d4,38ccfdcb418fda6f1daf9d66acf2e1767d9964be2966ab569ec465804bd0270c,227,2,229,185,2,1.856393,False,,0.0,cot_zs
2026-07-09T08:07:55Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,58,deepseek-chat,0.6,7210409657876c226c67f1c65bc49d36bd82329dba9aea5bb4d056612f1e7e41,04b23f2fb545c28a837c943272d9018d08c3a79a8467e31555eda6e574f48d4c,226,2,228,186,2,1.558787,False,,0.0,cot_zs
2026-07-09T08:07:55Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,59,deepseek-chat,0.6,159932de15d0f791e8dd195fa58019b6ce235dc277be5de0a0deaca0ac2c1b46,61ff727f7f2a365262f60edbe85757165c896ef7dd5cba99ef2701c6332cb674,262,2,264,200,2,1.56981,False,,0.0,cot_zs
2026-07-09T08:07:56Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,57,deepseek-chat,0.6,58bec278a22a897f8b1dd3d5c06996dee610b7fef957a16e8beee99b2a466e9e,108a8c0d7401e72dc32f015e717634b11b723823e321916d7072e65c341354dd,181,2,183,169,2,2.184991,False,,0.0,cot_zs
2026-07-09T08:07:59Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,60,deepseek-chat,0.6,3b227ce63c4ab3ab8dc5aa26d88f4abca07bf832c68564f7a3d2cb9ff06941a0,f8529b8d1ad7da18c09d627cfbca3586a03cafb25a9bf0c5cefef92eafb48468,215,2,217,181,2,3.992683,False,,0.0,cot_zs
2026-07-09T08:07:59Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,62,deepseek-chat,0.6,cf7b564bdd56ff0bcfea772bee8db147822cac4a010acce24c127d85506eddf6,4c28d1564ae681b69167d67e40e168c86de63e67eff2f8b56318911e87ee398c,199,2,201,175,2,3.935112,False,,0.0,cot_zs
2026-07-09T08:08:00Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,63,deepseek-chat,0.6,253364c5a8d7747d0da7d399e64ffb9e28f0247bac64afa82ecd4a8e60cef739,29252563d1c2bc476c8bd27d68e7965b6110447efb5fcb222d59125b0600618c,217,2,219,183,2,4.02371,False,,0.0,cot_zs
2026-07-09T08:08:00Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,61,deepseek-chat,0.6,1b07ea649568952f1f4d0bfa229460d38f017bd10a433bfb57d33872b6a66c63,60f1ef53cbd99e937a21134e676072bd2a0e3e7f611d1d53ea9569b2a7fe54bf,226,2,228,186,2,4.594754,False,,0.0,cot_zs
2026-07-09T08:08:01Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,67,deepseek-chat,0.6,5db46b3dd925a7a6bc097e290a690b27b451ef7d0165112c7678b1d41b58c05c,badd0e196f6a5c430719435d05b7fc5c773299737a1657f6b2c04fc9956a8d24,244,2,246,193,2,1.623885,False,,0.0,cot_zs
2026-07-09T08:08:01Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,64,deepseek-chat,0.6,d2899e589692d601609fd2d1c4f830e0a246d584be4b7ffa40cf538717e639e5,73f732ad262c016fa8bba1c83b572a67e97d05c457c690668047046bfefa4714,235,2,237,190,2,2.346243,False,,0.0,cot_zs
2026-07-09T08:08:02Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,66,deepseek-chat,0.6,0d91759c85b08e3470c722a2024e800c9cf9f48c575805cd1dc6ba5193542018,6807c5a4af78648de3b98337fdf5a86bbc5fa1c29a53652f4508acf07c048951,271,2,273,204,2,2.068818,False,,0.0,cot_zs
2026-07-09T08:08:03Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,65,deepseek-chat,0.6,50a85708a378ce1916bfe3d08ae155e44bde0af6bb11539009291115fb6841a9,423ba1052b331dca207844aba84650de279d502bc8140a1a7c3beb9ef000acaa,199,2,201,175,2,3.451466,False,,0.0,cot_zs
2026-07-09T08:08:03Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,70,deepseek-chat,0.6,1fa39954931396681b356f1805a3deffae837957538c32ff8c177f25ff04e950,d55264ee8b9c3d6867945556cf33dbcc70a7d692f0d5949135f11456f8d1b216,298,2,300,214,2,1.816034,False,,0.0,cot_zs
2026-07-09T08:08:03Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,68,deepseek-chat,0.6,edf50c7f8d81c9f3017af3822a23414b3f17a0d927213c74ef42a9ae41c35854,872f4e0a38df11acd2e8f614655f48d9dcbc1b99137697176f13b3bc4ea7a557,227,2,229,186,2,2.022119,False,,0.0,cot_zs
2026-07-09T08:08:05Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,71,deepseek-chat,0.6,888971269a0e0a5bad3d6353327549dd25cc92b55e69017ce8218f35a5115ded,7e6a201459813da57ce54d4907b76aae3570124403ba772fe67c8b4017679e77,226,2,228,186,2,1.954773,False,,0.0,cot_zs
2026-07-09T08:08:05Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,69,deepseek-chat,0.6,19ab7568bb5d08e41c50284a8b1d621a096742a87d16ad933d4d2cd7b6522fe9,0952e7498a14f95219cc6082fa9a4a1b0f03ab6000dc0938f7c61106dfecd9eb,232,2,234,190,2,3.147962,False,,0.0,cot_zs
2026-07-09T08:08:06Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,73,deepseek-chat,0.6,68fd4dc37c001ad9746f933bc5ef490c223fa07321ea7e6167709979b31a9c79,00977f34e37d3484b09ca981f32e03a34bf25b5b61951c61baee120aef4caab9,227,2,229,186,2,2.666426,False,,0.0,cot_zs
2026-07-09T08:08:07Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,72,deepseek-chat,0.6,dcb2dad7fb06e30f7d75c3dda03a57b47b32c5380a70798402dc213395c9df62,078cc55e84fd5de0a11a57ee2b9703388493def254b9579bd8e55051d3b5906b,199,2,201,176,2,3.35328,False,,0.0,cot_zs
2026-07-09T08:08:07Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,74,deepseek-chat,0.6,6a6749cad7487eef07eb93c9e21fdb5b7eb86b2f3f0ea377da6901ec5462202d,09b6c7e3b3ee6e1b2f3d48b6b35b4b862ceca46aab60e776583a561f9f2d554b,199,2,201,176,2,2.390516,False,,0.0,cot_zs
2026-07-09T08:08:08Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,75,deepseek-chat,0.6,c8bf18e08920ad85ba8830b176c06f555d76e744f7ed237628b1b2571f236abf,9939023ca2b5a1aea16cac51212c263d675a4156eefd1d18e1a624b2ae3aaa78,280,2,282,207,2,3.266322,False,,0.0,cot_zs
2026-07-09T08:08:08Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,76,deepseek-chat,0.6,f6f52383e30eff499bc92187be8e04dfc92145a7b742369e7edd3eab125b196c,00a5ba2cf434b455f4bd405029b683f47ce4340e143066220659e51ef77e0b0b,227,2,229,186,2,1.872316,False,,0.0,cot_zs
2026-07-09T08:08:10Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,78,deepseek-chat,0.6,1d17fa293ab64e761a2911c13bc391c2cdd77233c34b7ffb85956ef573ac51a7,cded514f7dc338c45643cd1ee85d9e6feba44f9b08dd8baa9de50a0d22104adf,262,2,264,200,2,2.813038,False,,0.0,cot_zs
2026-07-09T08:08:10Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,79,deepseek-chat,0.6,8524356d1dcd739c3bb29fd13833bf346e95daf3b7b943a1854a5166f245b124,3a6056e6ad2e05dc086202d944b04ad40b5ef0003e91d39d1ef143c80409cfeb,226,2,228,186,2,1.900561,False,,0.0,cot_zs
