sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
11," There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.

Options:
(A)Repeat purchases.
(B)Buyphases.
(C)Buyclasses.
(D)Tenders.
",(C),"Robinson, Faris, and Wind (1967) introduced the concept of organizational buying situations and categorized them into three main types, which they termed ""buyclasses."" These buyclasses are new task, modified rebuy, and straight rebuy.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
12,"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:

Options:
(A)Winner's curse.
(B)Winner's price.
(C)Winner's reward.
(D)Loss-leader pricing.
",(A),"The term ""winner's curse"" refers to a situation in competitive bidding where the winning bidder overestimates the value of an item or contract, resulting in a bid that is too low and leads to an unprofitable outcome. This matches the scenario described.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
13,"This allows us to determine how the quantity of an offering relates to the price at which it is offered:

Options:
(A)Price bundling.
(B)Price elasticity.
(C)Price inelasticity.
(D)Price inflation.
",(B),"Price elasticity measures how the quantity demanded of a product changes in response to a change in its price.  
This directly matches the description of determining how quantity relates to price.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
14," ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.

Options:
(A)Relationship marketing.
(B)Service mix.
(C)Market exchanges.
(D)Service failure.
",(C),"Market exchanges are characterized as discrete transactions with no prior relationship or expectation of future interaction, which matches the description given.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
15,"A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:

Options:
(A)Search marketing.
(B)Internet advertising.
(C)Permission-based email marketing.
(D)Social web marketing.
",(C),"The question describes a marketing method using email where the recipient has given consent to receive messages.  
""Permission-based email marketing"" directly matches this definition, as it involves sending emails only to individuals who have explicitly agreed to receive them.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
16," Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:

Options:
(A)Vehicle.
(B)Courier.
(C)Transportation.
(D)Distribution channel.
",(D),"A marketing channel is defined as the set of organizations involved in making a product available for use or consumption by the end user.  
The term ""distribution channel"" is commonly used in marketing to describe this network of intermediaries.  
""Vehicle,"" ""Courier,"" and ""Transportation"" refer to specific logistics elements, not the entire channel system.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
17," Which of the following are the three broad groups of organizational characteristics segmentation criteria?

Options:
(A)Organizational size, industry type, and gender.
(B)Psychographics, purchaser, and behavioural criteria.
(C)Organizational size, industry type, and geographical location.
(D)None of the above.
",(C),"Organizational characteristics segmentation in B2B marketing typically includes criteria such as company size, industry type, and geographic location.  
Gender is a demographic variable for individual consumers, not organizations.  
Psychographics and behavioral criteria are more relevant to consumer segmentation.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
18,"Which of the following is the name for a coupon that is included in a package for later purchase?

Options:
(A)a free-standing coupon
(B)an instant-redemption coupon
(C)a bounce-back coupon
(D)a rebate coupon
",(C),"A bounce-back coupon is designed to be used on a future purchase, often included inside a product’s packaging to encourage repeat buying.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
19," Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:

Options:
(A)Strong theory.
(B)Weak theory.
(C)ATR framework.
(D)DRIP model.
",(B),"The question describes advertising being used defensively to retain customers and reinforce existing attitudes rather than to change them significantly. This aligns with the weak theory of advertising, which posits that advertising works by reinforcing existing brand perceptions and maintaining salience rather than persuading or converting new customers.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
20,"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.

Options:
(A)SWOT analysis.
(B)Political analysis.
(C)Portfolio analysis.
(D)Competitive analysis.
",(C),"Portfolio analysis specifically evaluates a company’s mix of products, services, and investments to optimize resources and assess risk and return, which matches the description.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
21," These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk:

Options:
(A)Non-durable.
(B)Durable.
(C)Generic.
(D)Luxury.
",(A),"Non-durable goods are typically low-priced, purchased frequently, used once or a few times, and involve minimal purchase risk.  
Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
22,"Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands?

Options:
(A)Cognition.
(B)Perception.
(C)Learning.
(D)Personality.
",(D),"Personality is a trait-based concept that describes individual differences, but it is not itself a process of thinking or learning. Cognition, perception, and learning are all core mental processes involved in how consumers acquire and interpret information about products and brands.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
23," ________________is used to influence the way an organization is perceived by various groups of stakeholders.

Options:
(A)Direct marketing.
(B)Public relations.
(C)Sale promotion.
(D)Advertising
",(B),"Public relations is the marketing function focused on shaping and maintaining an organization’s image among stakeholders such as customers, investors, employees, and the public.  
Direct marketing, sales promotion, and advertising are more about driving specific transactions or brand visibility rather than broadly managing stakeholder perception.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
24,"Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:

Options:
(A)Digital marketing.
(B)Interactive marketing.
(C)Direct marketing.
(D)Electronic marketing.
",(B),"Interactive marketing specifically emphasizes two-way dialogue and real-time interaction between marketers and customers, distinguishing it from broader digital or electronic marketing categories that may not inherently focus on interactivity.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
25," The differentiation of a firm's products or services to promote environmental responsibility is referred to as:

Options:
(A)Social branding.
(B)Eco-branding.
(C)Me-too branding.
(D)Brand personality.
",(B),"Eco-branding specifically refers to positioning a brand around environmental responsibility, which matches the description in the question.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
26," Which of the following is the rate at which a market adopts an innovation?

Options:
(A)Process of diffusion.
(B)Process of differentiation.
(C)Adoption process.
(D)Adoption lifecycle.
",(A),"The question asks for the term describing the rate at which a market adopts an innovation.  
- (A) Process of diffusion refers to how an innovation spreads through a market over time, which includes the rate of adoption.  
- (B) Process of differentiation relates to making a product distinct from competitors, not adoption rate.  
- (C) Adoption process refers to the individual’s stages in accepting an innovation, not the market-level rate.  
- (D) Adoption lifecycle generally describes stages an innovation goes through in the market, but the specific term for the rate of market adoption is **diffusion**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
27,"Micromarketing is directed at potential buyers who

Options:
(A)have excess disposable income
(B)are between the ages of 8 and 14
(C)share similar attitudes and behaviors
(D)have opted out of customized marketing
",(C),"Micromarketing involves targeting very specific segments or even individual customers, often based on shared characteristics such as attitudes and behaviors.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
28," This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage:

Options:
(A)Late majority.
(B)Early adopter.
(C)Early majority.
(D)Laggards.
",(B),"This describes a group that adopts innovations early and enjoys being at the forefront of new trends, which aligns with the definition of early adopters in the diffusion of innovations model.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
29," What channel structure is it where the product goes directly from the producer to the final customer?

Options:
(A)Direct.
(B)Indirect.
(C)Hybrid.
(D)None of the above.
",(A),"A direct channel structure involves no intermediaries, meaning the product moves straight from the producer to the final customer.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
30,"Joint creation of value, in which customers take part in an active dialogue and co-construct personalized experiences, is referred to as:

Options:
(A)Interactive marketing.
(B)Co-creation experience.
(C)Relationship marketing.
(D)Organization marketing.
",(B),"The concept described involves customers actively participating in dialogue and co-constructing personalized experiences, which aligns with the definition of co-creation.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
31,"This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as:

Options:
(A)Advertising.
(B)Personal selling.
(C)Public relations.
(D)Publicity.
",(A),"The definition provided describes a marketing communication tool that is paid, mediated, and from an identifiable source, aiming to persuade the receiver — this matches the standard definition of advertising.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
32," The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business markets, to serve our wants and needs.

Options:
(A)Aggregate marketing system.
(B)Planning excellence.
(C)A quality rift.
(D)A value line.
",(A),"The phrase describes the entire system that provides goods and services to satisfy wants and needs, which is known as the aggregate marketing system.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
33," ____________ describes the extrinsic properties of the product (the colour, the packaging, the product consistency, associations) and level to which these satisfy customers' psychological or social needs.

Options:
(A)Brand repositioning.
(B)Brand stretching.
(C)Brand equity.
(D)Brand imagery.
",(D),"Brand imagery refers to the intangible attributes and associations connected to a brand, such as color, packaging, and symbolic meanings, which appeal to psychological or social needs.  
Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
34,"AIDA stands for awareness, ________, desire and _________.

Options:
(A)Interest; action.
(B)Intensity; appeal.
(C)Involvement; action.
(D)Involvement; appeal.
",(A),"AIDA is a classic marketing model representing the stages a consumer goes through: Awareness, Interest, Desire, and Action.  
So the correct completion is: Awareness, **Interest**, Desire, and **Action**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
35," This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries:

Options:
(A)Exclusive.
(B)Intensive.
(C)Selective.
(D)Direct.
",(A),"This describes a distribution strategy where rights are limited to a small number of intermediaries in a specific area, which matches the definition of an exclusive distribution arrangement.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
36,"Once the agency has discussed the brief with the client, the agency provides a detailed outline of how they intend to investigate the problem. This document is called the ____________:

Options:
(A)Research brief.
(B)Research proposal.
(C)Research question.
(D)Research programme.
",(B),"A research brief is typically provided by the client to the agency, outlining the problem and objectives.  
Once the agency understands the brief and discusses it with the client, the agency then prepares a **research proposal**, which details the approach, methodology, timeline, and costs for investigating the problem.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
37," Organizational characteristics, such as organizational size and location, are sometimes referred to as___________.

Options:
(A)DMU.
(B)Firmographics.
(C)ACORN
(D)Product usage.
",(B),"Organizational characteristics like size and location are commonly referred to as ""firmographics,"" analogous to demographics for individuals but applied to businesses.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
38,"The role of marketing communications is to engage audiences and there are four main tasks that it can be used to complete. Which of the following is not part of the four main tasks?

Options:
(A)Differentiate.
(B)Participate.
(C)Reinforce.
(D)Inform.
",(B),"The four main tasks of marketing communications are typically to inform, persuade, remind, and reinforce.  
""Differentiate"" is often considered part of these core tasks because it helps position the brand against competitors.  
""Participate"" is not generally listed as one of the four primary tasks in classical marketing communication models.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
39,"The process of making large numbers of unsolicited sales calls to potential customers whom the salesperson does not know is referred to as

Options:
(A)multilevel marketing
(B)cold canvassing
(C)the center-of-influence method
(D)the sales-associate method
",(B),"Cold canvassing specifically refers to making unsolicited sales calls to potential customers who are not previously known to the salesperson, which matches the description.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
40," The process by which individuals accept and use new propositions is referred to as:

Options:
(A)Decision.
(B)Adoption.
(C)Acquisition.
(D)Awareness.
",(B),"The term ""adoption"" specifically refers to the process by which individuals accept and begin using a new product, idea, or innovation. This aligns with the definition given in the question.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
41," Which of the following occurs when competitors' pricing policies are almost exclusively focused on competitors rather than customers?

Options:
(A)Price differentiation.
(B)Price fixing.
(C)Price wars.
(D)Price guarantees.
",(C),"When competitors focus their pricing decisions primarily on reacting to or undercutting each other rather than considering customer value or costs, this typically leads to a cycle of repeated price cuts known as a price war.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
42,"A commonly used basis for segmenting consumer markets is:

Options:
(A)Organizational size.
(B)Demographics.
(C)Product type.
(D)Price.
",(B),"A commonly used basis for segmenting consumer markets is demographics, which includes characteristics such as age, gender, income, education, and family life cycle. This is a standard approach in marketing for dividing consumer markets into meaningful groups.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
43," In B2B contexts, prices are set according to specific agreements between a company and its clients or customers (e.g. professional services such as architectural or structural engineering).This pricing approach is known as:

Options:
(A)Negotiated price
(B)Internal pricing.
(C)Listed pricing.
(D)Cost pricing.
",(A),"In B2B contexts, when prices are set through specific agreements between a company and its clients—common in professional services like architecture or engineering—this is a customized pricing approach based on mutual agreement.  
That matches the definition of negotiated pricing, not internal, listed, or cost pricing.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
44," Once referred to as a multibrand policy, this branding strategy requires that each product offered by an organization is branded independently of all the others. This is known as:

Options:
(A)Individual branding.
(B)Corporate brands.
(C)Family branding.
(D)Co-branding.
",(A),"Individual branding involves giving each product its own unique brand name, independent of other products from the same company, which matches the description of a multibrand policy.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
45," This is the use of inter-personal communications with the aim of developing positive feelings and stimulating behaviour.

Options:
(A)Direct marketing.
(B)Personal selling.
(C)Sale promotions.
(D)Advertising.
",(B),"The question describes interpersonal communications aimed at developing positive feelings and stimulating behavior.  
Direct marketing (A) can be interpersonal but is broader and often mediated.  
Personal selling (B) specifically involves interpersonal communication to build relationships and influence behavior.  
Sales promotions (C) are incentives, not necessarily interpersonal.  
Advertising (D) is generally mass media, not interpersonal.  

Final answer: (B)",(A),(B),False,option_letter,,cot_fs,marketing,1
46," An approach that encompasses a wide range of relationships, not just with customers, but also those that organizations develop with suppliers, regulators, government, competitors, employees, and others, is referred to as:

Options:
(A)Market exchanges.
(B)Service failure.
(C)Relationship marketing.
(D)Shared responsibility.
",(C),"Relationship marketing specifically focuses on building long-term relationships with a broad range of stakeholders, including customers, suppliers, regulators, and others, rather than just market transactions.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
47,"In marketing terms, ___________ refers to what we get for what we pay:

Options:
(A)Revenue.
(B)Cost.
(C)Value.
(D)Product.
",(C),"Value in marketing is typically defined as the benefits received relative to the cost paid.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
48," _______________ is concerned with the development of knowledge that is specific to the parties involved and is referred to as 'learning together'.

Options:
(A)Dialogue.
(B)Personal influencer.
(C)Feedback.
(D)Message.
",(A),"The question describes a process where knowledge is developed specifically between involved parties through ""learning together."" This aligns with the concept of dialogue, which emphasizes mutual understanding and shared knowledge creation rather than one-way communication or simple feedback.

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
49," The process that creates changes in behaviour is called:

Options:
(A)Selective adaptation.
(B)Learning.
(C)Involvement manipulation.
(D)Attitude adjustment.
",(B),"The question asks about the process that creates changes in behavior.  
- (A) Selective adaptation refers to adapting to specific conditions, not a general process for behavior change.  
- (B) Learning is the process through which experience causes permanent change in knowledge or behavior.  
- (C) Involvement manipulation relates to influencing engagement, not necessarily behavior change itself.  
- (D) Attitude adjustment can influence behavior but is not the overarching process; learning is broader and more fundamental.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
50,"Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market?

Options:
(A)Price skimming
(B)Promotional pricing
(C)Psychological pricing
(D)Penetration pricing
",(A),"Price skimming involves setting a high initial price for a new, unique product to maximize revenue from early adopters before gradually lowering it. This is suitable when the product has little competition and offers distinct advantages.  
Penetration pricing, by contrast, uses a low initial price to gain market share quickly, which is more common in competitive markets rather than for unique products.  
Promotional and psychological pricing are generally used for existing products or to influence perception, not specifically for new, unique product introductions.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
51,"Which type of shop offers a range of grocery and household items that cater for last-minute purchase needs of consumers?

Options:
(A)Supermarkets.
(B)Convenience stores.
(C)Category-killer stores.
(D)Limited line retailers.
",(B),"Convenience stores are specifically designed to provide easy access to a limited range of grocery and household items, often with extended hours, targeting consumers making quick or last-minute purchases.  
Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
52," Post-purchase re-evaluation of the consumer proposition acquisition process attempts to measure the degree of:

Options:
(A)Selling success experienced by the vendor.
(B)Consumer satisfaction with the purchase.
(C)Follow-up effectiveness of the firm.
(D)Advertising influence on the purchase.
",(B),"Post-purchase re-evaluation focuses on the consumer's feelings and judgments after making a purchase, which directly relates to their satisfaction with the product or service.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
53," Many brands are deliberately imbued with human characteristics, to the point that they are identified as having particular personalities. This is referred to as:

Options:
(A)Branding pyramid.
(B)Brand value.
(C)Brand names.
(D)Brand personalities.
",(D),"Brand personalities refers to the practice of assigning human traits or characteristics to a brand, which aligns with the description in the question.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
54,"Marketing research:

Options:
(A)Is work undertaken to understand how to make specific marketing strategy decisions.
(B)Is the collection and analysis of data from a sample or census of individuals or organizations.
(C)Includes all forms of market, opinion, and social research such as consumer and industrial surveys.
(D)Is work undertaken to determine either structural characteristics of the industry of concern.
",(A),"Marketing research involves systematic data collection and analysis to inform marketing decisions, which aligns with option (B) as it broadly defines the process without limiting it to specific decisions or structural characteristics.  

Final answer: (B)",(B),(A),False,option_letter,,cot_fs,marketing,1
55,"____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot.

Options:
(A)Digital.
(B)Print.
(C)Broadcast.
(D)Outdoor.
",(B),"Print media is particularly effective at delivering detailed messages because it allows for in-depth explanation, which is often limited in broadcast, digital, or outdoor formats due to space or time constraints.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
56," This is a marketing communications activity concerned with providing support for the sales force and merchandising personnel:

Options:
(A)Store marketing.
(B)Field marketing.
(C)Sales promotions.
(D)Personal selling.
",(B),"Field marketing involves activities that support the sales force and merchandising personnel directly in the field, such as in-store demonstrations or local promotions.  

Final answer: (B)",(B),(B),True,option_letter,,cot_fs,marketing,1
57,"Services are consumed at the point they are produced. In other words, service delivery cannot be separated or split out of service provision or service consumption. Which characteristic of service is this referred to?

Options:
(A)Intangibility.
(B)Variability.
(C)Inseparability.
(D)Perishability.
",(C),"The characteristic described—where services are consumed at the point of production and cannot be separated from their provision or consumption—matches the definition of inseparability in services marketing.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
58,"These are costs which do not vary according to the number of units of product made or service sold:

Options:
(A)Fixed costs.
(B)Moving assets.
(C)Working capital.
(D)Fixed capital.
",(A),"Fixed costs are expenses that remain constant regardless of production or sales volume, such as rent or salaries. Moving assets and working capital relate to liquidity and operational funds, while fixed capital refers to long-term assets like machinery. Only fixed costs fit the description of costs that do not vary with output.

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
59,"SWOT is an acronym for:

Options:
(A)Strengths, weaknesses, opportunities, threats.
(B)Strategy, work, openness, toughness.
(C)Strategy, weakness, opinions, tactics.
(D)Strategy, working, opinion, tactical.
",(A),"SWOT is a widely known strategic planning tool in marketing and business. The correct expansion of the acronym is Strengths, Weaknesses, Opportunities, and Threats.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
60,"The three stages of attitude formation are that we learn something, we feel something, and we act on our attitudes. The stage that we learn something is referred to as:

Options:
(A)Behaviour.
(B)Conative.
(C)Cognitive.
(D)Emotional.
",(C),"The cognitive stage involves learning or acquiring knowledge about something, which aligns with ""we learn something"" in attitude formation.  

Final answer: (C)",(C),(C),True,option_letter,,cot_fs,marketing,1
61,"Market testing studies use __________ to carry out controlled experiments in specific country regions, where specific adverts can be shown, before exposing the 'new feature' (offering, campaign, distribution, etc.) to a full national or even international launch.

Options:
(A)Test markets.
(B)Data mining.
(C)Analytical information.
(D)Storyboards.
",(A),"Market testing studies involve using specific geographic regions to conduct controlled experiments before a broader rollout.  
Test markets are the standard term for this practice in marketing, allowing companies to gauge consumer response in a limited, real-world setting before committing to a full launch.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
62," When there is little or no personal contact between customer and service provider, this is classified as:

Options:
(A)Low-contact service.
(B)Medium-contact service.
(C)High-contact service.
(D)Intense-contact service.
",(A),"Services are often categorized by the degree of customer involvement in the delivery process.  
Low-contact services involve minimal or no direct interaction between the customer and the service provider, such as automated car washes or online banking.  
High-contact services, by contrast, require significant interaction, such as in healthcare or hair salons.  
Since the question specifies ""little or no personal contact,"" this matches the definition of low-contact service.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
63,"Which of the following is not an example of a behavioural variable?

Options:
(A)Product usage.
(B)Media usage.
(C)Purchase occasion.
(D)Personality.
",(D),"Behavioural variables in marketing segmentation refer to patterns in how consumers act, such as their purchasing or usage behaviour.  
- Product usage (A) is behavioural — it relates to how often or how much a product is used.  
- Media usage (B) is behavioural — it relates to which media channels a consumer uses.  
- Purchase occasion (C) is behavioural — it relates to when a purchase is made (e.g., holiday, special event).  
- Personality (D) is a psychographic variable, not a behavioural one, because it describes internal traits rather than observable actions.  

Thus, the one that is **not** a behavioural variable is Personality.  

Final answer: (D)",(D),(D),True,option_letter,,cot_fs,marketing,1
64," __________ is the collection and interpretation of information about forces, events, and relationships that may affect the organization.

Options:
(A)Environmental scanning
(B)Stakeholder analysis
(C)Market sampling
(D)Opportunity analysis
",(A),"Environmental scanning involves gathering and analyzing information about external factors that could impact an organization, such as market trends, competition, and regulatory changes. This matches the description in the question.  

Final answer: (A)",(A),(A),True,option_letter,,cot_fs,marketing,1
