timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,formal_fallacies,1,,deepseek-chat,0.6,9262188e4cceed4806a0d4853de3ea4d648fe7f72c53c1b643f4b08114e31e0a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,907,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,formal_fallacies,1,,deepseek-chat,0.6,39805f118c8302417383259f574a8813d4bc850453a4f64b3b549191a3770611,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,190,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,formal_fallacies,1,,deepseek-chat,0.6,b13617ce383c404a925c2a37fd0b8c368a32fc8950eba0a108893d1e72199ab2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,931,0,0.000815,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,0,deepseek-chat,0.6,08b60065e03098cebdef5b51666f9f56ae77c088cf14645e33f5ec05637066cf,6b207d180911713748101e54517e0ca26e61c08a84d61654b00996b28211ec76,0,0,0,929,0,0.002004,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,1,deepseek-chat,0.6,3226a3f5b43d4151dbd72d07be1ec6ed598526f4138d111aabb3cde4a2114413,a7d54e0e5861a0f6def2ebd3f51b7302e52e1574d14e78aa14fda47dc5bda322,0,0,0,964,0,0.002004,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,2,deepseek-chat,0.6,542886c6d7816b662ada46c5256131abef2d70f5d5ee534d48337028005c9890,32e90440a21a81acaacd017b239a4a8162e65ff8d197c74827c2061e8c2ceef1,0,0,0,964,0,0.003005,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,4,deepseek-chat,0.6,21e60aa309802a8529465569b4629072e552e6c5cc31522e7d7dfaa30d1ba195,835ad7007ee048090b23cc0d947c1703c150e897410902c71ec4c010eb0363c4,0,0,0,916,0,0.001001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,3,deepseek-chat,0.6,c2e1ea241b593920eba3d5322546a5d83a6a0665cfcf387bd7d3427edafae667,391cda635bd2b8f733dfbba34f5a5380d2155b96e7fa3c08eeb57b7094bd760b,0,0,0,965,0,0.003005,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,5,deepseek-chat,0.6,e44d7472217ab05925f28155e2ba25661929c1b635d8b60a1fe511e2e31fd98a,5b1e495acc40f68cd30285ddbc2855f2685d234700d626c16f744a7b9fe71537,0,0,0,962,0,0.000999,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,7,deepseek-chat,0.6,1c0d7c8fd91a225b926205cce6d1777870bc1e201890ac7c979c207442597c59,64e16cc50047b816b456e784c0578592d9a08410692c1065afec2299e5266484,0,0,0,1000,0,0.000999,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,6,deepseek-chat,0.6,b28d5d60fe2bd8d81b4b397c2eeddd35ba63aa8a77e51cb6bcfeec30b17e757a,509db61c7a57d5493322eb34c248675155581590b7fa316f221a094d22ebb6c8,0,0,0,939,0,0.000999,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,9,deepseek-chat,0.6,d52eda0a0fb9528a5494503c893f7866b38a31bf49f9e03a26a514deb3f65007,27fe13572801b033e447478524e4d9b6b3640ac9483edd509d5ba2172e0e26bc,0,0,0,910,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,8,deepseek-chat,0.6,e302aff2221329fe5491e86a4cfe1eee79cd6a3fa7e45ebc54c57b7b8047f840,2e137f3e2e73b7aa1df1f03bb34ed55abe807a3f470e63b31d3c782a96fb264f,0,0,0,976,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,11,deepseek-chat,0.6,f1d85ba348c53d42f973c0c7835e8e6ec5ae645c7598d63f5201151b832061f2,aa0d4d8141d98fd712d820d058b57d32788161259b9bac72a389294af7562946,0,0,0,983,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,10,deepseek-chat,0.6,d30ac29aea2b379ea68d51fccb7fde3eccca2f41cff0f75089531f24fd2bd5bb,b101c7886c7f616618cfc80a2ee930e15a249e768f89a355274341604a08366c,0,0,0,975,0,0.002001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,12,deepseek-chat,0.6,4592a54b7044dc02bd9a587a7362a826da7f0dcc49bd1bace8d0ffd2c893f179,27abce364081fc7996c0770c9c987060cbe44eff1e128d57a6eae004adc6e974,0,0,0,926,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,13,deepseek-chat,0.6,6a90f138891d32063bf00b2fdc8bfde5c42136c7c4db39c9e4355a43cc953a5a,b43c6c5fec42dfda46adbafeafdaf85c77ace58004d4065127fcf3d5c118a87d,0,0,0,1003,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,14,deepseek-chat,0.6,75210e99c51d9b29c2335564740e0558c8a0215d389ce76b073cc713144cfd85,ce03b62ed47394b1c2bcf1d870d55a51ff4be6c273b562007e2de367afba966a,0,0,0,924,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,15,deepseek-chat,0.6,347a84146aed259867abf98e59c6775fcce587e13775aaf32f81b712d436fd78,0837e7a22ae272a4844261a2cec2ea62a02c6770ef5b05ea65d2fd520b98a4c2,0,0,0,944,0,0.00158,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,16,deepseek-chat,0.6,630b0c6f7848e15081df4f78e739849d551b707c961916878fa99b0bed391776,77b6d262d50745b896798a68c01cada84e01850a6899c367764a852e371113e8,0,0,0,1003,0,0.00158,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,17,deepseek-chat,0.6,dcbfcfe08b976a4a4abb32132426fb1549798bb21d89978c8b27099f44c10832,197ca3caf0e1f4d174f1517dba7e95ffdb8806a4795f91f55d059a566dacbd44,0,0,0,922,0,0.00158,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,19,deepseek-chat,0.6,08ca008b58231436690559d22eb253f05724e23900a309c29a525e615dd6b010,cbd7ee1feed28609ccdcddb9d44092dc3ae0479e24834903d2027e95d6bba085,0,0,0,1020,0,0.000926,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,18,deepseek-chat,0.6,2b094fe509b4a2cc0298f6d446218091874fcb2d29cd325588bdc81178de14b5,8957380284a0872e4f5d6dfd9d8df80517064802740fc4acf2ce2cbf1e2846b4,0,0,0,986,0,0.002507,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,20,deepseek-chat,0.6,8654b140335933686ef6f58a2f777354d7063203827374b46be9f5b4a99dc488,f2671e4995273264ecfe45adbbb1cc8016d4205a88d1be7201fe102d3e44496b,0,0,0,982,0,0.000926,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,21,deepseek-chat,0.6,d4573846c8744eea678c95fc2851e1a2c560581ad752b92568412e954ca14e6d,78c3ea49087eaf4274b35128acb1355a36ae00b0ff219a5a4651d87232cb6417,0,0,0,957,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,23,deepseek-chat,0.6,25539f7ccd5594e36b64887f5d98cfeb0597ef75900e7d43a92462e576520866,62a3d9738b3588b6722d723a73e73da0b63d9b6f405d9b3d5fc2091269240892,0,0,0,962,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,22,deepseek-chat,0.6,d9c40334f5c85c03a0b7b6cdac6f4e7c48cb09541457c5d715780ead89e4c792,3b5df7f9904b45a632de799bc005ea2d2b6d59d0c87674b49d39d6580600a18a,0,0,0,951,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,24,deepseek-chat,0.6,8b3b55914a94e83851ab9f52a0f4ac429a6f9ca10832992c5a151e7787fae545,ee22fc8ac92cd5443d5e0aaa6f3618fae5db7e4d624a9b5273e9240bfa65d44a,0,0,0,963,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,25,deepseek-chat,0.6,10d98061d86dd1ebb83a9a7767b348d67da11598f757dfb7ae6be7e0838d4c25,62d1e29ff691add042acbf0836a2e2068e6f65a3c3129838fa7608afba9136b0,0,0,0,923,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,26,deepseek-chat,0.6,76ccb01dd5b1bb3c8e6643f44a884678ddb5c40e295a5bc5393fa02f39262018,7d89ecd71dfec08ba02b1210fb5b90c816566877c8a9948cc030d8f0af5e0cfe,0,0,0,966,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,27,deepseek-chat,0.6,ef6e89d1e6153e0831fb9c5e51bb871144404455f76af55b64547851f5ac0401,57ea9204c381a337bee91ba76304518e5412387e9a261ecdb1cbd3c5ffd41b64,0,0,0,949,0,0.002,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,30,deepseek-chat,0.6,814c110b8cb499a3bbd07aafa6fb7e2a01e3b93df274df7070528ee2520548a9,69b59fcd3d5194ce5e5ca353b991ab4249b2c92544e916b8833d759cbc8ece43,0,0,0,987,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,28,deepseek-chat,0.6,c0ed55086e5fffd1ec99422ba43e18099af938360c31c42de0ce21ec719c56ce,2e185ef1b2917429279d924e5dcdbc7daf39853935fbdc38c03ec3f375592a16,0,0,0,961,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,29,deepseek-chat,0.6,2788fa6febd05b72f2ad5b20ac8feb6e4364e146ffb6a2892253e86547604d37,66fd9e13ce7b8e107c6a830cad23fc15583f2f88411778bb8e0d373ff04525e4,0,0,0,1032,0,0.002,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,31,deepseek-chat,0.6,9ec5b9cfcb1b85e0a0eaf4903a1c6e645dee770696fb6c9f7c7fd0ea3af2d464,26a326309cd02047165d047d01c413ff2a4e80a04f23cbdf8af5c46b3e14d584,0,0,0,981,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,32,deepseek-chat,0.6,dd554a36175818de4587019cfb79ac49d4da2e7d5cf28483dfd8b1012905c22c,e7f5171fefb22634ce9dd0fac6dc419fc774620fe07514f310d3b85aa20194c2,0,0,0,1011,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,34,deepseek-chat,0.6,e9dacba892a2d9fe09c21b914387ee6dea759276853fa60880db177365ef66bb,34fb046b45f901607c2aba4747320c940cdccae2a5760226c80cbab38d46610e,0,0,0,1026,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,33,deepseek-chat,0.6,bb97f3aa51d796da5fa84ee7b60f86eec15b8fdfc01fdf40b49650944a0e2364,a002c4dba250f50505749fc5b81310871cfc9cc798df9e1e76fcba442d4c246d,0,0,0,903,0,0.002,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,35,deepseek-chat,0.6,e071dfd2b7510dafb0f489b01e8b4c6af9de0a4c7701a0197b038f81833f54ee,3bd598f774daf6ae2b66969b1e42a7806a135dd8d0281d28421fb59942900898,0,0,0,935,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,36,deepseek-chat,0.6,89af040bec58cc9a8287599d6212963e9d5d758213107ae802603e2d9f74747c,14e46e825680e40bc216c12eff58a6c6ff0a6376e2754a1b6552768a7ed9eb13,0,0,0,952,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,37,deepseek-chat,0.6,cf8ed5dbb3cf9061468c1ff06797ec9108db31a7ebfd547ad67d28c133b914fa,3d86388a6e01da18435f6f1a2c41e6cf859b68b17a9dbc9c96aa5db32c4c838d,0,0,0,1002,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,40,deepseek-chat,0.6,7b0fb22c3a2a70d4691c9e990d08e12f5b7649736e51b54352ee81293d2a39d6,2b5527ab31337022653a6f7609976ed6b220516dc0b3eefd937db73de05df7c3,0,0,0,934,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,39,deepseek-chat,0.6,a92556190a216e7318e842c22e2746860efe9f78bff38609c94b4cba887fa310,6d0bf1b8324ba5b37b709854229c9e7795623b7ed908bcfd7dedaddd21365eb2,0,0,0,965,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,38,deepseek-chat,0.6,4e27e88da0524a91efc14e011eb6744a60274da61d8859ca4eeea8d2e5f3000b,42bb89a53ee697968adb5e30668ede61e5d283ab2cde6725642ad05d5070c844,0,0,0,963,0,0.002,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,41,deepseek-chat,0.6,555d4680d9669fa0ce6a329b297d278ed03dc3b8769cde0c1788345a5bd62675,6821909a6e33797a4b0c052b6ba15c5f11483c327dbc2143d35d64dde69150ae,0,0,0,927,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,42,deepseek-chat,0.6,d44a653ecf135bd69b96ec294abcd37785dda8aaa5eb36696a589e63d9457c03,25a04a82d83a311b46b48189a845ff7f12d4ec2427a01dd8592481c580416ab9,0,0,0,936,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,43,deepseek-chat,0.6,b06f6356ec70b0e02579971cc63280b64258717b60a1cc22a8d5a8f5c72b335e,608757cf4266131ede7f97956207cbbc22f5db2f54a6353d05809e9a08b711c3,0,0,0,949,0,0.004509,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,45,deepseek-chat,0.6,dc812d7696e408b17532dcd287b29a2a920d61cabce6cc352867ffc2b51cfd84,3855c490808e58ea6468316362b047ebe40114e0530c3e88c7372140a823f818,0,0,0,945,0,0.005508,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,46,deepseek-chat,0.6,f26f8d921bd27386bd72c04085576e6c0a32806a4aba3325bddb17be4b27b170,e61db7b68468728b1b05103dc498a275db2b8b400ba2c43122b35e2c32efacc5,0,0,0,929,0,0.00551,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,44,deepseek-chat,0.6,a576d8ff2b19d515c91aa8e603aedfb9d6a2621e70acb00cb855cb7e9f8791c0,f5f8121057df48f982699a5c7b4e07ace300346a161b9c737b47b0620377c9eb,0,0,0,940,0,0.00651,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,50,deepseek-chat,0.6,44fca5bce0568db0e6033463ce63ff5703b03031f08ce5d337fc5c913cb40324,8d7eedbc448f35fa53c282642fbf3aec79a57769615318521c42664587a137b9,0,0,0,920,0,0.004998,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,48,deepseek-chat,0.6,8d0ff2f32625c66664a3e0c3c3f01fd43971caed108aea8bc126f84a351dd5a8,3b2d72d3f0925ff35522b9e05001fdf68ebf7970eac538d706186dc9ebe78ee7,0,0,0,973,0,0.004998,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,49,deepseek-chat,0.6,4b7416d900dfdf38911f92847bebda751bb042354728f518ff5e712ce28f0c46,056ce82ea06fe25ea58a91b562d8f3d255e769eb73083c0e9c2098058b14518d,0,0,0,1017,0,0.00656,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,47,deepseek-chat,0.6,e25981977e9efe177ce126fc28e39d8ae6b326672d52aaad5593a3241dab3b65,af7160f2018ddd305cda05ff8a07ccd4af945c4fbc664524249818e240931cd1,0,0,0,983,0,0.008506,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,52,deepseek-chat,0.6,8e6041033f28122d9a2d5c5086d43c98bc0bef230ba10198c03afe6e4c5e17cc,da882622a8263635ee7a57d2c63b1ad1245918609b0823f3c3ea242424f84495,0,0,0,958,0,0.005505,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,51,deepseek-chat,0.6,c060dfdd368aaaf1428c4c8817e150cc9697b2a6677e99830456f0ac08999605,b1b597bc703d38d61fa08d341322f816c42c53f71b3ccda1a01b8f7e115717a3,0,0,0,936,0,0.006505,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,53,deepseek-chat,0.6,ed2b27c18e675275958a664b9ef5849195506d5aff0205316459ab5415cc80af,c7858354bc36587dac4c0e6356f83ffbb5cf15e8d0b55676b9f22f86805cf03a,0,0,0,971,0,0.005943,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,55,deepseek-chat,0.6,e6bdbc7dbe30acd68460eb8bb831b70287614540ef2c8a9fdbe33d593b66f067,fec165bafde97d24b3ee75073392bf82db5866e0b4c504f9ea3ef24a9a3c61c1,0,0,0,973,0,0.005001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,56,deepseek-chat,0.6,9ffef3418d2fa149c2c25d65e845fa9211f045c271da1750bfd21f64f92ae0de,855fc781d9181e026b724f6c8e3490b1c85da87444d5ec0b14f264c092972c98,0,0,0,973,0,0.005507,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,57,deepseek-chat,0.6,b814e869d5a4f930fc8d8de0a103a2e9d3a1973efa3729ed53d4688f989ccf54,638444040e045185d11aa6549f842ea094f797d7afac22ec34ed35ea2cb4e165,0,0,0,977,0,0.005512,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,54,deepseek-chat,0.6,15a43a16cc5951a222e2a0b461f55f25d30c40ef264b2ee35cca342e9215c1cd,0d989618cb3f73c20f8049e5afea4e401c8514854c32734fe9e45ae2c07b90d1,0,0,0,987,0,0.011511,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,58,deepseek-chat,0.6,da9de67f8e47f94c30abc1aac09ada4ec2aeea9038a73387d8f5a90a5f05a94f,cddac94a2e51e57c9f81bc00e2a2faffa81720bca59697e00982f04e4fdb3b16,0,0,0,942,0,0.007016,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,formal_fallacies,1,59,deepseek-chat,0.6,e939e3e8c3ed24815f830d9a30fdde698f28d46a098e940eb77b62860554ad98,269798f3e7978f63ed7c20f7bdd5d8b4485cd5c7173a36c35c5be2ccfbc97c68,0,0,0,945,0,0.00551,True,,0.0,mars_official
