iteration,sample_index,question,answer,prediction,correct,error
1,37,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",no,(F),False,
1,38,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,(A),False,
1,39,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,(A),False,
1,40,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,(F),False,
1,41,"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,(A),False,
1,42,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,(F),False,
1,43,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",no,(D),False,
1,44,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,(D),False,
1,45,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,(F),False,
1,46,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,(C),False,
1,47,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,(D),False,
1,48,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,(B),False,
1,49,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,(A),False,
1,50,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no,(A),False,
1,51,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,(B),False,
1,52,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,(A),False,
1,53,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,(A),False,
1,54,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,(C),False,
1,55,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,(F),False,
1,56,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,(A),False,
1,57,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,(B),False,
1,58,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,(C),False,
1,59,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""",no,(F),False,
1,60,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes,(C),False,
1,61,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,(A),False,
1,62,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,(B),False,
1,63,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes,(C),False,
1,64,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,(D),False,
1,65,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes,(A),False,
1,66,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,(A),False,
1,67,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,(F),False,
1,68,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,(D),False,
1,69,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,(B),False,
1,70,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,(F),False,
1,71,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,(A),False,
1,72,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""",no,(F),False,
1,73,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,(A),False,
1,74,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,(B),False,
1,75,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,(A),False,
1,76,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,(B),False,
1,77,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""",yes,(A),False,
1,78,"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,(B),False,
1,79,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,(A),False,
1,80,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,(B),False,
1,81,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,(F),False,
1,82,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,(B),False,
1,83,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,(C),False,
1,84,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""",no,(A),False,
1,85,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,(C),False,
1,86,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,(A),False,
1,87,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,(D),False,
1,88,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",no,(B),False,
1,89,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,(F),False,
1,90,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,(A),False,
1,91,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,(A),False,
1,92,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,(A),False,
1,93,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,(B),False,
1,94,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,(B),False,
1,95,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,(A),False,
1,96,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,(F),False,
1,97,"Is the following sentence plausible? ""Pepe converted the first down.""",no,(A),False,
1,98,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,(B),False,
1,99,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no,(B),False,
1,100,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,(A),False,
1,101,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,(A),False,
1,102,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,(A),False,
1,103,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",no,(F),False,
1,104,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,(A),False,
1,105,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,(A),False,
1,106,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,(A),False,
1,107,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,(C),False,
1,108,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,(A),False,
1,109,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,(C),False,
1,110,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no,(B),False,
1,111,"Is the following sentence plausible? ""Willian killed the powerplay.""",no,(C),False,
1,112,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",no,(A),False,
1,113,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,(C),False,
1,114,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,(A),False,
1,115,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,(F),False,
1,116,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,(F),False,
1,117,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,(A),False,
1,118,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,(C),False,
1,119,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no,(C),False,
1,120,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,(A),False,
1,121,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,(A),False,
1,122,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",no,(C),False,
1,123,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,(A),False,
1,124,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,(F),False,
1,125,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no,(A),False,
1,126,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,(A),False,
1,127,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,(A),False,
1,128,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,(F),False,
1,129,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,(C),False,
1,130,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,(C),False,
1,131,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,(A),False,
1,132,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no,(D),False,
1,133,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,(B),False,
1,134,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,(A),False,
1,135,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,(A),False,
1,136,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,(A),False,
1,137,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,(F),False,
1,138,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,(D),False,
1,139,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,(B),False,
1,140,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,(A),False,
1,141,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,(A),False,
1,142,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,(A),False,
1,143,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,(C),False,
1,144,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,(A),False,
1,145,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,(B),False,
1,146,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,(D),False,
1,147,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,(F),False,
1,148,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,(C),False,
1,149,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,(A),False,
1,150,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,(A),False,
1,151,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,(A),False,
1,152,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,(A),False,
1,153,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,(F),False,
1,154,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,(A),False,
1,155,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,(F),False,
1,156,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,(F),False,
1,157,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,(A),False,
1,158,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,(A),False,
1,159,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,(D),False,
1,160,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,(B),False,
1,161,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,(C),False,
1,162,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,(B),False,
1,163,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,(A),False,
1,164,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,(D),False,
1,165,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,(D),False,
1,166,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",no,(C),False,
1,167,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no,(C),False,
1,168,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,(C),False,
1,169,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,(C),False,
1,170,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,(A),False,
1,171,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,(A),False,
1,172,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,(A),False,
1,173,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,(F),False,
1,174,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,(A),False,
1,175,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,(C),False,
1,176,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no,(B),False,
1,177,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,(F),False,
1,178,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,(B),False,
1,179,"Is the following sentence plausible? ""David Silva took a throw in.""",yes,(A),False,
1,180,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,(D),False,
1,181,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,(B),False,
1,182,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,(F),False,
1,183,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,(F),False,
1,184,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,(A),False,
1,185,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,(F),False,
1,186,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,(A),False,
1,187,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,(B),False,
1,188,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,(B),False,
1,189,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,(A),False,
1,190,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,(C),False,
1,191,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,(A),False,
1,192,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,(C),False,
1,193,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,(D),False,
1,194,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,(B),False,
1,195,"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,(F),False,
1,196,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""",no,(B),False,
1,197,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,(C),False,
1,198,"Is the following sentence plausible? ""Sonny Gray was out at second.""",yes,(B),False,
1,199,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",yes,(A),False,
1,200,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""",no,(F),False,
1,201,"Is the following sentence plausible? ""Thomas Muller hit a triple.""",no,(C),False,
1,202,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,(F),False,
1,203,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""",yes,(A),False,
1,204,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,(A),False,
1,205,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,(A),False,
1,206,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,(A),False,
1,207,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,(C),False,
1,208,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,(A),False,
1,209,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,(A),False,
1,210,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""",no,(F),False,
1,211,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,(C),False,
1,212,"Is the following sentence plausible? ""Adam Thielen got on base.""",no,(C),False,
1,213,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no,(C),False,
1,214,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,(A),False,
1,215,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,(A),False,
1,216,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,(B),False,
1,217,"Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""",no,(F),False,
1,218,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,(A),False,
1,219,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",no,(A),False,
1,220,"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no,(A),False,
1,221,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",no,(C),False,
1,222,"Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""",no,(B),False,
1,223,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",no,(C),False,
1,224,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes,(B),False,
1,225,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,(B),False,
1,226,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,(A),False,
1,227,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,(A),False,
1,228,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,(C),False,
1,229,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no,(A),False,
1,230,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no,(A),False,
1,231,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,(D),False,
1,232,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,(A),False,
1,233,"Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""",yes,(A),False,
1,234,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,(A),False,
1,235,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,(B),False,
1,236,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,(C),False,
1,237,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""",no,(B),False,
1,238,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes,(B),False,
1,239,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,(B),False,
1,240,"Is the following sentence plausible? ""Toni Kroos performed a give and go.""",yes,(A),False,
1,241,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,(B),False,
1,242,"Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""",no,(F),False,
1,243,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,(B),False,
1,244,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,(B),False,
1,245,"Is the following sentence plausible? ""Pedro struck out the side.""",no,(A),False,
1,246,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""",yes,(A),False,
1,247,"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,(A),False,
1,248,"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,(D),False,
2,0,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,(A),False,
2,1,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,(B),False,
2,2,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,(B),False,
2,3,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,(B),False,
2,4,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,(A),False,
2,5,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,(A),False,
2,6,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,(A),False,
2,7,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,(B),False,
2,8,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,(A),False,
2,9,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no,(A),False,
2,10,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,(A),False,
2,11,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,(A),False,
2,12,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,(A),False,
2,13,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,(A),False,
2,14,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,(B),False,
2,15,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,(B),False,
2,16,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,(A),False,
2,17,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,(B),False,
2,18,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no,(A),False,
2,19,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,(A),False,
2,20,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,(A),False,
2,21,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,(A),False,
2,22,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,(F),False,
2,23,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,(A),False,
2,24,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,(D),False,
2,25,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,(B),False,
2,26,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,(B),False,
2,27,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,(A),False,
2,28,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no,(B),False,
2,29,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,(A),False,
2,30,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,(A),False,
2,31,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,(A),False,
2,32,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,(A),False,
2,33,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,(A),False,
2,34,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,(F),False,
2,35,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,(A),False,
2,36,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,(D),False,
2,37,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",no,(F),False,
2,38,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,(A),False,
2,39,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,(A),False,
2,40,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,(F),False,
2,41,"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,(A),False,
2,42,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,(D),False,
2,43,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",no,(D),False,
2,44,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,(B),False,
2,45,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,(B),False,
2,46,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,(B),False,
2,47,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,(F),False,
2,48,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,(B),False,
2,49,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,(A),False,
2,50,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no,(A),False,
2,51,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,(A),False,
2,52,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,(A),False,
2,53,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,(A),False,
2,54,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,(B),False,
