iteration,sample_index,question,answer,prediction,correct,error
1,153,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,yes,True,
1,154,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,yes,True,
1,155,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,no,True,
1,156,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,no,True,
1,157,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,yes,True,
1,158,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,yes,True,
1,159,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,True,
1,160,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,no,True,
1,161,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,no,True,
1,162,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,no,True,
1,163,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,yes,True,
1,164,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,no,True,
1,165,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,yes,True,
1,166,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",no,no,True,
1,167,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no,no,True,
1,168,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,no,True,
1,169,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,no,True,
1,170,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,True,
1,171,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,yes,True,
1,172,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,yes,True,
1,173,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,no,True,
1,174,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,yes,True,
1,175,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,no,True,
1,176,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no,no,True,
1,177,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,no,True,
1,178,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,no,True,
1,179,"Is the following sentence plausible? ""David Silva took a throw in.""",yes,yes,True,
1,180,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,True,
1,181,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,no,True,
1,182,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,no,True,
1,183,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,no,True,
1,184,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,True,
1,185,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,no,True,
1,186,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,True,
1,187,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,no,True,
1,188,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,no,True,
1,189,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,True,
1,190,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,no,True,
1,191,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,yes,True,
1,192,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,yes,True,
1,193,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,yes,True,
1,194,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,no,True,
1,195,"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,no,True,
1,196,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""",no,no,True,
1,197,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,yes,True,
1,198,"Is the following sentence plausible? ""Sonny Gray was out at second.""",yes,yes,True,
1,199,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",yes,yes,True,
1,200,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""",no,no,True,
1,201,"Is the following sentence plausible? ""Thomas Muller hit a triple.""",no,no,True,
1,202,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no,no,True,
1,203,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""",yes,yes,True,
1,204,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,no,True,
1,205,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,yes,True,
1,206,"Is the following sentence plausible? ""Tom Brady converted the first down.""",yes,yes,True,
1,207,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,no,True,
1,208,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,True,
1,209,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,True,
1,210,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""",no,no,True,
1,211,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,yes,True,
1,212,"Is the following sentence plausible? ""Adam Thielen got on base.""",no,no,True,
1,213,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no,no,True,
1,214,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,yes,True,
1,215,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,True,
1,216,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,yes,True,
1,217,"Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""",no,no,True,
1,218,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,yes,True,
1,219,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",no,no,True,
1,220,"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no,no,True,
1,221,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",no,no,True,
1,222,"Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""",no,no,True,
1,223,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",no,no,True,
1,224,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes,yes,True,
1,225,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",no,no,True,
1,226,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,yes,True,
1,227,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,True,
1,228,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,True,
1,229,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no,no,True,
1,230,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no,no,True,
1,231,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,no,True,
1,232,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,True,
1,233,"Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""",yes,yes,True,
1,234,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,True,
1,235,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,no,True,
1,236,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,no,True,
1,237,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""",no,no,True,
1,238,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes,yes,True,
1,239,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no,no,True,
1,240,"Is the following sentence plausible? ""Toni Kroos performed a give and go.""",yes,yes,True,
1,241,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,no,True,
1,242,"Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""",no,no,True,
1,243,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,yes,True,
1,244,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,yes,True,
1,245,"Is the following sentence plausible? ""Pedro struck out the side.""",no,no,True,
1,246,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""",yes,yes,True,
1,247,"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,yes,True,
1,248,"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,no,True,
2,0,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,True,
2,1,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,yes,True,
2,2,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,yes,True,
2,3,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,no,True,
2,4,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,True,
2,5,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,True,
2,6,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,yes,True,
2,7,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,no,True,
2,8,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,True,
2,9,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no,no,True,
2,10,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,yes,True,
2,11,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,yes,True,
2,12,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,yes,True,
2,13,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,True,
2,14,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,True,
2,15,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,yes,True,
2,16,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,yes,True,
2,17,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,True,
2,18,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no,no,True,
2,19,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,True,
2,20,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,True,
2,21,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,True,
2,22,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,no,True,
2,23,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,yes,True,
2,24,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,True,
2,25,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,no,True,
2,26,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,yes,True,
2,27,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,no,True,
2,28,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no,no,True,
2,29,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,yes,True,
2,30,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,yes,True,
2,31,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,yes,True,
2,32,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,True,
2,33,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,yes,True,
2,34,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,True,
2,35,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,no,True,
2,36,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,no,True,
2,37,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",no,no,True,
2,38,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,yes,True,
2,39,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,True,
2,40,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,no,True,
2,41,"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,True,
2,42,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,no,True,
2,43,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",no,no,True,
2,44,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,no,True,
2,45,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,no,True,
2,46,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,no,True,
2,47,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,no,True,
2,48,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,no,True,
2,49,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,True,
2,50,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no,no,True,
2,51,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,yes,True,
2,52,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,no,True,
2,53,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,no,True,
2,54,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,no,True,
2,55,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,no,True,
2,56,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,True,
2,57,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,no,True,
2,58,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,no,True,
