iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
1,28,"Which of the following is a humorous edit of this artist or movie name: 'bad religion'?
Options:
(A) bad religvon
(B) bdd religion
(C) bad religion
(D) brad religion",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,29,"Which of the following is a humorous edit of this artist or movie name: 'blade'?
Options:
(A) blades
(B) blkade
(C) slade
(D) blaqe",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,30,"Which of the following is a humorous edit of this artist or movie name: 'block 57'?
Options:
(A) blonck 57
(B) blockv57
(C) bzlock 57
(D) block 47",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,31,"Which of the following is a humorous edit of this artist or movie name: 'breaking benjamin'?
Options:
(A) breaking benjamins
(B) breaking benjaqmin
(C) reaking benjamin
(D) breaking oenjamin",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,32,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the beagles
(B) the beatlhes
(C) the reatles
(D) ihe beatles",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,33,"Which of the following is a humorous edit of this artist or movie name: 'cat on a hot tin roof'?
Options:
(A) cat on a hot tjn roof
(B) cat cn a hot tin roof
(C) cat on a hot tin roof
(D) cat on a hot tin goof",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,34,"Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?
Options:
(A) schindler's lihst
(B) fchindler's list
(C) schintler's list
(D) schindler's lost",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,35,"Which of the following is a humorous edit of this artist or movie name: 'the grapes of wrath'?
Options:
(A) the grdapes of wrath
(B) the graqpes of wrath
(C) the drapes of wrath
(D) tve grapes of wrath",(C),(C),(C),option_letter,True,
1,36,"Which of the following is a humorous edit of this artist or movie name: 'sleepless in seattle'?
Options:
(A) sleepless in settle
(B) sleeplekss in seattle
(C) sleepless in peattle
(D) sheepless in seattle",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,37,"Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?
Options:
(A) the dark knigst
(B) the dark ksight
(C) tie dark knight
(D) the dork knight",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,38,"Which of the following is a humorous edit of this artist or movie name: 'godzilla vs. kong'?
Options:
(A) godzillas vs. kong
(B) godzilla as. kong
(C) gozilla vs. kong
(D) godzilla vs. bong",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,39,"Which of the following is a humorous edit of this artist or movie name: 'pink floyd'?
Options:
(A) piqk floyd
(B) pink flomyd
(C) pink floyds
(D) fink floyd",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,40,"Which of the following is a humorous edit of this artist or movie name: 'live and let die'?
Options:
(A) liee and let die
(B) live and let diet
(C) eive and let die
(D) live and let dzie",(B),,,option_letter,False,APIConnectionError: Connection error.
1,41,"Which of the following is a humorous edit of this artist or movie name: 'life of brian'?
Options:
(A) litfe of brian
(B) life oi brian
(C) life f brian
(D) lift of brian",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,42,"Which of the following is a humorous edit of this artist or movie name: 'a matter of life and death'?
Options:
(A) a matter of life nnd death
(B) aumatter of life and death
(C) a matter of wife and death
(D) a matter zof life and death",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,43,"Which of the following is a humorous edit of this artist or movie name: 'hope floats'?
Options:
(A) hopes floats
(B) pope floats
(C) hope float
(D) hopge floats",(B),(B),(B),option_letter,True,
1,44,"Which of the following is a humorous edit of this artist or movie name: 'the sound of music'?
Options:
(A) the sound of muasic
(B) them sound of music
(C) the hound of music
(D) the ssund of music",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,45,"Which of the following is a humorous edit of this artist or movie name: 'snakes on a plane'?
Options:
(A) snake on a plane
(B) shakes on a plane
(C) snakes on a plan
(D) snakes on a plaone",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,46,"Which of the following is a humorous edit of this artist or movie name: 'sleater-kinney'?
Options:
(A) sleater-kidney
(B) sleatsr-kinney
(C) sleaterfkinney
(D) sleater-kinnhy",(A),(A),(A),option_letter,True,
1,47,"Which of the following is a humorous edit of this artist or movie name: 'planet of the apes'?
Options:
(A) planet of the ales
(B) planet of the ape
(C) planet of the apoes
(D) plrnet of the apes",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,48,"Which of the following is a humorous edit of this artist or movie name: 'pantera'?
Options:
(A) paitera
(B) spantera
(C) lantern
(D) panera",(D),(D),(D),option_letter,True,
1,49,"Which of the following is a humorous edit of this artist or movie name: 'talking heads'?
Options:
(A) stalking heads
(B) talking head
(C) talking had
(D) talrking heads",(A),(A),(A),option_letter,True,
1,50,"Which of the following is a humorous edit of this artist or movie name: 'dream theater'?
Options:
(A) drzeam theater
(B) dream thdeater
(C) dread theater
(D) dreavm theater",(C),(C),(C),option_letter,True,
1,51,"Which of the following is a humorous edit of this artist or movie name: 'the green mile'?
Options:
(A) the green mole
(B) thle green mile
(C) the green mixle
(D) the green midle",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,52,"Which of the following is a humorous edit of this artist or movie name: 'the abyss'?
Options:
(A) toe abyss
(B) thehabyss
(C) the aboss
(D) tse abyss",(A),(C),(C),option_letter,False,
1,53,"Which of the following is a humorous edit of this artist or movie name: 'hellboy'?
Options:
(A) hellbby
(B) hpllboy
(C) cellboy
(D) hellbfoy",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,54,"Which of the following is a humorous edit of this artist or movie name: 'deadpool'?
Options:
(A) deadpowol
(B) deadfool
(C) ndeadpool
(D) dveadpool",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,55,"Which of the following is a humorous edit of this artist or movie name: 'black sabbath'?
Options:
(A) black sabvbath
(B) black sabiath
(C) black sabbtath
(D) blank sabbath",(D),(D),(D),option_letter,True,
1,56,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the meatles
(B) the beatles
(C) tje beatles
(D) the beatnles",(A),(A),(A),option_letter,True,
1,57,"Which of the following is a humorous edit of this artist or movie name: 'city hall'?
Options:
(A) citys hall
(B) city halls
(C) city hell
(D) bity hall",(C),(C),(C),option_letter,True,
1,58,"Which of the following is a humorous edit of this artist or movie name: 'the fall of the house of usher'?
Options:
(A) the zall of the house of usher
(B) the fall of the louse of usher
(C) the fall of tce house of usher
(D) the fall of the houses of usher",(B),(B),(B),option_letter,True,
1,59,"Which of the following is a humorous edit of this artist or movie name: 'gold finger'?
Options:
(A) pold finger
(B) golt finger
(C) gohd finger
(D) mold finger",(D),(D),(D),option_letter,True,
1,60,"Which of the following is a humorous edit of this artist or movie name: 'green day'?
Options:
(A) green pay
(B) green dad
(C) green dazy
(D) groeen day",(B),(B),(B),option_letter,True,
1,61,"Which of the following is a humorous edit of this artist or movie name: 'ice cube'?
Options:
(A) ice cunbe
(B) icep cube
(C) ice cmbe
(D) lice cube",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,62,"Which of the following is a humorous edit of this artist or movie name: 'goo goo dolls'?
Options:
(A) goo goo dills
(B) goo goo dohlls
(C) goo goto dolls
(D) goo gfoo dolls",(A),,,option_letter,False,APIConnectionError: Connection error.
1,63,"Which of the following is a humorous edit of this artist or movie name: 'old joy'?
Options:
(A) old jody
(B) old toy
(C) old jdy
(D) olzd joy",(B),(B),(B),option_letter,True,
1,64,"Which of the following is a humorous edit of this artist or movie name: 'my fair lady'?
Options:
(A) my fair laddy
(B) my fmair lady
(C) my faird lady
(D) my fair laady",(A),(A),(A),option_letter,True,
1,65,"Which of the following is a humorous edit of this artist or movie name: 'system of a down'?
Options:
(A) system mof a down
(B) shstem of a down
(C) syster of a down
(D) system of a gown",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,66,"Which of the following is a humorous edit of this artist or movie name: 'the full monty'?
Options:
(A) the fucll monty
(B) the fulz monty
(C) thezfull monty
(D) the full minty",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,67,"Which of the following is a humorous edit of this artist or movie name: 'snow patrol'?
Options:
(A) snot patrol
(B) snow pqtrol
(C) snow patrol
(D) snow paztrol",(A),(A),(A),option_letter,True,
1,68,"Which of the following is a humorous edit of this artist or movie name: 'radiohead'?
Options:
(A) radio head
(B) rawdiohead
(C) radiodead
(D) radiohesd",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,69,"Which of the following is a humorous edit of this artist or movie name: 'dave matthews band'?
Options:
(A) dave matthewg band
(B) dave matthews hand
(C) dave matthews xand
(D) dave matthews basnd",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,70,"Which of the following is a humorous edit of this artist or movie name: 'the longest day'?
Options:
(A) thee longest day
(B) the bongest day
(C) the longest eay
(D) the longest eday",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,71,"Which of the following is a humorous edit of this artist or movie name: 'paul revere and the raiders'?
Options:
(A) paul rfevere and the raiders
(B) paul severe and the raiders
(C) mpaul revere and the raiders
(D) paul erevere and the raiders",(B),(B),(B),option_letter,True,
1,72,"Which of the following is a humorous edit of this artist or movie name: 'the three stooges'?
Options:
(A) the three stmooges
(B) the three snooges
(C) the three suooges
(D) the three stodges",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,73,"Which of the following is a humorous edit of this artist or movie name: 'diana ross and the supremes'?
Options:
(A) diana ross nand the supremes
(B) diana dross and the supremes
(C) diana ross and pthe supremes
(D) diana rosts and the supremes",(B),(B),(B),option_letter,True,
1,74,"Which of the following is a humorous edit of this artist or movie name: 'a view to a kill'?
Options:
(A) a view to a krill
(B) a view to a kiwll
(C) a view to akkill
(D) a view zto a kill",(A),(A),(A),option_letter,True,
1,75,"Which of the following is a humorous edit of this artist or movie name: 'steely dan'?
Options:
(A) steely dans
(B) stveely dan
(C) steely yan
(D) steely man",(D),(D),(D),option_letter,True,
1,76,"Which of the following is a humorous edit of this artist or movie name: 'reservoir dogs'?
Options:
(A) reservoir dog
(B) reservoirzdogs
(C) reservojr dogs
(D) reservoir bogs",(D),(D),(D),option_letter,True,
1,77,"Which of the following is a humorous edit of this artist or movie name: 'good will hunting'?
Options:
(A) gokd will hunting
(B) good wiol hunting
(C) good will punting
(D) good will hvnting",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,78,"Which of the following is a humorous edit of this artist or movie name: 'guns n' roses'?
Options:
(A) gunh n' roses
(B) guns n' ropes
(C) guns n'z roses
(D) guns n' hoses",(D),(D),(D),option_letter,True,
1,79,"Which of the following is a humorous edit of this artist or movie name: 'goldfinger'?
Options:
(A) moldfinger
(B) goldfingers
(C) goldfingfr
(D) gboldfinger",(A),(A),(A),option_letter,True,
1,80,"Which of the following is a humorous edit of this artist or movie name: 'dirty dancing'?
Options:
(A) dirty danqcing
(B) dirty lancing
(C) djrty dancing
(D) dirty cancing",(B),(B),(B),option_letter,True,
1,81,"Which of the following is a humorous edit of this artist or movie name: 'the man with two brains'?
Options:
(A) the man with two bvrains
(B) the man wwith two brains
(C) the man with two drains
(D) the man with tgo brains",(C),(C),(C),option_letter,True,
1,82,"Which of the following is a humorous edit of this artist or movie name: 'blur'?
Options:
(A) ublur
(B) blue
(C) blucr
(D) blnur",(B),(B),(B),option_letter,True,
1,83,"Which of the following is a humorous edit of this artist or movie name: 'saving private ryan'?
Options:
(A) shaving private ryan
(B) sfaving private ryan
(C) saving pripate ryan
(D) saving privates ryan",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,84,"Which of the following is a humorous edit of this artist or movie name: 'the beastie boys'?
Options:
(A) the yeastie boys
(B) the beastie foys
(C) the bpeastie boys
(D) the beastiwe boys",(A),(A),(A),option_letter,True,
1,85,"Which of the following is a humorous edit of this artist or movie name: 'jungle book'?
Options:
(A) jingle book
(B) jundgle book
(C) junxle book
(D) jungleg book",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,86,"Which of the following is a humorous edit of this artist or movie name: 'bad brains'?
Options:
(A) bad brabins
(B) bad brauns
(C) bad bramins
(D) bed brains",(D),(D),(D),option_letter,True,
1,87,"Which of the following is a humorous edit of this artist or movie name: 'billy idol'?
Options:
(A) billy imdol
(B) lbilly idol
(C) pbilly idol
(D) billy midol",(D),(D),(D),option_letter,True,
1,88,"Which of the following is a humorous edit of this artist or movie name: 'kiss'?
Options:
(A) ktiss
(B) ukiss
(C) piss
(D) kfss",(C),(C),(C),option_letter,True,
1,89,"Which of the following is a humorous edit of this artist or movie name: 'animal farm'?
Options:
(A) animal fart
(B) anidal farm
(C) animalofarm
(D) animal fagm",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,90,"Which of the following is a humorous edit of this artist or movie name: 'black panther'?
Options:
(A) bliack panther
(B) block panther
(C) black panthers
(D) black panthek",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,91,"Which of the following is a humorous edit of this artist or movie name: 'the cult'?
Options:
(A) the colt
(B) dthe cult
(C) the cut
(D) hhe cult",(A),(A),(A),option_letter,True,
1,92,"Which of the following is a humorous edit of this artist or movie name: 'a few good men'?
Options:
(A) a few goofd men
(B) a few food men
(C) ad few good men
(D) a fewagood men",(B),(B),(B),option_letter,True,
1,93,"Which of the following is a humorous edit of this artist or movie name: 'the police'?
Options:
(A) tpe police
(B) thy police
(C) toe police
(D) thezpolice",(B),(C),(C),option_letter,False,
1,94,"Which of the following is a humorous edit of this artist or movie name: 'superclunk'?
Options:
(A) suaperclunk
(B) superchunk
(C) fsuperclunk
(D) supernclunk",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,95,"Which of the following is a humorous edit of this artist or movie name: 'missy elliott'?
Options:
(A) pissy elliott
(B) missywelliott
(C) missy eltliott
(D) mibssy elliott",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,96,"Which of the following is a humorous edit of this artist or movie name: 'sly and the family stone'?
Options:
(A) syy and the family stone
(B) sly and the familyf stone
(C) sly and the familycstone
(D) soy and the family stone",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,97,"Which of the following is a humorous edit of this artist or movie name: 'love story'?
Options:
(A) live story
(B) love stoery
(C) love storey
(D) lrve story",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,98,"Which of the following is a humorous edit of this artist or movie name: 'apocalypse now'?
Options:
(A) iapocalypse now
(B) apocalypse ncow
(C) apocalypse cow
(D) apocalypxse now",(C),(C),(C),option_letter,True,
1,99,"Which of the following is a humorous edit of this artist or movie name: 'trolls'?
Options:
(A) qtrolls
(B) trells
(C) trollb
(D) trills",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,100,"Which of the following is a humorous edit of this artist or movie name: 'creedence clearwater revival'?
Options:
(A) creedence clearwatee revival
(B) creedence clqarwater revival
(C) creedence clearwafer revival
(D) crecedence clearwater revival",(C),(C),(C),option_letter,True,
1,101,"Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?
Options:
(A) the rolling stones
(B) the rtlling stones
(C) the rolling scones
(D) the polling stones",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,102,"Which of the following is a humorous edit of this artist or movie name: 'joy division'?
Options:
(A) job division
(B) jxoy division
(C) toy division
(D) joy divvision",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,103,"Which of the following is a humorous edit of this artist or movie name: 'jethro tull'?
Options:
(A) jethro dull
(B) jethro tult
(C) jethrpo tull
(D) jethro tuill",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,104,"Which of the following is a humorous edit of this artist or movie name: 'herman's hermits'?
Options:
(A) hwrman's hermits
(B) hermjn's hermits
(C) herman's hermtts
(D) herman's permits",(D),(D),(D),option_letter,True,
1,105,"Which of the following is a humorous edit of this artist or movie name: 'the girl with all the gifts'?
Options:
(A) the girl with all the grifts
(B) the girl with alf the gifts
(C) the girl with iall the gifts
(D) the girl with all thke gifts",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,106,"Which of the following is a humorous edit of this artist or movie name: 'men in black'?
Options:
(A) hen in black
(B) man in black
(C) hmen in black
(D) men ib black",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,107,"Which of the following is a humorous edit of this artist or movie name: 'the third man'?
Options:
(A) the third men
(B) the trird man
(C) thed third man
(D) the third pan",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,108,"Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?
Options:
(A) six pistols
(B) sex pistols
(C) sex pibtols
(D) sex pistoils",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,109,"Which of the following is a humorous edit of this artist or movie name: 'the secret life of pets'?
Options:
(A) the secret life of pots
(B) the saecret life of pets
(C) the secret life of pet
(D) the secret life of pat",(A),(A),(A),option_letter,True,
1,110,"Which of the following is a humorous edit of this artist or movie name: 'cinderella'?
Options:
(A) cinderelrla
(B) tinderella
(C) cindeorella
(D) cindqrella",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,111,"Which of the following is a humorous edit of this artist or movie name: 'top gun'?
Options:
(A) tzop gun
(B) top gin
(C) toup gun
(D) toh gun",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,112,"Which of the following is a humorous edit of this artist or movie name: 'en vogue'?
Options:
(A) eon vogue
(B) en vogbue
(C) en vfogue
(D) en rogue",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,113,"Which of the following is a humorous edit of this artist or movie name: 'the sisters of mercy'?
Options:
(A) the sister of mercy
(B) the svsters of mercy
(C) the sisters of msrcy
(D) the sisters of percy",(D),(D),(D),option_letter,True,
1,114,"Which of the following is a humorous edit of this artist or movie name: 'babs'?
Options:
(A) jabs
(B) bab
(C) bibs
(D) baubs",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,115,"Which of the following is a humorous edit of this artist or movie name: 'witness'?
Options:
(A) witsess
(B) wetness
(C) wimness
(D) witnpss",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,116,"Which of the following is a humorous edit of this artist or movie name: 'moonlight'?
Options:
(A) moonligrht
(B) moonlzght
(C) moonlights
(D) goonlight",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,117,"Which of the following is a humorous edit of this artist or movie name: 'die another day'?
Options:
(A) die anothpr day
(B) diet another day
(C) dies another day
(D) die another ay",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,118,"Which of the following is a humorous edit of this artist or movie name: 'braveheart'?
Options:
(A) bravehearts
(B) graveheart
(C) brasveheart
(D) braveheafrt",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,119,"Which of the following is a humorous edit of this artist or movie name: 'the police'?
Options:
(A) tye police
(B) the polite
(C) nhe police
(D) twhe police",(B),(B),(B),option_letter,True,
1,120,"Which of the following is a humorous edit of this artist or movie name: 'air supply'?
Options:
(A) aio supply
(B) air supply
(C) lir supply
(D) hair supply",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,121,"Which of the following is a humorous edit of this artist or movie name: 'mad max'?
Options:
(A) madq max
(B) mada max
(C) mud max
(D) sad max",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,122,"Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?
Options:
(A) gowne with the wind
(B) gone with the wand
(C) gone with the wing
(D) gone witth the wind",(B),(B),(B),option_letter,True,
1,123,"Which of the following is a humorous edit of this artist or movie name: 'the who!'?
Options:
(A) the waho!
(B) xhe who!
(C) the why!
(D) trhe who!",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,124,"Which of the following is a humorous edit of this artist or movie name: 'offspring'?
Options:
(A) offsprinig
(B) offsprinc
(C) offespring
(D) offstring",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,125,"Which of the following is a humorous edit of this artist or movie name: 'fast and furious'?
Options:
(A) fast andm furious
(B) last and furious
(C) fast yand furious
(D) fast and furuous",(B),(B),(B),option_letter,True,
1,126,"Which of the following is a humorous edit of this artist or movie name: 'peter and the test tube babies'?
Options:
(A) peter and the tests tube babies
(B) peter and theatest tube babies
(C) peter and the test tube tabies
(D) peter and the test tube rabies",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,127,"Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?
Options:
(A) the dark night
(B) the park knight
(C) the darxk knight
(D) the dark knilht",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,128,"Which of the following is a humorous edit of this artist or movie name: 'suicide squad'?
Options:
(A) suicide squad
(B) sunicide squad
(C) suicide squid
(D) suicideu squad",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,129,"Which of the following is a humorous edit of this artist or movie name: 'drag me to hell'?
Options:
(A) drag me to help
(B) drags me to hell
(C) drag mge to hell
(D) mrag me to hell",(A),(A),(A),option_letter,True,
1,130,"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) foo fwighters
(B) foo fighter
(C) foo fixhters
(D) food fighters",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,131,"Which of the following is a humorous edit of this artist or movie name: 'seven brides for seven brothers'?
Options:
(A) seven briqes for seven brothers
(B) seven bridles for seven brothers
(C) seven brides forpseven brothers
(D) sevenzbrides for seven brothers",(B),(B),(B),option_letter,True,
1,132,"Which of the following is a humorous edit of this artist or movie name: 'the apartment'?
Options:
(A) toe apartment
(B) the apartments
(C) thew apartment
(D) lthe apartment",(A),(A),(A),option_letter,True,
1,133,"Which of the following is a humorous edit of this artist or movie name: 'paul oakenfold'?
Options:
(A) paul joakenfold
(B) paul oakenfod
(C) paull oakenfold
(D) paul oakenfdold",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,134,"Which of the following is a humorous edit of this artist or movie name: 'phish'?
Options:
(A) phist
(B) phisg
(C) pkish
(D) phigh",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,135,"Which of the following is a humorous edit of this artist or movie name: 'the green mile'?
Options:
(A) the green milk
(B) the greenzmile
(C) the geen mile
(D) the gdreen mile",(A),(A),(A),option_letter,True,
1,136,"Which of the following is a humorous edit of this artist or movie name: 'friday the 13th'?
Options:
(A) xriday the 13th
(B) fridays the 13th
(C) friday the 12th
(D) fribay the 13th",(C),,,option_letter,False,APITimeoutError: Request timed out.
