sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
36,"This question refers to the following information.
Although in Protestant Europe, [Peter the Great] was surrounded by evidence of the new civil and political rights of individual men embodied in constitutions, bills of rights and parliaments, he did not return to Russia determined to share power with his people. On the contrary, he returned not only determined to change his country but also convinced that if Russia was to be transformed, it was he who must provide both the direction and the motive force. He would try to lead; but where education and persuasion were not enough, he could drive—and if necessary flog—the backward nation forward.
—Robert K. Massie, Peter the Great: His Life and World
Based on the above passage, what kinds of reforms did Peter the Great embrace?

Options:
(A)Creation of an elected assembly
(B)Declarations of human rights
(C)Development of a constitutional monarchy
(D)Reduction of aristocratic influence
",(C),"The passage states that Peter the Great did not return to Russia intending to share power with his people, despite being exposed to constitutional governments and bills of rights in Protestant Europe. Instead, he believed he alone must direct and force change in Russia, using coercion if necessary.  

This means he did **not** embrace:  
- (A) Creation of an elected assembly  
- (B) Declarations of human rights  
- (C) Development of a constitutional monarchy  

These three options involve sharing power or granting rights, which the passage says he rejected.  

The remaining option, (D) Reduction of aristocratic influence, aligns with his personal drive to modernize Russia by imposing changes from above, potentially weakening the traditional aristocracy’s power.  

Final answer: (D)",(D),(C),False,option_letter,,cot_zs,high_school_world_history,1
37,"This question refers to the following information.
""The Romanists have, with great adroitness, drawn three walls round themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly.
Firstly, if pressed by the temporal power, they have affirmed and maintained that the temporal power has no jurisdiction over them, but, on the contrary, that the spiritual power is above the temporal.
Secondly, if it were proposed to admonish them with the Scriptures, they objected that no one may interpret the Scriptures but the Pope.
Thirdly, if they are threatened with a council, they pretend that no one may call a council but the Pope…
…The second wall is even more tottering and weak: that they alone pretend to be considered masters of the Scriptures; although they learn nothing of them all their life. They assume authority, and juggle before us with impudent words, saying that the Pope cannot err in matters of faith, whether he be evil or good, albeit they cannot prove it by a single letter. That is why the canon law contains so many heretical and unchristian, nay unnatural, laws; but of these we need not speak now. For whereas they imagine the Holy Ghost never leaves them, however unlearned and wicked they may be, they grow bold enough to decree whatever they like. But were this true, where were the need and use of the Holy Scriptures? Let us burn them, and content ourselves with the unlearned gentlemen at Rome, in whom the Holy Ghost dwells, who, however, can dwell in pious souls only. If I had not read it, I could never have believed that the devil should have put forth such follies at Rome and find a following.""
Martin Luther, Address to the Nobility of the German Nation, 1520
When the author of the passage above discusses the ""second wall,"" to what is he referring?

Options:
(A)The differing views of Catholics and Reformers on the appropriate definition of ""Holy Ghost""
(B)The differing views of Catholics and Reformers on the appropriate use and interpretation of biblical texts
(C)The differing views of Catholics and Reformers on the appropriate theological belief about the divinity of Jesus
(D)The differing views of Catholics and Reformers on the appropriate method of baptism
",(B),"Let’s break this down.  

The passage is from Martin Luther’s *Address to the Nobility of the German Nation* (1520).  
He describes the “three walls” the Romanists (the Catholic Church hierarchy) have built to prevent reform:  

1. Spiritual power above temporal power.  
2. Only the Pope can interpret Scripture.  
3. Only the Pope can call a council.  

The question asks about the **second wall**.  
In the text, the second wall is:  
> “if it were proposed to admonish them with the Scriptures, they objected that no one may interpret the Scriptures but the Pope.”  

Later, when discussing the second wall in more detail, Luther says:  
> “The second wall is even more tottering and weak: that they alone pretend to be considered masters of the Scriptures…”  

So the core issue is **who has the authority to interpret the Bible** — the Pope alone, or others as well.  
This matches the differing views on the **appropriate use and interpretation of biblical texts** between Catholics (who at the time reserved interpretation to the Church hierarchy) and Reformers (who argued for access to Scripture and interpretation by believers).  

Looking at the options:  
- (A) Definition of “Holy Ghost” — not the main point of the second wall.  
- (B) Use and interpretation of biblical texts — yes, that’s exactly it.  
- (C) Divinity of Jesus — not discussed here.  
- (D) Method of baptism — not relevant to this passage.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,high_school_world_history,1
38,"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
The inclusion of the author's pending litigation with the British government serves to do which of the following?

Options:
(A)Highlight the extent of the author's property losses
(B)Express his opposition to the ongoing war
(C)Belittle British officials
(D)Place blame on both his home country as well as the Zulus
",(D),"Let’s break this down:  

1. The author describes property damage caused by “a contingent of 1,500 natives” during the Anglo-Zulu War.  
2. He mentions he is suing the British government for this damage.  
3. The reason for suing is that the government is responsible for controlling the conflict and protecting property; the damage occurred because of military actions or encampments of native troops (likely allied or enemy forces in the war context).  
4. The litigation detail shows he holds the British government accountable — not just the Zulus — for his losses.  
5. This shifts part of the blame from the Zulus to his own government’s handling of the situation.  

Looking at the options:  
- (A) Highlight property losses — yes, but the litigation specifically emphasizes **who he blames**, not just the extent of loss.  
- (B) Opposition to the war — not clearly expressed; he’s focused on compensation.  
- (C) Belittle officials — not the main purpose; he’s formally suing, not mocking.  
- (D) Place blame on both his home country and the Zulus — yes, because the Zulus damaged it, but he’s suing the British government for allowing it to happen.  

The best choice is (D), since the lawsuit implies the British government shares responsibility.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,high_school_world_history,1
39,"This question refers to the following information.
Every two months His Majesty sends from Lima 60,000 pesos to pay for the mita of the Indians. Up on the Huanacavelica range there are 3,000 or 4,000 Indians working in the mercury mine, with picks and hammers, breaking up the ore. And when they have filled up their little sacks, the poor fellows, loaded down, climb up those ladders and rigging, so distressing that a man can hardly get up them. That is the way they work in this mine, with many lights and the loud noise of the pounding and great confusion. Nor is that the greatest evil; that is due to thievish and undisciplined superintendents. According to His Majesty's warrant, the mine owners at Potosí have a right to the mita of 13,300 Indians. These mita Indians earn each day 4 reals. Besides these there are others not under obligation, who hire themselves out voluntarily: these each get from 12 to 16 reals, and some up to 24, according to how well they wield their picks or their reputation for knowing how to get the ore out.
Antonio Vasquez de Espinosa, report on mining in Huanacavelica and Potosí, 1620s
The third principal reason the local Yakut and Tungus natives are ruined is that from the time they first came under Russian control, they have been forced to pay yasak tribute. Some have paid in sables, others in red foxes, still others in cash. At first there were plenty of furbearing animals there, but now there are no sables and not many foxes in those lands, from the shores of the Arctic Ocean all the way south to the great Lena River. Moreover, almost half the natives cannot hunt because they no longer have horses, many of which have been pawned to the yasak collectors.
Heinrich von Füch, ""On the Treatment of Natives in Northeast Siberia,"" 1744
According to the second passage, which of the following contributed most to the burden faced by native Siberians attempting to fulfill their tribute obligations?

Options:
(A)Interference by Russian Orthodox missionaries
(B)Native inexperience in hunting deep into the subarctic tundra
(C)Competition from Russian hunters and trappers
(D)Overhunting and depletion of furbearing animals
",(D),"The second passage states that the natives are forced to pay tribute in furs or cash, but that ""at first there were plenty of furbearing animals there, but now there are no sables and not many foxes,"" and that this depletion of animals is a principal reason for their ruin. This directly points to overhunting and depletion of furbearing animals as the main burden.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,high_school_world_history,1
40,"This question refers to the following information.
""Let a woman retire late to bed, but rise early to duties; let her nor dread tasks by day or by night. Let her not refuse to perform domestic duties whether easy or difficult. That which must be done, let her finish completely, tidily, and systematically, When a woman follows such rules as these, then she may be said to be industrious.
Let a woman be correct in manner and upright in character in order to serve her husband. Let her live in purity and quietness of spirit, and attend to her own affairs. Let her love not gossip and silly laughter. Let her cleanse and purify and arrange in order the wine and the food for the offerings to the ancestors. When a woman observes such principles as these, then she may be said to continue ancestral worship.
No woman who observes these three fundamentals of life has ever had a bad reputation or has fallen into disgrace. If a woman fail to observe them, how can her name be honored; how can she but bring disgrace upon herself?""
© The East Asian Library and the Gest Collection, Princeton University.
Ban Zhao, Lessons for a Woman, ca. 80 C.E.
In what way were women's lives in the period 600 B.C.E. to 600 C.E. generally more restricted than women's lives had been globally before the advent of sedentary societies?

Options:
(A)Women were increasingly thought of as primary earners for the family.
(B)Women were increasingly responsible for the care of their children.
(C)Women's power increasingly fell within the private sphere.
(D)Women's power increasingly fell within the public sphere.
",(C),"Let’s break this down.  

The passage from Ban Zhao (ca. 80 CE) outlines ideals for women in Han China: industriousness in domestic tasks, serving husbands, maintaining purity, and handling ancestral rites — all centered on the home and family.  

The question asks how women’s lives in **600 BCE–600 CE** were *more restricted* than before sedentary societies.  
Before sedentary societies (hunter-gatherer era), women often had roles in food gathering and could have relatively high social influence. With the rise of agrarian and urban civilizations, patriarchal structures often limited women’s roles to the domestic sphere, excluding them from public/political life.  

Option (A) — primary earners — is opposite to the trend.  
Option (B) — care of children — was likely important in both eras, not a new restriction.  
Option (C) — power within private sphere — fits: women’s influence was increasingly confined to home/family.  
Option (D) — power within public sphere — is opposite to the restriction described.  

Thus, the correct answer is that women’s power increasingly fell within the private sphere.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,high_school_world_history,1
41,"This question refers to the following information.
The passage below is the Chinese emperor's response to English King George III's diplomatic envoys, who were seeking expanded trading privileges (1793).
Strange and costly objects do not interest me. If I have commanded that the tribute offerings sent by you, O King, are to be accepted, this was solely in consideration for the spirit which prompted you to dispatch them from afar. . . . As your Ambassador can see for himself, we possess all things. I set no value on objects strange or ingenious, and have no use for your country's manufactures. It behooves you, O King, to display even greater devotion and loyalty in future, so that, by perpetual submission to our Throne, you may secure peace and prosperity.
According to the passage, what was the Chinese reaction to the British goods?

Options:
(A)Awe at their technological superiority
(B)Fascination with their strangeness
(C)Offense at a perceived bribe
(D)Interpreting them as an act of submission
",(D),"Let’s break this down:  

1. The Chinese emperor says “Strange and costly objects do not interest me” and “we possess all things.”  
2. He states he accepted the gifts only because of the “spirit” that prompted the British king to send them from afar.  
3. He explicitly says he has “no use for your country’s manufactures.”  
4. He frames the British gifts as “tribute offerings” and urges the British king to show “devotion and loyalty” and “perpetual submission.”  

This shows the Chinese court interpreted the gifts not as an attempt at equal trade, but as tribute from a subordinate state.  

The best match from the options is that they interpreted the goods as an act of submission.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,high_school_world_history,1
42,"This question refers to the following information.
""To slacken the tempo would mean falling behind. And those who fall behind get beaten. But we do not want to be beaten. No, we refuse to be beaten! One feature of the history of old Russia was the continual beatings she suffered because of her backwardness. She was beaten by the Mongol khans. She was beaten by the Turkish beys. She was beaten by the Swedish feudal lords. She was beaten by the Polish and Lithuanian gentry. She was beaten by the British and French capitalists. She was beaten by the Japanese barons. All beat her––because of her backwardness, because of her military backwardness, cultural backwardness, political backwardness, industrial backwardness, agricultural backwardness. They beat her because it was profitable and could be done with impunity. You remember the words of the pre-revolutionary poet: ""You are poor and abundant, mighty and impotent, Mother Russia."" Those gentlemen were quite familiar with the verses of the old poet. They beat her, saying: ""You are abundant,"" so one can enrich oneself at your expense. They beat her, saying: ""You are poor and impotent,"" so you can be beaten and plundered with impunity. Such is the law of the exploiters––to beat the backward and the weak. It is the jungle law of capitalism. You are backward, you are weak––therefore you are wrong; hence you can be beaten and enslaved. You are mighty––therefore you are right; hence we must be wary of you.
That is why we must no longer lag behind.""
Joseph Stalin, speech delivered at the first All-Union Conference of Leading Personnel of Socialist Industry, February 4, 1931
The speech as a whole is best understood in the context of which of the following historical developments?

Options:
(A)Stalin's drive to motivate Soviet industry for the Winter War with Finland
(B)Stalin's push to make the Soviet Union a nuclear nation
(C)Stalin's implementation of five-year plans for the Soviet economy
(D)Stalin's purges of dissidents and other political prisoners
",(C),"Let’s break this down.  

The speech was delivered in **February 1931**.  
Stalin emphasizes Russia’s historical backwardness and the need to industrialize quickly to avoid being beaten by other powers.  

Key historical context:  
- The **first Five-Year Plan** was launched in 1928 and was ongoing in 1931.  
- Stalin’s speech is a famous call for rapid industrialization to catch up with the West, framed in terms of historical vulnerability.  

Other options:  
- **(A) Winter War with Finland** happened in 1939–1940 — much later.  
- **(B) Soviet nuclear program** started in earnest later (1940s), not relevant in 1931.  
- **(D) Purges** (the Great Purge) peaked in 1936–1938, not 1931, and the speech focuses on industrial effort, not eliminating enemies.  

Thus, the speech fits the **Five-Year Plans** drive.  

Final answer: (C)",(D),(C),False,option_letter,,cot_zs,high_school_world_history,1
43,"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
Which of the following reasons explains why European citizens moved in large numbers to Zulu lands in 1867?

Options:
(A)The British crown offered incentives to those who would establish homesteads in the unsettled lands of South Africa.
(B)The Zulu created attractive trade ports along the Indian Ocean.
(C)The Berlin Conference clarified boundaries, thus making it logistically sound for Europeans to move to the African colonies.
(D)A diamond rush ensued following the discovery of diamonds on Zulu lands.
",(D),"Let’s reason through this step by step.  

1. The letter is from 1879, during the Anglo-Zulu War, and the writer is a British citizen with property in South Africa.  
2. The question asks why Europeans moved in large numbers to Zulu lands in **1867** — so we need a reason that predates the letter but explains migration around that time.  
3. Option (A): British crown incentives for homesteads — possible, but the major European influx into Zulu territory in the 1860s was not primarily driven by government homestead programs.  
4. Option (B): Zulu trade ports — historically, the Zulu kingdom was not known for developing trade ports to attract Europeans; this is unlikely.  
5. Option (C): Berlin Conference — this happened in 1884–1885, so it cannot explain migration in 1867.  
6. Option (D): Diamond rush — diamonds were discovered near the Vaal River (in South Africa) in 1867, starting the mineral revolution that drew Europeans to southern Africa, including areas contested with the Zulu. This fits the 1867 date and the historical context.  

Thus, the diamond rush is the most plausible cause for the migration mentioned.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,high_school_world_history,1
44,"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following most inspired the national plan advanced by Nkrumah in the second paragraph?

Options:
(A)Fascism
(B)Social Darwinism
(C)Classical liberalism
(D)Socialism
",(D),"Nkrumah emphasizes that foreign investment must follow a national plan created by the government to serve the country’s own interests, not the investor’s returns. This reflects a state-directed economic approach, where the government controls economic planning to prevent foreign domination — a key feature of socialist ideology, especially in the context of post-colonial Africa.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,high_school_world_history,1
45,"This question refers to the following information.
Source 1:
""It is impossible to demand that an impossible position should be cleared up by peaceful revision and at the same time constantly reject peaceful revision. It is also impossible to say that he who undertakes to carry out these revisions for himself transgresses a law, since the Versailles ""Diktat"" is not law to us. A signature was forced out of us with pistols at our head and with the threat of hunger for millions of people. And then this document, with our signature, obtained by force, was proclaimed as a solemn law.""
Adolf Hitler, speech to the Reichstag, September 1, 1939
Source 2:
""We shall not flag or fail. We shall go on to the end. We shall fight in France, we shall fight on the seas and the oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be. We shall fight on the beaches, we shall fight on the landing grounds, we shall fight in the fields and in the streets, we shall fight in the hills; we shall never surrender.""
Winston Churchill, speech before Parliament, June 4, 1940
Winston Churchill's speech in Source 2 is best understood in the context of which of the following?

Options:
(A)British support for growing resistance movements in Eastern Europe
(B)British trade deals with American manufacturers of military hardware
(C)British appeasement of the Axis powers
(D)British fears about a possible invasion attempt by Nazi Germany
",(D),"Let’s break this down.  

Source 1 is Hitler justifying aggression by rejecting the Treaty of Versailles as illegitimate.  
Source 2 is Churchill’s “We shall fight on the beaches” speech in June 1940.  

Historical context:  
- By June 1940, France was falling to Nazi Germany.  
- The British Expeditionary Force had just been evacuated from Dunkirk.  
- Britain now stood alone against Germany, which was preparing for a possible invasion (Operation Sea Lion).  
- Churchill’s speech was meant to rally British morale and signal defiance in the face of an imminent threat of invasion.  

Looking at the options:  
(A) Resistance movements in Eastern Europe — not the focus of this speech; Britain’s immediate concern was its own survival.  
(B) Trade deals with America — not the main point of this speech, though Lend-Lease would come later.  
(C) Appeasement of Axis powers — opposite of Churchill’s stance; he rejected appeasement.  
(D) British fears about a possible invasion by Nazi Germany — directly matches the context of the speech.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,high_school_world_history,1
46,"This question refers to the following information.
""The spontaneous forces of capitalism have been steadily growing in the countryside in recent years, with new rich peasants springing up everywhere and many well-to-do middle peasants striving to become rich peasants. On the other hand, many poor peasants are still living in poverty for lack of sufficient means of production, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those peasants who lose their land and those who remain in poverty will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle peasants who are heading in the capitalist direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the capitalist road. Can the worker-peasant alliance continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of agriculture simultaneously with the gradual realization of socialist industrialization and the socialist transformation of handicrafts and capitalist industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant alliance.""
Mao Zedong, On the Question of Agricultural Co-operation, 1955
Which of the following later developments would most undermine the hopes expressed by Mao in the second-to-last line of the passage?

Options:
(A)The development of Special Economic Zones along the Chinese coast brought economic growth to China.
(B)Political friction with the Soviet Union pushed China into the orbit of the United States during the Cold War.
(C)The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.
(D)Opposition voices in the Communist Party led by men such as Deng Xiaopeng were rooted out and silenced during the Cultural Revolution.
",(C),"Let’s break this down.  

Mao’s statement argues that the “socialist transformation of agriculture” (via cooperatives) will eliminate rural inequality and make “all the rural people will become increasingly well off together.”  

The question asks which later development would **most undermine** that hope.  

- (A) Special Economic Zones later brought growth, but that’s not directly undermining Mao’s hope — it’s a later policy shift away from his model.  
- (B) Sino-Soviet split and US relations are geopolitical, not directly about rural prosperity under cooperatives.  
- (C) The cooperatives and backyard steel production (Great Leap Forward) led to famine and poverty — this directly contradicts Mao’s claim that cooperatives would make all rural people “increasingly well off.”  
- (D) Cultural Revolution silencing opposition is political, not a direct outcome of the cooperative system failing economically for peasants.  

The most direct undermining of Mao’s hope is the actual outcome of his policies: famine and poverty instead of shared prosperity.  

**Final answer: (C)**",(A),(C),False,option_letter,,cot_zs,high_school_world_history,1
47,"This question refers to the following information.
By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other.
Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839
Which of the following most likely prompted the complaint voiced in the passage?

Options:
(A)British sale of opium in China
(B)British exports of tobacco to China
(C)British introduction of gunpowder to China
(D)British encouragement of heroin use to China
",(A),"The passage mentions a ""poisonous drug"" that foreigners are sending to China, which the writer says is prohibited in the foreigners' own country.  
It also refers to opium explicitly later in the text.  
Lin Zexu was a Chinese official during the Qing dynasty, and his 1839 letter to Queen Victoria protested the British sale of opium into China, which led to the First Opium War.  
The other options — tobacco, gunpowder, heroin — are not supported by the text or the historical context.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,high_school_world_history,1
48,"This question refers to the following information.
Gunpowder Weaponry: Europe vs. China
In Western Europe during the 1200s through the 1400s, early cannons, as heavy and as slow to fire as they were, proved useful enough in the protracted sieges that dominated warfare during this period that governments found it sufficiently worthwhile to pay for them and for the experimentation that eventually produced gunpowder weapons that were both more powerful and easier to move. By contrast, China, especially after the mid-1300s, was threatened mainly by highly mobile steppe nomads, against whom early gunpowder weapons, with their unwieldiness, proved of little utility. It therefore devoted its efforts to the improvement of horse archer units who could effectively combat the country's deadliest foe.
According to this passage, why did the Chinese, despite inventing gunpowder, fail to lead in the innovation of gunpowder weaponry?

Options:
(A)They were discouraged by Confucian traditionalism from doing so.
(B)They put too much faith in the numerical strength of their existing armed forces.
(C)They logically decided to develop weapons better suited to their immediate military needs.
(D)They could not afford the initial expense of converting to a new military technology.
",(C),"The passage explains that China, after the mid-1300s, faced threats from highly mobile steppe nomads, against which early gunpowder weapons were ineffective due to their unwieldiness.  
Therefore, China focused on improving horse archer units to combat this threat.  
This indicates that China chose to develop weapons better suited to their immediate military needs rather than pushing gunpowder innovation.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,high_school_world_history,1
49,"This question refers to the following information.
The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire.
—Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847
How did Japan respond to the concerns raised by Lord Ii during this era?

Options:
(A)The government dismantled the Chinese-style civil service system.
(B)The government undertook a program of conquest in the Pacific.
(C)The country sent emissaries to study western democracies and industry.
(D)The country turned inward and closed its ports to all foreigners.
",(C),"Let’s reason through this.  

The letter from 1847 expresses concern that Japan’s “antiquated systems” will leave it vulnerable to foreign powers with modern steamships, armies, and weapons.  
Historically, this was the late Tokugawa period, before the Meiji Restoration (1868). In 1853–54, Commodore Perry’s arrival forced Japan to open ports.  
After internal turmoil, the Meiji Restoration began in 1868, and Japan responded by modernizing — sending missions to study Western industry, government, and military systems.  

Option (C) fits: sending emissaries to study western democracies and industry was part of Japan’s modernization in the Meiji era, directly addressing the concerns Lord Ii raised.  

(A) is wrong — dismantling the Chinese-style civil service system was part of modernization but not the main or initial response; also Japan didn’t have exactly the same system as China.  
(B) is wrong — conquest in the Pacific came later, after industrialization.  
(D) is wrong — turning inward was the earlier Sakoku policy; after 1850s Japan opened and modernized.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,high_school_world_history,1
50,"This question refers to the following information.
At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life.
—Robert Guisepi, 1992
Which of the following was a long-term consequence of the Mongol conquest of Russia in the 1200s?

Options:
(A)Russia was excluded from Western European developments (like the Renaissance).
(B)Russia benefited by becoming the administrative center of Mongol political activity.
(C)Islam became the dominant religion of Russia.
(D)Russia developed a centralized bureaucracy.
",(A),"Let’s reason through this step by step.  

The passage emphasizes that the Mongol Empire created peace across its domains, allowed religious tolerance, secured trade routes, and facilitated the spread of goods and ideas.  

For Russia specifically, historical knowledge tells us:  
- The Mongol conquest (the period of ""Mongol Yoke"") isolated Russia from many Western European developments because Russia was cut off from the Latin West while under Mongol rule.  
- This isolation meant Russia did not experience the Renaissance, the Reformation, or other Western movements at the same time as Western Europe did.  
- Option (B) is false — the administrative center of the Mongol political activity was in Sarai (Golden Horde), not Russia, and Russia was a tributary state, not the center.  
- Option (C) is false — Russia remained Orthodox Christian; Islam did not become dominant.  
- Option (D) is misleading — some historians argue that the Mongols influenced Russian administrative practices, but Russia did not develop a centralized bureaucracy until after Mongol rule ended, under the Tsardom of Muscovy.  

Thus, the long-term consequence most directly supported by both the passage and historical record is that Russia was excluded from Western European developments like the Renaissance.  

Final answer: (A)",(B),(A),False,option_letter,,cot_zs,high_school_world_history,1
51,"This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
The passages are best seen as examples of which prominent social or economic trend from the 1800s?

Options:
(A)The rise of anti-Semitic ideologies
(B)Trade protectionism
(C)A growing desire to attract skilled labor from abroad
(D)Hardening of anti-immigrant sentiment
",(D),"Let’s break this down.  

1. Both passages are immigration laws — one from Australia (1901) and one from the United States (1882).  
2. The Australian law uses a dictation test in a European language to exclude certain immigrants, which effectively targeted non-Europeans (especially Asians).  
3. The U.S. law explicitly bans Chinese laborers.  
4. Both laws reflect policies designed to restrict immigration based on race/nationality and to protect jobs for existing residents.  
5. This fits a broader 19th-century trend in several Western countries of restricting immigration, often in response to economic fears and racial prejudice.  

Looking at the options:  
- (A) Anti-Semitic ideologies — not the main focus here (the laws target Chinese and non-white immigrants, not Jews specifically).  
- (B) Trade protectionism — these are immigration acts, not tariffs or trade laws.  
- (C) Attracting skilled labor — opposite of what these laws do; they restrict labor immigration.  
- (D) Hardening of anti-immigrant sentiment — matches the intent and effect of both laws.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,high_school_world_history,1
