sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
40,False or not True and True or True is,True,"False or not True and True or True  
= False or (not True) and True or True  
= False or False and True or True  
= False or (False and True) or True  
= False or False or True  
= (False or False) or True  
= False or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
41,False and not ( not not False ) is,False,"False and not ( not not False )  
= False and not ( not ( not False ))  
= False and not ( not True )  
= False and not False  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
42,not not not not not not not True is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
43,not ( False ) or not not True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
44,True or ( True or not True ) is,True,"True or (True or not True)  
= True or (True or False)  
= True or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
45,( True or True or not False ) is,True,"True or True or not False  
= True or True or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
46,not True and ( True and True ) is,False,"not True and (True and True)  
= False and (True)  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
47,not False and not False and not False is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
48,True and True and False and not True is,False,"False and False and False and not True  
= False and False and False and False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
49,( False or True and not True ) is,False,"False or True and not True  
= False or (True and (not True))  
= False or (True and False)  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
50,not True and False or False or True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
51,not False and False or True and True is,True,"not False and False or True and True  
= (not False) and False or (True and True)  
= (True and False) or True  
= False or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
52,True or not ( ( False ) ) is,True,Final answer: false,false,true,False,boolean,,origin,boolean_expressions,1
53,not True and True and False and True is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
54,( not False ) or True and False is,True,"( not False ) or True and False  
= (True) or (True and False)  
= True or False  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
55,False and not ( False or False ) is,False,"False and not (False or False)  
= False and not (False)  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
56,( not False and False and False ) is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
57,False and False or not ( True ) is,False,"False and False or not (True)  
= False and False or False  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
58,not False or ( True ) and True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
59,( ( not ( True ) ) ) is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
60,( not not True ) or not False is,True,"( not not True ) or not False  
= ( not False ) or True  
= True or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
61,False or ( not False ) and True is,True,"False or (not False) and True  
= False or (True) and True  
= False or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
62,not ( False or False and False ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
63,( False or not False and False ) is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
64,False or ( not not not True ) is,False,"False or (not not not True)  
= False or (not not False)  
= False or (not True)  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
65,not True or not False and not True is,False,Final answer: true,true,false,False,boolean,,origin,boolean_expressions,1
66,( not True ) and True or True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
67,False or not True or False or False is,False,"False or not True or False or False  
= False or (not True) or False or False  
= False or False or False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
68,not ( True ) or False or True is,True,"not ( True ) or False or True  
= not True or False or True  
= False or False or True  
= False or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
69,False and False or not True and True is,False,"False and False or not True and True  
= (False and False) or ((not True) and True)  
= False or (False and True)  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
70,False or False or not True or False is,False,"False or False or not True or False  
= False or False or False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
71,not not True and not True or True is,True,"Let’s evaluate step by step:  

1. **not not True**  
   - not True → False  
   - not False → True  
   So: `not not True` = `True`  

2. **not True**  
   - not True → False  

3. **Combine with `and`**  
   `True and False` → False  

4. **Combine with `or True`**  
   `False or True` → True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
72,True or not False and ( False ) is,True,Final answer: false,false,true,False,boolean,,origin,boolean_expressions,1
73,False and True and ( not False ) is,False,"False and True and (not False)  
= False and True and True  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
74,not True or False and False and False is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
75,not False or not not False and False is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
76,False or ( not False and False ) is,False,"False or (not False and False)  
= False or (True and False)  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
77,True or False or not True or False is,True,Final answer: false,false,true,False,boolean,,origin,boolean_expressions,1
78,( True and not not not True ) is,False,Final answer: true,true,false,False,boolean,,origin,boolean_expressions,1
79,not ( False ) and ( True ) is,True,"not ( False ) and ( True )  
= not False and True  
= True and True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
80,( False ) and ( not False ) is,False,"False and (not False) = False and True = False  
Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
81,False or not not not not not False is,True,"False or not not not not not False  
= False or not not not not True  
= False or not not not False  
= False or not not True  
= False or not False  
= False or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
82,False and False or True and not False is,True,"False and False is False.  
True and not False is True and True, which is True.  
False or True is True.  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
83,( not True ) and True and False is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
84,not False and ( False or False ) is,False,"not False is true.  
(False or False) is false.  
true and false is false.  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
85,( not True ) and ( False ) is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
86,False or ( False ) or not True is,False,"False or (False) or not True  
= False or False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
87,not True or ( True or False ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
88,False and not True and True and False is,False,"False and not True and True and False  
= False and False and True and False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
89,( ( not True ) or True ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
90,not ( ( False and True ) ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
91,( not True and False or True ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
92,( ( not True and True ) ) is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
93,not False and False or False or False is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
94,not ( True or False or True ) is,False,"not ( True or False or True )  
= not ( True )  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
95,True and not False and not not True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
96,not ( not False ) and not False is,False,"not ( not False ) and not False  
= not (True) and True  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
97,True and not not False and not False is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
98,( True ) and True or not True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
99,( True and not True and True ) is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
100,True or not True or not not True is,True,"True or not True or not not True  
= True or False or True  
= True or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
101,not False or ( False ) or True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
102,False and ( False or not False ) is,False,"False and (False or not False)  
= False and (False or True)  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
103,not not not False and True or False is,True,"Let’s evaluate step by step:  

Expression: `not not not False and True or False`  

1. `not False` → `True`  
2. `not True` → `False`  
3. `not False` → `True`  

So `not not not False` = `True`.  

Now: `True and True` → `True`.  

Now: `True or False` → `True`.  

Final answer: true",false,true,False,boolean,,origin,boolean_expressions,1
104,True and not not not not not True is,False,"True and not not not not not True  
= True and not not not not False  
= True and not not not True  
= True and not not False  
= True and not True  
= True and False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
105,not not ( not False or True ) is,True,"Let’s evaluate step by step:  

1. **not False or True**  
   - `not False` = `True`  
   - `True or True` = `True`  

2. **not (True)**  
   - `not True` = `False`  

3. **not not False**  
   - `not False` = `True`  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
106,( False and True or not False ) is,True,"False and True or not False  
= False and True or True  
= False or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
107,False or not not True or not False is,True,"False or not not True or not False  
= False or (not (not True)) or (not False)  
= False or (not False) or True  
= False or True or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
108,True or not ( ( True ) ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
109,not False and False and True or False is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
110,False and False and not not not True is,False,"False and False and not not not True  
= False and False and not not False  
= False and False and not True  
= False and False and False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
111,( not ( False ) or False ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
112,not False or True or False and False is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
113,not False or True and not not True is,True,"Let’s break it down step by step:  

Expression:  
`not False or True and not not True`  

1. `not False` → `True`  
2. `not not True` → `not False` → `True`  

So now we have:  
`True or True and True`  

3. Operator precedence: `and` before `or`.  
`True and True` → `True`  

Now:  
`True or True` → `True`  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
114,not False or not not not not True is,True,"not False or not not not not True  
= True or not not not True  
= True or not not False  
= True or not True  
= True or False  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
115,( not False ) and False or True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
116,not not not False or False and False is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
117,not False and not True and not False is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
118,not ( not not not not False ) is,True,"not not not not False simplifies to False because an even number of ""not""s cancel out.  
not (False) is True.  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
119,True and not ( True or False ) is,False,"Let’s evaluate step by step:  

1. **Inside parentheses**: True or False → True  
2. **Negation**: not (True) → False  
3. **And**: True and False → False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
120,False or False or True and not False is,True,"False or False or True and not False  
= False or False or (True and True)  
= False or False or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
121,not True and True and not not False is,False,"Let’s evaluate step by step:  

1. **not True** → False  
2. **False and True** → False  
3. **not not False** → not (not False) → not (True) → False  
4. **False and False** → False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
122,True and not ( False or False ) is,True,"True and not (False or False)  
= True and not (False)  
= True and True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
123,( ( not False ) ) and True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
124,( False ) and False or not False is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
125,not True or ( False and True ) is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
126,not not False and not not not False is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
127,not True or False and True or False is,False,Final answer: true,true,false,False,boolean,,origin,boolean_expressions,1
128,True or False and not True and False is,True,"Let’s break it down step by step:  

The expression is:  
**True or False and not True and False**  

In logic, `and` has higher precedence than `or`, so we evaluate `and` parts first.  

1. **not True** = False  
2. **False and False** = False  
3. **True or False** = True  

So the result is **True**.  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
129,not not not ( False ) and False is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
130,not not ( True ) and not False is,True,"not not ( True ) and not False  
= not not True and not False  
= not False and not False  
= True and True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
131,False or ( not ( False ) ) is,True,"False or (not False)  
= False or (True)  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
132,not ( True and True ) or False is,False,"not ( True and True ) or False  
= not (True) or False  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
133,not not ( False or not True ) is,False,"Let’s evaluate step by step:  

1. **Inside parentheses**:  
   `False or not True`  
   `not True` = `False`  
   So: `False or False` = `False`  

2. **Apply first `not`**:  
   `not False` = `True`  

3. **Apply second `not`**:  
   `not True` = `False`  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
134,True or ( True or not False ) is,True,"True or ( True or not False )  
= True or ( True or True )  
= True or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
135,( False or not False or False ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
136,( True ) or True and not True is,True,"False  
Final answer: false",false,true,False,boolean,,origin,boolean_expressions,1
137,False and not ( False and True ) is,False,"False and not (False and True)  
= False and not (False)  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
138,not ( True or False ) or True is,True,"not ( True or False ) or True  
= not (True) or True  
= False or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
139,( not False or ( True ) ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
140,( True ) and False or not False is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
141,not not not False and True and False is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
142,False and not False and ( False ) is,False,"False and not False and (False)  
= False and True and False  
= (False and True) and False  
= False and False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
143,False or not False or True and True is,True,"False or not False or True and True  
= False or True or True and True  
= False or True or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
144,not ( False ) or not not False is,True,"not ( False ) or not not False  
= not False or not True  
= True or False  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
145,not ( True or True ) and True is,False,"not ( True or True ) and True  
= not (True) and True  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
146,True or False or not True or True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
147,not True and False or False and True is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
148,False or not False or True or True is,True,"False or not False or True or True  
= False or True or True or True  
= True or True or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
149,not True or False and True and True is,False,Final answer: true,true,false,False,boolean,,origin,boolean_expressions,1
150,( not not True and not False ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
151,False and False and not ( True ) is,False,"False and False and not (True)  
= False and False and False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
152,True or ( not False ) or True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
153,False and False and not ( False ) is,False,"False and False and not (False)  
= False and False and True  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
154,True and not True or False and True is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
155,False or not False or False or False is,True,"False or not False or False or False  
= False or True or False or False  
= True or False or False  
= True or False  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
156,not True or True and False or False is,False,"Let’s break it down step by step:  

Expression: `not True or True and False or False`  

1. **Order of operations**: `not` > `and` > `or`  
2. `not True` → `False`  
3. `True and False` → `False`  
4. Expression becomes: `False or False or False`  
5. `False or False` → `False`  
6. `False or False` → `False`  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
157,False and False and False or not False is,True,"False and False and False or not False  
= (False and False and False) or (not False)  
= (False) or (True)  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
158,not not not not ( not False ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
159,True or not False and True and False is,True,Final answer: false,false,true,False,boolean,,origin,boolean_expressions,1
160,not not False or not False or True is,True,"not not False → not (not False) → not (True) → False  
not False → True  
So: False or True or True → True  

Final answer: true",false,true,False,boolean,,origin,boolean_expressions,1
161,not ( not not True ) or False is,False,"not ( not not True ) or False  
= not ( not False ) or False  
= not ( True ) or False  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
162,True and False or ( not False ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
163,False and ( True and not False ) is,False,"False and ( True and not False )  
= False and ( True and True )  
= False and True  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
164,False or True and not False or True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
165,True and not not ( not False ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
166,True and False and not True or False is,False,"Let’s break it down step by step:  

Expression:  
True and False and not True or False  

Order of operations: **not** > **and** > **or**  

1. **not True** = False  
   Expression becomes: True and False and False or False  

2. **and** is left-to-right:  
   True and False = False  
   False and False = False  

3. Now: False or False = False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
167,( False or not not not False ) is,True,"False or not not not False  
= False or not not True  
= False or not False  
= False or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
168,( True ) and True and not True is,False,"False  
Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
169,False or not True or True and False is,False,"False or not True or True and False  
= False or False or True and False  
= False or False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
170,not False and True or ( True ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
171,not True and False or False and False is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
172,not False or ( ( False ) ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
173,not True or True and False and False is,False,Final answer: true,true,false,False,boolean,,origin,boolean_expressions,1
174,( False ) or False and not True is,False,"False and not True is False.  
(False) or False is False.  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
175,not False or ( True or True ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
176,True or False and not ( True ) is,True,"False  

Final answer: false",false,true,False,boolean,,origin,boolean_expressions,1
177,not True or False or ( True ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
178,True and ( not ( True ) ) is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
179,not True and ( False or True ) is,False,"False or True is True.  
not True is False.  
False and True is False.  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
180,not ( True or True ) and False is,False,"not ( True or True ) and False  
= not (True) and False  
= False and False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
181,False or False and False or not True is,False,"False or False and False or not True  
= False or (False and False) or (not True)  
= False or False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
182,( not False ) or ( False ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
183,False or not False or not not True is,True,"False or not False or not not True  
= False or True or True  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
184,not not not ( True and False ) is,True,"Let’s evaluate step by step:  

1. Start with `True and False` → `False`.  
2. `not False` → `True`.  
3. `not True` → `False`.  
4. `not False` → `True`.  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
185,not not ( not True ) or False is,False,"not not ( not True ) or False  
= not not ( False ) or False  
= not ( True ) or False  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
186,False or not False and ( False ) is,False,"False or not False and (False)  
= False or (True and False)  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
187,not True or False or not not True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
188,True or not False and True or True is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
189,not True or not False and not False is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
190,False and not False or False and True is,False,"False and not False or False and True  
= False and True or False and True  
= False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
191,( ( True ) ) or not False is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
192,not ( False ) and ( False ) is,False,Final answer: false,false,false,True,boolean,,origin,boolean_expressions,1
193,True or not False and False and False is,True,Final answer: false,false,true,False,boolean,,origin,boolean_expressions,1
194,not False and not True or not True is,False,"Let’s evaluate step by step:  

Expression: `not False and not True or not True`  

1. Replace with boolean values:  
   - `not False` → `True`  
   - `not True` → `False`  
   - `not True` → `False`  

2. Expression becomes:  
   `True and False or False`  

3. Order of operations: `and` before `or`  
   - `True and False` → `False`  
   - `False or False` → `False`  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
195,False and False or False or not True is,False,"False and False or False or not True  
= (False and False) or False or (not True)  
= False or False or False  
= False  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
196,( not False ) or not not False is,True,"( not False ) or not not False  
= (True) or not True  
= True or False  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
197,( False ) or not True and False is,False,"False and False is False.  
not True is False.  
False or False is False.  

Final answer: false",false,false,True,boolean,,origin,boolean_expressions,1
198,True or not not ( not False ) is,True,"Let's break it down step by step:  
- `not False` → `True`  
- `not ( not False )` → `not True` → `False`  
- `not not ( not False )` → `not False` → `True`  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
199,True or ( not ( True ) ) is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
200,( True or not False ) or False is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
201,( not ( False ) ) or False is,True,Final answer: true,true,true,True,boolean,,origin,boolean_expressions,1
202,False or True or False and not False is,True,"False or True or False and not False  
= False or True or (False and True)  
= False or True or False  
= True  

Final answer: true",true,true,True,boolean,,origin,boolean_expressions,1
