timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T12:35:38Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,15,deepseek-chat,0.6,005995ea3cdf8e629c4434b767802bdc84f5524a4bbdbb770ba85757613a6541,54384438feba7220fd1378ac807d458a542217a63e2543ae22124b8e5b249b5c,146,6,152,162,6,4.153346,False,,0.0,origin
2026-07-06T12:35:39Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,16,deepseek-chat,0.6,fb5482d0d44f0875ec2df799ccd7a1d44a8d6b938aa445d31209b10cb0e8a8bf,336c5214ed9dc2195afc62857d20c59c336688efb3a31e70ec50655e4f418797,145,6,151,163,6,3.915874,False,,0.0,origin
2026-07-06T12:35:41Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,18,deepseek-chat,0.6,96721f56acad854949d51e913612d27f998e22e7c3813fb8355adfac8aa68de6,ad15c0ec6aa52015fbb6ecf6eb3537bd500da09c5eb3789f939c8aff533f5a5e,148,6,154,164,6,3.230443,False,,0.0,origin
2026-07-06T12:35:41Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,19,deepseek-chat,0.6,24e164afd2142c6f733ddd894cfc42e7454dccc223d48322cff3a01d914e768b,758305e576fdd7737d8e7caf48069586f4aef1c182440a72ae2177dfeb9dfbeb,147,6,153,172,6,3.135076,False,,0.0,origin
2026-07-06T12:35:41Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,20,deepseek-chat,0.6,cc49bd5daacc57051ff8a1363eb17404fd3809c96c286b149fdecdb30876b93d,bdaa4594970f655c2d0dbd1691b7c4330924bcb36afd4189bf473387ad10ae24,145,6,151,174,6,2.315921,False,,0.0,origin
2026-07-06T12:35:43Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,17,deepseek-chat,0.6,d33b1623ea1270651713e2359505a787249b4ef3e08365fee5cc680b1f93c3d1,a3d6b6e1a6f9e7c742c569a6e2b098301967c27ff61815cbb82f1776519a2700,142,6,148,159,6,5.427298,False,,0.0,origin
2026-07-06T12:35:43Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,23,deepseek-chat,0.6,5d5fd3d9f7a19ff7d993664d08089d15c6646e9009ff68375abb34a2046f1ea0,fa90db782fb5056039ceda1ed1ffef86fa73db1fd089d88feb50d059f103bba8,145,6,151,165,6,1.54276,False,,0.0,origin
2026-07-06T12:35:43Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,22,deepseek-chat,0.6,845f6abf045b0f6774413b97476e29a3cfb13708a0f25e35bc5fc642f3dd4000,cdaea76bd3636de0666dc0c6b49f62482fefa9d315cbe73b21eeb6902e72d07b,147,6,153,169,6,2.004319,False,,0.0,origin
2026-07-06T12:35:43Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,21,deepseek-chat,0.6,5af9b8538b7aead105fc683c6b1f48f6ab0174a355d092f76a17544458ec33ca,f039c420e78404ff03ff216d25a34e192a50a9d8e927d289cc65655d4b003dbb,149,6,155,171,6,2.200605,False,,0.0,origin
2026-07-06T12:35:44Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,24,deepseek-chat,0.6,f3d00ccf5c75fc27a8c004158de82144e68c0751cef77aa02906ad37c48f3a6e,164ea8e29f8fe1c9236803f06dc1e43c8972b532c8a1827c0b6b3d0d0e252115,143,6,149,161,6,0.977207,False,,0.0,origin
2026-07-06T12:35:44Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,25,deepseek-chat,0.6,82a64cfb06f24064b083aa4b8ddb342c48b4362313c1aacfe644f7f795b6beb9,193d14b7050758fc99ba2d05bb86fb5b0fc650052cddf073bd1f54c71a52fb79,153,6,159,169,6,1.148497,False,,0.0,origin
2026-07-06T12:35:44Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,26,deepseek-chat,0.6,3e0ee5afb3eae0a692ca8eec716382d51c272a240e5456bcecc9f2c559590158,eb275ae5ff86417dfd5fa132c76111c5531d3521283bd85bf5fdfa0c8448609c,150,6,156,175,6,1.295698,False,,0.0,origin
2026-07-06T12:35:44Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,27,deepseek-chat,0.6,8e30bbda2021a5cd971e69e979dc3450b72769443bcfd598e4981c7c566b5056,8fbb9d3e55f5f596dcea484db6598491f03cf5e98f9e8e1081ac333d81df577e,145,6,151,163,6,1.414266,False,,0.0,origin
2026-07-06T12:35:46Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,28,deepseek-chat,0.6,4bd48968cd48e7eb54e61138047988a04fe609321fee1661814a2c4b2deebeac,71e3f3e5a562b598e6f3034c6fc877115657e9d03a9db4937468011cf20c3637,149,6,155,172,6,2.014239,False,,0.0,origin
2026-07-06T12:35:46Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,29,deepseek-chat,0.6,f948f4eb05182df47f5f7fd0eb4e63a33fa047c8894282ee6a7865032860f776,d3502a28121ff5b6acc422085510fb6e1763290ba2908e65478b8ca48ffd6a43,149,6,155,166,6,1.950553,False,,0.0,origin
2026-07-06T12:35:46Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,30,deepseek-chat,0.6,e715769f08f220f417f011abb8d9657a8d4e91120eaa393ed2f9fe103b9c2242,28002f5c5b85d3e013568bad39c1e746339800e201423b86a5287eaf77992a40,140,6,146,155,6,1.7035,False,,0.0,origin
2026-07-06T12:35:47Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,31,deepseek-chat,0.6,61930f6143ba7bdd25d18d90dce92af8ce16111f88a1faa7cb8b379e98bc8f03,31adc4f0af2001990841b3a963c1162f55dad7da3175b0b638d325268760880c,147,6,153,166,6,2.952518,False,,0.0,origin
2026-07-06T12:35:47Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,32,deepseek-chat,0.6,e2f4e2e239f143085d346fe6b3ef3d8b86a7687a174a6f2ef9fa78a00322720c,6018b1fc7a2e98d7489a6409ce95a91e2f7462f923c69b27db1c7f9b701dc16b,148,6,154,167,6,1.813721,False,,0.0,origin
2026-07-06T12:35:48Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,34,deepseek-chat,0.6,6e5e1c2439fe9971607f79c67fe146f7e01d53cfc61c922b2d1c8472938f6772,cebf2b78a15061e8dca548bc5dc2629433618f41192e52b720b8647c8e585058,147,6,153,167,6,1.835937,False,,0.0,origin
2026-07-06T12:35:48Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,33,deepseek-chat,0.6,91bd54ee69c936f04c743116be48f74bf7b47bf367ce35eeeaa7d9da78b75382,6fa5ee91395b1d1821a85c5633292d352b239baf9e4054f8c9dc4eab9fcfdbe6,150,6,156,173,6,2.01406,False,,0.0,origin
2026-07-06T12:35:49Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,35,deepseek-chat,0.6,14d529d4781a1e552df1283490dd1ef8568495d456b1a250c9d4335e81b77a9c,1b8693c22a9a9c9644791115c6889320d9cdcb26f4d8cf39a001d4cedf1c68a5,144,6,150,163,6,1.455475,False,,0.0,origin
2026-07-06T12:35:49Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,36,deepseek-chat,0.6,94db8418cbb2f3d33244a8a266fd945b12cd0d5e91f14a48aa6a7846bb3e08b7,b310d29d6d76004fb7749d2d0c2d9a07ca45bcbce1e66cdedee15497008cd3f2,148,6,154,171,6,1.328531,False,,0.0,origin
2026-07-06T12:35:49Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,37,deepseek-chat,0.6,f4563709688e1da33c9f5f64dd65def5630cf902425f5d808ada0126507df289,95793dfdfc5eeaabb8b4f25768807ce6eac810fcf28ba423df55ea39e38869f1,144,6,150,163,6,1.198291,False,,0.0,origin
2026-07-06T12:35:49Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,38,deepseek-chat,0.6,326fd1e6f40b8cf366c847e496a0982e7adb434cc17315c610f531bb86f2bc0c,fab7d1b1363cd7a45c80cab516895da84b8701839c6f3fcbc7a6d8632b3708e0,144,6,150,161,6,1.166988,False,,0.0,origin
2026-07-06T12:35:51Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,40,deepseek-chat,0.6,adf280967237af9b1c19607355e9301f86352ab8b40c4996c5d99022c2f85d30,7dab8ad9c205723dbebad7a102e8c470a0442eae2732c0cfb647d8f57a0a49e5,148,6,154,165,6,1.806229,False,,0.0,origin
2026-07-06T12:35:51Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,39,deepseek-chat,0.6,0865f02c9124cc4c19a7e0738001989e20aa072415a4a990a06e28b9e81e2df3,f21dfd714237a1553589a644f662f9756e073d909a88dedddecba70945b6de2a,147,6,153,165,6,1.890364,False,,0.0,origin
2026-07-06T12:35:51Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,42,deepseek-chat,0.6,3c32a33739a6933edf9c54afa6c889e59647c2f755551bb41dc4cd67ec1adb89,ffb8315c493fd31ed5d3958a4d9701ce0966d8eda0fee57d4f267d78c2bdc3d6,153,6,159,172,6,2.05538,False,,0.0,origin
2026-07-06T12:35:51Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,41,deepseek-chat,0.6,e17aedae442f7393402a4f2a16be8f2816b2a311e5674b0f2e0181e7a1b08f21,65fc4d1c5581a86e566c160218877a869b507ad3a282e74f1f54fd53a88749d4,143,6,149,163,6,2.275482,False,,0.0,origin
2026-07-06T12:35:54Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,43,deepseek-chat,0.6,8b2dcac4fc92c3ea4f3b63f409e740b708ee33b0c43cf3355822d4f708452be3,a122a5f0d5e0ab3e140db1b1ea573a23f1f9d90c9249cccc7a56648fa9214ab1,164,6,170,178,6,3.092984,False,,0.0,origin
2026-07-06T12:35:54Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,44,deepseek-chat,0.6,8894cb42f21c44cd62c79ebbfdc93f49112077a99d46c2d873be1451b1e7c705,67bfcd3c5d850af456066a5555aee26dd15058807bb9d1215e6268737cc71928,148,6,154,171,6,3.040029,False,,0.0,origin
2026-07-06T12:35:56Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,46,deepseek-chat,0.6,3dc0d842149dd4a47049668d3918abf8b493127a282d850e6e7f6273f5652373,cd704d3f46a5b79c91695002616f29b6a86eb6104261c5a9317a87dc80e5001b,146,6,152,162,6,5.251611,False,,0.0,origin
2026-07-06T12:35:58Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,45,deepseek-chat,0.6,25126278deebe8a3587e7851b7eb073d96090f77c51600337bd39ab2d7714558,02c4fb68e34c1a4672fe1f08eae762250b21e853a88c7d12230f791a1e60fd18,142,6,148,160,6,6.545126,False,,0.0,origin
2026-07-06T12:35:59Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,47,deepseek-chat,0.6,8cbe48a1b889e1c759a0701a1b3daad5aaf62c65aef199f20b20390ab8cd0ade,3deabf9b9c323a771c0b318f2774163d59baf008d1c2d77b73c5c37f429163a3,146,6,152,162,6,5.272686,False,,0.0,origin
2026-07-06T12:35:59Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,48,deepseek-chat,0.6,d58bf3df1a18250ba50326bf6e82977dc3ff8350743bf2b2b0733ac30722fe68,1220f6bc22165d8ef5e7fc93e5d4464d03050ee83512642b306e90931469e35b,147,6,153,166,6,5.355784,False,,0.0,origin
2026-07-06T12:36:02Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,49,deepseek-chat,0.6,faae40633867e8f41fd340032713ae065cc40cd28052412d701645df40394f28,485c13ae66f39e79285b31f23193edf6ba33c4a514c0d5f34e3ba7b8d12406b6,143,6,149,163,6,5.573694,False,,0.0,origin
2026-07-06T12:36:04Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,50,deepseek-chat,0.6,9f208f39b16e63e91ee1456e77252cc2de4cd0b0e29c07c3911384e05ca59b8e,e3fdd89bb0f2dfe0ba8d1059640b0b25575d9e309a2328255d725a2a544224d9,140,6,146,155,6,6.566589,False,,0.0,origin
2026-07-06T12:36:05Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,51,deepseek-chat,0.6,f9c11e25ea990c4d7e953c64ba835b74c0b99dd03e4a9c32511ab6813b80eb3e,60e9b58648541ab9b7ca64a19594c6c0f0053b54cc5c1071a0ed5809d05fe835,148,6,154,171,6,6.029162,False,,0.0,origin
2026-07-06T12:36:05Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,52,deepseek-chat,0.6,296337d342bf8459fd9e6fecf74927d78c9b34f5b978b86dfe3efbf8bff1c9ca,7abdd0c7715da581f7a162a855c1940e5d486e2b1de133b43e68bfd19c76c5fa,152,6,158,175,6,5.947569,False,,0.0,origin
2026-07-06T12:36:08Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,53,deepseek-chat,0.6,3be4c0f9f0e820069fe67e0d05abec6cfaa0db27d6274fb005d70da9fdf78c81,5aa5eabe5e5486223cbd68106c628f908b0b2651e403fbbaffe649fbad3380eb,146,6,152,172,6,5.840299,False,,0.0,origin
2026-07-06T12:36:09Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,56,deepseek-chat,0.6,9387c4bc779cfe89e6a70a8ed9120f18207068fbba338806fde6ab2d994bb24d,67153841d4b6c829a902658f57b50e315984bbb7def4305d68a604229b408f9c,160,6,166,180,6,4.440068,False,,0.0,origin
2026-07-06T12:36:09Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,55,deepseek-chat,0.6,5b3f7ed3aeb15789f91b7145c84a3b15cdc6ceaeded9098bf03d20767aa6fc8a,0f0b0315639b5e146bf33284ae4310d669f69fb9a6007e83113cf1d2bd94fe94,150,6,156,170,6,4.446523,False,,0.0,origin
2026-07-06T12:36:09Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,54,deepseek-chat,0.6,ee490b2d31db5bd34c2dc99e0c809cabc4afdd1de9dac00ec4c41ba0da9b7cf7,c9e4dd614f10cfea3d78ee676d4b258017823ac4822d641331db02eed2204307,146,6,152,167,6,5.291842,False,,0.0,origin
2026-07-06T12:36:11Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,57,deepseek-chat,0.6,7e4f4e29e8748f320cc41303a4e5528320c5017aa10a71f5f80d9a159804b7e4,6842147649a29a8911fe6f3a69fe5015362432834fe96a72e223cd4fd23d9be3,147,6,153,173,6,3.600657,False,,0.0,origin
2026-07-06T12:36:12Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,58,deepseek-chat,0.6,f3bba973e3af47963593e82c5c2bea9e25bbab6501f8c1662c9ec7bc7585a141,bf93eab7018c887760b53dcdf65392139af85b2b9d87ed35da8b2c58df7257e5,153,6,159,180,6,2.700601,False,,0.0,origin
2026-07-06T12:36:12Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,59,deepseek-chat,0.6,64aa1854305078f2ad4f6ec3daced6127cca35cab016e344f651ee9b2c45a99e,aaef1abbba3fec71c69e22295d1f2a289b367b6e290d02c4df4b1d5dbb23dca5,149,6,155,170,6,2.694146,False,,0.0,origin
2026-07-06T12:36:13Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,60,deepseek-chat,0.6,fe40f7839b6e473668a07c5fe8df39b1e741998df8be89013322bbcc6f3a0fcc,99dc366eb8624ce1db6deaa5dbadbfd32a86d773d9fd7ceb3549895a41307717,147,6,153,169,6,3.206872,False,,0.0,origin
2026-07-06T12:36:13Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,61,deepseek-chat,0.6,049c6bbade80a959ab3880befb9c5e461106b034969722a13177bf25a17c314c,7d2f43d26ab0611f363f94cba746995b986c979de9665a5f34a240ec1eefbe39,143,6,149,164,6,2.031019,False,,0.0,origin
2026-07-06T12:36:14Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,62,deepseek-chat,0.6,2a0e875aec9e87fe5905242932e3358ceccf2c4c91334480715bf39d4b684c35,e3e4eacc1e4769872187386cc047ee7d06befd0da59e31b7cb531b5235a5aad2,147,6,153,169,6,1.67061,False,,0.0,origin
2026-07-06T12:36:14Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,63,deepseek-chat,0.6,8bf5ed6ff8287c603ab0d88e475e6ab3335f85c49858d38c5b5c83c365b2ba30,5147ccce636394d1773531bbccd6f904010397f216f40583146c0a0b86a66ad4,146,6,152,164,6,1.895597,False,,0.0,origin
2026-07-06T12:36:14Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,64,deepseek-chat,0.6,a255731c75aeef3ff8fe1f084828cb067b271bd1b50f6fae54c51e7cdb0ea6d9,d7bb0f97b45af278426131be21a4627defed34371370bd4b9a79501ee009d674,159,6,165,181,6,1.457747,False,,0.0,origin
2026-07-06T12:36:16Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,68,deepseek-chat,0.6,b740211966f7ea7f60870a45b145ee34276f2a586c9af8cb7dffb8c733420d1d,758274d526a2ca94072774be151a5e1158a2465d9f1eea5339e384b8958597fe,143,6,149,161,6,1.792833,False,,0.0,origin
2026-07-06T12:36:16Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,66,deepseek-chat,0.6,f4fdd7a9ac24f4b4c08e4848e57d69c15de643ed0a2ffe283d499bec551a4db3,4c91d834f4b0dffc5275ccba1fc683527222f7e87da1c7681d273f34a590729e,146,6,152,171,6,2.167747,False,,0.0,origin
2026-07-06T12:36:16Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,65,deepseek-chat,0.6,6f13eb9d8624c89ce87d1feac3e8ccf564b8e6abd003cb84299f7ef70964a0ee,a5ec6ad4f6d2b626332e4bc9a776339e8c97c5f701b74bae88bc900938aaa8a9,160,6,166,180,6,2.58212,False,,0.0,origin
2026-07-06T12:36:16Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,67,deepseek-chat,0.6,7156c4664216ecb5e24e939db3cd453e15cc970b446bbd1c915cbdca8e37d428,dd20b1c732b9982c1d884e38117fb43fbc46e7af305990d2990028daabad2e95,143,6,149,160,6,2.073263,False,,0.0,origin
2026-07-06T12:36:17Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,69,deepseek-chat,0.6,119466a6e3e7033acd20d16c3cc4b51cb0968789b15092b4a467078763ad7780,aee75995527f9bf0ceeb1abcabc4eaa2dd3ade0f7a91bde1bcce686ecf69b50d,147,6,153,169,6,1.397167,False,,0.0,origin
2026-07-06T12:36:17Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,71,deepseek-chat,0.6,faa3469cb868ac6afcfc772ba613cc84875f0c429dd9e77556e7584b1f0c24ac,b331705d6cd6bf849dd5dc0d48af7450dddd0ba80fc9b5ff63dbe39112b1d46f,146,6,152,167,6,1.399896,False,,0.0,origin
2026-07-06T12:36:18Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,72,deepseek-chat,0.6,3c54d666334568f44185de4f9ea25020cb74c4046666c54ca7cb60708de5974f,b6e74902855cead0f962991542a66c3f5c5fcf0cc4f97947e3aff7146455f066,150,6,156,174,6,1.449365,False,,0.0,origin
2026-07-06T12:36:18Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,70,deepseek-chat,0.6,7cd60886d495c308aad797b0c81c9652ddbf25fe477da3502ddce27eed741a57,5bbbfcadc43cace293eb506be58e23631016ffa9e5c33a82b46663c3cacd6cea,147,6,153,167,6,1.694033,False,,0.0,origin
2026-07-06T12:36:19Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,76,deepseek-chat,0.6,05b46f195261a7aa4ac18321da9d54f4bdaf11c100c854df9b9109ca25b0a69d,fa988bad87796a2b4d1c10346788374862445be61dfb69e2853a8ec10d94df02,147,6,153,171,6,1.572519,False,,0.0,origin
2026-07-06T12:36:19Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,73,deepseek-chat,0.6,a0f4f8bf2d7346abdc55e68bef50945f99fd8d3638e825e95a5b0875fb4d6686,6a8c507c3b102c94db7b1b3a35cf7af00bc3120d0b94b7ec946c9e24e76f7d17,145,6,151,164,6,1.896266,False,,0.0,origin
2026-07-06T12:36:19Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,75,deepseek-chat,0.6,15967ccd5ea6be4015008fcbd99c9ba98e147179c6948f47381b2ea1ec25efd8,3ce46e376ea8ae439bb5745e2667ad9c935e3cfce4aa14a943a0135b6d64a34f,143,6,149,166,6,1.82096,False,,0.0,origin
2026-07-06T12:36:19Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,74,deepseek-chat,0.6,fe75abb0db2af37ef44b8dce8f5c3287a15a367417d578d7db5c0f7f01426406,62409362a1bac86ef51f659741b05dd9fc029376f1efef98b2e9d2593b715f27,148,6,154,170,6,1.880161,False,,0.0,origin
2026-07-06T12:36:21Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,79,deepseek-chat,0.6,2e79bc8fb8fa9faf892aa4e65b3f11d804526f697ab5145485ffac345d65e01e,2cbc9cb8354204d7e6afcb210927dd6671cc5f8cf55c43be61e5b90c95fa5c45,140,6,146,155,6,1.250358,False,,0.0,origin
2026-07-06T12:36:21Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,80,deepseek-chat,0.6,ede7d07b0a4900d665dc2c20b6afca97dec4703386783394877fb991255d4930,bbafe69619b57815780fbc34195d2b71286fc4d46d4f82ba5dd8e28fd0ae05fc,147,6,153,164,6,1.366161,False,,0.0,origin
2026-07-06T12:36:21Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,78,deepseek-chat,0.6,722f527dbdd6f6f9f507f0777b0d26993b339ecb7245a6c150ecdf1b1798f7d6,6837bb7a46bd6e7f040d59684cbc05fc04a38f2796fd391a170a763eda01346a,153,6,159,179,6,1.475657,False,,0.0,origin
2026-07-06T12:36:21Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,77,deepseek-chat,0.6,a19424bcaebaac0f6b8a37020df4ae666c3979f4b7841ac54a83eca6f6c3c177,54aabb6c0af18de3668ce909cd41f04e7174b1735d8da35faac243969b16e28c,144,6,150,163,6,1.512298,False,,0.0,origin
2026-07-06T12:36:22Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,83,deepseek-chat,0.6,4cfe82caf8a301794f6b44fdbeeca2e022ca7ae0f8d47b9015bf8968a1912196,38829bd4db069f2e3a10c6dc7e12a3774d887cddc24449c5d5449c6674715788,148,6,154,170,6,1.614042,False,,0.0,origin
