sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
80,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
81,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
82,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
83,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
84,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
85,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
86,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
87,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
88,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
89,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
90,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
91,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
92,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
93,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
94,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
95,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
96,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
97,"Is the following sentence plausible? ""Pepe converted the first down.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
98,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
99,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
100,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
101,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
102,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
103,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
104,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
105,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
106,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
107,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
108,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
109,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
110,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
111,"Is the following sentence plausible? ""Willian killed the powerplay.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
112,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
113,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
114,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
115,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
116,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
117,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
118,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
119,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
120,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
121,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
122,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
123,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
124,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
125,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
126,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
127,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
128,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
129,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
130,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
131,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
132,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
133,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
134,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
135,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
136,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
137,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
138,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
139,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
140,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
141,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
142,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
143,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
144,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
145,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
146,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
147,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
148,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
149,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
150,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
151,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
152,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
153,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
154,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
155,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
156,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
157,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
158,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
159,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
160,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
161,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
162,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
163,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
164,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
165,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
166,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
167,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
168,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
169,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
170,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
171,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
172,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
173,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
174,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
175,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
176,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
177,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
178,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
179,"Is the following sentence plausible? ""David Silva took a throw in.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
180,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
181,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
182,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
183,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
184,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
185,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
186,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
187,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
188,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
