timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T12:51:41Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,23,deepseek-chat,0.6,185583dcebf5369546064d325becd9fe5ab370b2fbf357ef2a90c52a7e73e1d5,62a3d9738b3588b6722d723a73e73da0b63d9b6f405d9b3d5fc2091269240892,180,833,1013,206,833,17.825678,False,,0.0,cot_zs
2026-07-06T12:51:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,26,deepseek-chat,0.6,e0ba7a4ef90c0f49034ee0ec4ceb7e87194c54e10e5c2989454ae4accc6394b6,7d89ecd71dfec08ba02b1210fb5b90c816566877c8a9948cc030d8f0af5e0cfe,190,342,532,210,342,9.569358,False,,0.0,cot_zs
2026-07-06T12:51:47Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,27,deepseek-chat,0.6,b7877107458b30d570df5860d6cc6acac53d348c7d4ab5799856a1ba1c9be1e5,57ea9204c381a337bee91ba76304518e5412387e9a261ecdb1cbd3c5ffd41b64,176,390,566,193,390,9.365172,False,,0.0,cot_zs
2026-07-06T12:51:49Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,28,deepseek-chat,0.6,e82ee9ee6b922aac9ba64c4ab3b11fb93b84291f845af953873222dc8f6b2fd5,2e185ef1b2917429279d924e5dcdbc7daf39853935fbdc38c03ec3f375592a16,187,425,612,205,425,9.698744,False,,0.0,cot_zs
2026-07-06T12:51:57Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,31,deepseek-chat,0.6,5fc737cf5cefedee6657050b6708d7dde7e278fed2b36a1cd10c44c735026865,26a326309cd02047165d047d01c413ff2a4e80a04f23cbdf8af5c46b3e14d584,205,375,580,226,375,9.597141,False,,0.0,cot_zs
2026-07-06T12:51:59Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,29,deepseek-chat,0.6,c2800c9d4016516f705c9b09f8a15f2bf451bc820927613f2c8560b351c1aef2,66fd9e13ce7b8e107c6a830cad23fc15583f2f88411778bb8e0d373ff04525e4,223,846,1069,276,846,18.205198,False,,0.0,cot_zs
2026-07-06T12:52:04Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,32,deepseek-chat,0.6,dc78080eeff7f9cc2566d93e508620fec7cd0c3b2420677749158091313d9c00,e7f5171fefb22634ce9dd0fac6dc419fc774620fe07514f310d3b85aa20194c2,242,602,844,255,602,14.091349,False,,0.0,cot_zs
2026-07-06T12:52:10Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,33,deepseek-chat,0.6,b1461a9a20e5777d1db8e93bd3083fa735cff6f6a6e3612b812b92fc70fd1bfa,a002c4dba250f50505749fc5b81310871cfc9cc798df9e1e76fcba442d4c246d,135,580,715,147,580,13.596168,False,,0.0,cot_zs
2026-07-06T12:52:11Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,35,deepseek-chat,0.6,31dd3296fa8ed90004621a06cde126a3d8f50169b7ded57d8e70059ba2b4c4aa,3bd598f774daf6ae2b66969b1e42a7806a135dd8d0281d28421fb59942900898,168,293,461,179,293,7.282975,False,,0.0,cot_zs
2026-07-06T12:52:13Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,34,deepseek-chat,0.6,640526683a9391fa6d4fab3b873a0a3204493d2574a974c27883518dc3409e8d,34fb046b45f901607c2aba4747320c940cdccae2a5760226c80cbab38d46610e,250,578,828,271,578,13.56577,False,,0.0,cot_zs
2026-07-06T12:52:14Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,30,deepseek-chat,0.6,0383d5de63a21c142b568267c73009d47131b425ec1ef7a40b530cc997323ce0,69b59fcd3d5194ce5e5ca353b991ab4249b2c92544e916b8833d759cbc8ece43,221,1251,1472,231,1251,28.024714,False,,0.0,cot_zs
2026-07-06T12:52:19Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,36,deepseek-chat,0.6,60abc33f234aece5e5b0988e780373002d6e8a5f6a37708b59b906726423d4b3,14e46e825680e40bc216c12eff58a6c6ff0a6376e2754a1b6552768a7ed9eb13,173,336,509,196,336,8.843622,False,,0.0,cot_zs
2026-07-06T12:52:26Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,37,deepseek-chat,0.6,33cead10693c07c6b5dd0e61a2f942b7e090139034d0429aded017ade14811d9,3d86388a6e01da18435f6f1a2c41e6cf859b68b17a9dbc9c96aa5db32c4c838d,204,582,786,246,582,14.775823,False,,0.0,cot_zs
2026-07-06T12:52:29Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,39,deepseek-chat,0.6,a83c71bf7efc403fb7cf16c604cbab966e8592e10b3afadff8f39c252d562341,6d0bf1b8324ba5b37b709854229c9e7795623b7ed908bcfd7dedaddd21365eb2,197,617,814,210,617,14.823637,False,,0.0,cot_zs
2026-07-06T12:52:29Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,40,deepseek-chat,0.6,58dd320c3a51dceb9dd7ba7eca773fed16f7ed1acb5c262f3ed34c6915abe58f,2b5527ab31337022653a6f7609976ed6b220516dc0b3eefd937db73de05df7c3,167,418,585,178,418,9.986809,False,,0.0,cot_zs
2026-07-06T12:52:29Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,38,deepseek-chat,0.6,8e52397e0c8daa76d5312f1a6bcb44b923d963a927c8c38d5fd663fe2ae9f4e3,42bb89a53ee697968adb5e30668ede61e5d283ab2cde6725642ad05d5070c844,197,752,949,207,752,16.921656,False,,0.0,cot_zs
2026-07-06T12:52:33Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,41,deepseek-chat,0.6,f3748e26f9395dd93dfdc038bf8b25617d94efb1caff11b41a4f31c2742d6cc0,6821909a6e33797a4b0c052b6ba15c5f11483c327dbc2143d35d64dde69150ae,150,293,443,171,293,7.560104,False,,0.0,cot_zs
2026-07-06T12:52:39Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,42,deepseek-chat,0.6,d22072c7cc486a7c429e8b3d3461267392d8bd5bd2cba6426ad8e6f9a2407dd5,25a04a82d83a311b46b48189a845ff7f12d4ec2427a01dd8592481c580416ab9,168,440,608,180,440,10.555237,False,,0.0,cot_zs
2026-07-06T12:52:42Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,45,deepseek-chat,0.6,ce5650438d1967b0a31da5cb04d73c54ffebb7e8ba64ef95e0b3b893e473f2f3,3855c490808e58ea6468316362b047ebe40114e0530c3e88c7372140a823f818,168,368,536,189,368,8.375322,False,,0.0,cot_zs
2026-07-06T12:52:44Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,44,deepseek-chat,0.6,a8ccfbd53a5e476f7daf191da554706d9c756b18c58e8c118ac8d5eb69888464,f5f8121057df48f982699a5c7b4e07ace300346a161b9c737b47b0620377c9eb,175,683,858,184,683,14.745393,False,,0.0,cot_zs
2026-07-06T12:52:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,43,deepseek-chat,0.6,a4bee167e2afc15f17f496d118e5076f02844751c01f4b4f7485a597baa47214,608757cf4266131ede7f97956207cbbc22f5db2f54a6353d05809e9a08b711c3,176,795,971,193,795,16.761787,False,,0.0,cot_zs
2026-07-06T12:52:52Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,46,deepseek-chat,0.6,2902bc49d398fe72a219e1afb40a1ad77b78660f3581854f2e053aff6f4e1e3c,e61db7b68468728b1b05103dc498a275db2b8b400ba2c43122b35e2c32efacc5,175,529,704,173,529,12.377499,False,,0.0,cot_zs
2026-07-06T12:52:57Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,47,deepseek-chat,0.6,4d29ac2b230b65732766b2d78f0ca4526ae85537d72eeec4b1c719ac2b8a4af1,af7160f2018ddd305cda05ff8a07ccd4af945c4fbc664524249818e240931cd1,208,669,877,227,669,15.361954,False,,0.0,cot_zs
2026-07-06T12:52:57Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,48,deepseek-chat,0.6,b3be6d86a0dd3b461b1b6aaa51b0d54d8331e45e664d84a3356e5e229f36093a,3b2d72d3f0925ff35522b9e05001fdf68ebf7970eac538d706186dc9ebe78ee7,197,567,764,217,567,12.898738,False,,0.0,cot_zs
2026-07-06T12:52:58Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,49,deepseek-chat,0.6,ee3e74c97f13dbb279f2502c7e31637b24d72514bc56f3a772cb2a5d6a7159b6,056ce82ea06fe25ea58a91b562d8f3d255e769eb73083c0e9c2098058b14518d,255,522,777,261,522,11.712162,False,,0.0,cot_zs
2026-07-06T12:53:00Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,50,deepseek-chat,0.6,161d891ef4317a691b87b36fe7d297b779ecc1c1d70f77e14b47e099aac0b64b,8d7eedbc448f35fa53c282642fbf3aec79a57769615318521c42664587a137b9,153,395,548,164,395,8.565544,False,,0.0,cot_zs
2026-07-06T12:53:08Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,54,deepseek-chat,0.6,cd321c7b46c423c5f5f0ad6c3ce4b7ebaa3175716ce6ee8a5136f64637d8849a,0d989618cb3f73c20f8049e5afea4e401c8514854c32734fe9e45ae2c07b90d1,197,345,542,231,345,7.822297,False,,0.0,cot_zs
2026-07-06T12:53:09Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,53,deepseek-chat,0.6,7a96ff15e2916f1c2e7f41c59b4e38cc2ca480ae3fd18cba2d5c01ee4ffc0a19,c7858354bc36587dac4c0e6356f83ffbb5cf15e8d0b55676b9f22f86805cf03a,185,479,664,216,479,11.095781,False,,0.0,cot_zs
2026-07-06T12:53:11Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,52,deepseek-chat,0.6,2740828a94f7c53f9d950d88b479361ebb7d45f70f3d72babfd375dcdb3634f9,da882622a8263635ee7a57d2c63b1ad1245918609b0823f3c3ea242424f84495,175,637,812,202,637,13.554151,False,,0.0,cot_zs
2026-07-06T12:53:15Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,51,deepseek-chat,0.6,25d7d0e8425bf16ed03b5c7f7f10189b05b5addc7096eeddea5ad914b698b6a5,b1b597bc703d38d61fa08d341322f816c42c53f71b3ccda1a01b8f7e115717a3,164,849,1013,180,849,17.738511,False,,0.0,cot_zs
2026-07-06T12:53:15Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,55,deepseek-chat,0.6,f469d665212e77dd248b30d67447e305d3d71ac622e0384f49188b3eea18f1bf,fec165bafde97d24b3ee75073392bf82db5866e0b4c504f9ea3ef24a9a3c61c1,188,294,482,218,294,7.175275,False,,0.0,cot_zs
2026-07-06T12:53:20Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,58,deepseek-chat,0.6,075f8cd37154ddcd5e936604d1cd0b538b6e21483b84bc860dff7568c7a2b4ed,cddac94a2e51e57c9f81bc00e2a2faffa81720bca59697e00982f04e4fdb3b16,172,195,367,186,195,5.271746,False,,0.0,cot_zs
2026-07-06T12:53:21Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,56,deepseek-chat,0.6,7d57d924742d4318ce771dd9afc3e5d004e98fddb644450b85efd3cebb94fef6,855fc781d9181e026b724f6c8e3490b1c85da87444d5ec0b14f264c092972c98,185,528,713,217,528,11.868278,False,,0.0,cot_zs
2026-07-06T12:53:22Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,57,deepseek-chat,0.6,2fbb29f8f5f881910926e77b74a3eb3873a622e4f991fada97a81b4738479d88,638444040e045185d11aa6549f842ea094f797d7afac22ec34ed35ea2cb4e165,200,525,725,221,525,11.518223,False,,0.0,cot_zs
2026-07-06T12:53:27Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,59,deepseek-chat,0.6,c833d73a3f8e1ef43fc58192a5bd9568e83f730e2fcc2cb692cfa0817662d56d,269798f3e7978f63ed7c20f7bdd5d8b4485cd5c7173a36c35c5be2ccfbc97c68,163,519,682,189,519,11.885929,False,,0.0,cot_zs
2026-07-06T12:53:37Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,60,deepseek-chat,0.6,1b1cf52f8c2c2a3a187f46cc49093b6971257f01cc4632975a411f05a1d15cc8,989a2c2698a210707e5354be645c75bb8f29803c5349020ea2cb47ef66313fab,173,444,617,201,444,17.285379,False,,0.0,cot_zs
2026-07-06T12:53:43Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,62,deepseek-chat,0.6,c40cbe7ec7a4d67e1ce8a4ac47b081716ce68bee39f154dd649a13955770b9b1,78a7df7bf4ab8e1a8f8a9cd93c819e5bdfa84700293e80c99962c5699e4d605f,212,438,650,253,438,20.594559,False,,0.0,cot_zs
2026-07-06T12:53:43Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,61,deepseek-chat,0.6,5424d8c80a6f85278b480425d8201639baaadf5e1d55b9d81f18c52fc6fe6172,3d5abf45ede5aead1c4f2a28f4c40affd6e2fbf69f933ea14317e8f8b6eb62d1,173,693,866,197,693,22.47238,False,,0.0,cot_zs
2026-07-06T12:53:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,63,deepseek-chat,0.6,37e12e75046c9645a51498ef5291729b960e664a4891bb80c5f8296fe9d13bb3,dbaac317feadb2393f4ad6bbecd8b2b6c18ceff6bb815f74191c9fb829eb7686,171,440,611,181,440,19.374294,False,,0.0,cot_zs
2026-07-06T12:53:58Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,64,deepseek-chat,0.6,bac829f9fe70e66ba12fa99245a0159f98c183dbbc08840db8cb80408864c21d,b8d79978fc8de5116dccd0d39c3161365c45e9873ca463bfe89008837083f71a,204,805,1009,213,805,21.091624,False,,0.0,cot_zs
2026-07-06T12:54:01Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,67,deepseek-chat,0.6,aecc3172df43839ec1f7b73e16f11c2d2e6a49e0e90be2226a61416b6187f0bd,a6af8cb55626b80a067c0b0ab3f0e694b246924d05ca8356a04954c368916174,161,499,660,182,499,15.090588,False,,0.0,cot_zs
2026-07-06T12:54:03Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,66,deepseek-chat,0.6,e9a0916097fbf94a56f9f6518904f6c36e84bd7968196f2147c871fddf367cf2,ea0614c5b812740f15ff6330645cfecd4d612134eb127489502e5d40d256d167,228,776,1004,265,776,20.294426,False,,0.0,cot_zs
2026-07-06T12:54:06Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,65,deepseek-chat,0.6,acd994b23cf6d87f0ab4aff96bca45134f9dd53d206ceec3183bccdf49c6cb5b,a14088f9a027cb7e59133c047f137cb05d443036b7a3e402e68717ad27f55394,178,887,1065,203,887,23.426808,False,,0.0,cot_zs
2026-07-06T12:54:09Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,69,deepseek-chat,0.6,d401c2c61c4bd30d9fcfaa905ef1e7cb85d28aeb440958764a78161f21854cda,0ca7c44accd53ec1cb1c7b57bb3cb5b248e9c164cd0e98ad18181cd5a60355a6,144,334,478,158,334,7.721519,False,,0.0,cot_zs
2026-07-06T12:54:12Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,68,deepseek-chat,0.6,0a4942e5f98677ad2a73d890f7a74cd31714695c770908af07e3e77780f33827,c4485cfdc7f7eb7118869532d0b065e2b357c4cd20c481bb502392e8f01aae36,198,626,824,219,626,13.939095,False,,0.0,cot_zs
2026-07-06T12:54:13Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,70,deepseek-chat,0.6,a8dc8ebbe81e327c82aaddcacd6d5d823b99a7d811869224d823c5907672c425,010cb387ab183f9d72c7d9170a7145771f6558a4cf93faa1b49c2033ddc983f1,157,422,579,175,422,9.911254,False,,0.0,cot_zs
2026-07-06T12:54:14Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,71,deepseek-chat,0.6,ecf148158b5b96d4ac31315c849b15857c7f53321849c1fa8d3d70755f6e022b,bce5e410dd520c60e7bd79f3098705183603fe1207bdf1ba092e67a33fea90f9,176,276,452,205,276,7.868324,False,,0.0,cot_zs
2026-07-06T12:54:24Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,72,deepseek-chat,0.6,da48dba82b386db778bc362eaf4f140e7952913b36843e47485f68e3d4840a20,6c50db37d8bb2600cef4cc1bc6b968f3340bc20ab60c4df4f2de3a685e3f0e54,196,668,864,231,668,14.660596,False,,0.0,cot_zs
2026-07-06T12:54:24Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,73,deepseek-chat,0.6,571d78743549eef295ee31f3dfa272eeba6485a9c1d3c76aa4e0eee801e369ed,5c262a3e046655379d8931953ba1e8aa134aad0a30105f960fec52ea65397ffb,162,531,693,182,531,12.071981,False,,0.0,cot_zs
2026-07-06T12:54:25Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,75,deepseek-chat,0.6,77794b54d6b7b794150488f2eeaa79195642c97b8708f03dd1eea04b1f62b70e,f2fb11d9b4c744cb05251f2208b0151610010cad5dac87b2ae13da50f783de9a,213,480,693,223,480,10.769568,False,,0.0,cot_zs
2026-07-06T12:54:27Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,74,deepseek-chat,0.6,118e468cd9bcc754f0743087a15f0f817378c20ca6609384fb4c3a996402864b,180d9bfc860ec7700a12caa49247c72df8d479f5479f20ac892df8ae781405b8,166,627,793,175,627,14.149357,False,,0.0,cot_zs
2026-07-06T12:54:34Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,76,deepseek-chat,0.6,e08f22044da5a585b687abd8de18f3b7c18c7b3f99c33db93178b986b02d9a8f,d38a93c640e3313dd6415be05ebe73a827fdd9dd3377fa372b602878f326518f,170,473,643,191,473,9.990859,False,,0.0,cot_zs
2026-07-06T12:54:35Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,78,deepseek-chat,0.6,98d8585820d437429725c9745db34e5cd3e9e75fd2ba36cd9f779caee5a653d1,7dfd5f1b5183429365d869973fc7a5388d66cee27e99b8d5ea96f51a12b09832,170,386,556,189,386,9.834925,False,,0.0,cot_zs
2026-07-06T12:54:36Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,77,deepseek-chat,0.6,0c4945cd957135b1bd136dc862e8559c350e2cbddf56c5d78a8a044857965ae5,01f6175fb6c9f5fa7dccdd91616ea154d6074a0e9a0f537009d24c56de9c6719,191,576,767,215,576,11.767862,False,,0.0,cot_zs
