timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,disambiguation_qa,1,,deepseek-chat,0.6,1cb6b94d21f340f8c2d13bdd630597ea070d028620c8ace219542b909ca973db,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,329,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,disambiguation_qa,1,,deepseek-chat,0.6,5fc5b7f8e76472df630dbe4ea47cebc0aa7c4401428f2e9c874590cc21c8df37,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,189,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,disambiguation_qa,1,,deepseek-chat,0.6,beeb5bf2434834c509604c270ccafa5b04ef85b5f313a9e4cbe61c3f4970b418,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,396,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,disambiguation_qa,1,,deepseek-chat,0.6,485a039f90aa82859aaf6ed41d8bb5d05efcb1c11d21061a60a0788ea283a536,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,170,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,disambiguation_qa,1,,deepseek-chat,0.6,a38ca1fe31a21f96ec5902d8843381f69f989272357ceeb624bd5d3be934b013,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,431,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,disambiguation_qa,1,,deepseek-chat,0.6,6888492572d85ba19cc162dc4b1c747c883477938a7fd074e42b80249e46ff1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,280,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,disambiguation_qa,1,,deepseek-chat,0.6,e38a96cb2cf30063ad6ae45ff8bc4a85d6509f19499c7a887f48c7719f9594b6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,202,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,disambiguation_qa,1,,deepseek-chat,0.6,02a105e691662adf7bdab615fd5ee5896ba7ea380bfb4f1528f7d4e510c8d1fd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,346,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,disambiguation_qa,1,,deepseek-chat,0.6,c6586e908ba6668be15523ed6715bd771abb0b7031854cc37601549c7b6a12b8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,189,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,disambiguation_qa,1,,deepseek-chat,0.6,45748b395bd67e75d849a082bab355a906e96971f169bcc4248b6a3a9dc56185,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,441,0,0.001503,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,0,deepseek-chat,0.6,230e9f2c0e0aa7dd2b9c909c4cd3df73241fe72b57da5baa250ad399b5195f1a,d5d495028e00bd429b35b8aeed9ff4527348680e0153ffe0ade28ec4729cc985,0,0,0,260,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,1,deepseek-chat,0.6,e6c133ad8f6bca091ea98330142fe0fabc8f2d47eb4e0460c71a0bea24d3ef46,4b4d9cf4ab584d98d4013f22628af1ae3b96f4aa804220f744a91f8bb4998b4e,0,0,0,256,0,0.002003,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,2,deepseek-chat,0.6,bbeb4ba564a0a16a8c27768a46b0cf0b9eafdbbc66be3b0bc30d4421a3086bab,aaf47cda56f320e00a893f109d8bef05f81bef88e0646a2dfedc05620fb89ba8,0,0,0,269,0,0.005004,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,4,deepseek-chat,0.6,f68afa79740dd6aa095af50de53cafd637d730670d3d2b51f98371df7b280aa0,e5ea73458c15216da1433eb90dee13dd59e142b50b4277f2510ddd1340e29ebd,0,0,0,274,0,0.004999,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,3,deepseek-chat,0.6,10df23958c07eb16fcb4b17610a71af6fd2e360a85e3ea96a1301af04b3649a9,ca57cd6622e9376e622d4942ae59b70818b3992be3d9bf9032632c26435fd22f,0,0,0,262,0,0.005999,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,5,deepseek-chat,0.6,8ab5e7a7f35f0f198f00f5227ad035adcceafcb37a553487c6698ac70dc526f4,2e586ff5a7843cea7ea24387e93cfa7f46492c4c70f1baa0340d32237f7854db,0,0,0,272,0,0.005,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,7,deepseek-chat,0.6,ef86091c2d2d6f045dfcc88d79c5c747895ed97bcf5ab0ca9ab0e214b6d2c41d,2646f155b13f2cc0d935559b56631ff0ff42721531664f060419270e42c18aa6,0,0,0,267,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,10,deepseek-chat,0.6,fce7a79d53bdf308fc98b9298486ffe1b0e08ace0403d80b7fe33c58aecbd1cc,3d8ab24c25c457125571c779af965e2dea4d9a502b2e4484b99b2f83ba2e9167,0,0,0,269,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,6,deepseek-chat,0.6,9e3833db55d11a03288d86b68c4acccaf321e8c221211b70aae04df154a2aee7,273d3ab39d65eadf603697b16b3061c2921a6253339862520e8b1d98447a1f6b,0,0,0,256,0,0.004369,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,12,deepseek-chat,0.6,e52d654f902e717469f1972be67c7a7f84870b5d9fc364fb9844ebf636fe3b90,13bc39c926081f04b8e256af08f7faaabead9f5bee36b7b3c007442fdfeec024,0,0,0,260,0,0.001003,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,8,deepseek-chat,0.6,20285e84fa16511881e03ea11acf2496563cab71f35ab9af5c524dd6b22d8bb1,ed67f1139c2c6c0509ae5d40335c4ee3926b021c74b3da176f9fd3c4830d9b9c,0,0,0,253,0,0.003373,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,14,deepseek-chat,0.6,d2d40443d5fd07818f5dfbe1b64c790c9c32b3960e7d2972805773e049838f57,fbbd3582494dc27df855c357d0230da04e92ef5128eb1e88faae7610cad7c9c3,0,0,0,254,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,15,deepseek-chat,0.6,7acf72d6d0e450eda02ce91ba3beee0fe902099e4cecdb2f8c4ac0a0173c9694,54384438feba7220fd1378ac807d458a542217a63e2543ae22124b8e5b249b5c,0,0,0,256,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,9,deepseek-chat,0.6,eed4897be6046b72b5d2fa212a39379cef79d7b01f4a2aabfefaa58ac8c13d13,be306a54d5fd78716f8762885f9f374ce1a0cb9d213a29b3bc84e6c4708d4e55,0,0,0,258,0,0.005373,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,13,deepseek-chat,0.6,bf0c59d3d88f9abb196ff28d68b36e4e45d5fcfadbd9f6374e71f018843b61f2,e900edf6c34c03dad91c415993a3d990a9ac51e6651f1834a370ed6b88271ebd,0,0,0,255,0,0.002,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,16,deepseek-chat,0.6,529dab4408a8b2770170151efd639301d1ce77660f81deafedce9dbf67d85813,336c5214ed9dc2195afc62857d20c59c336688efb3a31e70ec50655e4f418797,0,0,0,257,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,17,deepseek-chat,0.6,efbf240cc61ddd0646ddaff8f133f092cd161e5c61870a331873e5ebfd4bf788,a3d6b6e1a6f9e7c742c569a6e2b098301967c27ff61815cbb82f1776519a2700,0,0,0,253,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,18,deepseek-chat,0.6,383bf98d8cf655a6b3dad27f6613a15bbe016f9d80192714f337f0a3542b6eea,ad15c0ec6aa52015fbb6ecf6eb3537bd500da09c5eb3789f939c8aff533f5a5e,0,0,0,258,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,11,deepseek-chat,0.6,b597ef8968662ce0be280aeb90e333165f05df9b1cd4d0432c95fd82518e8e15,b0e1cd597bbe93388c904ea21d6cb9127209e8d692ed0d4857144d6f7aca4582,0,0,0,264,0,0.006373,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,19,deepseek-chat,0.6,5a0651683392786e7692548854c00b91ebf8fd8fe6eb52149a4aaf603c29103c,758305e576fdd7737d8e7caf48069586f4aef1c182440a72ae2177dfeb9dfbeb,0,0,0,266,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,20,deepseek-chat,0.6,41174d024cdb7d64fd1a0779881ed1f122c273def9ad560feb18a4ebf3084abd,bdaa4594970f655c2d0dbd1691b7c4330924bcb36afd4189bf473387ad10ae24,0,0,0,268,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,21,deepseek-chat,0.6,4e93ceb4b42fb72888f962d01f54da47d703ecd1d05c5664826caa08c139f43f,f039c420e78404ff03ff216d25a34e192a50a9d8e927d289cc65655d4b003dbb,0,0,0,264,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,22,deepseek-chat,0.6,845a0f446ee8f459c08ad9ffaf58be2b4725222d488b8799e709748c7121e85a,cdaea76bd3636de0666dc0c6b49f62482fefa9d315cbe73b21eeb6902e72d07b,0,0,0,263,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,24,deepseek-chat,0.6,b81b1c9f5a3efd88ad686d069c7a0de1737bd69b16dce1d8ef6f33146f668dcc,164ea8e29f8fe1c9236803f06dc1e43c8972b532c8a1827c0b6b3d0d0e252115,0,0,0,255,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,23,deepseek-chat,0.6,d587fe1883fea30ffbbf5f5e17ecbf6a14fcd8db469c6df612ad14a44bb14880,fa90db782fb5056039ceda1ed1ffef86fa73db1fd089d88feb50d059f103bba8,0,0,0,259,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,25,deepseek-chat,0.6,c1c0dcbd18d38b5b37bfdd34271f6302c4195956eda6a469fda3342b50fafaf4,193d14b7050758fc99ba2d05bb86fb5b0fc650052cddf073bd1f54c71a52fb79,0,0,0,262,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,26,deepseek-chat,0.6,7aa87e65bef9f8d8ffa4edd7b6212a9414e2cc96d16691c76a24ace1265a3241,eb275ae5ff86417dfd5fa132c76111c5531d3521283bd85bf5fdfa0c8448609c,0,0,0,269,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,27,deepseek-chat,0.6,3f1e85a4870d9465f0dc4664f9b89cb9dbd5884b86b0d1505340728959035283,8fbb9d3e55f5f596dcea484db6598491f03cf5e98f9e8e1081ac333d81df577e,0,0,0,257,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,28,deepseek-chat,0.6,4a9a34fe4ac45217d1177ada1d83e98feb65a9fa7568c2ca710f079e25f9301f,71e3f3e5a562b598e6f3034c6fc877115657e9d03a9db4937468011cf20c3637,0,0,0,266,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,29,deepseek-chat,0.6,48a48687525ead111a6513da7ac9bd7d681d841c6df7a7f71a3ebd361898c6f2,d3502a28121ff5b6acc422085510fb6e1763290ba2908e65478b8ca48ffd6a43,0,0,0,260,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,30,deepseek-chat,0.6,fda6f06bc65381fb8766b84656d554c9f65a8b71df419b7a40513581b34a15b8,28002f5c5b85d3e013568bad39c1e746339800e201423b86a5287eaf77992a40,0,0,0,249,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,31,deepseek-chat,0.6,c9b8f6297b0a70061d56197b4410a4323946e3658ea04458738b28f657d21fe3,31adc4f0af2001990841b3a963c1162f55dad7da3175b0b638d325268760880c,0,0,0,259,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,32,deepseek-chat,0.6,3a8766162b0de40d3a8e69f9fa2dc3bcec6b47190571808fb5f174ac342c60a6,6018b1fc7a2e98d7489a6409ce95a91e2f7462f923c69b27db1c7f9b701dc16b,0,0,0,260,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,33,deepseek-chat,0.6,c9e03d6f9061e54cdafc78267802f3eb57f54ac4089f563bb8f2299e31f886b4,6fa5ee91395b1d1821a85c5633292d352b239baf9e4054f8c9dc4eab9fcfdbe6,0,0,0,267,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,34,deepseek-chat,0.6,a9c3df1b72d9e8f37f2502bb703cf28b42a75996a93457e5f56c3c77fe5f4225,cebf2b78a15061e8dca548bc5dc2629433618f41192e52b720b8647c8e585058,0,0,0,260,0,0.001001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,35,deepseek-chat,0.6,ba9f7288d2b63d32d9fa03680055f4e5f71b4868766cce47469700016c7d3a32,1b8693c22a9a9c9644791115c6889320d9cdcb26f4d8cf39a001d4cedf1c68a5,0,0,0,257,0,0.001001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,36,deepseek-chat,0.6,7d9e388a0f87b54a5adffcbce2149130e08b122304815e40b9f3e6db14664716,b310d29d6d76004fb7749d2d0c2d9a07ca45bcbce1e66cdedee15497008cd3f2,0,0,0,265,0,0.001001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,37,deepseek-chat,0.6,75a495b61a5f330da620da2d587613ab074e50f763b662ebe6bf491796fe9095,95793dfdfc5eeaabb8b4f25768807ce6eac810fcf28ba423df55ea39e38869f1,0,0,0,257,0,0.001001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,38,deepseek-chat,0.6,c32c0b377ed7fa956ab805ac4ab8f053832dbe5a24b75772f1e20a1b63bc1b9f,fab7d1b1363cd7a45c80cab516895da84b8701839c6f3fcbc7a6d8632b3708e0,0,0,0,255,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,39,deepseek-chat,0.6,9b56ff744aa288da132aeee90382e0f0cc24be950b6c8b4d982990ee641b4366,f21dfd714237a1553589a644f662f9756e073d909a88dedddecba70945b6de2a,0,0,0,259,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,40,deepseek-chat,0.6,1fe92492081ecd86e64ce843e51da77ef41358cf68e8032095618e8f79abdebd,7dab8ad9c205723dbebad7a102e8c470a0442eae2732c0cfb647d8f57a0a49e5,0,0,0,259,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,42,deepseek-chat,0.6,4f4392cec86646e8cf203725164de2187d3f42122be693bee1b8d41f802f6256,ffb8315c493fd31ed5d3958a4d9701ce0966d8eda0fee57d4f267d78c2bdc3d6,0,0,0,266,0,0.001503,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,41,deepseek-chat,0.6,ed5462100e98ef08544e94f0621ce63e66af352d902cdf4954438b8e7154fffa,65fc4d1c5581a86e566c160218877a869b507ad3a282e74f1f54fd53a88749d4,0,0,0,257,0,0.001503,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,43,deepseek-chat,0.6,634487eddd077e26616a70e3450fe87ae19c2da01f6bee873bbac1c32d9f4a7c,a122a5f0d5e0ab3e140db1b1ea573a23f1f9d90c9249cccc7a56648fa9214ab1,0,0,0,272,0,0.001503,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,44,deepseek-chat,0.6,64efd3150051907f6e035174314fdce042fc126d587f9d744978ee2bfbe20086,67bfcd3c5d850af456066a5555aee26dd15058807bb9d1215e6268737cc71928,0,0,0,265,0,0.001503,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,45,deepseek-chat,0.6,70d3e483f39e444b1e017fffcf67c619e5f662c7009fdffd400aad7784460cf6,02c4fb68e34c1a4672fe1f08eae762250b21e853a88c7d12230f791a1e60fd18,0,0,0,253,0,0.001004,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,46,deepseek-chat,0.6,713f8184b389aea41405a58e0ab67f8775f4255b7d26c56eaf44f7fff6e6ab8f,cd704d3f46a5b79c91695002616f29b6a86eb6104261c5a9317a87dc80e5001b,0,0,0,256,0,0.001004,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,47,deepseek-chat,0.6,df017dc3c25ab47e48f2995a58b37bcbc9e87e1e8c688a4f8f99c954e5ee8de9,3deabf9b9c323a771c0b318f2774163d59baf008d1c2d77b73c5c37f429163a3,0,0,0,256,0,0.001004,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,48,deepseek-chat,0.6,6da680c34ac366c2aa16b139cf2c87c0f6a59d44a55821baf3187ce889acf1e3,1220f6bc22165d8ef5e7fc93e5d4464d03050ee83512642b306e90931469e35b,0,0,0,260,0,0.001004,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,50,deepseek-chat,0.6,eaf0d668eba91072caa482af6a1c1a8f5d92356d47a47b38bf76019074beef95,e3fdd89bb0f2dfe0ba8d1059640b0b25575d9e309a2328255d725a2a544224d9,0,0,0,249,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,49,deepseek-chat,0.6,e8ee7f72c80d99b6058c09d35c556c88adad48f3a0b25334f0be4beb9f3c8e04,485c13ae66f39e79285b31f23193edf6ba33c4a514c0d5f34e3ba7b8d12406b6,0,0,0,257,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,51,deepseek-chat,0.6,10729b3fb9ab69a581b3ddbee9e47cd4ff70b204c0b78465d7f28fd4a61ae573,60e9b58648541ab9b7ca64a19594c6c0f0053b54cc5c1071a0ed5809d05fe835,0,0,0,264,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,52,deepseek-chat,0.6,11cb41c74b060c0c54ead8f038a38043b5bd73a9c1c3783975f23ba7341df7f3,7abdd0c7715da581f7a162a855c1940e5d486e2b1de133b43e68bfd19c76c5fa,0,0,0,269,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,53,deepseek-chat,0.6,5088e32c63e6216af54d003f54cfe9225f40957541bdfcc645a43ab6f4d3aab2,5aa5eabe5e5486223cbd68106c628f908b0b2651e403fbbaffe649fbad3380eb,0,0,0,266,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,54,deepseek-chat,0.6,83dac9905c72ae212e0fe3ed2947d0002089f7dc4bf2add4e75a1c2cc311ea9b,c9e4dd614f10cfea3d78ee676d4b258017823ac4822d641331db02eed2204307,0,0,0,261,0,0.000999,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,56,deepseek-chat,0.6,a8a2c476cfe45ca43d8608bc62b7234a82dd7855c7bef48ab57dc9c709350182,67153841d4b6c829a902658f57b50e315984bbb7def4305d68a604229b408f9c,0,0,0,273,0,0.000999,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Target,disambiguation_qa,1,55,deepseek-chat,0.6,706f1ee8cca0f8e334466b56e54aad3046cabf20580fcb7c9d99505815de67c7,0f0b0315639b5e146bf33284ae4310d669f69fb9a6007e83113cf1d2bd94fe94,0,0,0,264,0,0.000999,True,,0.0,mars_official
