timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T15:33:24Z,run_20260709_212917,main,origin,Target,sports_understanding,0,193,deepseek-chat,0.6,a7da88b5763b6cd0f7b3836376a10d511feb7832b38619835b0491e586c87301,f53698a6699e00da5bc3c39da4276bb9a1c1533166cf6bd23f107968ec6db6be,118,2,120,153,2,2.372197,False,,0.0,origin
2026-07-09T15:33:24Z,run_20260709_212917,main,origin,Target,sports_understanding,0,242,deepseek-chat,0.6,33160e5e54b66a16f62f74c4bd878069aa1714976d89b9d68a8cd01933c2353f,73a7aa6c71ae7d6d62470d41ec23dd68ffe6e6e296b48741c1297f37a481a3c9,119,2,121,155,2,2.46997,False,,0.0,origin
2026-07-09T15:33:24Z,run_20260709_212917,main,origin,Target,sports_understanding,0,36,deepseek-chat,0.6,fbbcb6c1cb5cf819b5714087869d5c7248373067579a69e6a56a2072352d0834,38ec92a73ea70369f819b7b6ec8d6f001fcf15f228249a6c3a372eaaf25f6508,117,2,119,156,2,2.409435,False,,0.0,origin
2026-07-09T15:33:26Z,run_20260709_212917,main,origin,Target,sports_understanding,0,185,deepseek-chat,0.6,0a6095bcf0b91b7c75301d57590b6a88b5e888c68cb051ba94a075851747e00d,22b2dd262caa03aed33a06d6c20ad5a3712cb1e2c951f27c6c0fdcee0906d5d7,118,2,120,155,2,2.145452,False,,0.0,origin
2026-07-09T15:33:26Z,run_20260709_212917,main,origin,Target,sports_understanding,0,145,deepseek-chat,0.6,c8811e98b1ba309d7fd7e1cca5e245ad1a1cc7d379d15e51b678b0ef9388a4e9,d42b2b2f80b4fc0e5006e5cb061a7bb29332ad2e1245b5e1db5c6464b5fec7c0,120,2,122,155,2,2.170788,False,,0.0,origin
2026-07-09T15:33:26Z,run_20260709_212917,main,origin,Target,sports_understanding,0,127,deepseek-chat,0.6,5117e495548d8ffa17919c71f50e93592c387d16b56606c500ae1a9a2a3e8ccb,c592421f3d1f1ea14b6927d979a3be803095d2b20454c11695ac505e2818915a,119,2,121,153,2,2.254287,False,,0.0,origin
2026-07-09T15:33:26Z,run_20260709_212917,main,origin,Target,sports_understanding,0,101,deepseek-chat,0.6,ac145c7d8cdf0eca4388de0355c9059c8df47a1fac27ac1fdd58ac8f1c84c7f1,6a8a69c8aa290c2b9d3181d0f94a05ad39873bc52be8a5286fadde1787789cb1,124,2,126,160,2,2.309173,False,,0.0,origin
2026-07-09T15:33:29Z,run_20260709_212917,main,origin,Target,sports_understanding,0,102,deepseek-chat,0.6,213f840fbcd95d0885675412b36a0b7db87594407572c16732dec9ce0190ad0c,b749ca66459e0091ad386d57071b8ccebcf21a20524c316bb29a7dcf99bee668,121,2,123,160,2,3.125381,False,,0.0,origin
2026-07-09T15:33:29Z,run_20260709_212917,main,origin,Target,sports_understanding,0,54,deepseek-chat,0.6,d7b95892ffa7b44781ebd4f6555a6e5b727ea2e7d758126a0cc79975416c1996,49c3e7675302f702e41adb0edc93e673d27681049ff840bc9065af8e7decaec3,120,2,122,155,2,3.231908,False,,0.0,origin
2026-07-09T15:33:29Z,run_20260709_212917,main,origin,Target,sports_understanding,0,161,deepseek-chat,0.6,ede9e22a09fd419b86af5aaa0c5db3fba1aff9b1e72d7569ef16f48a8b61fbf7,a0a420049e3b08d15aaee816d682a3ad85e65c8c6073a949373298137a7d985b,120,2,122,155,2,3.206889,False,,0.0,origin
2026-07-09T15:33:29Z,run_20260709_212917,main,origin,Target,sports_understanding,0,16,deepseek-chat,0.6,7431964f9239921f83ab70b88e29f01a41dffe3d6b816a36366834e58019f641,2f798de682432b6a3f36dcc7901c5765825d4d42ee50848916cdc47c84197a11,124,2,126,156,2,3.293325,False,,0.0,origin
2026-07-09T15:33:33Z,run_20260709_212917,main,origin,Target,sports_understanding,0,80,deepseek-chat,0.6,020130e7750a03b4956e026b5002fc56231f5d500d3da78fc9a9497f1be82645,ef39811483ab88a029289014f8d36d6d37ecc4351cd3aa2fb9b9e66a4b4845c6,117,2,119,152,2,3.34333,False,,0.0,origin
2026-07-09T15:33:33Z,run_20260709_212917,main,origin,Target,sports_understanding,0,175,deepseek-chat,0.6,196f620684ef929664f7d25387ce736a4f486af2cb4ef4819f9f27ceca71b226,7aa44eb02acb09e91e37a4786d8181aff180dd58fc2fd8c89affbf8e3fabc9d6,119,2,121,155,2,3.31617,False,,0.0,origin
2026-07-09T15:33:33Z,run_20260709_212917,main,origin,Target,sports_understanding,0,232,deepseek-chat,0.6,82233710fa5e23ff395e4f27e1db4bd99477a573f190343a7f239ca8f15a7ecb,2b0d23d927dda33a0a34514a7b15dbaf7bc44f5fb748cd927ecf14fce026dd17,118,2,120,154,2,3.421284,False,,0.0,origin
2026-07-09T15:33:34Z,run_20260709_212917,main,origin,Target,sports_understanding,0,14,deepseek-chat,0.6,5dd69d04adb749022ea2a2f9501de129c58ea162b21a1d2cfefa59604e4f1b65,0b86592ec8073d5c3f66671e96a4ebfe72d2a49f62e7f281b325452874b92ab0,119,2,121,152,2,4.338306,False,,0.0,origin
2026-07-09T15:33:36Z,run_20260709_212917,main,origin,Target,sports_understanding,0,83,deepseek-chat,0.6,2e09f6a40ec8a770a921ffee2a4cd3de972388f2036df363a0af456b723e3f4b,3fa087027ce983b9c8b55c3ecd8a13c7c09573c766ef9ba338b0af2eda6c2f58,120,2,122,154,2,3.439162,False,,0.0,origin
2026-07-09T15:33:36Z,run_20260709_212917,main,origin,Target,sports_understanding,0,217,deepseek-chat,0.6,e95a11c062b6c0d4b9ad7852a71b8693b291dcf9e765d4c598549721332b35a1,9dddddfad7ac464d95c75d9fcac5dca4208dd4202e0da29e5ea87e61ef5fadf2,123,2,125,156,2,3.515934,False,,0.0,origin
2026-07-09T15:33:36Z,run_20260709_212917,main,origin,Target,sports_understanding,0,142,deepseek-chat,0.6,1c6ed31c96d191ac2ed44bb4c0bcad05bf2662a7c4d40017ac3784eaca22724c,27eb603f14b354235ff26dc6f9c74e7c446d090686939fa9146cd52adae7a85d,119,1,120,154,1,3.505864,False,,0.0,origin
2026-07-09T15:33:37Z,run_20260709_212917,main,origin,Target,sports_understanding,0,69,deepseek-chat,0.6,4fb5889273452f72d0b6876d2159184c70f10b5dd8d8f846ec770a517713f3b5,4925c5fc5413625c63ebc9a7eddfbb9527fc924704dd70b7bc4b8856677f6e43,119,2,121,152,2,3.026206,False,,0.0,origin
2026-07-09T15:33:39Z,run_20260709_212917,main,origin,Target,sports_understanding,0,170,deepseek-chat,0.6,215c7ba97037260ae1ef856f8cbd01c6e033c172ff8653e5ea1e91fad7c008a4,46e9d289f40497b5911db1a4363cd9c4d2013c2d4e785449bc2858b877284298,121,2,123,155,2,2.769496,False,,0.0,origin
2026-07-09T15:33:39Z,run_20260709_212917,main,origin,Target,sports_understanding,0,118,deepseek-chat,0.6,77e956db3b0c4e922decc69a1503f912e5110149649f6c3da3c96ab371314a94,bdb106a2b37bed2c51b3067f889c13ff218343675ddbbf03d5ebfb2387dd2b5f,122,2,124,158,2,2.682411,False,,0.0,origin
2026-07-09T15:33:39Z,run_20260709_212917,main,origin,Target,sports_understanding,0,165,deepseek-chat,0.6,4965586704553159fd49d8e00cf45254e46f6bec24fac5a25f993f3668f64632,792800b62845240ff539b922dfb3d42e74250f400583292cb08909d20e46dc2e,120,2,122,155,2,2.70461,False,,0.0,origin
2026-07-09T15:33:39Z,run_20260709_212917,main,origin,Target,sports_understanding,0,244,deepseek-chat,0.6,6a615624b4a7b86bb849e331ed00ddb6c7536d1e9f7b0e4ced00cbb37c2f65d9,b630bea3b11221b8eb08f4a13aa51dc0fe4b5c08b4783227eb00699acfb8ba3f,123,2,125,158,2,2.372213,False,,0.0,origin
2026-07-09T15:33:40Z,run_20260709_212917,main,origin,Target,sports_understanding,0,43,deepseek-chat,0.6,b4731e9abf07f77c4b4fb152693e10c4d87ceb2f6d3cf7de0783220ef5a3b583,1a0a1c6d231ba6d0b9b15e497244a262877fef0ea1d5b2b7157224586e5dc1f3,124,2,126,160,2,1.495169,False,,0.0,origin
2026-07-09T15:33:41Z,run_20260709_212917,main,origin,Target,sports_understanding,0,155,deepseek-chat,0.6,ab3e7165b483eeed39bceb2f0692f2378cb8fdcf8c798ff3cd5e4090906a98cf,8eac600e557fbff3f8473bca83702ead954514c178d03cfc024fb7897ef9acfc,119,2,121,155,2,1.637488,False,,0.0,origin
2026-07-09T15:33:41Z,run_20260709_212917,main,origin,Target,sports_understanding,0,136,deepseek-chat,0.6,b7c43b3ccf0227937bdd09d4431378e260269c56920542cff063b4520185cc9a,05a328e930e95cea1ef9e4bbb68fe9b9dbe6879cc06e8d0b7b78be5717086c5f,116,2,118,154,2,1.782012,False,,0.0,origin
2026-07-09T15:33:42Z,run_20260709_212917,main,origin,Target,sports_understanding,0,18,deepseek-chat,0.6,c35ac87d5d15630cff658d0ea7943f20ed1def80cd970c3c7f822f43969a6d71,a631550baaf62cd9d99ba2808160e7e0250ea1732aa6964abb2ce363d013db72,119,2,121,156,2,2.782249,False,,0.0,origin
2026-07-09T15:33:43Z,run_20260709_212917,main,origin,Target,sports_understanding,0,68,deepseek-chat,0.6,3eca2289002374d4fbad1ed90bd5548124e01410c9d8196fe5c7cbabf317f84a,02a3fa6e21807065d35d97b2ce76a6cc358acc0fee270c98f30123eeb19e5a4a,118,2,120,154,2,2.819911,False,,0.0,origin
2026-07-09T15:33:44Z,run_20260709_212917,main,origin,Target,sports_understanding,0,53,deepseek-chat,0.6,855c54b92aed448b2bb0a245595a2073b2f8e4230287e39e0b54c1d424abcb2d,b3836f96bcaf592504aef2d2fd6d5249b4ebafed17a49dfbe51c308aeec9965a,121,1,122,158,1,3.22008,False,,0.0,origin
2026-07-09T15:33:44Z,run_20260709_212917,main,origin,Target,sports_understanding,0,90,deepseek-chat,0.6,7f418c0fb10258f97f3e870e3a591cc28b5931a1e8482dc6080555633d3fbea0,e6a49f62f3e07dea2c07c680ba40b50b3875f6b8f2d7c2f0752a7938a7c501ae,119,2,121,154,2,3.310351,False,,0.0,origin
2026-07-09T15:33:45Z,run_20260709_212917,main,origin,Target,sports_understanding,0,94,deepseek-chat,0.6,f0629bc8607fe03635c82f00a8d9d012bbdb301d0803b9e351b7a77c3c03a5c8,90466acb7556a8d5baf3e72eda04819eedf421e60230d74fb19c2c11f32db63e,126,7,133,162,7,3.000528,False,,0.0,origin
2026-07-09T15:33:47Z,run_20260709_212917,main,origin,Target,sports_understanding,0,93,deepseek-chat,0.6,da37e501aee5bc37af857ff6197b1ecf5eb2b978ac11b7ceaa419a9b69679ba8,e70742bd5bcb4c2077879a68059ec6dc9282e60f8ad25ea5cf3328ff2af15a9e,120,2,122,155,2,3.640972,False,,0.0,origin
2026-07-09T15:33:48Z,run_20260709_212917,main,origin,Target,sports_understanding,0,162,deepseek-chat,0.6,7e9049fc5a4c3d4c8fc7af22e43c9a4e7e19a5d4ac46c78373d3238a511762d1,8742163341f01d351529b8eddc0af7cd1a14cd3f29f2eb0a971ab945095f08f7,117,2,119,154,2,3.651616,False,,0.0,origin
2026-07-09T15:33:48Z,run_20260709_212917,main,origin,Target,sports_understanding,0,41,deepseek-chat,0.6,af8cc75ffa0e4a101014a124f9c3af8c664d014165c240e2161fc076d0817b78,48694497a383e6a7374f1115afd4a6a89d998f470b8af11b14c5f79001ed15d3,121,2,123,156,2,4.440525,False,,0.0,origin
2026-07-09T15:33:48Z,run_20260709_212917,main,origin,Target,sports_understanding,0,116,deepseek-chat,0.6,6a509a8369c6076c86524eaae6566647f6c4268ecc42f06d5243a9c5bc8d6d81,ea42a6a11b8c1201f78d13ff97d7197e67e88d8e5f6f7a5fb0f84631717a6d05,120,2,122,154,2,3.493252,False,,0.0,origin
2026-07-09T15:33:50Z,run_20260709_212917,main,origin,Target,sports_understanding,0,198,deepseek-chat,0.6,c88132d03c47cea6b90a3f895b533f5c26f3ddee7069a812b3ba0a4d133265d8,39f3f9808cfb7d16d855154fd577382a95374c6534f7b40b456c717d0d534434,124,2,126,165,2,2.461084,False,,0.0,origin
2026-07-09T15:33:50Z,run_20260709_212917,main,origin,Target,sports_understanding,0,25,deepseek-chat,0.6,a1836d3f1b32e5fbeb84a6d936c3876992bc008279861708c1272980f69d3a20,df3ac08f5559de7e63b030a17b6589cdb413d52469784e29a013a56a62492392,119,2,121,154,2,2.53732,False,,0.0,origin
2026-07-09T15:33:50Z,run_20260709_212917,main,origin,Target,sports_understanding,0,205,deepseek-chat,0.6,693384a1d17602cf37c132efb3d56697175ce7558fd442710848b0122f3ffc33,7f87cfb7288193e1f2ecc121588daf7ad86315c8a5ca18ba4c08e3306cb4177f,116,2,118,151,2,2.710725,False,,0.0,origin
2026-07-09T15:33:51Z,run_20260709_212917,main,origin,Target,sports_understanding,0,237,deepseek-chat,0.6,f973e59c50d2fdb7c3d3a81356b4c5d8611f3631ebd99ff5571aababcb5168e1,c3d8be5231803eb275889bb13cf95e1e2704c91d7df2affd639a94c910f36cfa,118,2,120,154,2,2.696002,False,,0.0,origin
2026-07-09T15:33:53Z,run_20260709_212917,main,origin,Target,sports_understanding,0,191,deepseek-chat,0.6,3e343f650776a66f7662864bb85af8f43097b7a231c2e0904178797089d5648f,fd05fbb6dd0d4554b01f7ae434bbd26a23a5f7ca391f5196044afc7e71490138,119,2,121,152,2,3.248206,False,,0.0,origin
2026-07-09T15:33:53Z,run_20260709_212917,main,origin,Target,sports_understanding,0,74,deepseek-chat,0.6,c2b956b63491ec4de90bef39003f087a38f98454ebca9f6440426883e8186b19,7f1e302f8c5a4448feb445dfc54c10a2beb64b32232d69bc1d73d18854626a99,119,7,126,156,7,3.182309,False,,0.0,origin
2026-07-09T15:33:54Z,run_20260709_212917,main,origin,Target,sports_understanding,0,58,deepseek-chat,0.6,81906e8b8b2ad78c5ee81a53c712f3f4ae48e75dd6e5817972b2383cd163e93e,82fc62f50a44feb4d13bc114da10c60dd89bffd34ef8b7ef7a1a718612e03b92,120,1,121,155,1,3.515307,False,,0.0,origin
2026-07-09T15:33:55Z,run_20260709_212917,main,origin,Target,sports_understanding,0,169,deepseek-chat,0.6,38bf6f056c35540291d319346aebcfc39966aee8654e4ca0d9f24e2f2547a323,0baea1923d0918b49c21527a2d87b6ad90c8d756d2fcde9765f40e2687e0143c,120,2,122,154,2,3.989568,False,,0.0,origin
2026-07-09T15:33:57Z,run_20260709_212917,main,origin,Target,sports_understanding,0,17,deepseek-chat,0.6,dddb476a6f51e31b161c28c20a086acc2949029d19e1d8df8363d4d54bd63bab,8175645c2cf5b578e2148436fd07e0760db9a162d03449248700ceb2eabeea35,127,2,129,160,2,4.124039,False,,0.0,origin
2026-07-09T15:33:57Z,run_20260709_212917,main,origin,Target,sports_understanding,0,49,deepseek-chat,0.6,f2dfa24c4552f8fad05c1b9f23a5667ad4d4908b7873cba3f82893f30280c641,86f0bda6394c2fe30d4d96bd540b000ff78a9308865f66507e663d86f6661df3,120,2,122,152,2,3.785236,False,,0.0,origin
2026-07-09T15:33:57Z,run_20260709_212917,main,origin,Target,sports_understanding,0,192,deepseek-chat,0.6,50624515d5c5f696d5d0f097d3922aa14b7a20bcdc7ff2e776590c1e1bdd859c,4d2bc8624a2652a5be30c7acb002ffe066e53b7b073c93da2fa103adfe39f841,119,2,121,154,2,4.245454,False,,0.0,origin
2026-07-09T15:34:00Z,run_20260709_212917,main,origin,Target,sports_understanding,0,147,deepseek-chat,0.6,514c3c3c40c130a69586190552e4081a49000a11aac5b7eb350c588b9e967f9d,0a491080daf4321b1f7b423d60e6bf19aa6db489548703c01d10a58f00da9305,123,2,125,161,2,4.97483,False,,0.0,origin
2026-07-09T15:34:02Z,run_20260709_212917,main,origin,Target,sports_understanding,0,92,deepseek-chat,0.6,101ef23e81dface0e8c4e6fdf2f740774cc4b2974157923df6e12005f15b3fd1,1a340e552b0540b75c0f14c1742ace0d3cc859b15248f437326c7f09f39341f6,118,1,119,153,1,4.804875,False,,0.0,origin
2026-07-09T15:34:02Z,run_20260709_212917,main,origin,Target,sports_understanding,0,160,deepseek-chat,0.6,8f743118c5603b935108f78d3131f496ad14eb6537ae0b1f6a93b45c653b45c9,c14e9162060b35ec2e3758980721aa684c3d791948ecd3356f865eee790f6b90,119,2,121,156,2,4.788319,False,,0.0,origin
2026-07-09T15:34:02Z,run_20260709_212917,main,origin,Target,sports_understanding,0,158,deepseek-chat,0.6,bb0a7368e49edc0c3cc031e3dff21a2b935e257863a03ed43742f78b777c7097,f1bb401b0ad64a6728fd73057352ad5991795576ebc1b6e2bf6959741626688d,119,2,121,153,2,4.902239,False,,0.0,origin
2026-07-09T15:34:05Z,run_20260709_212917,main,origin,Target,sports_understanding,0,75,deepseek-chat,0.6,7872a63f38e4086762f59013f1fd60b2f9bd15005efd52345b5947fb209ab24f,360d607877bfc8eca46667db38311afa5bdfcb156f72edc36b75079ff09fcaeb,127,2,129,163,2,5.338523,False,,0.0,origin
2026-07-09T15:34:06Z,run_20260709_212917,main,origin,Target,sports_understanding,0,20,deepseek-chat,0.6,a9154333dc6207067add93e3f462ca5a150ccea5339eb706bf7433b388541b8e,f8b2a8b899ee81524a8743cf6e0b876c2b95a8363c896d5bbb3088d305a200a6,118,2,120,155,2,4.054805,False,,0.0,origin
2026-07-09T15:34:06Z,run_20260709_212917,main,origin,Target,sports_understanding,0,96,deepseek-chat,0.6,014c339d350a46584a081f84877b0f07042771240ae27841d499fe618028fc8b,967037cd6f96485dccda005d722d98ebbab234e7cf1f2d6d6d21daaa5d0967e1,120,2,122,155,2,4.04557,False,,0.0,origin
2026-07-09T15:34:07Z,run_20260709_212917,main,origin,Target,sports_understanding,0,141,deepseek-chat,0.6,260cc69783f08c63448143bee58aff7f60acda37ee58c1a2a3bbce32f338ed7e,c66dc6a31dcd7070b4e749b3853a864f79f878d1e2071656f2467523ebcc4f4e,119,2,121,154,2,4.633794,False,,0.0,origin
2026-07-09T15:34:09Z,run_20260709_212917,main,origin,Target,sports_understanding,0,31,deepseek-chat,0.6,ef86017074fa4a9ecc1dc600d33db439fe70138dfc1f83b54fee23c7dfd7371a,bb31a0b2ce2d871495acf183ea59c81b28d9a1322beba842c0944d3dd448ebe7,120,2,122,154,2,4.021835,False,,0.0,origin
2026-07-09T15:34:10Z,run_20260709_212917,main,origin,Target,sports_understanding,0,117,deepseek-chat,0.6,fe657e58db13b759469b206d5815363c52e1c0d3dd7703ae95eefc05c5ce6864,6fc7e98b3c5f90ddba077d475976025d1f9811db5cbb57d94fa23d5d286856d8,123,2,125,161,2,4.017441,False,,0.0,origin
2026-07-09T15:34:10Z,run_20260709_212917,main,origin,Target,sports_understanding,0,137,deepseek-chat,0.6,4a0e9e94dc99b6a458645fbf31040b97ee3ec017d1756454069514a107c0f8c1,10741f5ce16e511576c7ea39b3d5339d706ef74d9ae601c106295e692a17c904,119,2,121,154,2,4.145519,False,,0.0,origin
2026-07-09T15:34:12Z,run_20260709_212917,main,origin,Target,sports_understanding,0,186,deepseek-chat,0.6,b6a7b041bceb2946197205831b93cd7fb5a33843b3d6eeb06420c474ec272740,e59ad63b16d3d76274e8cb5d6b26d7942ff747ef67a2bb0e3dca559dc94aa5ff,124,2,126,161,2,4.706409,False,,0.0,origin
2026-07-09T15:34:14Z,run_20260709_212917,main,origin,Target,sports_understanding,0,11,deepseek-chat,0.6,5134b97180ba8bd70b20359a3882e6a29350247fff5d60ceabb65b02becc1c5b,735116e1484fd809c1659ce1839283a29cc7818eeadd7bc4920a22003abfeb7d,119,2,121,153,2,4.272905,False,,0.0,origin
2026-07-09T15:34:16Z,run_20260709_212917,main,origin,Target,sports_understanding,0,67,deepseek-chat,0.6,d7a60ca618aac825d0ae4edfff370a0651c8e2d6ef1acac7996a8a2b5dc52380,76f343d847251eae6c0ea02692dcde374b9f82f473c6ccc1dd94a63b6d92dc55,122,2,124,156,2,5.333016,False,,0.0,origin
2026-07-09T15:34:16Z,run_20260709_212917,main,origin,Target,sports_understanding,0,226,deepseek-chat,0.6,8c4f352d077ac309aeb1b1d04dd969465bace0ce209ecd236041664644320731,309ece2edfc1c18b6cbae42594f0ad388877f933549d5f4d42797aae9f9b395c,119,2,121,154,2,5.295751,False,,0.0,origin
2026-07-09T15:34:16Z,run_20260709_212917,main,origin,Target,sports_understanding,0,88,deepseek-chat,0.6,1f33d878e563f1a044e102e9dd72a4e5c5f8a367f4c5631849e19092c6ab9333,c5af4285fb0ffb6dbdcd39e30605121d36360c1539347d704b1404a480596730,119,2,121,154,2,4.372753,False,,0.0,origin
2026-07-09T15:34:18Z,run_20260709_212917,main,origin,Target,sports_understanding,0,91,deepseek-chat,0.6,58f84b944c81df25dd2108a7116f97b335a9137211d07aa17ba13fb45773df74,809cf66f6343a13fb9171d4a1d953d90eeb8d023f0219bd73e9abdf892e6180d,121,2,123,158,2,4.712409,False,,0.0,origin
2026-07-09T15:34:20Z,run_20260709_212917,main,origin,Target,sports_understanding,0,97,deepseek-chat,0.6,f40024e71063aec25833068989eedb85cc7dc197ad9b05348716f0777362712a,dcd4c3024bf4579ca4ec7090491466483f9f659fd6154ec71c3d5ba80f9d092b,122,2,124,159,2,4.143181,False,,0.0,origin
2026-07-09T15:34:20Z,run_20260709_212917,main,origin,Target,sports_understanding,0,24,deepseek-chat,0.6,cf6195ec10a11871d3b6be112aebaaac319f14cb5dd80ee3cd4f6d253003dfa4,194233efe5abdf1537791338adc8c687330f52fe149ca89901757247227036a9,125,2,127,162,2,4.31547,False,,0.0,origin
2026-07-09T15:34:21Z,run_20260709_212917,main,origin,Target,sports_understanding,0,230,deepseek-chat,0.6,5e162b84edf2c1b97abff2dc66f6d8891dc653137f0f3e16e0a2ca21d3e50d73,48c54bb74423aedde93db07a5f025f9928620674ea52b831a5add5c7b424c660,119,1,120,154,1,4.954699,False,,0.0,origin
2026-07-09T15:34:22Z,run_20260709_212917,main,origin,Target,sports_understanding,0,240,deepseek-chat,0.6,fa853023672fb26f731fb5a0d7c66765dc872abf6ec73be2d97ff3e76e128af5,1d2aedcacf55571067e85442edf1e811a21acb7b7de67a144b6258cf072842f1,122,2,124,155,2,3.244765,False,,0.0,origin
2026-07-09T15:34:25Z,run_20260709_212917,main,origin,Target,sports_understanding,0,195,deepseek-chat,0.6,1dc3d1c9469334176d11ed25c340445911d9af66f16d791bd456b3f43de1f844,786d6ad6f7c43abe74cd7ab80d5d388b44467d2745d489a338b2745dbea3639b,126,2,128,166,2,4.697532,False,,0.0,origin
2026-07-09T15:34:25Z,run_20260709_212917,main,origin,Target,sports_understanding,0,86,deepseek-chat,0.6,2f941271aa62ba9e7ec1c666e0ec4d8c13d92b8c9b47c78e5c59c21c085e41bd,afa4525bda934ec31949bd9f30278c6f90cf0ad22a978bf7ed05c9237a1e70bb,120,2,122,155,2,4.880905,False,,0.0,origin
2026-07-09T15:34:26Z,run_20260709_212917,main,origin,Target,sports_understanding,0,229,deepseek-chat,0.6,0bfdab6711722218999b3e5b31eaf8170ca5a08efe66d3432dbfe4ae5b34e20d,b4a065c1de2d6fe4723bf2fd9a9553c0b59b8152654f59643edf26cf6a05f07a,122,2,124,157,2,5.401611,False,,0.0,origin
2026-07-09T15:34:27Z,run_20260709_212917,main,origin,Target,sports_understanding,0,39,deepseek-chat,0.6,f3d7d49aa9af10988353b4ee67c68eb72cb00b7552212f123f28ab4b256990d9,0374866c4ba4148053995460d37d803f3d914371dd8f77984ea48c5c3624f8e4,117,1,118,153,1,5.42122,False,,0.0,origin
2026-07-09T15:34:30Z,run_20260709_212917,main,origin,Target,sports_understanding,0,87,deepseek-chat,0.6,989118bb6d1f9b027bf9a01cdc57dfd4b171882e21218b63241ca121e6b9d548,04f4ffa5d418501b498c412ac5d454534871596448a560ab0eec97209bcec6c4,124,2,126,162,2,5.600926,False,,0.0,origin
