timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T09:20:37Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,9,deepseek-chat,0.6,260c1602a100cb359a1785f48547b778d245e743894db55580ac57b426035be1,32ab4b707ec65556924784353ca5445806642508f869abd95834238595c79015,148,2,150,159,2,1.768907,False,,0.0,cot_zs
2026-07-09T09:20:37Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,8,deepseek-chat,0.6,03c34d44729e68ebe3d449d10220abc3932b3d523956428e57e16af57d959145,8213ac89b560d351fba220553b2ca1b2c66c69ec45e50225be56d39dbbc3b56c,158,2,160,168,2,1.991524,False,,0.0,cot_zs
2026-07-09T09:20:39Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,13,deepseek-chat,0.6,7bf3fcc4bb27042c02f7fd3983f33cda6b78f7018b17f650c936ab03fa7e9906,6a021034d5bbf558cbfdf0a23e3d339ffa4545b48f3ee2cdd1fe13ec10ce92a6,155,2,157,171,2,1.636403,False,,0.0,cot_zs
2026-07-09T09:20:39Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,12,deepseek-chat,0.6,9df7044b9aee72a86826627aba531f1dedf5e673cb53c3128d0ac5000f674e68,5e4858e2bfd12152fa213a3573db80a0a61554b8972d1654c0475589b7c272b1,159,2,161,166,2,1.899482,False,,0.0,cot_zs
2026-07-09T09:20:39Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,15,deepseek-chat,0.6,76e620f76a17ee62e6f840b29a84c5c44c7b874fae0042660bc6e624386056ef,8dd4afca30c1fef106ec0c65268f1695a48e832561ad79c5c05f73c36958445f,151,2,153,162,2,1.646875,False,,0.0,cot_zs
2026-07-09T09:20:39Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,14,deepseek-chat,0.6,737703053e1392b84c3a389663808ad4e3f824e3cc8db4d0bc764678c24b0255,9166e26b49b6b6231ea7fee14c9b08c533bc1d01be81143a8dd1c1e7f8d44cd6,153,2,155,162,2,1.66863,False,,0.0,cot_zs
2026-07-09T09:20:40Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,16,deepseek-chat,0.6,11295cf5706102c25412072ff574c3b465d97091d13d463981148a2265b89b16,ff2f73749449002a83e71b2a39bf1d5abf56d2a3b1c02860d12d2f9bd4cd69b0,150,2,152,156,2,1.297144,False,,0.0,cot_zs
2026-07-09T09:20:40Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,19,deepseek-chat,0.6,0f317a4858b555ae3553066b573fe51c381f7f7f9faea20f13d2708acb38a48f,192df83ffed559c483bcfbbfa1b4b1f6a0a1dfe23ef9c0d65e96be8368890666,169,2,171,178,2,1.183426,False,,0.0,cot_zs
2026-07-09T09:20:40Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,17,deepseek-chat,0.6,8fc79ddfdfa4b688df4c73e6aeaf3f421b26f71df82904ede47ccf6e5501415b,747526615372f1cd92273a772868648107d82b483be8cf89aaee72c11f88eab2,148,2,150,163,2,1.316972,False,,0.0,cot_zs
2026-07-09T09:20:40Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,18,deepseek-chat,0.6,4aca0ddfb9d1ae69fc0e066d94d7aae231a26705fa27723901356c10b22df20f,3d6af9c8b4bee97e94a3e5d2f70523f463330c3a4b2518625be0abe3231b5f39,150,2,152,153,2,1.337926,False,,0.0,cot_zs
2026-07-09T09:20:41Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,22,deepseek-chat,0.6,1c64e76b8f2ab65f267e16e186d5eb18701c885c346cbccf095771588dc1397f,48f5d34c1dc0c357a38ec3b481f7194bc17c9255f7a6e110ac6391fb784d6f04,145,2,147,156,2,1.220855,False,,0.0,cot_zs
2026-07-09T09:20:41Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,21,deepseek-chat,0.6,7f910e6c3699de0ef934c50b9166f24bc61cc740506a4e70ff9d2d9992565cd2,56b23b37347aad6e0e1060b3591c3cf1fbbea5be838ba7a11cc0dbe633f439f0,154,2,156,162,2,1.312231,False,,0.0,cot_zs
2026-07-09T09:20:42Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,20,deepseek-chat,0.6,b0a70035af87c8a7219f0cd0acf61d320aaa487ac499cfb93d27df1b09d10597,442ed07c7f16db1519d852bf4694d0ef4b6323363cefe4a68e82bd99e7e3ca35,143,2,145,154,2,1.391922,False,,0.0,cot_zs
2026-07-09T09:20:42Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,23,deepseek-chat,0.6,1e7c019d39d7f6528726e3ad8ac8bcdc67f043c6db89ed8f2ee5ecacdc26a023,49f9b6bcccaa1e33ab7cffcdcd06b958628a6cd03840ee943d2d0ae1c75ddbe9,147,2,149,158,2,1.285277,False,,0.0,cot_zs
2026-07-09T09:20:43Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,24,deepseek-chat,0.6,fbb58da360b066e750068a04723b672fde80415306cb981748400b2d4047f147,fb6f1d77206d465c8db91cc479e8489a2be054ba1710e168df7868a4f1b9c8b3,146,2,148,156,2,1.286707,False,,0.0,cot_zs
2026-07-09T09:20:43Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,26,deepseek-chat,0.6,f0b4bf4e1d7b6455f98af332f6c7aa94818bf692d9efe3c263aa970664cb9a98,3b7f604234b7305a14367a3a3a6a93c42f29ad4a87c6df5aecbf9513e4b39185,146,2,148,154,2,1.252351,False,,0.0,cot_zs
2026-07-09T09:20:43Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,25,deepseek-chat,0.6,67e58274076c77fd501c0c82f237c13dfb16a77eb8e5ace175d64a7bc7a094bc,8482ee6037345940686c75de10d6ca7cf7c365e9339ac40648a1fae91c230373,167,2,169,158,2,1.350049,False,,0.0,cot_zs
2026-07-09T09:20:43Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,27,deepseek-chat,0.6,fedf10da02fb933cf8abd692016b3e21760751d056aa2a5264214033518d6def,309f891c98d0492b741a312e7e9c868c09a39a10657f0667216304c7ac3c1582,145,2,147,157,2,1.408649,False,,0.0,cot_zs
2026-07-09T09:20:44Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,28,deepseek-chat,0.6,eb715f358f780b39c7574681ad594e6dd3989995f553df76532f657691f70185,16dc9e8d64ff48275f846f8a28fe36666c9cc5b13c79ea89271efa7ffa6c51f0,145,2,147,158,2,1.328458,False,,0.0,cot_zs
2026-07-09T09:20:44Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,29,deepseek-chat,0.6,7f84f949a288b1b2406333cfa939bfe182e9adc2b48a8bf687a16be944efe172,cfb9330621aeac3d70e516141b6e89a7134b59cba24b97ed5542b386e3ac7f7c,143,2,145,150,2,1.415076,False,,0.0,cot_zs
2026-07-09T09:20:44Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,30,deepseek-chat,0.6,19f37b894e45134589e9ab37ca2f6d7880f100ff97fd14b7cf96080394c40406,3636b8a02f10626c4261f6794735df81cbe6967e348f5338c51be062d7d9abf2,151,2,153,153,2,1.604504,False,,0.0,cot_zs
2026-07-09T09:20:45Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,31,deepseek-chat,0.6,a89dba147fd6517ca00fe792041964aef04a87a352f1ab94d6e8397b75c5da4c,a52e78da2c298f33a88975ce216daf46d03dcd33385249a8c460daa937d0ce0a,152,2,154,164,2,1.601936,False,,0.0,cot_zs
2026-07-09T09:20:46Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,32,deepseek-chat,0.6,050f6cd31a28dd8679c4b8aa8b3385553e8f1b215a2535b862323841f6e75305,d6556289e338acd9b2a6de98e1fab3930395b0fabcde109cbcd43e9b9e1df4ef,150,2,152,157,2,1.890535,False,,0.0,cot_zs
2026-07-09T09:20:46Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,33,deepseek-chat,0.6,3dc54bcbd54e1f57d49d4ef735157e7e6ba7cae2d86d19244394e1e5f8664577,f0342988712d43226902a032088bcd6e2e63fd2315c7082c9e4ad54cd2188147,164,2,166,169,2,1.877042,False,,0.0,cot_zs
2026-07-09T09:20:46Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,34,deepseek-chat,0.6,11567073f7b39a56313f3df07aa4ca40d9b9f3836a51dc3367c3ba24209c62ee,ff103fdd29ebd818727fd824bb4a83e0970f8298c6fbefe7f9b77e5eec19c49c,160,2,162,163,2,1.693393,False,,0.0,cot_zs
2026-07-09T09:20:46Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,35,deepseek-chat,0.6,ce295ddea5f828ff2f331b71a79c297f28fc723499f9e0db51de360affeea53c,806cfb197671719bdd63cff24c73de6f0d97d942e22c1501f3ba2a8c46a4258b,158,2,160,167,2,1.594286,False,,0.0,cot_zs
2026-07-09T09:20:48Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,38,deepseek-chat,0.6,5817e0bbc5e0cca19ea2f0422c38b1084c85bf2e27ed7ed4d1a92e7cc881a825,4073709cec614516735e52e1b1d31df2f052d0f67941b951b0900515f89b04d0,159,2,161,164,2,1.36392,False,,0.0,cot_zs
2026-07-09T09:20:48Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,37,deepseek-chat,0.6,3b2f416aa7bc67e5668acfe3fc0bf6d2ab136f65444e8d24cb62afad44400403,7f9415048b1421c39f998ead2f43c04042803cf8dce21f9ca55dd936692dee1f,151,2,153,162,2,1.455359,False,,0.0,cot_zs
2026-07-09T09:20:48Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,36,deepseek-chat,0.6,67ddce505015e2e576b617507d985e1b04c14038bfbc5164948b6147118afaf5,57c5ed7d4644b0dc44bc969b7a88fb3bfdefd8547e32f8131778a586b62555d4,160,2,162,168,2,1.628127,False,,0.0,cot_zs
2026-07-09T09:20:48Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,39,deepseek-chat,0.6,46684379893f4190dd4ffa29a5ddcd85c950107418823517ce7d96af7e20fc63,a86d7544ae3e74f364f1ada6b320582d1a8a4e5c9e4a60ea91c20a268756dfb5,153,2,155,156,2,1.394917,False,,0.0,cot_zs
2026-07-09T09:20:49Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,40,deepseek-chat,0.6,b1a4e169dc6bf2a0d262e2d04449f4d877b24352da017fe2de140efbd0d4594c,36384556bdcd2d95072f9bc3e770741042727ad24407b5cf596027f43c0f13cd,154,2,156,163,2,1.486389,False,,0.0,cot_zs
2026-07-09T09:20:49Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,43,deepseek-chat,0.6,4259cb4508c1308a9ecbd5b987aaee0cb84754416e3598d61bcf2fedfa80314a,8a6a870c10145de9be65183d6e14ccf06262d7d3e0998808a07c7376c2763a53,143,2,145,157,2,1.385684,False,,0.0,cot_zs
2026-07-09T09:20:49Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,41,deepseek-chat,0.6,7b799c06b4f0360894e5260631cf4b8955b9de8dc3181912252bc5a8f72a544e,b1385f64c821b4e0711d03f818ea23fea0d6c9f355e31e3ac8a58df282d48a7a,154,2,156,159,2,1.504729,False,,0.0,cot_zs
2026-07-09T09:20:49Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,42,deepseek-chat,0.6,3f2deaa90e9c6ebcaaf6dff6e9f74863ccc7d9c5f1299156edaf378816b9d2a0,ad7e3dddacdd5a2307d597c97177ccf3c543198076ffd4bba6c89a879ece2a89,165,2,167,176,2,1.767112,False,,0.0,cot_zs
2026-07-09T09:20:50Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,45,deepseek-chat,0.6,d61107206b041cd34a2c85c682ca565d701ed17a98788c7e7f2a72e8fe45955f,450b66c534d904012389fbfb5be1a41f8e176cdd8afcfacfad2263b434675615,154,2,156,164,2,0.993052,False,,0.0,cot_zs
2026-07-09T09:20:50Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,44,deepseek-chat,0.6,96eb56a174bb2631d3931fbd4f731dffce037b598cda5e133ec1f5f518b675d2,94ee50ff37a8ac455fcd4904d32d027a075b88ac17ca137464f0adf317940f18,155,2,157,166,2,1.092418,False,,0.0,cot_zs
2026-07-09T09:20:51Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,47,deepseek-chat,0.6,009ab6a4d6930285ebddd03532e2b7c0a3ad53e2b26227f0b46fa594d3199ffb,c1212be5e0c718ad5e80f020997e6cd7d7794f0f66402617e756d0548da9ce60,158,2,160,165,2,1.37455,False,,0.0,cot_zs
2026-07-09T09:20:51Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,46,deepseek-chat,0.6,2e4377df56c5dba858471f77de6eb0e33f4da0f6887413d802e185997fd7dcbb,244275de172fe05a913739d3e0190ced7b272d8032fa69f64e1e72c7019bd86b,159,2,161,160,2,1.656478,False,,0.0,cot_zs
2026-07-09T09:20:51Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,48,deepseek-chat,0.6,0c2bae4bf96c1aebb780d7b95e1c73b5e3439e896ee45eaaa49e76705a118a9e,9ec374da7da28cb5d03751f5f4f49a20ed2db515d7613af33ce3ef6342ecb27f,142,2,144,152,2,1.239575,False,,0.0,cot_zs
2026-07-09T09:20:51Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,49,deepseek-chat,0.6,3386b1a78d65777e6aec39139b67e9e02db945ed56c48cc594b7462a6b63cd22,1be6afb73e8c2871740778cd16b65d1400faef76245f842f2db4abed1495c959,146,2,148,159,2,1.325823,False,,0.0,cot_zs
2026-07-09T09:20:52Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,51,deepseek-chat,0.6,c0ed37d0591ecc0d9aefda2cb6dac2c46639083596a50f48cb27d6ae88a56a17,15b72c802e3104f47803a991e64b351ba2760725cbad42b2f699662a8c92643a,150,2,152,161,2,1.470246,False,,0.0,cot_zs
2026-07-09T09:20:52Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,50,deepseek-chat,0.6,eb2be7b2e4ac672fd2968caef6d73af943450b0e8f6780cc057b9c6ee5446804,08f407781126a58c54c218fb84840c335a24ff24154813bf5045e302996f460e,148,2,150,160,2,1.476055,False,,0.0,cot_zs
2026-07-09T09:20:52Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,52,deepseek-chat,0.6,8d25da4f0192ed3c9a6aaf6300893473d074f88a19dec5ba20a5eb25968a3c2d,9d6b03a9ed7f549d373f17fbaa813ff4196ce5b08d78ce86e5849d786afecc17,148,2,150,154,2,1.252772,False,,0.0,cot_zs
2026-07-09T09:20:53Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,53,deepseek-chat,0.6,94bf5144dec283495f8457ced02ea73310c1b04b90af831fe3e79964ecbc614c,d21920cd76eb70146adc08c515437af1fe4c36ae4fa2bf210e2b4621fe817ed6,146,2,148,152,2,1.171381,False,,0.0,cot_zs
2026-07-09T09:20:54Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,55,deepseek-chat,0.6,e4a14a3f3eabe8ee8889b02b64eb284210ac6917221284b0b5f228fa34fa6634,8d12072e4511c200cfe54e3167269a9d9e149402976c6e5d9c4244a4aa200cbf,152,2,154,160,2,1.431932,False,,0.0,cot_zs
2026-07-09T09:20:54Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,54,deepseek-chat,0.6,a499876431c699e61999a59b062bc08d8a3222769d8c386c6d4e23321eacd3bf,7948d379c5f30b22f349c7bfb3ef29163cfe02575315db50a2c79cf5e64e79aa,147,2,149,154,2,1.466971,False,,0.0,cot_zs
2026-07-09T09:20:54Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,56,deepseek-chat,0.6,10bf8427d78cc9bd470b4d1094b3e84bf346187c18da19ec96cd7b4e82e8c27e,d9e5bffa6581767327f00a252d7737fad46cbb086ca4c3a16bd18e8c2631adbf,149,2,151,157,2,1.49934,False,,0.0,cot_zs
2026-07-09T09:20:54Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,57,deepseek-chat,0.6,532f37cb16b7de42d30f7006f0cd57e849d5e8f8f4656899497788682ae0eab1,4044ae1d91086dd5c22ae533bdfca81e26ab208ccfe7342b296a6bb07a00bb3b,144,2,146,155,2,1.411119,False,,0.0,cot_zs
2026-07-09T09:20:55Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,59,deepseek-chat,0.6,740f855c618f901a4a03c8c25246b5fb46396c8bb424f70aa37b17b5aac62494,1dd76170bff8c9172c0801c071261c84ef39d9bf4ede52d6d93a368bf5f893a0,145,2,147,157,2,1.235066,False,,0.0,cot_zs
2026-07-09T09:20:55Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,58,deepseek-chat,0.6,182921ac711684aa10030c5644b0819c3f8a10c8966eba7c8ea4efe1d872ed07,f39b1f942ed07936bdc45351e2ef69cb599150bc98148f42848fa44c4373a648,175,2,177,181,2,1.283937,False,,0.0,cot_zs
2026-07-09T09:20:55Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,61,deepseek-chat,0.6,46692b603c06665a8b1ac22a65961733987d3e7a92024b3f5c0673b3e486a990,269d65d5d9e6ad58e396480d2855a37d8f2722c79bb551f5f76e6e8ee183fc3b,146,2,148,154,2,1.405177,False,,0.0,cot_zs
2026-07-09T09:20:55Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,60,deepseek-chat,0.6,5f6515c716474dac0cb29c1023e21b05bc385ec3dcf10fbc0650080bf471a3bc,a801bfccb6d51168a3e65452d3979d1c805e3b02e84b1b5e9c94d125fd794b7d,144,2,146,155,2,1.48143,False,,0.0,cot_zs
2026-07-09T09:20:56Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,62,deepseek-chat,0.6,d7fa43b0f3cfde9ce69dd933ec32cf9e3bc4f87909b7e8118133dfe50ae6c63b,e8478cd135b308e4f876e533ab3b714660dd9a57943857abb5a1c9955a441e5b,160,2,162,160,2,1.307473,False,,0.0,cot_zs
2026-07-09T09:20:57Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,63,deepseek-chat,0.6,4329b7603e7e13215c0c7e9e393231bde9a332fd9945327f993b3ed14fc2d762,8579c9fd5b4500f84971218c051f12f00a3a7b3ef35072b3eb2a12b51ea6ff9c,145,2,147,152,2,1.948032,False,,0.0,cot_zs
2026-07-09T09:20:57Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,65,deepseek-chat,0.6,096092328934cf5a295db45268ed19d46fe55521c8f69da5508a59fda82c3269,2c0f1f6a02a76dda87c1f1eb93cf7ade59c111380e1efededbe753d7aa10ff12,155,2,157,163,2,1.463171,False,,0.0,cot_zs
2026-07-09T09:20:57Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,66,deepseek-chat,0.6,0e586e9737feb832e106eb9bf3cb695cef90e49280565ec67738534a03126967,c46e735b09b0ee16c1c802a78d58a25d49f966b01fdf3ba0edf5b16f57f9a080,156,2,158,161,2,0.956819,False,,0.0,cot_zs
2026-07-09T09:20:58Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,64,deepseek-chat,0.6,660ce6c5a761e800c09c943b17deae1fd6545e821fdffb7826a146bd3a32b118,31b79dff96d336b536b3da2cf8eef8ab117da1ba54d879c3c1a08908f3dd0e47,151,2,153,159,2,2.172252,False,,0.0,cot_zs
2026-07-09T09:20:58Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,67,deepseek-chat,0.6,d2d3ba8893ec0c1f837c3c0bc2d6ffde520ace7306e78ebcee4206f3c9666077,ab58e1a96b83ec4af069079cb89410d84ea362b93cab552702b8c457cbbaf20d,148,2,150,157,2,1.42018,False,,0.0,cot_zs
2026-07-09T09:20:59Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,68,deepseek-chat,0.6,8bb2821519aea492e6a2a11854d36055070cd7fc81b2d0629f161f292f793b3a,37a2639635f187057bfa7fc253cb08b86bf7938aca79c2f10cb65e662882fe95,146,2,148,155,2,1.939708,False,,0.0,cot_zs
2026-07-09T09:20:59Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,69,deepseek-chat,0.6,47ea3f53ce0ce988b906215682a07c82e33a440647f8f8c6694cbfe015915b06,3a187f6795be5136b494cada12298e9c106b1247b108094583cf6533610e1dbc,160,2,162,166,2,1.954516,False,,0.0,cot_zs
2026-07-09T09:21:00Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,71,deepseek-chat,0.6,0249f4a9e15ea1c768b4c43cdcf4c14f084202f39d39ba8c48c0754c1cb2edd5,ad255ef556a8f3f6de6f2675675b7a834e00f96f368a56360b0fa42f543d15e0,171,2,173,177,2,1.471712,False,,0.0,cot_zs
2026-07-09T09:21:00Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,72,deepseek-chat,0.6,6017ae18009d6c664cad1762e74d54f90619e72e3926054edc123b1129a20c89,43f00bd16b852b92b79bab9ca4803f12c310aac4ced28cdd57be13ff6d9a86c3,158,2,160,164,2,1.124651,False,,0.0,cot_zs
2026-07-09T09:21:00Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,70,deepseek-chat,0.6,a2ea9b2470a5d51857565a892cdf74c3d518b42ba83f67055214c3cb567f07a3,7f722a783bd671332b0d755506aaa460c8a2fb037803451d9aa8f6090a2ccbe3,151,2,153,162,2,2.419918,False,,0.0,cot_zs
2026-07-09T09:21:01Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,73,deepseek-chat,0.6,134d024dd5729c53596f9d7eac5ec2684011d136417629692dca7e496a3bfe63,73c3b4050c827ae72a84c49099d70f129028fca1b19a25d26c9f81c8fab1bfd0,174,2,176,178,2,2.092033,False,,0.0,cot_zs
2026-07-09T09:21:02Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,76,deepseek-chat,0.6,7332057c741c72d98a3043576df422112c523a6e7c93e08581dd45f9d92a31fe,c25ef52a2a2ddee5a124b6609f4663e11e44eb955c1d34dd0b093ca2240d2d36,148,2,150,160,2,2.237727,False,,0.0,cot_zs
2026-07-09T09:21:02Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,75,deepseek-chat,0.6,1fc8e00ff94dccf9c9409333a8702df39e153e2f1e413f0e4bae16d771e92f6e,3b1790569088e4650dddc393a6642cafcd57e778788055cdcaa23687dc2f01ee,149,2,151,156,2,2.246948,False,,0.0,cot_zs
2026-07-09T09:21:02Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,74,deepseek-chat,0.6,b98ccfe7fc3cfae353b8b5db87a216cc0cd3c33482681ea5bccaf160cf4d238f,4f4c76d6ed6092c4b153b6a1dee593a8364b0fc1a6cbf23b32aface407bf8efc,161,2,163,164,2,2.610517,False,,0.0,cot_zs
2026-07-09T09:21:02Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,77,deepseek-chat,0.6,c9da365228e866cea6f4d6ed3e45f2aeb643f24753b9e2302c5ff9c025e711ef,7d8b42d52a661bdc29ef4b2ec252d1662fa0c0e6f203139d758c14ff0848f3c8,153,2,155,164,2,1.263166,False,,0.0,cot_zs
2026-07-09T09:21:04Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,78,deepseek-chat,0.6,d9a63a997174d3f1a482efd0a4fb0b56fa0f4a5cff3f975493e6b99e0971009e,46ad10849a3900d9cdd5e702407def2d95dc2119771a23734e9a4fb52006fe8c,155,2,157,159,2,1.754541,False,,0.0,cot_zs
2026-07-09T09:21:04Z,run_20260709_142043,main,cot_zs,Target,ruin_names,1,79,deepseek-chat,0.6,ccdc739637834bb3cb1f8aecd2d013855ae0763efdd8ca8d1e265ae9b85953df,e1e50de38f49523513270b35e74fef241c42bcbef8ac13104cef78dbda3fa075,146,2,148,156,2,1.749877,False,,0.0,cot_zs
