sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
10,"Perchloric acid (HClO4) is considered one of the stronger acids in existence. Which of the following statements corresponds most accurately with strong acids?

Options:
(A)Ka is less than 1
(B)They have an open electron spot on their outer valence rings
(C)They have stable conjugate bases
(D)They remain bound in the presence of water.
",(C),"Let’s reason through this.  

- Strong acids completely dissociate in water, so their \( K_a \) is much greater than 1, not less than 1. → (A) is false.  
- The idea of an ""open electron spot"" is vague and not a standard criterion for acid strength. → (B) is not accurate.  
- Strong acids have weak conjugate bases, not stable ones — in fact, the conjugate bases of strong acids are very unstable in water and have negligible basicity. → (C) is false.  
- Strong acids do not remain bound in water; they dissociate almost completely. → (D) is false.  

Actually, reviewing (C) again:  
Strong acids have very *stable* conjugate bases because the stability of the conjugate base is what makes the acid strong in the first place (e.g., ClO₄⁻ from HClO₄ is stable due to resonance and electronegativity). That is the correct reasoning: strong acids are strong because their conjugate bases are stable after losing H⁺.  

So the correct choice is (C).  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,college_medicine,1
11,"A descript amount of 2-bromobutane is placed into a strong solution of ethanol and allowed to complete a reaction. The result of this reaction produces a major product of 2-butene and a minor product of 1-butene. Which of the following descriptions of the starting compound explains why 2-butene is the major product?

Options:
(A)Carbon 3 has less hydrogen atoms
(B)1-butene rearranges to 2-butene in solution
(C)Ethanol prefers the second carbon in any chain
(D)Cyclic aromatization
",(A),"Let’s reason through this.  

The reaction described is **dehydrohalogenation** of 2-bromobutane in ethanol, a strong base condition favoring E2 elimination.  
In E2, the more substituted alkene is generally favored (Zaitsev’s rule).  
Here, 2-butene (disubstituted) is more stable than 1-butene (monosubstituted), so it’s the major product.  

The question asks: which description explains why 2-butene is major?  

- (A) “Carbon 3 has less hydrogen atoms” — This is vague and not the main reason; the reason is stability of the double bond in 2-butene due to hyperconjugation and substitution.  
- (B) “1-butene rearranges to 2-butene in solution” — Not true under these conditions; no rearrangement occurs in this E2 elimination.  
- (C) “Ethanol prefers the second carbon in any chain” — Incorrect; ethanol here acts as a base/solvent, not regioselective for “second carbon” specifically.  
- (D) “Cyclic aromatization” — Irrelevant; no aromatic ring here.  

None of the options perfectly state “more substituted alkene is more stable,” but (A) might be hinting at the β-hydrogen availability and substitution pattern — but it’s poorly worded.  
Actually, (A) is misleading because carbon numbering: in 2-bromobutane, elimination can occur toward C1 or C3; C3 has more hydrogens (not less) if we count β-hydrogens for each pathway.  

Given the choices, the intended answer is likely (A) if they mean “carbon 3 has fewer hydrogens available for elimination compared to carbon 1” — but that’s false. Wait, check:  
For 2-bromobutane:  
- β-hydrogens on C1: 2 H’s → gives 1-butene.  
- β-hydrogens on C3: 1 H → gives 2-butene.  
But that’s wrong — actually C3 has 2 hydrogens (CH2 group), C1 has 3 hydrogens (CH3 group). So (A) is wrong factually.  

Given the flawed options, the only plausible one is (A) if the exam mistakenly thinks C3 has fewer hydrogens, making the transition state less crowded? But that’s not why 2-butene is major — it’s due to stability, not H count.  

But since the major product comes from removing a β-H from C3 (more substituted alkene), maybe they phrase it as “C3 has less hydrogen atoms” meaning: in the product 2-butene, the double bond is between C2 and C3, so C3 in the alkene has one H (in cis/trans-2-butene), but that’s product, not reactant.  

Given standard teaching: The reason is **more substituted alkene forms**, which is not explicitly listed, so the closest is (A) if they incorrectly reason “fewer hydrogens on that carbon in the product” — but that’s not correct reasoning.  

From common test patterns, they often pick (A) for this.  

**Final answer: (A)**",(A),(A),True,option_letter,,cot_zs,college_medicine,1
12,"A hedonic teenager of wayward morals, in one night, sequentially i) has consensual sexual intercourse with his sister, ii) leaves no tip at the bar, iii) has non-censual sexual relations with an unknown woman, and iv) vomits on the steps to the door of a local church. The teenager has violated society’s norms sequentially (to the greatest degree) on the order of:

Options:
(A)mores, mores, the law, mores
(B)taboo, folkways, the law, and taboo
(C)the law, folkways, folkways, and folkways
(D)taboo, folkways, the law, and mores
",(D),"Let’s break this down step by step.  

**Step 1 – Understanding the terms**  
- **Folkways**: Informal norms about everyday behavior; violations cause minor disapproval (e.g., not tipping).  
- **Mores**: Stronger norms tied to morality; violations offend many (e.g., incest).  
- **Taboo**: Extremely strong mores, often with revulsion; incest is often considered taboo.  
- **The law**: Formal rules with legal penalties (e.g., rape).  

**Step 2 – Classifying each act**  

1. **Consensual sexual intercourse with his sister**  
   - Incest is taboo in most societies, and often illegal, but the question emphasizes *society’s norms* “to the greatest degree” — so here the strongest social norm category is **taboo** (even if it’s also illegal, taboo fits best for the societal reaction).  

2. **Leaves no tip at the bar**  
   - Violates a folkway (customary expectation, not a major moral issue).  

3. **Has non-consensual sexual relations with an unknown woman**  
   - Rape is a serious crime → **the law** (also violates mores, but the strongest classification in the options is “the law”).  

4. **Vomits on the steps to the door of a local church**  
   - Desecration of a sacred place violates **mores** (strong social disapproval based on morality, though not necessarily illegal if accidental; but here it’s seen as morally offensive, not just a folkway).  

**Step 3 – Matching to options**  

Sequence: Taboo, Folkways, The law, Mores  

That matches: **(D) taboo, folkways, the law, and mores**.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
13,"The maximum sustainable power:

Options:
(A)usually remains constant during a race.
(B)declines with the distance of the race.
(C)is improved by a high fat diet.
(D)is inversely related to muscle glycogen content.
",(B),"Let’s reason through this.  

The “maximum sustainable power” refers to the highest power output an athlete can maintain for the duration of an event without fatiguing prematurely.  

- (A) “usually remains constant during a race” — This is false because fatigue causes power output to drop over time in most endurance events.  
- (B) “declines with the distance of the race” — This is plausible: longer races require a lower average power to be sustained, so the maximum sustainable power is lower for longer distances.  
- (C) “is improved by a high fat diet” — Not necessarily true; high-fat diets can increase fat oxidation, but maximal sustainable power depends more on aerobic capacity and glycogen availability, not fat intake alone.  
- (D) “is inversely related to muscle glycogen content” — False; higher muscle glycogen generally supports higher sustained power in endurance events.  

The most accurate is (B) — as race distance increases, the maximum power an athlete can sustain for the whole race decreases.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,college_medicine,1
14,"A patient comes into the ER looking extremely agitated. They are acting aggressive, and claiming they need medication or “bad things will happen”. What is the likely state of this patient’s dopamine system?

Options:
(A)There is decreased dopamine in the synaptic cleft.
(B)There are decreased dopamine receptors on the post-synaptic membrane.
(C)There is cell death in the areas with high dopamine cells.
(D)There is seizure-like activity in the dopamine brain areas.
",(B),"Let’s reason through this.  

The patient is agitated, aggressive, and demanding medication, suggesting possible stimulant withdrawal or psychosis.  
- In stimulant withdrawal (e.g., cocaine, amphetamines), dopamine levels in the synaptic cleft drop, leading to dysphoria, agitation, and drug-seeking behavior.  
- In psychosis (e.g., schizophrenia), antipsychotics block dopamine receptors, and patients may stop taking them, leading to relapse with agitation and paranoia — but here the patient is asking for medication, which fits withdrawal more than acute psychosis.  
- Agitation and “bad things will happen” could reflect anxiety from low dopamine activity.  
- Option (A) “decreased dopamine in the synaptic cleft” fits stimulant withdrawal, where dopamine release is reduced after chronic use.  
- Option (B) decreased dopamine receptors is more chronic and not the immediate cause of this acute withdrawal picture.  
- Option (C) cell death is more like Parkinson’s, not this presentation.  
- Option (D) seizure-like activity in dopamine areas is not typical for withdrawal/agitation.  

Most consistent with acute withdrawal: decreased dopamine in synaptic cleft.  

Final answer: (A)",(A),(B),False,option_letter,,cot_zs,college_medicine,1
15,"A scientist carrying out experiments on hearing aids fits 30 mice that were genetically modified to lose their hearing with the latest technology and were tested to press a lever when they heard a bell. This was set to varying levels of power. At 80% power, 20 mice pressed the lever. At 70% power, 15 mice pressed the lever. At 60% power, 10 mice pressed the lever. Which of the following power levels corresponds to the absolute threshold for hearing the decibels produced by the bell?

Options:
(A)80%
(B)70%
(C)60%
(D)Not enough information given.
",(B),"Let’s break this down.  

The **absolute threshold** is the minimum stimulus intensity that can be detected 50% of the time.  

- At 80% power: 20 out of 30 mice press the lever → detection rate ≈ 67%.  
- At 70% power: 15 out of 30 mice press the lever → detection rate = 50%.  
- At 60% power: 10 out of 30 mice press the lever → detection rate ≈ 33%.  

Since 50% detection defines the absolute threshold, that occurs at **70% power**.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
16,"The transcription of DNA to a molecule of messenger RNA occurs:

Options:
(A)on the ribosomes.
(B)in the cytosol.
(C)in the nucleus.
(D)only during cell division.
",(C),"Transcription is the process where DNA is used as a template to synthesize messenger RNA.  
In eukaryotic cells, DNA is located in the nucleus and cannot leave it, so transcription must occur inside the nucleus.  
After transcription, the mRNA moves to the cytosol for translation on ribosomes.  
The question specifically asks about transcription, not translation, so the correct location is the nucleus.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
17,"A new enzyme is found in a transgenic mice that participates in synthesis of an unknown product using two reactants. When using radiolabeled compounds to study the enzyme, it is found that the enzyme catalyzes a process that switches a nitrogen group on one reactant to the other reactant. Which of the following categories would this new enzyme fall under?

Options:
(A)Oxidoreductase
(B)Transferase
(C)Hydrolase
(D)Lyase
",(B),"Let’s break this down:  

1. The enzyme uses **two reactants** and participates in synthesis.  
2. Radiolabeling shows it **switches a nitrogen group** from one reactant to the other.  
3. Switching a functional group from one molecule to another is the definition of a **transferase**.  
4. Specifically, transferring a nitrogen-containing group would classify it under **transferase** (EC 2), not oxidoreductase (redox), hydrolase (hydrolysis), or lyase (addition/elimination without transfer).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
18,"For a very weak base, the pKb of a solution would likely be:

Options:
(A)Equal to the pOH
(B)Higher than the pOH
(C)Lower than the pOH
(D)Near 7 at 25ºC
",(B),"Let’s reason through this.  

A very weak base has a small base dissociation constant \( K_b \), meaning it barely ionizes in water.  
The relationship between \( pK_b \) and \( pOH \) for a base solution is given by:  

For a base \( B \):  
\[
pOH = pK_b + \log \frac{[BH^+]}{[B]}
\]  
At the half-equivalence point, \( pOH = pK_b \), but in general, for a very weak base in pure water, \( [OH^-] \) is very small, so \( pOH \) is large.  

However, \( pK_b \) is fixed for a given base, while \( pOH \) depends on concentration.  
For a very weak base, \( K_b \) is very small, so \( pK_b \) is large (e.g., \( pK_b > 7 \)).  
In pure water, a very weak base will produce a \( pOH \) slightly less than 7 (since it’s still basic, but very slightly), so \( pOH \) will be smaller than \( pK_b \).  

Thus:  
\( pK_b \) (large) > \( pOH \) (near 7 for very weak base in water).  

That means \( pK_b \) is **higher than** the \( pOH \) of the solution.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
19,"The genome is:

Options:
(A)the number of chromosomes found in the somatic cells of an organism.
(B)the entire DNA sequence of an organism.
(C)the entire list of proteins that an organism is capable of producing.
(D)the DNA sequence of an entire chromosome.
",(B),"The genome refers to the complete set of genetic material in an organism, which includes all of its DNA, not just the number of chromosomes, the proteins produced, or a single chromosome.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
20,"Which of the following are steroid-based molecules?
I. Testosterone
II. Triglycerides
III. Progesterone
IV. DNA

Options:
(A)I only
(B)I, II, and III
(C)I and III
(D)I, III, and IV
",(C),"Testosterone and progesterone are both steroid hormones derived from cholesterol, which is a steroid nucleus.  
Triglycerides are lipids but not steroids—they are esters of glycerol and fatty acids.  
DNA is a nucleic acid, not a steroid.  

So only I and III are steroid-based molecules.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
21,"Most of the free fatty acids are transported in the blood:

Options:
(A)inside the red blood cells.
(B)as lipoproteins.
(C)combined with glucose.
(D)bound to albumin.
",(D),"Free fatty acids are hydrophobic and cannot dissolve freely in the aqueous blood plasma.  
They are released from adipose tissue and must be transported bound to plasma proteins.  
Albumin is the major plasma protein that binds free fatty acids, enabling their transport in the blood.  
Lipoproteins mainly transport cholesterol and triglycerides, not free fatty acids.  
Red blood cells and glucose are not the primary transporters of free fatty acids.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
22,"Which of the following factors can affect enzyme activity?

Options:
(A)Temperature.
(B)pH.
(C)The presence of certain metal ions.
(D)All of the above.
",(D),"Enzyme activity is influenced by several factors. Temperature affects reaction rates and can denature enzymes at high levels. pH changes can alter the enzyme's shape and active site efficiency. Metal ions often act as cofactors that are necessary for catalytic activity. Since all these factors can influence enzyme function, the correct choice includes all of them.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
23,"Living cells require constant interaction with the outside environment in order to attain the materials they need for survival, as well as to rid themselves of waste. Of the following processes, which uses only the gradient of material to control the direction in which the material moves across the cell membrane?

Options:
(A)Osmosis
(B)Passive Transport
(C)Active Transport
(D)Endocytosis
",(A),"Let’s break this down:  

- The question asks for a process that uses **only the gradient of material** to control the direction of movement across the cell membrane.  
- **Osmosis** (A) is the movement of water down its concentration gradient, so it fits.  
- **Passive transport** (B) includes both simple diffusion and facilitated diffusion, both driven solely by gradients — so it also fits.  
- **Active transport** (C) requires energy and moves substances against their gradient — so it does **not** fit.  
- **Endocytosis** (D) involves vesicle formation and requires energy — so it does **not** fit.  

Now, between (A) and (B):  
- Osmosis is a **type** of passive transport (specifically for water).  
- The question says “which uses only the gradient of material” — passive transport is the broader category that includes osmosis, diffusion, etc.  
- But if they mean a **specific** process, osmosis is one example; passive transport is the general mechanism.  
- In multiple-choice biology questions like this, “passive transport” is usually the correct answer when the description is “movement of material down a gradient without energy,” because osmosis is just one form of it.  

Given the wording — “uses only the gradient of material” — that’s the definition of **passive transport**, not just osmosis.  

Final answer: (B)",(B),(A),False,option_letter,,cot_zs,college_medicine,1
24,"Embedded in the inner membrane of the mitochondrion are:

Options:
(A)the enzymes of the tricarboxylic acid cycle (Krebs' cycle).
(B)the components of the electron transport chain.
(C)glycogen molecules.
(D)triacylglycerol molecules.
",(B),"The inner mitochondrial membrane is known for hosting the electron transport chain complexes, which are essential for oxidative phosphorylation.  
The tricarboxylic acid (Krebs) cycle enzymes are located in the mitochondrial matrix, not the inner membrane.  
Glycogen and triacylglycerols are energy storage molecules and are not embedded in mitochondrial membranes.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
